,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
2541,713862,positive,Time is free But it is precious You cant own it But you can use it You cant keep it But you can spend it Onc,-1.2768929,-0.024491038,1.6910764
2542,727779,negative,Why you sad I dont know nan molla Sorry i dont know why i cmt such a random thing im crazy sksk ,1.4219109,0.5334709,-1.9466017
2543,708232,neutral,Meri koi baat koi bhi serious nhi leta not even my younger bro ,-2.6661706,4.375198,-1.5087351
2544,710729,neutral,Mery bhai ne jo kha o galt to nahi hai jo kha o sahi hi hai app vi iska support ker d,-2.7272782,5.011604,-2.0937574
2545,708758,neutral,Rahul gandhi is like male nipples exist to krta hai par kisi kam ka nahi hai ðŸðŸ ElectionResu,-1.156053,2.395267,-0.932124
2546,732539,positive,Congratulations to our New Home Minister Ji JAI SHRI RAM Pahli baar sach nikli Mufflerm ki b,-2.6628761,-0.27307758,3.659786
2547,732911,negative,Bcci paisa ni dega pr ja ke khel rha ldka to fine maar dega suspended kr dega ðŸð,2.924985,-2.0210943,-1.0367513
2548,736053,neutral,AskStar india ko seamer ke sath khelna chahiye har,-2.7101436,4.4269876,-1.4008722
2549,741604,neutral,broom We need strictly good people in HR not the jhoote m,-2.237164,2.5201645,0.13397983
2550,721279,positive,Jai shree Ram Bhut bhut subhk,-3.018458,-0.323745,3.9857469
2551,721737,negative,means Gadhe ke bache Delhi mein police tere baap ke pass hai Kejriwal ke pass hoti tab ye bhokta toh sah,3.831575,-2.1822095,-2.3110566
2552,727152,negative,Tu kal bhi chutiya thi OR aaj bhi hai Tere jaisa chutiya na koi tha na hi koi or ho sakta ha,3.9874496,-1.9361726,-2.8005803
2553,731542,negative,Nahi hai worldcup in k Bs ki baat ye Harris say tu pheth nahi sambhala jatlraha cwc PAK,2.156231,-0.9575477,-1.1895887
2554,716640,negative,London ka free trip kisi ko b Mile to wo fauj aur imran khan K against bole ga iss m sana bucha aunty k,3.6100898,-1.3484899,-2.665795
2555,715114,neutral,Jab tak Pura zero nahi karwa doge tab tak chain se nahi baithna hai Agli bar phir se Modi ,-2.8834271,3.72577,-0.76925707
2556,728550,negative,dtc Delhi pe dhyan dele desh toh modi dekh hi lega warna baad me EVM ko gaali d,3.8493385,-2.2583146,-2.1740522
2557,736566,negative,dr Tu bhosdika political party ka nahi Haram ka tatta ya tatti hai Punture bana Jaake maada,3.6995153,-1.8212312,-2.6384053
2558,724138,neutral,Its very good but Balrampu me Kendriya karagar ke banane k baad eske sameep ban chuki aaur ban rahi d,-0.605095,2.720441,-2.1571498
2559,710666,negative,Jo merzi keh lo bibi mager tumhen ghalat tarikay se job di gai he U r wrong num,3.6646261,-2.2764242,-1.9173021
2560,709651,neutral,Uhhh Hate to inform you that your hairdresser is either really nice or a complete moron Based on your haircut ,-1.3406166,0.8238701,0.6725216
2561,712692,positive,Both Ali and Bajrangb Are Ours We â ll Win With Their Blessings Mayawati Hits Back at Adityan,-2.426277,-1.3438588,4.5002685
2562,717089,neutral,apny dekhny ka muqa hi nahi diya mediu,-2.1279254,4.4038854,-2.378872
2563,706762,negative,Aaj ye sare news chanel wale khas kar aatankiy ka Dalal NDTV kidhar hai ek muslim Ko thappar lag jay,3.862743,-1.8913047,-2.692148
2564,743807,negative,Kyuki logo ko jitna gaand chatne me mza ata he utna gaand me hath dalne se nhi atahar kisi ko har kisi ki thats t,2.792675,-1.3452872,-1.7951179
2565,731897,neutral,World No Tobacco Day WNTD Say NO to Tobacco Cigarette Gutaka Bidi Say NO to Alcohol Adopt Positive a,-1.3227751,3.3368263,-1.8309555
2566,725351,neutral,Janshank Vradhi pe Kanoon Lana chahiye Modi ji Desh hit main bahut jaruri hai Sabhi Midia Chanel se anurodh ,-2.6801589,4.836111,-2.0125222
2567,713351,neutral,Once upon a time I used to produce word papers in one day Aaj pooray din mai ilfaaz likhay hain My brai,-3.0782697,2.8521585,0.3796072
2568,720897,neutral,So much garmi even the AC is like Humse na ho pay,-1.5368801,2.1938846,-0.57994473
2569,710585,negative,Makrooh chehre walay harami kion jhoot bol raha hai pehle tu apni beti ko sambhaal j,3.9576178,-2.1061978,-2.594571
2570,706891,neutral,Srif account Paisy wassy bhi laggao nahi ja sakty Un ki awqaat nahi itni,-0.9111132,1.9520985,-0.5510936
2571,738481,neutral,InderjitS hum aapko lae AAP hamare rights dilwao ab Jesse Dwarka expressway dilvaya sir raise this issue si,-0.8120661,2.0572653,-0.9383536
2572,730605,neutral,THATS REALLY FUN ACTUALLY its usually aki who initiates the kisses but like once ayato gets all ðŸº abt it ,-2.392725,3.848484,-1.329855
2573,728795,neutral,Woh khwaab tha jo bikhar gaya khayaal tha mila nahi Lekin dil ko kya hua yeh bujha tha kyun pata nahi â shai,-3.015049,3.4927125,-0.39625165
2574,739776,positive,Narender modi ji ko desh ki dobara kaman sambhlne par bhot bhot hardik bdha,-2.595944,-0.6219526,3.9716387
2575,736630,negative,Lanat mulk ke tekadaro par Insaniya ke rastey ke qareeb se be nhe guzre ye log Pathaar hai hy dil nhe in k seeny ,3.6236348,-1.8813957,-2.5279312
2576,720465,negative,ye ghalt hy ap log hmara rape ni kr sa,3.5108972,-1.7582146,-2.2242782
2577,714887,negative,Congress ne too British â s koo bhaga deya tha tab yeh rss wale talway chaat rahe thi aa,3.8542058,-1.7119163,-2.6908638
2578,702813,negative,Bakwas menifesto pe vote maangne aate ho Congress ki goad me baithne ko kitne bekrar the yeh ja,3.7823613,-1.8487988,-2.551928
2579,708004,positive,m Ã¼ zik shape of my heart leon film m Ã¼ zi ÄŸ i film bajrangi bhai,-2.4827375,-1.4552114,4.687086
2580,708624,negative,Be sidhe bolde na se looto itna ghuma kyu raha hai chut,3.791673,-2.027699,-2.5002565
2581,707292,negative,O ghatiya log Humme isse koi matlab ni h Desh me hindu khatre me h or tumlogo ko rupey ki pad,2.2904377,-0.37596944,-2.0848434
2582,721467,positive,Bharat love u sir sony tv pe comedy show nikalo sir ,-2.7624495,-0.86772734,4.474098
2583,715422,neutral,valkya This wait till then wait till sounds like that Laddoo our parents gave us when we were kids Bas th cl,-2.5602157,4.7650256,-2.030178
2584,700311,negative,tm jaise dalal ho na bjp ke prawakta ko leke unki maro aur unse marwao ek ek krke tm unki maro fir w,3.7715826,-2.030643,-2.2499604
2585,743333,negative,MLAgk Ab bjp ke log aur bjp ko samartha dene wale nakli rashtrav aur sabse aage bjp ke kharide hue an,3.339711,-1.702898,-2.103702
2586,712177,positive,Good to know I â m full of awesome ideas today Time to execute some good â ole ambit,-2.347126,-0.39548656,3.4777446
2587,720213,positive,Bhai ji ye achchha Prayaas hai aur hona bhi chaahiye Har ek Gaon me ek Bhim Army ka Sanghata ho ,-2.685597,-1.3699536,4.685129
2588,713229,neutral,jaise ðŸ Well here is my new song Calm ðŸ Enjoy You can share ðŸŒ ðŸ,-2.359406,4.8781886,-2.386188
2589,710846,neutral,Modi nahin jeeta ye dalal media aur election commissioner jeetwaya h,-1.9171221,2.0650785,0.078221105
2590,740222,negative,NSharif Dushman ke agenda tera baap dushman qomi chor aur tu uski do number aulaad teri nasal ke h,3.725678,-1.8036017,-2.682935
2591,711009,neutral,Lekgarebetsoko Lol phela is not a childs play ð,-2.411365,3.0719905,-0.27593708
2592,714457,positive,Baar baar dinn ye aaye ðŸŽ Baar baar dill ye gaaye Tum jiyo hazaaron saal Hai merii ye aarzoo ðŸðŸ Happy birthday t,-2.2057533,-2.079923,4.832959
2593,714789,neutral,Claro que s Ã my love m,-2.1695695,2.758113,-0.36991745
2594,708310,positive,Is bar pehly ki tarah Allah ne phir mokaa de dia h alhamdu lillah Eid apni yaro,-3.0560088,-0.64743286,4.3879986
2595,717030,negative,hindu hindu To bhaiya tum uske indian hone ke proof leke pahuncho authorities ke pass Sarkar ko badnam kyu kar rahe,3.6501017,-2.1900582,-1.938638
2596,732478,neutral,Pehnay he mene khushiyo ke har Kr di he vtn pe apni jan nisar Smjh te he log ab mujhe bekar Jata nahi vfadari k,-1.7944665,1.1511917,0.9483867
2597,702970,negative,Or suare wala khud jo saal me cylinder or black black khelte the ooska kya Mat karo warna paatal ,3.8000753,-1.8517331,-2.4294858
2598,717758,negative,Aur do modi ko vote Ab lelo nokri chutiya h sale ek trfa vote krte h vipax bhi nhi chho,3.7181776,-1.9762043,-2.4761999
2599,726640,neutral,Rofique Lgta hai aap hamare Prime Minister Ko follow nahi krte warna Mann mein yeh sawaal aata n,-0.6772196,0.60656476,0.506861
2600,721036,positive,All India Mahila Congress Priyanka mam ji aap satay bool rahay hay aap Rahul si,-0.9682496,-1.2393178,2.3058438
2601,710735,negative,Galt to hain aside chodna chahiye the ISS chut ki lundon se nafart honi chah,3.6279554,-1.8083175,-2.5755033
2602,715021,positive,Mahadev ke ashirwad aap per bani raha Har Har Maha,-2.9014506,-0.13503048,3.3562584
2603,718512,neutral,train jo ki m mau to gurgaon tak ja raha hu S ki sari fan band hai kal se hi nahi ,-1.5031031,3.224942,-1.7244107
2604,721459,neutral,Modi is epitome of RSS BJP Samrajya just like Maratha Samrajya in the th cent,-2.5275354,4.0104766,-1.4124522
2605,707984,neutral,acha ji auna ne te nahi khaadi hoegi kheer kadi They are used to custard ya phoki fruit cream,-2.1125214,3.320231,-1.0753438
2606,706788,neutral,wisegirl Kyu Mai Teri kuch nahi la,-2.2241635,4.04252,-1.6177291
2607,721888,negative,Tera bap nakali hoga teri isi aamrapal ne mahin,4.0089903,-2.084939,-2.5829227
2608,723132,positive,You Deserve it Sir ðŸ Proud PM àœà à¹ààà àœà àà¾àà ModiSwea BJPIndia modioathcerem,-2.4794602,-1.4491622,4.6457167
2609,715176,positive,DEAR HARSHADC SIR This is your time to show others that your the best âºïâºï Yes sir aap ko logh ne jo ku,-2.6399798,-0.88901705,4.3137007
2610,701471,positive,good night my mum is definitely going to beat me with a jhadu tomorrow please pray for,-2.1196823,-1.0333376,3.8427758
2611,740360,negative,Surya Abe piddi randi maa ka aulat kabhi ladkiyo k,3.8641696,-1.9126421,-2.7152865
2612,702283,negative,Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gaya tha ,3.722824,-2.0071576,-2.474526
2613,734389,positive,Dont be to sad ðŸ Every day is A new day One day is our cricket team DAY and they will perform well INSHA,-2.0842898,-0.70033926,3.540854
2614,729327,negative,dalle tum pappu k chamche Modi ka bakhan kare to godi media or tumhare jese dalle kisko jholi me ho ,3.7394755,-1.8371768,-2.6482854
2615,718816,neutral,Thoda Jyada Ho Gaya Lekin Chalega âï AkshayKu Gur,-2.4517863,4.8112855,-2.297002
2616,703763,neutral,NTPC took the pledge of World No Tobacco Day today Saptarsh RoyDir HR administered the oath in the presence of A ,-3.4934034,2.3271677,1.547576
2617,721280,positive,Takleef kyon horahi hai sardana ji aap ko sari pariyon aur nam nihad dharm goroonko bhi ap,-2.057568,-2.033037,4.703966
2618,704496,neutral,Chapter of my fun little car show AU is up We geet a little angst a little plot and some Solo boy dr,-2.3413444,4.12854,-1.6632259
2619,730564,negative,Enka news kyon banate ho jo apne baat pe kayam hi nahi rahate ye VIP celeb kaise ho saka,3.8346515,-1.7348996,-2.5662286
2620,710908,neutral,Jab Awaam Sharmind hone ki jagah hamare Elected MPAs MNAs Sharmind honge UCGProjectThar Th,-3.2134056,3.0641901,0.29009208
2621,739724,positive,Gaze Poem to naii aati haii butt ha Dil se kahte hai sacchi me aap bahutt hii acchi hoo aurr sundaar ho,-2.5832634,-1.2371535,4.456976
2622,713471,negative,Abe sale kutte jab fuckistan itna pyara h to chale ja Kisne rooka India m rehta h aur fuckistan zindabad Motherch zih,3.9545748,-2.1287677,-2.4019327
2623,734616,negative,Abe bhosdike hume pt,3.5520415,-1.6888558,-2.6282065
2624,732172,positive,panwar Yeh toh ab Padhne wale ke upr hai Kuch chapters interesting ban jate hai life long ,-2.4700408,-1.5497252,4.582256
2625,722383,positive,Many many Congratulations sir and Bhai Ji stay blessed forever b coz of your athak prishram ja,-2.3308442,0.067459956,2.9491315
2626,708837,negative,Theek hai theek hai Masoom na bano ðŸ Aur ye kaunsi nayi galat fami hai ki tu mujhe nahi marti,3.0782368,-0.8813693,-2.3240976
2627,710762,negative,jaise log kabhi bhi kisi koum ka bhala nahin kar sakte Ye log faltu ka hindu muslim karte reh t,3.5911832,-1.8363919,-2.5637555
2628,735951,negative,Jo jindagi bhar kisi k pairo me pada raha ho swabhima ko pehchana nahi use sirf paisa k takat s,2.1488795,-1.6428024,-0.45350933
2629,701529,positive,ÛŒÛ ØÙˆ ØÚ¾ØØªÚØØÛŒ ÛÛ ØØ³ÚÛ Ù¾ÛŒÚÛ ÙˆØØÛŒ ÛÛ Thanks you ma,-2.4706554,0.24299213,3.0032303
2630,728667,neutral,WHY IT IS SO HOT Forward this message to all your friends and request them to forward it VERY IMPORTANT ,-2.9084458,3.6952558,-0.34508994
2631,732249,negative,Manish ki Saru Abe gandu jab tujhe khud ko bolne ki Tameez nahi To Fo,3.7132936,-2.0810423,-2.0811296
2632,740008,positive,rode Bhaiya ji me ek esha byakti hoo jo apki hi talash karta rehta hu jaha apke sabse pyare fan ki soch kh,-2.5152369,-1.4989383,4.699594
2633,711277,neutral,zay âœ Yahan Kisi Ko Koi Raasta Nahi Deta Mujhe Gira Ke Agar Tum Sambhaal Sako Toh Chalo â Nida Fa,-2.3414288,4.8809323,-2.295557
2634,720951,neutral,He texting her after a while Bhul hi gayi tu aakhir Kar Hume She nahi nahi aaisa nahi ha,-2.3315027,5.010704,-2.5856762
2635,702369,positive,BIsht is CM Pragya Thakur is an MP Amit Shah is in the cabinet This is New India Achche Din Sabka Vikas take your p,-2.768423,-0.75506043,4.290556
2636,707360,negative,Anaix Jaa be bsdk bas kar itna kon uthata hai tune to jar se hi ukhar ker liye uske itni uthaoo giri late k,3.7847285,-1.9482123,-2.598352
2637,743089,positive,WALAIKUM ASSALAM SUBHA B KHAIR ZINDAGI KHUSH KHURRAM RAHAIN ZINDAGI BHAR DEAR SWEET SISTER GOD BLESS YOU AND YOUR ,-2.2189398,-1.7692853,4.6722646
2638,724802,neutral,Shila Im Missing This Killer Smile âðŸðŸ Please come back soon love Yeh ladki Just made me like a Galee Ke Aava,-1.9460701,2.6628532,-0.5059908
2639,707424,neutral,Right sir ji Rudrapur Se Hu Safai Karamcha salary mi kiya ho tha sir ji ð,-2.276064,4.9778123,-2.4357166
2640,742782,positive,Good morning my all Tweeter friends Happy Saturday and weekend Jay Shree Ram Jay Shree Bajrangb D,-2.774808,-0.7852743,4.281977
2641,710658,neutral,Aur ye YUDKBH ke editors ko pure paise nahi dete kya jo aaye din samaina scenes kaat ke ghar le jaate hai ðŸ shayad a,-1.8756075,4.791446,-2.84121
2642,716450,neutral,Mene chod diya ye sab bade dino pahle,-2.5610476,4.412619,-1.6233962
2643,708123,neutral,Batao ab kerela jese state me bhi koi peaceful apne kand nahi kar sakta Go bek mud ðŸð,-0.39905593,0.68595064,-0.09718527
2644,741316,negative,Hahaha apko moodi ne sahi ghumrah kiya hy dekha ni moodi ki jurat ni hui dobara Pakistan pr ankh uthane,3.2267513,-1.7245734,-1.7024829
2645,734694,neutral,Workd media ki ranking meb pe ho sharam kro tmlog ðŸðŸ Bycot,0.4439531,1.3942367,-1.7416971
2646,709774,neutral,Saale jo underline krke send kiya hai padh ya angregi b bhul geya ðŸ ðŸ Aati hai to jldi se sorryvar bol ðŸ,0.86683476,1.5383838,-2.3278701
2647,716633,neutral,Asal mein yeh khud hi nahi sunta tha coach aur captain ki saath mein isko ghutne ka masla ,-1.7879233,3.2124124,-1.5670223
2648,722640,neutral,b shalwar qameez pehenta ha world cup pakka pakistan ka,-1.4683061,3.7001498,-2.1322465
2649,732149,positive,Y â all niggas really be missing y â all blessings seriou,-1.2926309,-0.9443725,2.7684202
2650,712043,neutral,siddiqui Hamara Oppositi ko kabhi koi satisfy nahi kar Sakta Jub EVM ko hack karne ko in,-2.0394764,4.265036,-2.044165
2651,733920,positive,Heartly congratulations sir We all Bhartiya are with ,-2.3054664,0.19247372,2.779684
2652,711886,positive,Moti ji hamko asa Bharat cheya tawago farmaya ga aap say bohot umeed hay es,-2.6267164,-0.9721531,4.3595138
2653,723296,neutral,y â all haven â t seen me in so long and that â s the only reason you all think maybe i â m pre,-2.7844052,3.83838,-0.6626544
2654,712583,positive,Jaise har ameer imandaar nahi hota Waise hi harr gareeb bayimaan nahi hota Mannat What a performer ðŸ NitiTaylo,-2.5442095,-1.312916,4.5936747
2655,721703,positive,Wah Deshvasi wah I love my india â,-2.455429,-0.45617887,3.6826248
2656,708557,neutral,Kashmir seye lekar kanyakum tak Sirf Modi Modi Bijlee mein Modi Ayshman mein Mod,-1.4142371,4.443891,-3.1347857
2657,722498,positive,Oh my god is so wonderfully done I â m in love with it My love for David tennant just increases ,-2.1841092,-0.57135373,3.5405822
2658,701237,negative,Buster Aap ki news fake hai k nai ye kon btaega MoF Asad Umar ko tabdeel krney wali khabar aap k mutabiq fake thi ,2.0586262,-0.9434239,-1.4938314
2659,743153,positive,Nafisa It is a wonderful amazing city If you can go It â s sooo worth,-2.554438,-0.7066671,4.0426464
2660,731058,negative,Goraya wohi bharwa hena kutta kuttey ki nasal harami gustaakh Laakh laanat ðŸðŸ½ Teri pedaish ,3.8896332,-1.9434459,-2.6971035
2661,738643,negative,Itne saal Congress ne kya kiya saal tho unhe ki raaj tha Saara chor ghotale mein bahut mast ,4.003247,-1.9714471,-2.5974507
2662,729409,positive,àà¹àà àà¹àà ààà¾àˆ ààªààà We Bikaner people are so proud of you All the b,-3.134318,0.32143876,3.2888918
2663,730761,positive,Sabhi deshvasi ko meri or se congratulations sh Nrender modi ji ek baar se prime minister banane per aaj bhart k logo ,-2.5102696,-0.5957847,3.8864698
2664,737939,positive,That subtle art of âœ Khud hi ulta seedha soch kar apna mood kharab kar lena âœ ð,-2.8535492,0.8213598,2.2319944
2665,706264,positive,My Great Indian Son Welcome Back Kar Dikhao Kuchh Aesha Ki Duniya Kar Na Chahe Appki Jesha Welcome To I,-2.4140022,-1.1414818,4.2949495
2666,713376,neutral,New slogan Jaise Desh Main Jeeta hai Modi vaise hi World Cup jeetega Kohli ðŸðŸ WorldCu,-2.0179148,3.6291287,-1.7645735
2667,710954,negative,Mera koi nahi hai mai bs apna hu Kisi k bap ka theka nahi le rakha hunNa hi dalali karta ,2.2520056,-1.8004434,-0.53103787
2668,712480,negative,kumarji Tum baaj nahi aaoge bhai ab to mein bhi Modi fix hai kyu apna naam kharab kar rahe h,3.6477523,-1.5779954,-2.5986288
2669,702661,positive,Hahahah Nice joke I understand every bit of mentality you have Keep lov,-2.1591074,-0.8579354,3.7573853
2670,720765,neutral,han yara no one is immor,-2.4640713,3.9987094,-1.1876421
2671,720004,positive,Nigam thanks sir for following me you are the firstone that follow me and its a great pleasure for me pahli ball pe hi ,-2.7894056,-0.3565249,3.966375
2672,742178,positive,Humlogo ki mehnat bhi safal hui Ye sirf hamare PM ki jeet nahi balki hamari jeet ha,-2.439544,-0.9158066,4.0899916
2673,711252,neutral,SalmanKhan â s fan Ashish Singhal books entire theatre for Bharat â s â first day first sho,-3.5314438,2.833632,1.0503004
2674,703245,positive,in Sir ji aapko es jit kein leyein dil se in bahut bahut shubhkam Aap hi ho jo hamarein desh ,-2.5681658,-0.6957638,4.03283
2675,710813,positive,OH MY GOD LOOK AT THEM HAVING FUN BEING THEMSELVES UWU THIS IS THE CONTENT I LIVE ,-1.915159,0.5764194,2.0306888
2676,711550,neutral,Azhar mehmood should be change and whenever wahab played in any big tournament indeed we lost that match shayad ye manhoos h,-1.8059803,3.2630806,-1.337505
2677,725904,negative,Desh me comition khoro ka jamana gya aur jo students k Nam pe gundai karte Hai unki taange b thod,0.7805287,-0.20539507,-0.80447984
2678,706060,positive,Good all the best ðŸ but ye kadapi na bhuliyeg ki bhakt abhi Zinda h or Zinda hi raheg,-3.0636492,-0.1947774,3.9023457
2679,743034,positive,Sir aapko bahut bahut badhai ho sir mere village ke aas Pas sabhi BSP Aur SP ,-3.1534548,-0.25340518,4.045285
2680,736807,negative,jyada mat bol barna hum hindu teri bolti band kar denge agar teri movie ka hum bycott kare to tu r,3.6552248,-1.9756929,-2.3968256
2681,732331,positive,Happy Birthday tang ðŸ My ka chismis in vlogs skin care and laplayp Hahahaha love you See u soon sa Dabaws,-2.7659116,-0.12045551,3.6579537
2682,721446,negative,Kounsi movie kitne me hit flop hogi isme bahut reason hote hai tanaji cr me flop hogi budge,4.093458,-2.00618,-2.6675246
2683,717615,negative,MCC Bhai humne toh sirf missile ke tukre dikhaye jo F chor ke aapke kisi âœ uran khatole â se launch nahi ki ja sa,3.5042229,-1.7484053,-2.2016602
2684,732494,neutral,Jitni advance booking gaity galaxy mai din pehle hi ho gaye itna to Canadian rls day pe bhi nahi krta BHARA,-2.2675667,3.8797781,-1.2999476
2685,729563,positive,â Hi Chelsea fans this is for you Fans in the stadium fans in London fans everywhere I love you â ðŸ UE,-2.3145714,-0.5600368,3.635595
2686,739477,neutral,Freedom nahi wo pareshaa ,-2.2542608,3.1323273,-0.5915723
2687,738216,positive,Allah pak Junaid bhai k darjat buland farmye Ameen We miss you alot specially in Ramza,-2.3966794,-1.2510691,4.362967
2688,725708,negative,Kya pulwama attack sirf desh k bahar se ho gya Nhi desh me se kuch gaddaro mile hue they Investigation knha ta,2.689501,-0.2648865,-2.9061878
2689,739577,positive,Yes Hain Hamara Pyare PM ji Love you Modi,-2.3813715,0.0014710154,3.1250706
2690,744073,negative,Bhai phela tu apana vikas kar la Keju na Q laat mar ka bhaga diya Not a single party offered you any posi,3.9802444,-1.9316547,-2.5852363
2691,709012,negative,Ye log desh ki baat karte hai or khud desh pe bojh bane hai JNU me ye log study nhi krte bas desh ko n,2.197713,-1.5818877,-1.0289221
2692,710901,negative,Mujhe Ek baat nahi samajh aati jeeto to hum jeete haare to EVM kharab hai Jeetati to public hai or harati bhi pub,3.679449,-2.2755,-1.938247
2693,706107,negative,Police ka bhi back hoga yu hi nahi koi darinda ban jata Galib Kr,3.652296,-1.8839455,-2.503675
2694,737967,positive,What A treat to watch this man Love bhai bhohat ziyada Bha,-2.4149904,-1.0165646,4.1883197
2695,709128,negative,Zunaid Abe chutiye gale lagane me tjhe glt kya dikh rha be Had ho gyi hai ,3.735478,-1.9394324,-2.583338
2696,710457,neutral,Yeyyy The India people voted in Fun and games until it pinches your wall,-2.2053618,2.1414895,0.27409926
2697,703588,neutral,Tipped as the new dairy âœ superfood â Ã sey Skyr is packed with protein It Â s also naturally fatfree with velvety ,-2.9479902,4.1780066,-0.94227695
2698,708375,positive,Happy Morning Have A Joyful Sunday My Nation My Proud Jai Jawan Jai Hind Vande Matram Hindusta Jinda,-2.4247167,-0.8402428,4.0319376
2699,705434,positive,Histrish ka encounter kiya jata hai our Histrish kisi ka bhi katl Karya hai Jay hind jay bharat sir J,-3.0412066,-0.001206455,3.7332554
2700,734306,positive,Hi hello I do a buncha voices on on so I â d love for ya to watch Truly it was the most fun to wor,-2.1965744,-0.47686136,3.537747
2701,723096,negative,Pakistan cricket team ne aj kafi izat karwai sub Indian bar bar runs ka poch ke sharmind kar rahe hain ðŸð,3.5060635,-1.9853672,-2.1507294
2702,713926,negative,Islamic law apne p me leke pakistan ya afganistan dffa ho jao tum sare haram ki au,3.8213282,-2.0943754,-2.3929582
2703,705904,negative,Sir aise log hi adharm fails rahe h dharm ki chhavi yahi log kharab kar rah,2.7821617,-1.771448,-1.5744226
2704,734515,neutral,Yes yes A lungi without an underwear ðŸð,-2.9076211,3.578662,-0.29708293
2705,734329,neutral,tmc ka neta ko bjp mey joine karna thik nahy horahaha Is may sanghata khara,-1.4973226,2.2099047,-0.51258063
2706,710512,negative,FearlessRadhey Rogan par paani ki drops saaf dikh rahi h Paani nahi udaaya Sahi nahi pak,3.6472187,-1.8722694,-2.2309947
2707,733254,negative,Chutiya mat bana mere bhai koi bhi sanink ko soical media allow nhi ha sa,3.755214,-1.8956072,-2.4006534
2708,736089,neutral,No doubt people like you simply not using the brains and believe the fake agenda an,-0.27065796,1.1991614,-0.9235426
2709,710836,neutral,yes yes omg hiii please dm me throug,-3.3974814,2.7088404,1.3908863
2710,703928,positive,Om Namo Narayana Namah Aadarniy Modi Ji aapko doobara PM banane ki dhero subhkamn aur dhero badhai Little Son,-2.503036,-1.0486857,4.301755
2711,708344,positive,ðŸ Good morning my Rockstar papa ji ðŸ ðŸŒ³ Plz bless me more sewa sumiran parmarth ka bal ðŸª bakhshn,-2.0544555,-0.42433178,3.2560768
2712,722007,neutral,Jo Hua So Hua ab RaGa ne Congress k sath NYAY karne k liye RAFALE price ki tarah gayab hona chahiye tabhi Cong,0.34869176,1.8195302,-1.8412657
2713,717316,negative,mrinalini vikas Yes every word you said Namita is true Dr Mashelkar is an exceptional mot,3.182802,-1.5867504,-2.1901762
2714,710472,neutral,KSS Have a great time I â ll be joining next w,-2.5127463,2.7323947,0.22550346
2715,710741,negative,MODI JI MAI AGER P M BANAA TO FST J K SE TURANT A KHATM KER DHARA HATAA DUNGAA POORI DUNIYA YUGO YOUGO TAK ,1.633207,-0.3583373,-1.4120086
2716,701946,negative,BJP postal vote pura india me kyo jyada mila hai jaha BJP ki shongoto bhi nahi hai uha bhi postal ,1.0598797,-0.25103772,-0.9489588
2717,735796,positive,ICC just days go All da best to all teams Jo team best dega wohi WC j,-2.5396209,-0.2787912,3.5027764
2718,724955,negative,Hindu Muslim ki baat Kar Kisliye gdp pe debate karna chahta Wake up media jute padnewal Hein logo,3.23357,-1.8512188,-1.9349236
2719,711984,positive,Ushering in Pride Month with Big Queer Excellence ðŸ Song A Deeper Love Aretha Franklin pridemont,-2.328992,-0.8013854,3.938446
2720,727510,neutral,Yar jahan religion ki baat ho wahan paisay nahi dekhay ja,-2.5556245,3.6475015,-0.7037363
2721,701671,positive,Happy bday dear bhatije score good in th Happy th bday chach,-2.487412,-0.5708629,3.7875628
2722,709301,negative,lfc Kya chutiye jaisa coverage Hain Vo log ka bakwaas suna rahe Hain ,3.977736,-2.074192,-2.5399737
2723,738140,neutral,At SABR were excited to host a special screening of Aviva Kempners on June at Register t,-3.0427742,4.654755,-1.35612
2724,735800,neutral,Rashid Great Esi hi soch rakho Brother Dekhna Bahut Aage jaaoge itna aage ki sayad ek din murder bh,-2.5435925,4.6652513,-2.0227864
2725,716261,neutral,paryani Modi ji an a great per,-3.1660576,1.917106,1.6197697
2726,732052,neutral,This little cutie lives in Andheri so I dont mind it all that much Saki naka bhi maaf hai Andheri k,-1.5152193,2.7423918,-1.1238425
2727,712388,negative,Wtf is wrong with Snapchat galti sey log out kardia me,1.7569633,-0.8423087,-1.2628608
2728,714573,negative,Teri maa ka gand me daal le Mujhe koi objectio nahi h MC Behen ka gand me b,3.7347527,-1.8617699,-2.6790009
2729,710392,neutral,Ye apna kaptaan players ka circle banake jeetne ki planning kr raha tha,-2.3498964,4.9706526,-2.2357097
2730,733934,neutral,NEW PODCAST Khalil Mack says he wants to be the best ever which got and me thinking is that actually pos,-2.9032707,2.5438757,0.68272567
2731,708325,positive,Its world cup time Inshalla is baar Pakistan jeety ga ðŸŒ DanaDanG iBleedGreen EatgreenSupportgreen PakistanZ,-2.3361647,-1.3373774,4.4789667
2732,723684,neutral,Bibi Time for you to decide between Bharat and your GazvaE Mit gayi hastiyan Hindusta ko mitane walon,-1.8280829,3.817718,-1.9131165
2733,721550,positive,Congratulations To best PM of India Hum Chahte hai Hum jab tak jinda rahe aap ko es desh ka PM dekhe yeh desh ,-2.516241,-0.7954317,4.0647793
2734,720815,neutral,Ahmad G bilkul un sheron ki jo london se wapis aany ka naam he nhi ly ,-2.6161962,4.1317167,-1.2334886
