,Uid,Sentiment,clean_text,proba_negative,proba_neutral,proba_positive
2338,39151,neutral,No Other Language Has A Word As Sweet As Jaan In Urdu . â¤ï¸  ,-1.341904878616333,1.4987537860870361,0.20889730751514435
2339,40814,negative,Aapko kyu etna mirchi lag rhi hai ? Garibo ke masiha khud chara chor nikla . Aapke jaise enke bas Milians of money nh â€¦  // t . co / PxBl5HiqMX  ,2.641054630279541,-1.1954882144927979,-1.7931307554244995
2340,22278,neutral, Sir ji janta is asking you one question .... Why no tweet till now  ,-1.1405037641525269,2.0659821033477783,-0.8040195107460022
2341,3750,negative, Tum saare neta chor ho be nrend Modi ho yaha lalu ho rahul gandhi sabhi chor ho yaha to bass jo jita â€¦  // t . co / bPGtcAojXA  ,2.2997565269470215,-1.0556271076202393,-1.5453838109970093
2342,12398,negative, Abe chutiya dhongi baba abhi hi ne to janta me Teri gand mar di phir bhi bakchodi har rahe ho mc ch â€¦  // t . co / ds1etWExDK  ,2.739910364151001,-1.4766757488250732,-1.6491279602050781
2343,31589,neutral,  _ that _ Wese ye sound nahi h Kabhi hamare ghar ki shaadi me aao 2-3 din tak hame khud kam su â€¦  // t co / 3SuebCzvV6  ,-1.9560099840164185,1.4410982131958008,0.8174020051956177
2344,19609,positive,Allah pak jo jiskay bgair nai reh sakta usko uskay sath rakh Ya tou kisi ki chahat dil main daal mat ... daal dy t â€¦  // t . co / 73iGZ0EdEw  ,-2.1463873386383057,0.33972224593162537,2.4194235801696777
2345,23622,negative,Arrey chicha Khud to ganja maare rehte ho Media ke samne daaru pikar pahunch jate ho Ranchi me new shrab dukan ki o â€¦  // t . co / eLa8J8Y98h  ,2.7468631267547607,-1.3867801427841187,-1.6890729665756226
2346,12275,negative,Sale dalle  tuje hindi or modi najar ate he likin ye paresan janta nahi ??? Sale bc dalle sale chutiye bh â€¦  // t . co / k0Cte1Kpw9  ,2.715742588043213,-1.2496023178100586,-1.8597463369369507
2347,8139,positive, CAN U N BTS ALL SHUTUP IM A EMOTIONAL GAY AND I LOVE YOU ALK SO MUCH EVERN YHE STARS CANT COMPARE  ,-1.0667908191680908,-0.845801055431366,2.4649572372436523
2348,20795,neutral,   _ Hoon  Toh kya Hua BJP join jo kiya hai baba jee ne ab toh ye ganga ji k trah pavitra ho gaye ..  ,0.36717936396598816,0.7100453972816467,-1.347809910774231
2349,21052,neutral, Hi Radhika ! Please DM us your Email ID so that we can contact you at the earliest - Faraz  // t . co / xWzZmnWQl4  ,-2.6620888710021973,1.5942696332931519,1.5404430627822876
2350,22310,positive,  _ dr Last Jumma of this beautiful month # Ramadan Â  . May Allah Accept all our Dua'as and Ibadats and forgive all of us . Ameen ... Pra â€¦  ,-1.7377114295959473,-0.3622710704803467,2.66941237449646
2351,40002,neutral,  best tik tok ever  // t . co / KTrbNz4DmO  ,-2.2475011348724365,1.251550555229187,1.2238019704818726
2352,24448,positive, Aapko is Bharat Desh ke dobara PM banne par dher saari subhkaamnayein Apka hriday se abhinandan A â€¦  // t co / RNBg9KyfoI  ,-1.3095967769622803,-0.5773438811302185,2.494168519973755
2353,28327,positive, _ dhol __ Have a good day ahead  ,-1.8861169815063477,0.09244383126497269,2.4781270027160645
2354,682,negative,  BECCA IS NOT THE REASON GRIZZ AND SAM HAVE PROBLEMS . SAM IS EDENS FATHER BY CHOICE !!!! DO NOT REDUCE BECCAS CHARACTER TO AN O â€¦  ,1.8614484071731567,-1.059201717376709,-0.9944303035736084
2355,15682,neutral, theuglypear You better send me eid mubarak note in your voice beti you are not goongi  ,-1.1586884260177612,0.8370798230171204,0.44032976031303406
2356,21246,neutral,West Pakistan na Sahi East Pakistan ne Tu WC Ka pehla match Lia ... # WorldCup2019  ,0.3447415232658386,0.48972874879837036,-0.7898244857788086
2357,42037,negative,  _ singh13 Ha hmne bhi suna . Aaj Rafel chor ne shapath lia aur andhbhakt gulam bahut khush hain .. Pagalchod chutiya tripathi .  ,2.002535343170166,-1.5550998449325562,-1.0020897388458252
2358,14015,negative, _ saalaa chutiya kala jabaan le ker aaya hai jab dekho shikayat karta rehta hai jaise ki khud k â€¦  // t co / 8nvPJu39LP  ,2.6444571018218994,-1.1937059164047241,-1.8762853145599365
2359,44990,negative,Modi ji ne century nahi triple century maar di hai .. Aur Pappu ki team ko jisme aap bhi the 52 par all out kar diya â€¦  // t . co / cgoUmE0LiL  ,1.1387274265289307,-0.8720309138298035,-0.30519676208496094
2360,21402,negative,  2015 -2018 phantom ... flop Fitoor .... Disaster Bar Bar dakho .... Flo â€¦  // t . co / gmEUasgjLA  ,1.9635668992996216,-0.6067737936973572,-1.6799933910369873
2361,42836,neutral,YO I JUST FOUND OUT you can add two toppings for a liho drink and i just ordered the best one woo  ,-2.024414539337158,1.7070361375808716,0.5940297842025757
2362,3877,neutral, Zaroori nHi hai insan ki kaafi age hai tOo hee wo achi Aur gahrii bateiN kar sakta hai age doesn't mat â€¦  // t . co / lNsJ5wMFYf  ,-1.574546456336975,1.223820447921753,0.7473205327987671
2363,1011,positive,  # SarfarazAhmed MASSIVE RESPECT to our Captain Sarfraz for wearing our national dress . World Cup jeeto ya haaro per Dil â€¦  ,-1.384155035018921,-0.4391542673110962,2.439265251159668
2364,16739,negative, Na hum Pakistan ke Na Bangladesh ke Na Bharat ke . Hum to pure biswa manab hai . Tum khud ko musalman keh â€¦  // t . co / 20PmHSRvba  ,1.311866283416748,-0.5961331725120544,-0.7844254374504089
2365,21605,negative,     Astaghfirullah Ramzan mein gandi batein nahi D  ,0.9843298196792603,0.173780158162117,-1.588952898979187
2366,16253,neutral,1. nickname anna banana hannah montana pp ( don â€:trade_mark: t ask kfnajdn ) anita  ,-1.4662901163101196,2.1933200359344482,-0.6394919753074646
2367,43725,negative, EC kidar mar gya h ab ??????????????? Q bolti band h is pr ???  ,2.625931978225708,-0.9529674649238586,-1.9673351049423218
2368,2572,negative,Harami ko fir bhi lag raha hai wo Bharat me surakshit nahi hai ...  // t . co / cl2HL07LFX  ,1.949816346168518,-0.6996508240699768,-1.554790735244751
2369,31445,negative, _ the _ idol ðŸ¤” S / O ðŸ˜‚ðŸ˜‚  _ isko yaad Dilade ðŸ˜†ðŸ˜† BC nhi to kl phirse Chutiyapa Shuru krega woh ðŸ˜‚ðŸ˜‚  ,2.3457424640655518,-0.7111354470252991,-1.8954987525939941
2370,30681,negative,  Viswasji jra ye bhi dekh lo pit kyo rhe honge jis trh k kunun bna rkhe usase to police â€¦  // t co / lT0qQwT4eC  ,1.4192982912063599,-0.3256092667579651,-1.331446886062622
2371,21181,positive,It â€:trade_mark: s looking to be a beautiful weekend enjoy the s u n s h I n e # sunshop # suntan # spraytan # basetan # bronzed â€¦  // t . co / 1MacyhpXpP  ,-1.9752566814422607,0.06829653680324554,2.6364221572875977
2372,29952,negative, dear sir ... apke digital india ka sbi bank pundri kaithal ( haryana ) galat fayda utha rha hai ... mre savin â€¦  // t . co / RwJUS3vLUI  ,1.0477261543273926,0.43825480341911316,-1.5838559865951538
2373,16901,neutral,  _ nikita99 My mum woke me up by saying utho beta 6 baj rahe hai and she has been saying this for the past 30 minutes ðŸ˜  ,0.6386923789978027,0.747813880443573,-1.4743388891220093
2374,10781,neutral,   dear Zafar Shaib mine complain ki the inho ne kha ap ki light hy status On show ho rha hy fedar m msla hoga â€¦  ,0.4733087718486786,1.0578702688217163,-1.5400656461715698
2375,20694,negative,     16th * Bc har do teen saal me muh utha ke pahuch jaate ho katora ke sath ðŸ˜‚  ,2.517361640930176,-1.1320781707763672,-1.5765167474746704
2376,39323,negative,BC Africa waale Afghanistan se bhi haar sakte h ab toh saala first match m 200 rs harwaa diye aaj 500 ab Africa â€¦  // t . co / sblFYY5OtL  ,2.528144359588623,-1.018198013305664,-1.6408257484436035
2377,20130,negative, _ dvn  Kalank grossing 50cr didn't expect that but bad film nonetheless  ,1.2671250104904175,0.08499608188867569,-1.4771853685379028
2378,6495,neutral,Yaar Is say pucho agr khud banaya tou bakery wala dabba kidr say aya ðŸ˜…ðŸ˜…ðŸ˜… aesi aurtein hoti hain jo larkoan ko gumra â€¦  // t co / HIGcBdLZ8Z  ,0.5278488397598267,0.7762103080749512,-1.6031687259674072
2379,29098,neutral, Twitter pe bhejna bandh nahi hua congress spokespersons ka  ,0.1757027804851532,1.1413122415542603,-1.5835896730422974
2380,10918,neutral,  _ gadkari  Garhewa kakwan kanpur nagar ki road chalne kawil nahi kirpa karke road ke mar â€¦  // t co / dAacjQ2NmH  ,0.43260788917541504,1.2621387243270874,-1.7835725545883179
2381,25905,negative,  _ sweety0 Berozgaar larke saath larki ki shaadi nhi karaoge .. aur apni berozgaar beti ke liye govt . Job wala chiye ... sharam nhi â€¦  ,1.2143996953964233,-0.17276033759117126,-1.166624665260315
2382,31581,neutral,  _ gadkari Utrakhand mae har post pae stay order kyu lagtae hai sir ??? utrahand ka youth barbadi ki â€¦  // t . co / O3ZqjNIRdK  ,-0.003703485941514373,1.2417842149734497,-1.2144533395767212
2383,25528,positive, sir ji apke jaisa Bharat mata ka sapoot aj PM hai ye rashtra ki khush kismati h . Sir apne sahasi nir â€¦  // t . co / 6Bs4l9scO5  ,-1.1897214651107788,-0.732563316822052,2.4838521480560303
2384,40784,neutral, _ sara  Pakistan May kitny Bajy fasting band hoti hia ðŸ¤”  ,-1.0073587894439697,1.8865846395492554,-0.7267236709594727
2385,23274,neutral, Chalen shukr hai kesi larki ko tau is pe crush nh  ,0.33501166105270386,0.9945756196975708,-1.2351117134094238
2386,3752,neutral,  „ÛŒÙ„Ûƒ_Ø§Ù„Ù‚Ø¯Ø± Tobah sirf burae ko chorne ka nam nahi hy balke burae ko chor kar neke ko apnana hy by tahir ul qadri  â€¦  ,0.32804176211357117,0.731425940990448,-1.1865040063858032
2387,41284,negative,Kyun ki isme desh k logo ki galti hai P . m ki nahi kyun ki Jo ye kharab harkat sifre khadhe hokar Mobile m record ka â€¦  // t . co / a4D6PwBSGd  ,1.7670170068740845,-0.3258174657821655,-1.7767448425292969
2388,24275,positive,  Thank you Vijayakarnataka for your support Thank you  Vidyadaan by YOU program not only helps study affordabl â€¦  ,-1.9995944499969482,-0.04365906864404678,2.6967389583587646
2389,23072,neutral,   _ aap Now she will face legal action Now what ?? ðŸ˜‰  ,-0.6969058513641357,2.009561061859131,-1.3359612226486206
2390,10873,positive,  Is behtareen kitab ko zaroor khariden Hamari tameez aur tahzeeb ka ek hissa  // t . co / z3FxhwgJyh  ,-2.1653010845184326,1.2454298734664917,1.3164324760437012
2391,23089,neutral,  _ dda   Apke sathi manoj tiwari ji kya karne wale hain ye bhi bata dij â€¦  // t co / C6M87g1jKN  ,-1.130547285079956,1.6174256801605225,-0.5583872199058533
2392,32483,positive, to karlo shadi aapko bhi to yahi chahiye thi sidhi sadi simple you and katrina is world best super couple love you salkat  ,-1.3619922399520874,-0.4932943284511566,2.4556734561920166
2393,4552,negative, _ Khan _ PM Khoti nasl k bache Pakistani awaam ne awaaz buland ki hai jin k tax k paseoon se zartaj ki behan ne haram salary leni thi  ,2.716768503189087,-1.189120888710022,-1.8493160009384155
2394,18770,negative, Pta nhi # BJP wale # AmitShah k samne kha v skte h ??? Bolne ko to muh khulta nhikhane ki himmat ram ji de  ,0.5539991855621338,0.06999965757131577,-0.7616544961929321
2395,30736,neutral,    Q modi se hme koi dikkat nhi hme to light gas swach bharat missio â€¦  // t . co / WvFWCEKUPs  ,-1.0828783512115479,1.1215404272079468,0.08649954199790955
2396,21449,neutral,    Hahahahaha ðŸ˜‚. Ni bhaiii dr k smj me ni aane wala h ye .. ðŸ˜ŠðŸ‘  ,-1.6947680711746216,2.1644136905670166,-0.23067782819271088
2397,9167,positive,  My # SRKDay birthday look ! â:trade_mark:¥ï¸ Jaaneman's birthday deserves # Silk .  â:trade_mark:¥ï¸â:trade_mark:¥ï¸ # HappyBirthdayShahRukhKhan  // t . co / Bq6D5c â€¦  ,-1.9874677658081055,0.12685513496398926,2.6061267852783203
2398,25787,positive,Alvida Jumma mubaarak to all last week of the amazing month the best month of the whole year it'll be missed lik â€¦  // t . co / 1avZ0z63D1  ,-1.709685206413269,-0.3869008421897888,2.689995050430298
2399,4230,negative,I â€:trade_mark: m such an old person now absolutely defeated after a 4 day budapest bender cannot wait to get HOME home to my own bed tomorrow hehehehe  ,0.8578277826309204,-0.4001547694206238,-0.6673877239227295
2400,7782,negative, Ye party TV DEBATE KARKE BAKWAAS ISSUES LEKAR NAHI BANI THI Gupta Baabu BJP ko aap jaise patarkaro ne â€¦  // t . co / pklCRvytxA  ,2.618082046508789,-1.0355381965637207,-1.8813039064407349
2401,16481,negative,  apne desh ke kapde pehenna kab se etiquette ke against ho gaya lolz  ,1.8385385274887085,-0.69658362865448,-1.3425198793411255
2402,4518,negative,  _ iron _ man __ Don't worry ab ye Bakra pareshan nahi karega u r in my arms ðŸ˜Š  // t . co / MiimFGpF26  ,1.4637558460235596,-0.4716481864452362,-1.1459461450576782
2403,4263,positive, We both share Birthday dates .. its just that yours on 29th May & Mine is on 29th Jan .ðŸ˜ŒðŸ˜Š Wish you a v â€¦  // t . co / QFdewEn7Kw  ,-2.233541965484619,0.5251021981239319,2.373095989227295
2404,10381,neutral,  _ ratia   Wo Atmraksha ki Baat kr rha he Aur to Lund ka Baal ak47 aur Hin â€¦  // t . co / kBGztNKZYJ  ,0.42075684666633606,1.097078561782837,-1.5062437057495117
2405,39926,negative,  Phir aate hain sarcasm vaale fans Mazak smjh me ni ata ? ðŸ˜‚ Loool inki G marlo sarcastic hokr to inhe koi problem nahi Ma â€¦  ,1.6157863140106201,-0.34846609830856323,-1.2806639671325684
2406,21364,neutral, electronic media ka boycott kariye koi bhi opposition parties ka spokeperson tv par nahi jayega jab â€¦  // t co / CoWKZT9RwX  ,-0.11799561232328415,1.2090463638305664,-1.2128340005874634
2407,28105,neutral,  Tu bahut naa samajh Hindu sare ek jaise nahi Asa Ram Ram Raheem ke Bahut Hinduon ne sam â€¦  // t . co / cJvp9Saeyp  ,-0.6006781458854675,0.978610098361969,-0.14732666313648224
2408,42197,positive,Badhai ho - Congratulations Bharat Mata Ki Jai  // t co / ATDq95lPEK  ,-1.8615542650222778,-0.37386056780815125,2.820981740951538
2409,16398,positive,   _ chanda Great you are already a celeb ðŸ˜  ,-2.3070075511932373,0.30416080355644226,2.622119188308716
2410,33087,positive,  GIVEAWAY TIME  and follow for your chance to win a Stream Deck XL ! Winner picked on Friday !  // t . co / PBpHLORCOk  ,-2.6899900436401367,1.2306041717529297,1.6254104375839233
2411,20654,neutral,  _ Koi bhi Muslim iska virodh karne nhi aaya . Kyunki sabhi muslimo ke man me hinduon ke prati yahi soch hai .  // t . co /â€¦  ,-1.2175625562667847,1.1420650482177734,0.270471453666687
2412,30838,neutral,  Kuchh pakka hal nahi ye or Modi ke brabar ka president doondo Rahul nahi chlega War â€¦  // t co / LqxXqGjY9c  ,0.6587046384811401,0.665219247341156,-1.4179219007492065
2413,21696,negative, Is me se b keeray nikal liye ..... Or koi kaam nhi .... Indian Bastards ki tu # IK ko defame krne koshis â€¦  // t . co / 5QLErFJKO1  ,2.5306224822998047,-0.755154550075531,-1.9855104684829712
2414,10552,negative, Hawa nikal gae .. gandfat gae ... tumko koi maaf nahi karega .. jnu mai bharat k tukde karte ho ... theek w â€¦  // t . co / gdUKVNgEWl  ,1.913712501525879,-1.0279008150100708,-1.0541099309921265
2415,38213,neutral,    _ indrani    Oh no  Will give best advise ain't it  â€¦  ,-1.389327049255371,1.5029287338256836,0.009924223646521568
2416,10752,negative,  Nahi but humare desh mein aatankwadi gatividhiya bhi rss aur bjp ki wajah se nahi hai Au â€¦  // t co / 3P1QFhb4iC  ,0.566363513469696,0.32927632331848145,-1.1200501918792725
2417,23625,positive, Mare aapke dusman ðŸ˜Š hum to aapke dost he ðŸ‘ðŸ˜Š good morning ðŸ:trade_mark:ðŸŒ¹  ,-2.541452646255493,1.3649784326553345,1.7323520183563232
2418,42465,positive,Bahot khub yaro good Gary Kirsten the man Who is behind the success of team india which helps to win world cup â€¦  // t co / qQsH8OxKZg  ,-1.4887914657592773,-0.4739070236682892,2.604215621948242
2419,21214,positive, Happy birthday bil smoga sentiasa dibawah rahmat Allah  ,-1.7341855764389038,-0.28226855397224426,2.6823666095733643
2420,37869,negative,      _ kerala  Kitna jhoot bologe .  ,1.6031317710876465,-0.4825596213340759,-1.4550360441207886
2421,9439,negative,  Es se sampradayek sohard kharab nahi acha hoga . Hindutwa gundo ke dil me musalmano ke liy â€¦  // t . co / cQVEdZNA2r  ,1.0185868740081787,-0.2286040484905243,-0.8761676549911499
2422,2434,negative,Bc tumhare time me black me 1500 dene padte the .. tab bhi gas nahi milti thi .. Cylinder he nahi milta tha tumhare t â€¦  // t . co / Ek7aBuEvMB  ,1.7104045152664185,-0.44206273555755615,-1.5956343412399292
2423,39158,positive,The Country and BJP will miss the valuable services of a great leader Hon â€:trade_mark: ble Shri  Ji But we know af â€¦  // t co / 07jbgANykF  ,-1.530234456062317,-0.4345588684082031,2.6110994815826416
2424,42171,negative,  Isme ABP news ki kya galti he . haa usme kaam kr rahe kuch ptrkaar agr apne ko chaploos si â€¦  // t . co / aYTFhoBKUD  ,1.6231564283370972,-0.2569509446620941,-1.7039775848388672
2425,5036,negative, lazme tu nhe jaisa bap hoo wesa he beta hoo ... ab khud dekh loo Nawaz zalil ho rha hai jail me aur be â€¦  // t . co / MVqd1AnHVf  ,2.3626034259796143,-0.9387742280960083,-1.6568883657455444
2426,41498,positive,  Kurdish pride Makwan Amirkhani we are proud of you inshallah future champ â¤ï¸â˜€ï¸ðŸ’š  // t . co / ZULMUMf2LG  ,-1.3236217498779297,-0.23375262320041656,2.1541459560394287
2427,20734,positive,Jumma Mubark to All  // t co / ycEQj6DYF5 for free to celebrate Jumma and ivite your friend for prayer on Smartph â€¦  // t co / dAIADFHuZR  ,-1.7762938737869263,-0.2104993313550949,2.637486696243286
2428,24153,positive,   Ek hi dil sahab kitni bar jitoge ... Bhai the first BJP CANDIDATE TO â€¦  // t . co / 6KnP8CKktQ  ,-2.5868871212005615,0.9284065961837769,2.0690577030181885
2429,21109,neutral,He Aaj Ke Bad Mein Ne Sona Nahi Hai She Wo Kiun ? He Mein Ne Kal Khuwab Dekha Tumh Kisi Aur Ki Ho gayi Ho . Mein â€¦  // t . co / y5ZHjRRQDd  ,-2.3492586612701416,1.6388626098632812,1.2056188583374023
2430,17485,negative, _ Sharma4 Modi g ne ab jiske puch tade ke tade rhte the unke dukan band kr de  ,1.622079610824585,-0.3103466033935547,-1.463165283203125
2431,27459,neutral, _ Bies Isko kya hogaya ? ye toh iske asteroid ka effect hai ðŸ˜‚  ,-1.363221526145935,2.221619129180908,-0.8758915066719055
2432,11887,negative,  Juwarii spot fixer ki dhulaiiii .. chutiyee ko ajj bhee koi heya orr sharam nahi dhatai s â€¦  // t . co / sp8qXVw8LH  ,2.5380218029022217,-1.1637213230133057,-1.6996499300003052
2433,28428,negative, ðŸ‡:registered:ðŸ‡³ sir kab rajniti chod rhe ho desh k sath apne pagdi ko bhi dhoka doge ap ne bola tha ki rahul agr am â€¦  // t co / VdtaZ3SA1t  ,2.266012668609619,-0.8560335040092468,-1.6337324380874634
2434,10739,neutral,Such hazam nhi ho rha thato kbhi hazam krna to tha  // t co / Fc0S7o8Fad  ,-0.5165262818336487,1.6951347589492798,-1.0417094230651855
2435,27942,negative,Terrorist army of Pakistan ghadar tum khud hay tumhara bap ghadar tu ekk najayez harami awlad hay Angraiz ka Death to Terroristan ðŸ‘ŽðŸ–ðŸ‡µðŸ‡°  ,1.000898003578186,-0.004572604782879353,-1.0192415714263916
2436,22870,negative, Haye ab mirchi lgi jnab ko ðŸ˜‚ðŸ˜‚ oye tu khush ho Teri Maa Maryam ki project delivery bohat achi hai tu â€¦  // t . co / U9qBGcQbV3  ,1.055691123008728,-0.4783417582511902,-0.657527506351471
2437,21506,positive,RESPECTED PIUSH GOYALJI SITAPUR TO LAKHIMPUR KE BEACH CRS INSPECTION 18 APRIL 2019 KO HO CHUKA TRAIN AAJTAK NAHI CH â€¦  // t . co / 0VZ29XbieO  ,-1.5933891534805298,0.5819946527481079,1.1370311975479126
2438,30998,negative,  Tum beghariat lahori ko GB k issues ka pata nahi tu iss la matlab yea nahi k wahan koi sen â€¦  // t . co / ShsFgXldBu  ,1.9769021272659302,-0.41545018553733826,-1.9520353078842163
2439,38805,positive, _ x3 One of the very very few KH songs I'd have a bit of nostalgia for Calm soothing relaxing !  // t co / jX9LrOUCip  ,-1.9632785320281982,1.0013103485107422,1.4094229936599731
2440,16076,negative,   _ national  Believe me hum hinduo se kisi ko koi khatra nahi par â€¦  // t . co / RXFzwLvD1f  ,0.7209880948066711,0.46584975719451904,-1.2414380311965942
2441,29864,positive,Hey yeah Tari i Love you and your writing so much  // t . co / rfR73vCe3N  ,-1.8768318891525269,-0.35734376311302185,2.7887232303619385
2442,2707,positive, _ gadkari ji a very happy budday and wish u a jubliant political journey ahead # staycool # stayfocussed # staydowntoearth  ,-1.8672966957092285,-0.2190711349248886,2.740781784057617
2443,40560,neutral, ðŸ˜ŽðŸ‡µðŸ‡°ðŸ˜Ž Internationaly Price Kam Nahi ho Rahi Lakin Ab Aik Gujjar ko Kia Pata ossay chaahiay Bha â€¦  // t . co / eEViW3fFkx  ,0.681477963924408,0.801645040512085,-1.6376739740371704
2444,21432,neutral, Vaynad me modiji jitte ya nhi pata nhi but vote difference bhot km hota .. dono me ... vaise modi kyu â€¦  // t . co / IkPshHMeG5  ,-1.1466383934020996,1.2183865308761597,0.00095071253599599
2445,32524,positive,Merry desh ke musalman bhaio ko desh ki dhara mein aane chahiye . aap ek bar dekhe bada anand aayega . Bhool jayein A â€¦  // t . co / kT685aPs9I  ,-2.139178991317749,0.2990519404411316,2.253774404525757
2446,9080,neutral, Hahah jb comment kia toh uske baad smj aya k kya taluk tha isliye del krdia ðŸ˜‚ðŸ˜‚ðŸ˜‚  ,-0.7042568922042847,1.9949530363082886,-1.1214014291763306
2447,25585,positive, Deewana dil Deewana SRK if you ask for best scene it has to be from climax in Jo jeeta Wahi Sikandar ðŸ‘ðŸ»  ,-2.318761110305786,1.3023831844329834,1.3689664602279663
2448,10711,neutral,  _ rathee Smart cities advisor it seems . Jao jaakar Jai Shri Ram bolo aur aage badho .  ,-0.44781583547592163,0.4150095582008362,-0.09156160801649094
2449,20502,negative, Inke liye bi insaf ke liye away uthao ye apke Punjab ke hi Hain model Town kuch yaad Aya chor machai â€¦  // t co / xemF11QoM4  ,2.4919373989105225,-0.9594773650169373,-1.863651990890503
2450,40604,neutral, __ Jannat   Koi musalman ideal bhi h kya is dunia m ..... koi bataye hume musalmano â€¦  // t . co / fTEoCzpwnH  ,-0.3877561688423157,1.0656763315200806,-0.6744318008422852
2451,6024,neutral, Apko kia lgta hai kn ho skti h ðŸ˜‚ðŸ˜‚  ,-1.828381896018982,2.1951637268066406,-0.016779283061623573
2452,9443,positive,  You have the worst Twitter account who does worst Tweets give worst caption no sense aur Humour to aapke bass ka hai he na â€¦  ,-1.3881845474243164,0.037710729986429214,1.7709360122680664
2453,12968,negative,  _ Ridzz Ager tere pas chokri nhi to kisi kam ki teri govt nokri nhi .  // t . co / unlyLwRmQB  ,2.4466166496276855,-0.9781995415687561,-1.7310360670089722
2454,43388,negative, Jihadi Hindu Girl Ko Target Karte Hai Inhe Pakistan Se Dubai Ke Jariye Paisa Milata Hai . Bechari Aab Pu â€¦  // t . co / 4InQNuRlKQ  ,0.6482671499252319,0.5046713948249817,-1.2267353534698486
2455,43665,positive,   _ gaxa happiest birthday Allah â€:trade_mark: s Barakah and Rahmah always .  ,-1.9472122192382812,-0.08141069859266281,2.6702470779418945
2456,17529,neutral,   Logo ne Congis ke saath 2019 me NYAY kar diya hai phir bhi baaj nahi aa rahe hai RaGa .  ,0.6335216164588928,0.798788845539093,-1.4631134271621704
2457,23544,positive, congratulations modi ji aap firse ekbar hamara pradhan mantri ji ban ggaye main west Bengal ki Kolkata se â€¦  // t co / pKkDafEmLq  ,-1.8093613386154175,-0.25869184732437134,2.7195520401000977
2458,18429,neutral, __  No words to describe my feelings Sir ðŸ˜ðŸ˜ðŸ˜ Khushi k aansu are bahinngggg ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜‚ðŸ˜‚ðŸ˜‚  ,-1.7731786966323853,1.7986714839935303,0.479187548160553
2459,20946,neutral, _ chanda hijab is better than open head ðŸ˜Š  ,-0.6094495058059692,1.469133973121643,-0.9645426869392395
2460,12367,neutral,SMT PML ( N ) AJK - Ko Uski Pechan Nahi De Ja Rahi Ager Kuch Dinu Tak # SMTPMLNAJK Ko Uski Pechan Na Dae Ge Tu Ma Or Me â€¦  // t . co / ILQ5RjDPtn  ,-0.35996347665786743,1.6424955129623413,-1.3227970600128174
2461,6386,neutral,  Hahaha ye Sala kisi football match k jeetne k baad ki h . I think . Baaki don't know ..  ,0.2221812605857849,1.1095396280288696,-1.51240873336792
2462,12120,negative, Inki maane to iske bad to elections hi nahi none wale hai  // t . co / PBclcoO5Hj  ,1.4453905820846558,-0.4981510639190674,-1.2943114042282104
2463,18628,neutral,Newz channels vale # ExitPolls ko hi results man kar aise lage hue he k agar # 23rdMay ko kuchh uch nich ho gaya to m â€¦  // tco / jU0mIxhCUf  ,-1.2816942930221558,2.2797329425811768,-0.8025991916656494
2464,37345,negative,    Jo aulaad paisa denay ko tyar nhi wo Gurdda dy ge ðŸ˜„ðŸ˜„  ,1.238949179649353,0.12025239318609238,-1.606767177581787
2465,19508,positive,  AmitaShah and Modi ji . you are truly deserve for the position India will move on ... Yo â€¦  // t . co / ARuXnvIeLj  ,-1.3941354751586914,-0.4727447032928467,2.472081422805786
2466,12386,negative,  _ sameer Pentagon tera baap hai ... bc .... apne Lt gen and brig ka court martial kar rhe ho chutiye .. d â€¦  // t . co / G55pFOkedz  ,2.8063323497772217,-1.3781898021697998,-1.7649704217910767
2467,8233,negative, Jcb & RCBgirl = CB ( CHUTIYA BANAO ) ðŸ¤” Nahi Vishwas nahi ho raha click here ðŸ‘‡ check â€¦  // t . co / XyW8UUvLXq  ,1.8214054107666016,-0.2910272777080536,-1.5876712799072266
2468,40610,positive, // t . co / BfQUHJIB7C . Gud nyt guys with his emotional song jise sunkar sari tension chli jayegi only # mom ko hu â€¦  // t . co / SOjDS4Ii8t  ,-1.9612661600112915,0.24977099895477295,2.5369791984558105
2469,11493,negative, Most stupid language is Tamil ... it's most irritating too .. Tamils are chutiya no 1  ,2.600724935531616,-1.262662649154663,-1.6982795000076294
2470,42540,negative, To chori ki baat kisne ki BJP ne koi Congress ki tarah ghotale to nahi kiye Kal se hi to congressi EV â€¦  // t co / XKznk0X3V8  ,2.0057005882263184,-0.44365763664245605,-1.9814116954803467
2471,39543,positive,  Bravo our forces . Jai hind ki sena  ,-1.4146387577056885,-0.5260802507400513,2.489783763885498
2472,14758,negative,  Abbye gandu prothrme bangla ta bolte sekh . sala terrorist bihari gandu  ,2.8898370265960693,-1.423843264579773,-1.8230971097946167
2473,4291,negative, Pata nhe ye Harris kab nikly ga tmhri xi se .. Ye catch chor k match harwaye ga dekh lena eik adh run o â€¦  // t . co / sBRCF2BORa  ,0.9466456770896912,-0.01943351700901985,-1.019461750984192
2474,21689,negative,  Without any proof leader EVM pe jhut bol rhe EC chup kyu hai koi action kyu ni leta â€¦  // t co / l492rh8anF  ,2.0730414390563965,-1.0435351133346558,-1.346160888671875
2475,22652,positive,  Safina gMasha Allah ye kub sy aur really great job keep it up  ,-1.9305431842803955,-0.2514985203742981,2.762096643447876
