,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
2126,707981,positive,Inshallah Pakistan will win the coming world cup nd time sarfaraz dokha nhi dyga WeHav,-2.0660415,-0.3803744,2.83889
2127,735035,neutral,Aisha awari chanda hun its TAD shahkar mar Good ,-2.7521772,4.363553,-1.3366303
2128,717101,negative,Aur punjabi hone k naate apko bhi india phaink daina chahye jahan ki aap aur apke buzurg paidawar,4.031547,-1.9864405,-2.6184945
2129,702616,negative,SRK Koi nahi Humara qaumi khel toh waise hi har kisi ki personal life mein taang araana hai PAK,1.3921938,0.078718066,-1.642621
2130,717072,neutral,And from this unfortunate incident you only got Hindu Musalman point Shame If this anal,0.540138,1.5169114,-2.0204349
2131,722853,neutral,AAs are fine I dont have a problem AAing any character Got to use other means its not gonna universal for each charac,0.06517454,1.3775334,-1.5427381
2132,722518,neutral,Amit Shah gets home ministry another said you so moment May god save In,-2.05295,1.9937905,0.022250671
2133,729781,positive,Thanks bhai Hum sab ghumi ghumi karte hue jaror full family ke sath aayege U rock b,-1.5411522,-1.6686074,3.759583
2134,728493,neutral,Aur mechanical k laundo ko made easy ka material chiye to bhi mujhse sampark kar sakte h,-1.4577183,2.2753978,-0.6460698
2135,717019,negative,Org Itne ache hotay to Sindh ki ye halat na hoti jo aj h ye sb dhong h dikhawa h awam ko bewaq,3.8231397,-2.0797722,-2.3644285
2136,738975,negative,Kaan Mian Baat Ki Phir ISS Ki Behan Ko Bataia K Harami Brother Say Kaho K Kamm Bhonka,3.848247,-1.8757776,-2.6687942
2137,723253,positive,sir apko hardik aur dil se badhai oath ki sir Mai bhi oath dekhna chahta tha but sir mai ek student,-2.6397111,-0.8620096,4.2951636
2138,705831,negative,Bihar ki tarah up me bhi daru band hona chahiye tabhi abhi bar aap jeet payenge nahi to kuch bhi,0.54825175,-0.36613065,-0.37326175
2139,722149,positive,modi sir Jai Hind aaj Hindusta ki jit hui h aaj hmlogo ka Hindusta jaat paat se utha h or iska,-2.5319748,-1.4457096,4.758415
2140,728049,positive,Aik Baap Ki beBasi our Riyasat our Hukomat ki BehissiMy heart weeps Were your culpritour silence is your culpr,-0.32855627,-1.245077,1.3068006
2141,701888,neutral,WISATA HALAL TERPOPULER Nominasi yang masuk adalah Baayun Maulid Prov Kalimant SelatanA,-2.425526,4.574205,-2.0597777
2142,725716,positive,PHLA fam to SMAM fam You guys are the best Thanks for commi,-0.55314255,0.08460368,0.7279942
2143,741376,negative,Chor gunda chalue jao Pakistan kutta Suvar ki au,3.952403,-1.955569,-2.6893992
2144,712788,negative,ABE OO KUTTE YEH KASHMIR KI BAATE APNE PASS R,3.853125,-2.0532384,-2.47129
2145,724821,neutral,jii As he account ko right kro new ke koi zarort nhe bus yaqeen ho jae Ka aap fake nhe,-1.8201696,3.688972,-1.6879519
2146,728262,negative,Kuch log mentally disturb hote hai or unko pata bhi nahi chalta siddhu saab get well soon aacha illaj karwayo a,3.5292895,-1.3146034,-2.708437
2147,713781,positive,Bansal Dhan Dhan Satguru Tera Hi Aasra Dr bhayi ji Msg bless ,-2.74463,-0.41128358,3.9863732
2148,727052,negative,arre yarr hadd ho gai ab pm ban gaye hai to aisi baato ko bhi jayaj thehraog kya aisa kuch nahi hai ,0.77891034,0.74530554,-1.8435004
2149,718790,neutral,Jab kattu vo jeez hi bad hai toh sad hone Ka fayada hi Nahi hai you are,-1.6570057,2.220849,-0.48314008
2150,708032,negative,ABP ne ab Khel sampadak Bana diya kya ya maalik ne khabar per bolne se mana kar diya hai Sara Desh chun,3.4448295,-2.0864959,-1.9231861
2151,742654,neutral,Cant say some of my fav Tulsi Smirti ji Parvati Sakshi kumkum Juhi parmar Kusum Kusum Ku,-2.327167,2.6639876,-0.35433933
2152,732657,neutral,mere khayal iss election me Congress RJDSPBSP ko apne core voters se to vote mila na,-1.6275731,3.9949327,-2.234297
2153,713371,negative,So happy Didi is coming back in a week Morales hasnt hit at all and hes a liability for double plays with his bum an,2.7867615,-1.659601,-1.4076416
2154,715564,positive,Jeet jaega lpool in shaa Al,-2.7731342,-0.41835478,3.834497
2155,701425,positive,WE CANT PUT INTO WORDS HOW MUCH WE LOVE THIS MAN NO ONE HAS EVER DESERVED ANYTHING MORE L,-1.5159281,-0.5394831,2.7151136
2156,702485,positive,Shayad shair Jinke dil acche hote hai Unki kismat kharaab hoti hai Hume kissi se koi shikaaya nahi Sha,-2.8649836,0.03655399,3.2097602
2157,721100,positive,ache se padhai kar new chapter of your l,-2.6041722,-0.7852134,4.1318827
2158,703624,negative,Narsingh ko to fir puchha bhi nahi aur Maunmon singh ke kandhe pe bandook chalate rahe apne fa,3.1788175,-0.85664415,-2.6080248
2159,703954,neutral,Dil jeetne nae gya World Cup jeetne gya hai Ye koi Shahrukh Khan ki film nae chal rahi k Dil Jeet liya ,-2.14226,2.783632,-0.33909586
2160,724388,neutral,Sahi kaha loag akele re sktey to social media p kyu atey Eventhough they think they can be alone in reality t,-2.3975067,3.0508008,-0.1975658
2161,713795,negative,Scindia Yeh Zhandu tumko bhi le doodba Raja Saab You still have time join BJP Dont you feel,3.8486652,-2.156207,-2.2551427
2162,709266,neutral,shayad shair Hume unse shikaaya nahi Shaayad meri Kismat me chahat nahi Meri taqdeer ko likh kar to Upa,-3.036852,2.6550124,0.5821341
2163,705346,positive,Its Audreys birthdaylets wish her a happy birthdaybunphotography jesa photograghy babiesarethebe,-2.6434882,-0.3859996,3.7542782
2164,714943,neutral,Apne phone se dusra phone factory reset kaise kare Android Secret T,-2.4459653,4.7730546,-2.108997
2165,735565,neutral,Hamaray yahan lyt hasty Nahi Pani aata n,-2.7923906,4.8467016,-1.7286253
2166,729845,neutral,nishant Aur aise log to har jagah har topic par milenge jo har baat mai antinational bolne l,-1.9912597,4.496911,-2.332419
2167,701706,negative,Ye to duniya janti h kaun kiski marta h Dunuya ne bhi sari wars dekhi h Khujli wale kutte se jyada p,3.9428105,-2.5278351,-2.018683
2168,723969,negative,fuck how the fuck was this a penalty Sala momentum nai bigar,2.7300966,-0.996152,-2.0614576
2169,740188,negative,does not know how to captain He is not even a proper batsmenAndhon mein kaana ra,0.5623803,-0.37773907,-0.19762024
2170,731086,negative,Aapka jindagi ka last chakkar boxero KE sath Khadia Manekchowk hoge aay badme chaneki mahenat nahi hogi any tim,2.4893062,-0.044734005,-2.7154229
2171,710601,neutral,Sirf lagta hai me hi hu jisne kal ka episode hi nhi dekha aisw reviews padh ke himat hi nhi hai dekhne ki ab to a,-2.3405976,4.9965286,-2.5219693
2172,744120,negative,Assalamu Sir is eid ko ak family apne abbu ke sa,3.4858315,-1.2667092,-2.592703
2173,712017,positive,A moment to remember Heart it is You are the apple of my eye Miracle in cell number Bajraigi baijan One day ,-3.384457,1.0193317,3.121328
2174,722344,positive,Jay modi raj Super talented differently abled artist paints PM Modi using his t,-2.3800886,-1.2001323,4.3302684
2175,714613,positive,Good luck boys we still believe in youWe will bounce BackJb ye sonhi DhaRTi Allah ne banai hyTw Wo Shaan bh,-2.2175648,-1.4947536,4.4114885
2176,708577,positive,Modi ji prime minister h thodi respect krna si,-2.6586714,-0.3824301,3.8340263
2177,724408,positive,Thank you for the show Will missNaa TVand the chance to interact with you all every week,-2.6258478,-0.12350598,3.5002975
2178,706271,neutral,Are madam ye twitter ki duniya se bahar aaiye Sadak par aandolan kariye ye ac room me baith kr ,-0.6120688,2.4101112,-2.0671144
2179,707436,neutral,Aise keh Raha hai jaise k kabhi kisi larki ko hath nai lagaya ho isne Nai nai yeh Bh,-2.052084,4.7423415,-2.4765136
2180,743527,positive,Ha ha ha Brilliant observation Sir,-2.3407047,-0.2587904,3.3459346
2181,712665,negative,Rehne do bro pappu na ho payega pata chala return home ka raasta bhool Gaya tumhe hi jaake leke ana padega ag,3.4470327,-2.0255957,-1.6914954
2182,728874,positive,Asaalam o alikum pyary pyary logoYa Allah Open the door of your rahma upon us and grant us with splendid succe,-2.5184426,-0.4182332,3.6263463
2183,744736,neutral,supergir Mumbai and Baki south me to aur Bhi halat kharab rehti h na Humidity s,-2.313709,4.474355,-1.9577038
2184,718933,positive,Appko subkamna sirji Logo ne apke upar bohat vishvas se vote dekar apko is desh ka pradan is desh ka,-2.6539364,-0.9936306,4.403891
2185,725524,positive,farina Yesterday hosted a great Seminar cum Aftaar for all Faiths to highlight the spirituality for peaceful coexistence in ,-2.735926,-0.65657294,4.18795
2186,729359,neutral,BREAKING NEWS TRENDING NO NA REHNE KE GHAM ME JCB NE KI SUICIDE ki koshish jcbki,-0.38558123,2.349124,-1.9194024
2187,710726,negative,Yah sala infuture Mai kabhi bhi pass nahi ho payega mai to PAPPU ko yahi ray doga ki tu BJP Mai PEON ki po,2.762271,-1.2584817,-1.7208409
2188,719434,negative,Itna ghatiya pm kbhi nhi mila or nhi milega india ko sala pura system ko b,3.6064646,-2.2567174,-1.867887
2189,713212,neutral,WallpaBABYBOYFondo en color azul de Fondo wallpaper blue joaqu í nbondoni ARISTEMO TU P,-2.433019,4.581651,-2.0150456
2190,719855,neutral,Vipachh agar andolan me shamil nahi hoga to janta se apil hae ki inko bilkul bhi vote nahi dena hae Jo kaam inko,-1.5163411,3.5433702,-1.8933922
2191,734357,neutral,Sadhvi ji dhara par karywahi karani chahiye agar nahi karywahi hoti hai to modi gov se bhi moh,-2.745497,2.9276052,0.15991443
2192,727578,negative,Ye minute wala fir bhonka isko pata nahi hai second me hi kaam ta,2.0381107,-1.054545,-1.199554
2193,737094,negative,RHMED Congress party ne issliye aap ke samuday Ko pichada hua rakhha itne saa,3.8451977,-2.043958,-2.5131211
2194,716236,negative,Tumlog Dali dalit to naa hi Karo Khud to bc Shia mulsims ko masjid me ghusne NAHI de,2.682794,-1.2632043,-1.9443532
2195,720713,negative,Inko sirf talwe chatne hi aya hai shame on such beghaira peo,3.6564991,-1.7835634,-2.6384082
2196,704759,positive,Lawrence Best of luck brother Project la illa nu sonna udane feel ah irunthuc Now sup,-2.7000697,-0.7546812,4.24222
2197,723007,neutral,Apne haath gande kar ke dekho kya pata gande haath dekh ke peecha karna chhod,-2.351603,3.3918836,-0.86600614
2198,720944,positive,jbsylxx awwwie thank you sammieee hehe,-2.4635582,-0.28137282,3.6671946
2199,722260,negative,Ab kissi se bhi madad talab karo chahay modi se ya daddo Trump se ab kuch nahi hoga kyunki Allah ,3.9709046,-2.1031482,-2.4617128
2200,728230,negative,Abe o zyada mat bak Kya papu new guinea pehle continuously WC jeeti hy ,2.2690253,-1.5130268,-0.90792155
2201,716460,neutral,Sir kya humare vote ki Ye kima,0.7418504,1.3071213,-1.999941
2202,739077,negative,Mahi Kaun itna chutiya schedule banaya hai koi team match nahi kheli hai or yaha kuch tean khel li hai waah ,3.95396,-1.9341018,-2.753405
2203,715774,negative,Genius OCI Picture tmhri b nashaiun wali he Kuch kr nhi sa,0.6442136,-0.3796907,-0.27318066
2204,711480,positive,Ha ha ha Pakistan ka Sabka Saath Sabka Vi,-2.205587,-0.9505459,4.000906
2205,701357,neutral,Isko nikal dia tha world cup me sayad Ek Banda call p Aya bolta h India england and Australia ni ayga semifina,-0.053552993,2.459548,-2.0119886
2206,740353,negative,Is Dalal Ko kitna Bura lagta hai kB koi bjp ya Modi k khilaf bolta hai to Turant BJP spoke,2.8149893,-0.33941305,-2.9547114
2207,704123,negative,Election k time pr dusre politicion or tum log jagte ho bas Ye to hamesha aise hi ladte ,2.48456,-0.40065277,-2.415237
2208,714667,neutral,The new Chahta Achvffa online portal launches today This portal has been developed to streamline tribal member s,-2.8248603,4.53424,-1.717623
2209,726709,negative,Es ghatiya lafafey ko Nawaz Sharif K daur ka pkr per litter patrol yad nhi Kyon K wo papa jani hein Eidi dety h,4.0386367,-2.0847676,-2.6124978
2210,706921,negative,Tera haal uss bhikhari ki trah hai jo daaru roz peeta hai aur paise bhi nhi kma paata Wah rr Bikaau Journal,3.0651057,-1.6596123,-1.6617738
2211,700167,negative,Mohsin DawarTwe daikho aur kuch kha ker mar jao Bayghayr insanTum aur Ali Wazir harami ho Pakist,4.110136,-1.9901336,-2.766458
2212,742268,neutral,Apna kibla dorust krny k ley logon Ka kibla Nahi dakhna Chahiye warna ap Ka kibla b ghalat ho Sakta,-0.73251855,2.4676063,-1.6057563
2213,704887,negative,Desh wasio ko mamuli lag raha hai islye Koi protest nahi h koi chintit nahi h ise l,3.7985961,-2.43253,-1.9674999
2214,730890,neutral,Maila Not in South Africa no ,-2.3451352,3.8527622,-1.2723808
2215,704145,positive,Modi ji aapko jeet ki badhai but hamare ghazipur ke vikas purush manoj sinha ji bhale hi haar rahe,-2.6295972,-1.359666,4.652701
2216,735232,negative,It is time some sort of law is brought about fake journalism THEY ARE SPREADING TERRIBLE P,1.9411495,-0.9579988,-1.0786612
2217,743951,negative,Tum logo ne Feku k sal me feku ki bhakti aur Hindumu hi kiya hefeku k sal me Mehgai,3.7197616,-2.0332496,-2.1768758
2218,717274,negative,Abe chutiya sale Muslim ki vote chori kr k je,3.6322336,-2.1120632,-2.2475922
2219,724126,negative,Shukl Chor harami Bhardwaj Civil war karayega ne,3.791494,-1.917556,-2.5564752
2220,726097,neutral,ke lok sabha election me ek bahut achhi baat hui ki pahli baar log jaat paat se upar uthkar desh ki tarakki ,-3.2576346,2.493609,0.981655
2221,723687,negative,youthio jhoot ki had hoti hai Dharnon mein nach nach kar tumhara zehni tawazun khar,3.8003495,-2.6233633,-1.7980121
2222,730589,negative,Tu kutte ki bacha bhokte reh Aur apni aukat bat,3.621977,-1.7618618,-2.657534
2223,726619,negative,you know what bye im going tyo study fuck t,1.9777907,-0.7045798,-1.6966704
2224,719476,positive,Shahid afridi Pakistan Super League PSL is much better than Indian Premier League IPL Dhoni Hamare ya,-1.8557879,-0.469909,2.9864225
2225,724400,negative,Dusri school ghus ke ek bande ko peeta tha bcoz his friends made fun of my best friendYeh alag,1.0749449,-0.7008926,-0.36201164
2226,726967,neutral,Uske late Message Karne pr Breakup krne pr utar jaogi Or Bio me Im Mature now likhogi Aisa kaisa chlega d,-2.4803753,4.9919877,-2.3694282
2227,708369,negative,Gujarat thi ni bharati krva namra vinanti jethi tet pass krine rah joi bethela umedvaro ne rojgari male Abhaar ,4.04355,-2.3465028,-2.2656908
2228,730332,positive,Ek naye India ka subh arambh ho Gaya hi swach Bharat sunder Bharat ram rajaye aauo aaj sab milker ishwar se ,-2.3067837,-1.8939328,4.8675485
2229,712639,positive,BGB Oooh so good Bless em Have FUN ,-2.1566112,0.13849881,2.714549
2230,744279,neutral,Karanji Congress ka waqthaar media me nahi jayega tho ye anchor sawal kisko puchen,-0.7191223,2.8124883,-2.019313
2231,732728,positive,k one phrase that i picked up from the NaMo series was best of all and suited NaMos sty,-2.8439622,-0.14988267,3.8076477
2232,704350,positive,heart Bharat ki Aan Baan aur Shaan SalmanKhFull house advance tickts full theatre booking bulk booking,-2.9893105,-0.8263433,4.4444723
2233,703457,positive,Happy birthday fati churail May you have many many many more In Sha Allah Stay blesseds,-2.2195013,-0.87488145,3.8986983
2234,741581,negative,Im proud of Ajit Doval Bhaga dia isko Kashmir,0.69825584,0.1875579,-0.49103913
2235,701008,neutral,Jansankh aur atikrama desh ka sabse bada samasya hai Beat plastic pollution Jai h,-2.3818583,2.4513488,0.11814846
2236,728877,negative,Ye n Leag ki bgharti h Kisi N is P awaz nahi lugai Ye n walon K kam hn Imran khan ko budnam krny,4.086077,-2.410307,-2.052033
2237,729764,negative,Train no Malda town express Us train ki itni halat kharab he ki railway station ke koi bhi karm Chari sun ne,3.4335713,-2.0819204,-1.8852893
2238,713310,neutral,Dhongach modiji ko news channel valo ne nhi desh ki rastrava janta ne jitaya hai Vikash ki jit hui hai ,-3.3267589,2.3306847,1.344402
2239,724588,positive,Namma Bengaluru thankyou for this great Edit Cant wait to see you all tonight at sh,-2.5414464,-0.5593333,3.913826
2240,714583,positive,Sarkar to imaandaa chuni thi lekin ab imaandar nhi reh gyi sir warna aap seats pure nhi harte pahle jaise the waise b,-1.9701041,0.14727554,2.1157389
2241,728839,neutral,Ind Modi ji needs only Engineers to Temper EVM from Israel to win Any Election Crore,-2.4869492,3.3713648,-0.60178906
2242,727142,positive,this is proof that he is successful and you have narrated it so welllepanga footba,-3.3872166,1.7347383,1.785584
2243,707548,negative,Faz Are you that pussy that you cant take that on your ones man up bha,3.5687814,-1.6544154,-2.6620455
2244,736216,neutral,Just came back from JJ store in NJwowpakistan ka maza aag,-2.514018,4.701984,-2.1470714
2245,727098,positive,Aakhir aapki mehnat rang lai sir A big big big congratulations sir Aap aage badho ham apke sath ,-2.5045922,-0.039137643,3.1985102
2246,724475,negative,shah Yes its true Mola phir se deedar karway,0.6541368,0.5280532,-1.0764055
2247,713139,positive,SIR SAY TO SORRY FIRST OFF ALL YOU HAVE TO CHANGE YOUR SPEECH MANUFACTURER YES IT IS MANUFACTURER GROUND LEV,-2.2928376,-0.63437396,3.6941075
2248,702102,negative,Maam apko inke jese logo ko jawab nahi dena chaye kyu ki inhone humesa aurto ko burkhe me ,3.5691466,-2.1130705,-2.047902
2249,732226,neutral,Rizvi tweetty ye baat aese he happy ra,-2.3949394,4.8550525,-2.270897
2250,711299,negative,khan Wahab Modi ne yeh sab nhi karwaya hai Yeh yagan k poli,3.5420256,-1.5744072,-2.3824043
2251,728460,negative,Kisi se tujhe sach bola toh tune usse block Kar diya Aur badi badi baaten Krti hain Chamchee Ha,1.7548312,-2.2505186,0.057526678
2252,722226,negative,Pushtun kehley apny app ko problem nahi Afghan ko bhool jaeo wrong number hai even Pushtun and Af,2.4542584,0.12385497,-2.5939207
2253,721609,positive,Khelne ke liye maidan ki nahi zaroorat hai toh sirf Junoon ki CWC CWClondon WC iccworldc,-2.157797,-1.4206717,3.8893118
2254,714717,negative,Sahi faisala Sari MIDIYA BJP ke PRAWAQTA ke HAISIYAT se kaam kar rahi hai wo MIDIYA rahi hi nahi jo Choutha Stam,2.5395832,-0.95317537,-1.4710683
2255,712435,positive,ty Ak hi dil he kitni baar jitoge super l,-2.3324163,-1.1829592,4.279682
2256,723235,positive,INC Happy birthday Wish you good health happin,-2.4464896,0.4983028,2.5579004
2257,737477,neutral,Says Chuppbby Aese mujhe kabhi nhi di,-2.4762866,4.206148,-1.6338685
2258,727141,negative,Booking a Tatkal Ticket is just RidiculousIRCTC always logs me out after It was even worse today It logged me ,3.8126957,-1.8383023,-2.499586
2259,717820,neutral,kills What they say as Woh soney ka bhi ban jaye uski woh ehmiyat nahi h,-2.8117037,3.881977,-0.8065921
2260,703639,positive,Happy Birthday May you live like a normal Indian citizen soon Wish you come of the tribes soon ,-2.097285,-0.6518373,3.5463037
2261,740820,neutral,Congress ke time par vo bhi nhi thi Aur sun total MPs of BJP btaaa Agar himat hai toh jawab,-1.2323226,4.0373673,-2.7535784
2262,706613,positive,ji All your schemes are very nice the intentions are good but the names of them are very hard to pro,-2.2820597,-0.5354808,3.479782
2263,730361,negative,Bahut dukh hua ki hindi rgion me itna seat dilane ke bawjud hame kisi bhi news anchor ki minist,2.9631224,-1.4316514,-1.7442641
2264,720970,neutral,Ab ye pp aur noon se poocho jo sal se iqtadar main hain unhon ne tax net kun na,-1.3260221,4.153525,-2.6261446
2265,719969,positive,First roza Always a proud moment for family and kids A big congrats to nieces fabeha and fatema for their pehla,-2.2967992,-0.13129476,3.1242812
2266,719700,positive,Jimmedar vyakti ke kandhon par jimmedar khud ba Khud Chali Jati Hai aapki is jimmedar ko namask,-2.5884926,-1.5242215,4.6559405
2267,710807,negative,Aur ye kahte hain ki Muslims apni auraton ko aage badhne nahi dete unhe padhne se rokte ha,3.8644013,-2.2076142,-2.408845
2268,709232,neutral,Ajkl sari information free m milri h free m YouTube p Uske according ,-2.7362554,4.980763,-2.0788634
2269,720106,neutral,pareekbhakti m doba h andha ho gya h sonchne samjhne ki skti khtm ho ,-2.644757,3.003519,0.06646648
2270,726867,positive,yeay Thx uu Wish u all the best ,-2.3603337,0.14207762,3.1095543
2271,717455,negative,Kya problem hai parchun ki dukaan main koi kaam kharab nahin hota jabtak woh illegal na ho dont make ,1.7377917,-1.8143637,-0.0585479
2272,708447,negative,Congress thought they will keep loot India but they are surrounded by more worst kind of corrupt tycoon who will ,3.7041779,-2.1248872,-2.055845
2273,733818,positive,Big Jay McNeely There Is Somethin On Your Mind Top Classics The Very Best of Big Jay McNe,-3.088704,0.9460082,2.7395873
2274,714423,neutral,Aap ek show karte they ESPN StarSports par bahut accha lagta tha Uttam starr ka commentator hai aapme,-2.726541,4.152812,-1.3449988
2275,712048,negative,Teri maa ka phuda bhenchod gadar Army should assisinate this bast,3.465546,-1.9373606,-2.0826063
2276,722207,neutral,Tum hote kon ho MSD ke bare me aise Bolne wale khud to Kuch kar nhi sakte ho Aaye ho MSD ko batane Tum na tho,1.0368474,1.2583138,-2.576232
2277,717789,positive,SweetGood morning MSG Papa ji Bless me pita ji sewa simran parmarth and good healthMondayMorn,-2.3526914,-0.023126004,3.1008368
2278,722320,positive,Sahi bat bole sirjiJab hatayeng nahi Vikas nahi hoga Tourism ko badhawaa Hindusta ka Koib,-0.4149682,-0.46019885,1.1135764
2279,727975,neutral,Girl Im Happy with my life Darzi Baji abhi apka suit nahi sila ,-2.4474163,4.3202596,-1.7590125
2280,744252,positive,krishnaa Dear Nikhil I saw your statement congratulating Abhishek I am indeed impressed with your gesture this is what Sportsma,-2.927375,-0.58460045,4.2786264
2281,718570,neutral,Bhashaon me sabhi ke sanyam hona chahiye Ye ek khel hai jisme haar Jit lagi rahti hai Parody,-3.1831198,2.472647,0.9564237
2282,713859,negative,Murad saeed Bohat behtaree bat ki Ali Muhammad bhai ne Yeh bilawal jo bakwas kar rha hy yeh khabees najaiz ol,4.092538,-1.7298338,-2.9611027
2283,718888,positive,ustaz xee Allah sarki ama u can still feel the presence of Ramadan by living your day like every day is Ramadan a,-2.3178189,-1.0760295,4.0587196
2284,728776,neutral,Madam ab to chunav khatam ho gya he ab to BJP ka prachar karna band kar do Bhut support kiya modi ,-1.7645224,3.1156425,-1.418798
2285,729275,negative,Ji sahi kaha lekin un desh mein hindu muslim keh ke facilities bhi nahi di jaati waha bahusank ke s,2.463654,-1.4168591,-1.0662655
2286,736111,positive,Good morning friends Jay shree krishna Aap ka din khushiyo se bhar j,-2.6525626,-0.9306852,4.325285
2287,724563,positive,Engr Loss hua koi baat nahi Pakistan me all out ho gaya dekh ke achha la,-1.9132017,0.84848034,1.5272162
2288,708121,neutral,Hope someday Charminar doesnt turn into a vendors cloth hanger chaddi sale spot SALE RIGHT ONTO THE gulzar HA,-0.74275464,3.1331315,-2.44105
2289,719154,negative,bc lekin hum criminal ka fan to nhi hai jo shera se apna ga d fata chuka road pe car aur jail me ghar shera ne salman,3.9829917,-2.0523093,-2.6004171
2290,707942,negative,RSS Ye desh kese k baap ka nhi amit shah koi God nhi kuch bhi galat unhone musalman,2.4828115,-1.983873,-0.75720084
2291,715606,negative,Bilal Give me an EmojiI Love Yoube my friendYou are my CrushI hate YouNice person Aby band kro ye chutiy,3.9023612,-1.7952553,-2.647112
2292,708241,neutral,Acha expose kiya bhai Fake liberalism nahi chal,-0.7059559,2.2060251,-1.3410008
2293,703459,negative,Ab ye chor ki drug bolkay funding laingay read KHAYENGA aur ki drug Australia se manga k dou chaar din,3.9010718,-1.981131,-2.5828297
2294,703480,negative,Mamta banerjee ke gusse mul karan bjp nhi uska khud ka aham hai wo khud ko kansh man rahi hai aur uske liye modi ,3.8750584,-2.255082,-2.1701012
2295,741501,negative,kishori siddhu ka yaar dagabaaz nikla pakistan jo hai jo sage baap k nahi ,2.1080945,0.42817676,-2.6590352
2296,725626,negative,PIA Keep your tradition aside and change the fuck mind set and we had better experience of break leg than ,0.48800308,-0.52914006,0.06572389
2297,734731,neutral,I miss you migunaI was watching you while weep,-3.1686206,3.159762,0.69841427
2298,707228,negative,pehle insaan banle jaat paat k naam pe surkhiya batotna band karo and India mein rehte ho so be Ind,3.5590925,-2.214238,-1.9502919
2299,702242,neutral,Lagta he ap old age b cross kr chuky ,-1.0087087,3.0855155,-1.686928
2300,711248,negative,First space movie hai bc aur ye bc ek poster nahi de rhe Launch se lekar mars ke chakkar ,3.2657943,-2.1646824,-1.4857658
2301,713281,negative,Ye modi ke chamche sudhreng nhi modi agar zehar bhi dega ye kahenge aapne bhi to daru pilayi thi ,4.0068088,-2.5179217,-1.999101
2302,713352,neutral,Bad realy bad but what about killed in model town you people are not human in fact butchers lanti ,0.6759391,0.7881004,-1.8196903
2303,722413,negative,Shame Shame on you Poor social activist is criminal but Rajiv who is killer of Sikh is a hero Vadra the corrup,3.935285,-2.1127987,-2.4800916
2304,726894,positive,God job waheguru ji Tuhade teh mehar ka,-3.0084157,0.32097468,3.1995614
2305,745230,neutral,Like yeah okay my sense of humor is dark and I can be harsh but not to people I dont know Im not going around likelol u su,-1.3178225,1.8776356,-0.24710763
2306,738639,negative,hon Kch log mere se follow back lene k liye mujy follow krty hain Harami bad ma unfollow B kr dety hain Acha so,3.9269168,-1.7036207,-2.7620795
2307,716733,positive,Aap sabhi ko jeeth ki subhkamn aur apni desh Bharth matha ,-2.5967805,-0.5035022,3.8849144
2308,734735,neutral,sir Ye ICC ke jyadatar events ENGLAND me hi kyu hote hai Jabki ye fix hota hai ki har dusra mat,-1.9750292,3.017489,-0.9061918
2309,704763,positive,Spirituality is not dangerous it is very simple gar samjh ke implement kiya ,-2.2443514,0.8938295,1.748622
2310,715499,positive,Thank you so much Sir for warm wishes Sabka Saath Sabka Vikas Sabka Visvash Trust Victorious ,-2.3402185,-0.04659616,3.0427384
2311,716246,neutral,Unko har Saturday off milta ,-2.4364848,4.346927,-1.7549889
2312,723350,neutral,IncreaseSSCCGLVacancies Modi ji aapko apke vapas se pradhan mantri b,-3.1896744,3.3925104,0.021768704
2313,739588,negative,Kuch londe bandi ki saari tension to le lete hai Par bandi ki kabhi nhi le paate,3.6340327,-2.0136137,-2.2200513
2314,707044,positive,Hii i love u sunshine Hiii I love you more sweet,-2.3311663,0.05332483,2.9848328
2315,725279,neutral,GK no no no u have not boycotted godi media whereas akhilesh has rahul murkh will not bo,-2.19347,4.918594,-2.5566587
2316,722131,neutral,Pakistan ke halath aur halat dono hi kharab ,0.076802514,1.3629256,-1.5630791
2317,706154,negative,Manish ki Saru Abe gandu jab tujhe khud ko bolne ki Tameez nahi To Fokat ,3.6884205,-1.8897258,-2.4121335
2318,727968,neutral,Wait detail me bolta r ndi Ab khu,-1.4164146,4.0775037,-2.350764
2319,712784,negative,sardhara Abe ma k lode apna kaam nhi toh Teri maa chod dunga ha Likha hai mene naam arabic me,3.8524363,-1.9624125,-2.6767254
2320,722476,positive,Best For Twitter HeaderDaysToBHARAT Bharat kirr,-3.1372554,0.3237073,3.554021
2321,714395,neutral,Shyad insta se Shivi ka pic upload wala option hi delete ho g,-2.4067483,5.172387,-2.7031288
2322,721678,positive,congratulations sir sabka sath sabka vikas and sabka vishwash all the best for n,-2.3958502,0.200136,2.8714027
2323,742240,neutral,charts NCTs fastest album to on HanteoNCTWE ARE SUPERHUM days NCT DREAMWe Go Up days NCTRe,-3.2507038,2.5747824,1.1677427
2324,731307,neutral,Chall oo kutay dey putraa cheema kuta haram daaa ali wazeer da sala har,-2.315696,3.820716,-1.5722407
2325,715222,positive,twt is Currently performing BOY WITH LUV at their Wembley Concert Oh my my my PLEASE SHAZAM NOWMTVLAK,-2.4676192,-0.49744698,3.7511816
2326,728834,negative,Kisi ke Baap ka kuch nahi Jata Or Jani yeh Twitter pr aay hoto Calm raho Limit main rahoo Itni he Problem ,3.551264,-1.686816,-2.3217423
2327,716339,positive,Hey Happy birthdayStay blessedchand shabd pesh krdijiye ,-2.537275,-0.56037515,3.8688612
