,Uid,Sentiment,clean_text,proba_negative,proba_neutral,proba_positive
2104,21474,negative,  # AuratMarch Placards Explained â€œ Khana khud gharam karlo â€  // t . co / L1ctjfndAP  ,1.8204275,0.1995284,-2.1448812
2105,26883,neutral,MP me pahle sarkar giregi ya KARNATAKA me # KarnatakaPolitics # mp   _ Bharat   â€¦  // t . co / TYQcRf8DOu  ,-0.39698905,1.569976,-1.1551267
2106,35457,positive,  _ offl    _ Pallavi92    _ sr Suprb sir song is awsme  ,-2.110734,0.12379576,2.7414184
2107,7152,positive,Well done saifu bhaya ðŸ˜˜ Humein tum se piyar hai ðŸ’•  // t . co / UE2g1jP7MQ  ,-2.0720546,0.19610098,2.6052048
2108,20847,negative, G g apko sath nhi ly ker gye na Tallat Shame sahb . Islye sab kuch hi Bura hy is govt ka . Ghatya insan  ,1.8776695,-0.89096797,-1.3210537
2109,8081,negative,   Gujarati itna separatist type ke nhi hote . Sach hi likha hai post me .  ,1.4280444,-0.19744201,-1.2903856
2110,18647,negative, Tariq fatih dhobi ka kuta na ghar ka na ghat ka is salay ko puri dunya ma koi apna citizen accept karna â€¦  // t . co / 5zRFteIsht  ,2.082998,-0.5692772,-1.7695645
2111,10399,positive,Bahot sara pyar h aapk har ek lafz mein Rula diya aapne rula diya ðŸ˜­ Apka har ek lafz padh kar lagta h k humne life m â€¦  // t co / g61YsM2Ofa  ,-1.7753992,-0.08221393,2.6395388
2112,30821,neutral, Bro iske barii me pata Nahi .. lekan bad me socha Mansoor ne kuen achai ke Kam ke he .. now u confirm it thank u ..  ,-1.447667,0.8866416,0.8195419
2113,44100,neutral, Champions Trophy ki jeet ne sab se zyada nuksaan pohnchaaya hai is Team ko . Us waqt galtiyaan nazar anda â€¦  // t . co / 0xgt0UZef4  ,-0.09942075,0.012321111,-0.21623419
2114,15097,positive,  Sir Aapka show dekhne ka alag hi anand hota hai aap haste haste bahut achhe achho ko jagah â€¦  // t co / 9dXSR6GfPB  ,-1.8516198,-0.28895319,2.77289
2115,34319,positive,  # TheGiftOfEducation  is Doing such Great deeds Hats off  ji  // t co / VnMqZlRtzB http â€¦  ,-1.810285,-0.29734036,2.700443
2116,15433,neutral,sometimes i genuinely cant tell if namjoon or jin is my wrecker . today is one of those days .  ,-0.13840748,1.2388512,-1.2342913
2117,10621,positive,  Today it's # gladersday  James I want to thank you for The Maze Runner word . I love it with all my heart an â€¦  ,-1.727231,-0.2974534,2.6622171
2118,22905,positive,  _ aneja   Thanks for the recommendation  ! ðŸŒŸ  ,-2.750772,1.3916901,1.8087803
2119,28499,positive,  Niyazi  ke new Pakistan ki cricket team World Cup ke first match me 105 runs pe all out Wah niyazi Wah Ter â€¦  ,-1.473766,-0.270724,2.4073923
2120,17623,negative, Yes Modi ki mala japo na unemployment ka dard milega naa Kisano ka marna dil dukhayega naa Rape k bad be â€¦  // t . co / CodhgLgZjZ  ,2.1949968,-1.1733011,-1.160586
2121,45046,neutral,India 108/7 Ajinkya Rahane is in England playing for  _ cricket . # INDvNZ # JustSaying  ,-2.1280804,1.6551278,0.8398655
2122,18524,negative,   _ CG   My fat ass . Daro Mat .  ,2.2938623,-0.85938555,-1.5507499
2123,2120,positive,   Congratulations to hon'ble  Sir for your great achievement . A â€¦  // t . co / qh5ERjIU9L  ,-1.929286,-0.19671193,2.7502923
2124,10702,neutral,  Ram jee ko le ke bahot nautanki kar raho ! Agar sachhi man se ram jee ka naam lete to aisa â€¦  // t . co / 0Qu2GjCxCt  ,0.10600387,0.38403818,-0.6502599
2125,15118,neutral,Photo Song Whatsaap Status _ Singga Song Photo Whatsaap Status _ Singga New Song Whatsaap Status 2019ðŸ”¥ðŸ”¥ðŸ”¥ Full Song Link â€¦  // t co / bDWDMOZjyD  ,-2.4883552,1.9358492,0.8670657
2126,14229,negative,Pata Nahi Pakistan ki Pak sarzameen per tery jaisy Na-Paak kaisy Paida ho gaye Tag your Na-Paak Dost ðŸ˜‚  ,1.4436485,-0.016961463,-1.7774358
2127,14566,positive,   good morning pita ji thanks for the new day pls bless me sewa sumrin and parmarth bakso ji # TrueCompa â€¦  ,-1.8018476,-0.22959632,2.6446657
2128,1268,neutral, _ India development kar Raha hai Ab sab website ki jagah ye sab dekhne lagenge ðŸ˜‚ðŸ˜‚  ,-1.003736,1.719461,-0.696884
2129,40815,neutral,Sir ssc mts ka ka form apply nahi ho paya hai ..... Sir 5 se 6 din se problem chal raha hai site pe ...... Khulta nah â€¦  // t . co / Jx3G2EpTMU  ,0.5027878,0.74170077,-1.13304
2130,2646,neutral,Checkout â€œ Wonderland â€ music video by  _ coastal  // t co / rBakF1TaJk plz support  # KAM # VMG  ,-2.4068081,2.3700109,0.33245707
2131,565,neutral,  Are sengar ji jiske paas khud hi ( 303seats B . J . P .) ka pura bahumt he . woh kyu j . d . u . ko lift dega .  ,-0.47021386,1.2374213,-0.8219799
2132,8005,neutral, _ hUn Delete this before someone say â€œ kutto wala filter lgao to kutta bn jta insaan â€ðŸ˜‚ðŸ˜‚  ,0.8366157,0.90195525,-1.7518613
2133,10129,neutral, Dil se boliyega ydi desh me Hindu aur Muslim do prajati n hoti to jaisa ki bola jaata rha hai RSS d â€¦  // t . co / 16VMySkxGF  ,-0.6867511,0.7692463,0.021164326
2134,21145,neutral, You means Zulfiqar Ali Bhutto ny ?? Tum udhar Ham idher ?  ,0.55649775,1.1626627,-1.8933107
2135,42166,negative, Ronese log aapako vote nahi dete yeh public ne abhi abhi aapako sikhaya / dikhaya ! Itana bada hatsa hone â€¦  // t . co / t9tocLI7a2  ,1.5122983,-0.44638956,-1.2190803
2136,17609,negative,  MamataBANrji is Quite during ðŸ‘‰ Murder of BJP Karyakarta's ðŸ‘‰ Harassing Hindu Voter ðŸ‘‰ Proxy of Hindu Voting ðŸ‘‰ EVM damage â€¦  ,1.755873,-0.27826786,-1.786853
2137,37876,neutral, JI NAHI SATRU JI OR SIDDU JI KO BJP ME KABHI BHI NAHI LENAA CAHIYE YE DONO JISH PAI KO JOIN KREN â€¦  // t co / wy6vN9COrE  ,-0.1561096,0.3531768,0.036298778
2138,5322,positive,Assalam O Alaikumm Subah Bakhair # Islamabad ! Have a great day ahead ! ) # Islamabad # Pakistan  ,-1.881921,-0.11291433,2.6213665
2139,12842,positive,   That's what we wished for right . Now we wish to be seen as superpower !  ,-1.752675,-0.38390633,2.7133317
2140,31495,neutral, Ye decision congress party ke un karyakrta jo congressko support krte he unke pr babhot bada dhabba he â€¦  // t . co / uRwzh9odoG  ,-0.37014696,0.9945519,-0.56895417
2141,6532,negative, _ JOGGGi  Hahahaha wo jo mry baap ny teri bhan bhagai h us ki bat kr rha hun saly pury Pakistan k  ,2.3261075,-1.2255651,-1.1913437
2142,30252,negative,Owesy abb Musalman aur Dalit ko ekk karna chahta hei . Dalit Minister ko Pakistan ne kis tarah latada tha Daliton ko â€¦  // t . co / t7RAS1Bz5z  ,1.505502,-0.32795715,-1.4443228
2143,12300,negative, Abe pikar aya he kya jhute Sale had hoti he besharmi ki Bada aya andhiyo me chirag jalane wala Ter â€¦  // t co / uJWTcURzLt  ,2.7198224,-1.40712,-1.5942113
2144,43026,negative,Dimak kharab hojata hey iski smile dekh kar bc  // t . co / zHpqheLXAf  ,1.5269161,-0.29373878,-1.6419195
2145,17982,neutral,So on point Well done  _ fazio for calling this out It has nothing to do with the # LegalTech and everything to â€¦  // t co / HSiMbXHzoQ  ,-0.8505661,1.943497,-0.8330727
2146,23441,negative, _ Zaada1 Uska apna kharchaa wowww . . wo kahan se ata tha ðŸ˜„ðŸ˜„ beshak legion ka aqal aur shaoor se door doortk koi wasta nahi ðŸ˜†ðŸ˜‚ðŸ˜‚ðŸ˜‚  ,1.5978602,-0.16288702,-1.7804751
2147,33779,positive, _ Thakur _ Ji  GURUDEV MISSING U SO MCH ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ GURUJI AAP KI OR WAHA K AANANAD KI BAHUT BAHUT YAAD AA â€¦  // t co / YT1LEomYVT  ,-1.1023791,0.19821183,1.3962965
2148,13270,positive,Pakistan zindabad !!!!!!!!! Tum jeeto ya haro hamein tumse pyar hai !!!!! U are best team Pakistan !!!!! You are our â€¦  // t . co / APc9Cn2wWj  ,-1.2529689,-0.62323976,2.4448948
2149,35240,neutral, Namaskar Sir Narendra Modi ji main Kota Rajasthan se likh raha hoon Main Ek sarmik majdur Hoon TV aap â€¦  // t . co / 3XHNCVeBDs  ,-1.5193132,1.2551678,0.43208438
2150,29338,positive, Sbhi BJP MP KO Hardik subhkamnaye Party pure bahumat se jiti Hum sub ki Mehant rang lai Sirji apse niv â€¦  // t . co / wdbhYP4kvw  ,-1.5011303,-0.5027057,2.613327
2151,11092,negative,Abe chutiye Teri or tere rahul baba ki to janta ne li hai kakam se aaj viswas bad gaya hai bhagwan par  // t co / lddR326Xpd  ,2.431355,-1.2460293,-1.5724125
2152,10841,negative, Bhai indian police se jyada ghatiya police kisi dusre desh me nahi hoga corrupt ghamandi or bad â€¦  // t co / 9PjTHVeL5d  ,2.0491326,-0.68794036,-1.5331911
2153,35566,neutral, Jo kam karte hai wo dekhate ni hai selfi ni bal-k wo kam khud ba khud nazar ajata hai apne time py  ,-1.5280122,1.773374,-0.16752355
2154,5426,negative, Pakistan mein aisay proofs ki bunyad per hi judgement pass ki jati hein ... u r journalist ... make report ... not make opinion  ,1.5820146,-0.26089215,-1.5229652
2155,422,neutral,  _ CINEMAS # NGK bookings on fire ðŸ’¥ðŸ’¥ at # Madurai Bookings opened on following theatres SDC cinemas jazz Midlaand theatre Big cine â€¦  ,-2.534134,2.0630493,0.8409406
2156,10355,negative, _ NSharif Beghairat insan tum Pakistan ao na ... bahir kyu chup k bethe ho ??? Agar tum logon ko Pakistanion ki â€¦  // t . co / LRrjzYk1HR  ,2.6009557,-1.1343253,-1.784696
2157,6833,neutral,Jab modi ne Muslim ko ticket hi nahin diya Mantri kahan se banayenge Congress se aa jaayein tab bhi na banenge w â€¦  // t co / smczhEVtDD  ,0.34990418,0.43737325,-1.0265644
2158,37330,negative, Ajj kal Tatkal ke naam par ralilway janta ko dhokha de rahi hai pata nahi kaun ticket nikal leta hai â€¦  // t co / dnL3xT1piu  ,1.1320173,-0.06219778,-1.3750033
2159,1303,negative,# Askstar kya south Africa ke is playing 11 me tabarej shamshi ki jagah banati hain ...?  ,2.1481001,-0.47705793,-2.1377387
2160,264,negative,    Tum log kal bhi angrezon ke chamche the or aaj bhi ho gori mem ke chache  ,2.3340616,-0.9069695,-1.727119
2161,4264,negative,@  shukar kar rehem kha ky chor dia warna kulbhushan part 2 bana dety isko # GayHind â€¦  // t . co / LdK4P2oub8  ,1.7077247,-0.017903443,-1.8759854
2162,11267,negative,   Sweety hum apna reputation hypocrite ho kar nahi banaaye hai ðŸ˜Š  ,0.29390594,0.23087308,-0.60559076
2163,25796,negative, Aby randi tari okat kya hy jo to pak fouj ka nam bhi apny mu par ly aye . Wo arz e pak k mohafiz our to gadar e watan  ,1.8586658,-0.5819269,-1.530145
2164,345,negative,   _ MP Ye salo ko naga kar ke pit pit ke ghumana chahiye . Namard he Sale hindu hot â€¦  // t . co / UHY5USOZbY  ,1.4526147,-0.9830951,-0.771649
2165,22772,negative,  __ Khiladi _ Pehle Nawazudin Sidiqui ne mari fir Karan Johar ne ... Ab toh  ne bhi mar li  hakle ki ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚  // t â€¦  ,2.175435,-0.49141198,-2.0198271
2166,3723,neutral, __ Ray  Anaix8 q ki ye aachi ni lag rahi  ,-1.6163346,2.2888036,-0.5599451
2167,12584,neutral,  Non-Issues ko Issue bananay ka hunar is qaom ko achay se ata hai jin logon ka # LUMS mein admission na ho is tarah ki cheezon â€¦  ,-2.1200128,1.5193998,1.2617124
2168,12195,negative,  _ I _ JAB _ U  _ HENDRIX Why you hating bro ? ðŸ˜­ niggas give on duck lip in they avi now they on  ,1.2913265,0.059251983,-1.4086083
2169,13416,negative, Tere pass ab dusro ko congrats krne ke alawa kuch bacha v nhi .... Chale the PM bane  ,0.1719157,-0.06921062,-0.3374421
2170,11291,neutral,I NEED to make a â€œ That â€:trade_mark: s what she said â€ joke Give me something !!! Samajhne walon k liye is main nishanian hain ðŸ˜ˆ  ,-1.5632031,1.6160223,-0.044036742
2171,17954,neutral,  _ So you seriously think that doin ' this its cool and your problem will get solved !? Well I know I cannot judge but what I am t â€¦  ,-0.31599334,1.2632482,-0.9218874
2172,21250,positive, Aaj mujhe bahut khusi huyi ki mera pahla loksabha ka vote mere lokpriya modi ji ko gya Rahi batt vote â€¦  // t . co / BMsCrnouvc  ,-1.9295461,0.72001237,1.6438606
2173,39413,neutral, nivedan ye h ki mere ghar jo ki mda moradabad sthit h . Isse laga hua peepal ka pedh h jo kafi bada ho â€¦  // t . co / qD8FN5vNTj  ,-1.0812043,1.0432125,0.32208976
2174,44183,negative,  Nahi boycott Kyu ? Vicharo ki freedom sabko mili hai karne do jo kar rahe hai desh to apna fail â€¦  // t . co / cPfWlvktXy  ,1.690871,-0.70618975,-1.2521088
2175,32675,positive,  Bahut bahut badhai ho csc vle bhaiyo aap ki mehnat rang lai or apne sir phir se apne matri â€¦  // t . co / vRzFzBJj4V  ,-1.7686733,-0.2575794,2.642753
2176,27490,neutral, Ek Nye Bharat ke Nirman ke Atal Stambh Respected Sh . Narender Modi Ji Aapko Dobara Parchand Bhumat â€¦  // t . co / PdgJUcCrLx  ,-0.5265128,1.0106534,-0.54122376
2177,27401,positive, Jazak Allah khuran ... Same to you and your family inshallha ....  ,-1.6519475,-0.3156445,2.5871506
2178,28952,neutral, rubika ji aaj kai dino se aap ki eftar ki pic dekhi us par kafi charcha hui aap ne sahi jawab diya â€¦  // t co / 6aw4luHRCs  ,-0.8929404,1.5006741,-0.5389583
2179,25123,positive,  # 20YearsOfSooryavansham  sir My father is big big fan of you jab  4-5 saal KE thee tub me â€¦  ,-1.6300845,-0.011288886,2.3672652
2180,25766,negative,  _ Wlog  Jinhone vote diya hai unki bhi bhavnao ko smjhiye selective outrage congress ki den hai ... Koshish kijiyega a â€¦  ,0.9181924,0.2630827,-1.3780265
2181,11295,neutral, _ mr  Jb kbhi tmare sath ya kisi janne wale k sath kuchh hoga na bhai fr pata chlega double dholki â€¦  // t co / 4kqvIOUbaE  ,-0.27473333,1.137666,-0.7840834
2182,26074,neutral,Ur love ... No u r my lovez one sided wala â€” Sunkr dukh hua  // t . co / LiEnvR83y8  ,-1.5415394,1.2566462,0.8842521
2183,40566,negative, G g jahan sy baramad kiya tha wo teri behn thi . Behn ko ni bhjna tha na dharny mn .  ,1.6662017,-0.6811223,-0.85057324
2184,35746,negative, RAFALE JHOOT KO LEKAR BAHUT UPPAR UDAN BHARNE KO SOCHA PAPPU NE MAGAR CHUNAV KABILIYATH AUR VAADE POO â€¦  // t . co / 7xG08kVCP7  ,2.3546379,-1.04242,-1.477475
2185,12469,positive, What â€:trade_mark: s wrong with that ? Good work Sarfaraz ! Par jeetega toh India hi !  ,-1.7247084,0.40464273,1.6843821
2186,37416,negative, I thought you got lessen caste and religion politics won't work .. We are more interested in having â€¦  // t . co / WRjb5NPdcp  ,1.1370574,-0.06498704,-1.1767405
2187,6317,negative, ps the only person hue thinks this is a witch hunt is you you are the only one that is spouting th â€¦  // t co / FhdOZMRwol  ,0.71719706,0.38455653,-1.430705
2188,20053,positive,Bhaiya Best of luck for today special transmission ... Hmari bohat sari duaen apky sath hen Allaha Pak apko bohat hi â€¦  // t . co / dReDQSzzPF  ,-1.7517191,-0.41009524,2.7583156
2189,18729,neutral,  No one Literally no one Pakistani ðŸ‘‡ðŸ‘‡ Eid sa aik hfta phla cutting krwaon ga eid tak set ho jain gay ðŸ’â€â:trade_mark:€ï¸ðŸ’â€â:trade_mark:€ï¸  ,-0.44533327,1.6378089,-1.1818646
2190,19064,neutral,    Jai Shree Ram Jai Shree Ram Jai Shree Ram Jai Shree Ra â€¦  // t . co / hfzrzCDP3I  ,-2.2315183,1.4420289,0.8568278
2191,12912,negative, _ mahajan  Ab nahi bole gey siddhu ji pakistan me hue gurdware pe hamle k bare me pakistan sin â€¦  // t . co / p4NddavpvP  ,1.4033021,-0.40958688,-1.0804068
2192,4010,neutral,janta ko evm par pura bhrosa hai kyoki wo modi ji ke sath hai choro ka har ka darr hai is liye unhe evm par â€¦  // t co / l6EtnEmU0o  ,0.11786362,0.18790711,-0.17869519
2193,29484,positive,Shat shat naman # VeerSavarkar ðŸ:trade_mark: the great son of our mother land who sacrifices his life for us Aapke charnon me a â€¦  // t co / NI4BxbdYh5  ,-1.8339441,-0.2864058,2.710654
2194,2582,neutral,omg i jus realised by jin could be coming on Eid omg eid Mubarak Jin  ,-0.5529551,1.0681754,-0.6381234
2195,8113,positive, Bharat Mata ki jai Bahut bahut badhiyan ..# Narendermodiji ab aapko bharastachar ki jado ko Mita kr des â€¦  // t . co / h26Np9cD67  ,-1.7708291,-0.2578086,2.5961838
2196,30456,negative,Ye bhosdiwale aise ro rahe hain ki govt ke kehne pe sab chodke kal se spoken hindi ke classes lagane wale ho . # HindiImposition  ,1.0259612,0.0124426475,-1.3546793
2197,7256,negative,Ye bsdk Instagram page wale bio mei Founder of ..... aise likhte hai jaise bc apple Google à¤•à¤¾ founder à¤¹à¥‹.. ðŸ˜‚  ,2.1878872,-0.56447595,-1.905705
2198,5175,positive,  â¤ï¸ Good morning my almighty  papa ji â¤ï¸ ðŸŒ² Plz bless me & my family more sewa sumiran parmarth k â€¦  ,-1.6266392,-0.2696715,2.5468414
2199,23155,positive,Jb Koi aapke liye kam krta h aapke liye 5sal din rat ek krta h aap pe vishvas krta h aapka vishvas jit ta h jis â€¦  // t co / TqgmNjwXiE  ,-2.0126185,0.031500798,2.6044395
2200,19963,neutral, Ram lala hum ayenge Mandir wohi banayenge This should be done as early as possible Jai Shri Ram  ,-1.3781794,1.4261262,0.09307346
2201,25844,negative, _     Wth yaar larai khatam kro aur mujhy rt dou bus  ,1.8518,-0.3861062,-1.5768585
2202,19106,positive, A Very Special Spiritual day with special benefits During such special days the importance of Jap â€¦  // t co / NyBhvfctqk  ,-2.0578089,-0.06201425,2.7659273
2203,20082,positive, _ Mumbai  Its Ok Mumbai mei aise hote rehta hei Thanks for the kind words Good Job  ,-2.2628596,0.48294607,2.4083476
2204,2706,positive,  Sir Dil se Hardik subhkamnaye Aap Desh ke zinda Dil Insan hai . Aap hamesha khush rahen yeh â€¦  // t . co / 3nzVBdGoxQ  ,-1.5081611,-0.5586248,2.6580071
2205,26820,neutral,   Yehi to congress ke problem hain we desh ke lye nahi birodi party ko harane ke â€¦  // t . co / d4htiB9seU  ,0.075915374,0.85767835,-0.9493355
2206,10586,neutral,  Sir ak saal pehale jab oneplus 6 aya tha tab usake sabse jyda giveway apne kiye the a â€¦  // t . co / GnXrRzDktH  ,-0.7761671,1.6397948,-0.8417017
2207,27876,positive,   I tried to pay little tribute to all my heroes and inspirations through col â€¦  // t . co / FSEO92dF99  ,-1.4329181,-0.17676556,1.94305
2208,22943,positive,  Happy Brothers Day in advance to mah all insan brother's May # MSG papa bless u oll wid good health sewa simran nd parmarth â€¦  ,-1.4446642,-0.45749545,2.48721
2209,16778,positive,Happy birthday to you Nikhil Annayya  // t . co / hiEZgMQECT  ,-1.946266,-0.13983595,2.6969073
2210,11626,neutral, 8619715355 PNR is booked in waiting tatkal . chart is prepared but ticket is not confirmed . now what ? i'll get refund or not ?  ,-1.1299165,2.279782,-0.94245315
2211,3704,positive,  Modiji We all are proud to have u back as our PM .... we have prayed and worked hard on the â€¦  // t . co / 2lMoIUW3R4  ,-1.6452477,-0.4323371,2.6804547
2212,10501,negative,    _ irani Hamare Desh main Padhe Likhe Anpad aur Gavar dundne se nahi milienge .  ,1.8711529,-0.7404049,-1.4881138
2213,10448,neutral,   DL3063722615219 Sir applied for Tatkal passport for our daughterage 5 mths on 24may On 24th itself the passpor â€¦  ,-2.084868,2.4628618,-0.05182424
2214,10753,neutral,  _ Hannay MAKE TRADEMARKS GREAT AGAIN - Rebel Media sues Hudson â€:trade_mark: s Bay for trade mark infringement over â€œ Make Canada Great Again â€ h â€¦  ,-0.99106866,1.2281315,-0.07930985
2215,11380,negative, chutiye ki picture kaun dekhega . acting aati nahi ise . he is accused criminal . moron fans of idiot farzi star  ,2.8359544,-1.4109211,-1.7573186
2216,28026,negative,  _ wala _ babua Mamta didi is so shocked .. She is like .. idhr to maine bangladeshi aur rohangniya bhare the .. ye sala jai shree ram koun â€¦  ,2.2429767,-0.6916639,-1.8022581
2217,9225,positive,   Sabka sath Sabka vikas ++ Chander mahal ka Diya . Inderpraht ke Rajmahlo ko Mismerize kare ise Happy good night â€¦  ,-1.2468593,0.09574016,1.210461
2218,20248,negative, Nahi bjp only evm se jiti hai ... log rally me aana nahi chaate the vha ye log 9lakh vote mil gye . Kahi 10lakh  ,0.8025899,0.6316628,-1.5949655
2219,4993,positive,Pakistan ka worldcup me acha aghaz imran khan ki hkomt ki tarh ðŸ˜€  ,-1.4443395,-0.26314574,2.4388428
2220,1874,negative, Tum jaise tuche log ye secular non secular ki baate krte hai . Lekin aisa hai kuch bhi nhi . Ye bc apni â€¦  // t . co / CgloqaqWDu  ,1.7889729,-0.52276355,-1.4310309
2221,26065,neutral,  Inke apne logo ne inhe bardaasht karna band kar diya hai . Sab aayenge BJP me . ðŸ:trade_mark:‚ aur rav â€¦  // t . co / 7WEQDsmwBo  ,0.23809686,1.0213083,-1.4628538
2222,29447,negative, Did you call opposition ? Is there any ? They are a bunch of losers who doesn't even consider themselve â€¦  // t co / yKVudELoZ5  ,2.4115758,-0.992006,-1.6406035
2223,43080,negative, Police Station ki Noida Extension me bahut Zaroorat Hai Chori aur loot ki Vardaat bahut badh gayi hai  ,0.68710124,0.29694682,-1.3068241
2224,3573,negative,  _ Or jaab Hindu Muslim and bjp nahi thi tab in murkh gandu or Congress thi and tab bhi y â€¦  // t co / QECtNXGPwg  ,1.8660759,-0.3299977,-1.6758928
2225,36761,negative, worst service . Tumhare log khana leke bhaag jate hain .... Aur customer care wale sunte nahi .. Kyu kholi hai â€¦  // t . co / uKnufe4jAx  ,1.0003954,-0.056988344,-1.3059943
2226,16642,neutral,Kaam karo modi ji amit shah ji vote kaam karne ke liye diya hai shardasuman karne ke liye nahi may bhi BJP Ka ek c â€¦  // t . co / nd8uHjeFma  ,-1.3821416,0.9926252,0.44495314
2227,25122,positive,  Dada Aapka # SuperSingerJunior Ka Performance Dhaker Taale Ka Performance Bahut Hi Accha â€¦  // t . co / 0UMWadY0I2  ,-2.6103132,0.9186356,2.2171578
2228,24470,neutral,     _  Ekdum khtrnak trailer sir ji â€¦  // t co / BK5BEwu32p  ,-2.7215807,1.6497767,1.5806912
2229,26004,neutral,Suna hia jo congress 70 saalo me nahi kar paai wo modi ji ne 5 saal me kar dikhaya # berojgari # modi # hai # to â€¦  // t . co / EsULYe2kOB  ,-0.74766684,1.6199809,-0.77163506
2230,35881,negative, Bc ye dj mixer kiya hai ? Jhaato ki chaumin me harpic mix karte ho ?  ,1.6487186,-0.033958014,-1.8749418
2231,1880,positive,  a _ timida From # Season7 to # Season17 ðŸ˜ So excited to see my boo  again in that red chair !!!! Yayyyyyy !!! Can't wait  â€¦  ,-2.024858,0.4119525,2.3286493
2232,24792,neutral, _ IITBHU   Inko to koi puchata ve nahi . Girne ke bad .  ,0.19436328,1.2818649,-1.5468385
2233,11597,neutral, _ Aisha  _ chanda  _ hun  its _ TAD07  _ awari    _ shahkar  _ mar  Ki HOA ??ðŸ:trade_mark:„  ,-1.2965616,2.3615792,-0.96168685
2234,18853,negative,   _ KHAN Abey 70 crore diye the tab jaake tirpal aaya ... saari duniya mai bheek â€¦  // t . co / 5flLEIQ1N3  ,0.11270671,-0.026287898,-0.3058343
2235,2841,positive,  Congres kabhi sach pr nahi chali sir ji serrf apna pait bhara h desh dero rag rag m sa â€¦  // t . co / 6IgrmNU3nC  ,-0.9758855,0.059579905,1.0526999
2236,6050,negative,  Hahahahhahahahhaha 2011ma kiski government thi jab world cup hary thy  ,0.95607156,-0.4655526,-0.5269086
2237,13312,neutral,   Haier tu janab ka side bussiness hai main business is family ka nasha wala namak hai or os he ko protect k â€¦  ,0.09227732,0.4280173,-0.4573888
2238,16900,positive, _ uthe _  True And plenty of it  ,-2.37933,1.3121698,1.5628831
2239,18366,positive, I'm so sad one of the best things ever booo hooooo !! You should definitely bring it back so we can all catch up !  ,-1.6191422,-0.4154263,2.6013606
2240,21221,negative,Matlab ab satta paksh par koi sawal nahi .  tum vipaksh me bhi baithne k layak nahi  // t . co / Oc3N93DiO2  ,0.7317614,0.09040772,-1.2401472
2241,11257,negative, Bajpai sahab ab janta ko murkh banana asan nahi he kyoki ab har hath me social media he aap galat tarike â€¦  // t . co / gZFMfIRGfC  ,1.0527921,-0.116067566,-1.2813578
2242,14511,positive,Unlimited Earn Money With Roz Dhan Android App â€“ Best Earning App in Â  India  // t . co / Qfkt6acUUU  // t . co / NaAOqehAz7  ,-2.0281465,-0.13117266,2.7942517
2243,23515,neutral,  _ SABC1   _ SA      _ ZA   can't wait  ,-1.6314934,2.280935,-0.52219313
2244,29264,negative,330-6 Is ko bolte hai apne pair pe kuladi marana Toss jit kar BC feelding li Overconfident me l lag gaye # ProteaFire  ,2.0945113,-0.61216825,-1.6164919
2245,33298,neutral,ab bolna mat kisine bola nahi tha  // t . co / LFGixoWPj8  ,-0.1545092,1.5300863,-1.5658396
2246,25070,positive,  _ studioz # Nhstudioz wishes  a very # HappyBirthday # HappyBirthdayPareshRawal # bollywood # thursdaythrowback # tbt # th â€¦  ,-2.0777295,0.15587813,2.6879752
2247,34294,neutral, ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ bahiskaar to ho gaya he TUM logo ka or O bhi janta ne hi kiya he .. Ab tum 2034 tak underground â€¦  // t . co / DYeV8j75PR  ,0.1326871,1.0872341,-1.4116465
2248,37156,neutral, Ye log pahele toilet me jate dhe 2014 me Modi sarkar ke aane ke bad ye log toilet se nikal Kar nadi â€¦  // t . co / 5DB86nWaON  ,0.68755937,0.9586243,-1.786131
2249,14379,neutral,  _ Chikna   Madan Dadar par Bhagega if India wins World Cup ....  if u agree  ,-1.3737134,1.1065638,0.36432517
2250,3703,negative, _ a _ v _ e Nai yar i was like is bandi ko itny pyare larky achy ni lagty then what kind of guys she does like ðŸ˜‚  ,1.1319758,-0.023001399,-0.91612434
2251,31564,positive, Bro ma aj apse packages mall me mila tha bro ma apse bhot pyaar karta ho or ma apko apna bar a Bhai ma â€¦  // t . co / n3M7llguHr  ,-2.1878014,0.35031337,2.6998115
2252,39498,negative, Maa lanno Pehle selfies bana lo ache ache tops mai kyu k khelna to tum logu ko aata ni na hi attack krna buzdil Saale  ,1.7606789,-0.7668267,-1.1025774
2253,5228,negative, Tu kutta hai Imraan ki haddiyan khane wala Pappu ke peeche bhonkne wala Tera unaka congress nhin utha â€¦  // t . co / V9DY7mSW8h  ,2.729085,-1.3875649,-1.6305434
2254,39223,neutral,  Ye kaisa majak hai ? Mere mobile  2 pro me March ke bad abhi Tak koi update aya hi nahi hai ?   â€¦  ,-1.4322954,2.352228,-0.6809249
2255,4009,negative, ðŸ˜‚ðŸ˜‚ðŸ˜‚ Ma'am Magar Pakistan Ke PM Tou Nahi aarahe Dekhega Kaun Phir Tou Modiji Pakka Marwadege  ,1.9486362,-0.65718514,-1.5190558
2256,15596,neutral, This kind of secculurism will nvr give any attention to our ðŸ‡:registered:ðŸ‡³ indians we love  thougtpro â€¦  // t . co / JHcjuwOAB6  ,0.08665035,0.50534546,-0.58769786
2257,11046,neutral, Heheh I kept screenshooting it until I got him in it  ,-1.2031429,1.9327551,-0.5931629
