,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
2429,704347,neutral,Janta ki kshyamta hai mamta bhi degi Aur janta nahi hai to ghanta hi de,-2.7028966,1.9144412,0.8739464
2430,736828,positive,frnd Aur bhaai india me kya chl rha hai Me india me toh jcb ki khudayi chl rhi hai bhaisa,-3.0579782,-0.17219217,3.693536
2431,723937,negative,yaaar samee mujhey koi bollywoo ka actor ya actress nahi pasand but dude Akshayyy is damn Kya acting hai ,3.2188456,-1.2809945,-2.4157796
2432,725531,negative,hahahha itna chutia tajzia kia hamare mohalay me pmln ka patwari jo phate pe beth ke gosht bachta ,3.692665,-1.5503587,-2.9491742
2433,717096,negative,Farhan Sadia Koi dhang ka kaam nahi hai kerne ko Jo choron se milne jatay ho Qaum ,2.479508,-0.15712237,-2.3021057
2434,714436,neutral,lsrk Mere liye emojimeri zindagisabki jaangood lookingdukhi aatmaAttitudemehfil ki jaanmatlabiflirtymost ,-2.4445767,2.9501576,-0.5263458
2435,742186,neutral,MY BANANA BREAD LOOKS SO GOOD GORDON RAMSEY MOVE OUT THE ,-1.7197363,1.8818591,-0.025278939
2436,709772,negative,Maine to Islamic terrorists ka bola tha tere Jaise jihadi Ko mirchi kyn lagi Tera bhi hua hai kya hal,4.1531057,-1.9970156,-2.7806668
2437,702615,neutral,Jita to Hitlet v tha bhai Burnol to tume chahiye Kaam to ginate nahi kabhi bjp k Cows ka gobar,-2.436451,4.677582,-1.8382496
2438,710159,negative,Pata nahi tera kb udega Ab ti kuch sharm karo Beshram ensaan Abhi tk regain to kara nahi g,3.407257,-2.5381782,-1.4765886
2439,726946,positive,When parents want you to force getting married but you are not agreeThey emotionally hit you with jao phr kr lo,-2.498293,-0.13471997,3.176222
2440,717191,neutral,Says Hnbhai ye sab chutyapa hai confirmed hai kay ni ban horhi google par website mein btaya gaya ,-0.4182133,1.7293663,-1.3126141
2441,726509,neutral,Ek hi dil sahab kitni bar jitoge Bhai the first BJP CANDIDAT ,-2.2399268,2.6106203,-0.36475503
2442,728368,neutral,YOU COME AT THE KING YOU BEST NOT M,-1.8111371,2.2486327,-0.31226364
2443,739166,positive,So if you feel ready hv yakeen make this dua In Sha Allah He will provide good things for you His answer may come ,-2.3659966,-0.8007811,3.9004717
2444,713427,positive,LAUNDA SERIOUS Hai the best moments in this show Come on tweeps lets have a look on this epic web seri,-2.085134,-2.15323,4.968954
2445,704221,positive,You always call big spoon Not ghat I mind though I just inew you wrre gonna say that Predicatable and adorab,0.26886395,-1.2478817,0.57419306
2446,713889,negative,Bar Yeh BJP aur Godi Media Kay ghar ka mamla hain koi kyun bahar dalega woh sirf dusre party kay bare ma,4.287145,-2.1065233,-2.8012729
2447,714257,positive,Ohhhh myyy godddI hope its true Cant wait to see more interactionohhh myyybigh,-2.2029305,-0.318716,3.3201346
2448,726376,negative,M krk chutiye ka sabse bada mad fan hu uski chutiyap ka na ki uski acting,3.7211373,-1.6730207,-2.8447971
2449,717131,positive,Sir m your die hard fan u r juzz fab words cant explain ur greatness huge respectU are like a dream to ,-0.49421376,-2.2793565,3.0687437
2450,738635,positive,enjoy with OTR Love Yogya And You Instagram Twitter Facebo,-2.8723965,-0.68911463,4.2896805
2451,735335,positive,Is bar bhi hmlog phir se aapko hi vote kiye hso is br himlog ki upchha nhi kijiyga ,-2.52605,-1.5964967,4.829585
2452,723407,positive,LifeLineLove u Mere Ustaad G Love u Jaan Ho Sadi Tuc JaanBaba G Sda Tuhanu Khush Rkhan,-2.4378378,-1.3193916,4.435009
2453,715778,neutral,Me bahs nhi krta but ye h ki teri soch wnha nhi ja skti isliye ,-2.6084275,4.6345773,-1.7937692
2454,711609,positive,Amazing video lovely track bhumroo sung by Dekhiye aur enjoy kijiye Full song on Facebo,-2.364515,-1.8080696,4.8959713
2455,720613,positive,Brown moms are the most extra moms ever Me spills juice Mom shabash beta aur k,-2.1488981,-1.9326447,4.6907835
2456,728395,neutral,Ehram ki haalat may aurat chehra nahi chupaati Sharii masla hay Damm la,-2.7129726,2.2245345,0.9190764
2457,723110,negative,Har bar bykea sy hi bhijwati hun yaar is bar bhi bhijwa dugi maro mat ,3.8944273,-1.9538761,-2.5869312
2458,723750,negative,Jhut kyu felate ho Sirf scientis ki death hui he murder n,3.8307362,-2.6549337,-1.7908171
2459,734784,positive,Apke home minister banne se kitno ki pant gili ho chuki hai sir ji By the way heartiest congratulati,-2.3857327,-1.9839796,4.985527
2460,723450,neutral,Modi ji Desh Ke corrupt officer on ko hatao Desh Khud BA Khud Sudhar Jayega aap ke pm house Mein Bait,-2.081718,3.4259467,-1.4769386
2461,712976,negative,No maam without playing a single game you put other countries ahead of India This is not corr,1.2856667,-1.6928836,0.54242283
2462,723256,positive,God bless you salman ji app best or lucky person ho app ki sari Umar tarki ho God bless ,-2.6451955,-0.53292376,3.8741322
2463,701969,positive,Sublime bhagat Ji I am pretty sure in as well you will repeat the same God speed In,-2.3139591,-1.262489,4.239814
2464,726494,neutral,Roopa IPS Seedhe encounter kar diya fake news ka Salute to you M,-2.6000602,1.8502568,0.74329215
2465,737177,neutral,Pehli baat Hindu Muslim hona nahi ch,-2.776246,4.3317494,-1.4811914
2466,707833,positive,Talash Pakistan Kay Har Ghar Ki Kahani Thank You Muftay for a well researched Preview FeatureFilm ZeekayFilms Comi,-2.9238148,-0.8108489,4.0918503
2467,714025,neutral,Jab Koi Baat Bigad Jaye Full Video Song Jurm Vinod Khanna Meenaksh Sheshadr Kumar S,-2.5245101,4.5747223,-2.1661048
2468,729255,negative,Tab bhi aap chup hai kyu ki ispe rajniti nhi banti na umid krta hu ki apko ye smjh ayega ki lynching sirf hindu ,3.692589,-2.221669,-2.2078006
2469,735575,positive,Bhaijaan please please please please please please help me sir ji please mein apka bahot bahot b,-2.909688,0.26197025,3.2811267
2470,722573,positive,na ishq mai na pyar mai jo maza hai waqt ki namaz mai dua me yaad rakna bhai j,-2.5730247,-1.8231636,5.0172033
2471,703276,positive,Talash Pakistan Kay Har Ghar Ki Kahani Thank You Muftay for a well researched Preview FeatureFilm ZeekayFilms Comi,-2.9238148,-0.8108489,4.0918503
2472,700337,negative,rao Hindi tumhari bass ki nahi Nahi seekh paoge Darte ho kahin Hindi me marks hi na,3.473891,-1.6914082,-2.332452
2473,732426,positive,dear bts our goals and lives might differ but to you i wanna say we made it love ja,-2.216704,-1.4100732,4.260027
2474,715198,negative,com Aise liberals ki Maa ka Bho da They dont believe in court democracy and sys,3.6375334,-2.9765983,-1.1660165
2475,739910,neutral,Bananaquit jai ram ji ki mata ,-2.526762,4.195969,-1.6947845
2476,705349,positive,Smt Sonia Gandhi k jagah maa mummy kuch v likhta i bet you apke liye respect aata which is n,-2.8612728,0.32784182,2.8304784
2477,722491,positive,garza saldain lemon Good Bless Americao á antes de regres,-2.371563,-0.8480107,3.9279346
2478,718547,positive, Karte hai hum pyaar Mr India se Humko milna sau baar Mr India seThe cult classic that MrIndia was can nev,-2.6955361,0.7740546,2.2791345
2479,713078,negative,visuddh congressi kyu Padha rha hai bakwas baatien jara jaan lo Ram ko pehle Ram jo muni vashist ,3.9034526,-2.023052,-2.5827768
2480,712880,negative,malik Sbka King matlab tu bahut kuch nikal sakta Hai ab tm saad ko direct pagal na bolna cha rehi ho ,3.8365848,-1.8081918,-2.7868273
2481,703857,negative,Aacha hua marr gaya Tere hi party wale sadak par gau hatya kar rahe the tab toh bahut dinge mar raha ,4.2830033,-2.0960224,-2.7778687
2482,727795,neutral,feel ya Hes a good boy ,-2.6207626,2.3406618,0.97759604
2483,727948,negative,Blackdrug ko bol km s km engaged ldko ko tho chor d I dont even know who this person is why the fuck would I ,3.6567566,-1.9806201,-2.3140757
2484,716620,positive,ABH in advance of your congrats Im just gonna say thank ,-1.7168777,-1.3020512,3.7798
2485,728541,negative,yeh bhenchod good length se agay bowl ni krskte aur woh bhi ki speed pe pr batain kralo in ganduon,3.3824205,-1.504446,-2.5259597
2486,727014,negative,Chal Hatt Bhen K LAUDE Maadarja RANDI CHIRAAND Saale Kutte Gaand Faad Dunga Teri Tattenath Porkistani ,4.0352244,-2.0270424,-2.8036375
2487,736256,neutral,Hariom com Dont worry ab koi fayda nahi tumhe Bharat Ratna kabhi nahi milne wala h,0.08651239,1.3099744,-1.2956089
2488,730841,positive,Bharat ko aazadi mili kuch neta uske baad apne aap ko hero banane lage desh ka Itihaas ke sath khilwad kiye,-1.3956468,-2.7859843,4.508404
2489,706799,positive,a abhi nhi aa reha Its redmi go extented vers,-1.7113006,-0.03240003,2.0842788
2490,727562,positive,Bahut bahut vadiyaan ji ji front cover VOGUE MAGAZINE JI swag stylish fashion icon esquiste look ,-2.580431,-1.1744889,4.422996
2491,713879,negative,Abe apni maa bhen ki chuddai khane wale baba ke beeg bsdk ab tere de,3.4386973,-1.5449083,-2.7366686
2492,730588,positive,LOVE OF THE MOST HIGH TOWARDS THOSE WHO TRUST AND BELIEVE Corinthians King James Version KJV There ,-2.8757756,0.4602198,2.885326
2493,734264,neutral,Election Verdict ke baad kuch log bhut dukhi h lekin show nhi kr rhe few of th,-2.5592573,4.8827763,-2.3012278
2494,714967,neutral,Sir with due respect ye EVM ke wajah se nahi hai Ye hamare desh me aap kal wahi jitega ,-2.5777657,2.9935355,-0.43973634
2495,729266,positive,Mojuda Sarkar ne Sirf Chunav jeeta Hai Rahul Gandhi ne Desh ka Dil jeeta Hai Rahul Gandhi Har Kar bhi Jeet Ga,-2.7494671,-1.464644,4.535257
2496,732319,negative,Abbasi sab karawai ko jari rehney dein yeh koi aayeen o qanoon sey balatar koi process tu nahi hai,3.9935029,-2.0075486,-2.6107087
2497,739828,negative,Yeh log jo aaj ji ko islam padha rahe hain yeh wohi talibaan log ha,3.0623481,-2.013332,-1.5269742
2498,705808,neutral,konten rated ditantang sama okd im bored with your hands that always touch my head why dont you touch my do,-2.0120564,4.3942165,-2.235777
2499,735892,neutral,by twonai Jai shree ram bolega to rhega zi,-2.5740929,4.489589,-1.8743118
2500,738048,neutral,xheikh hawva sayx Ye dialogue bachpan me bolta tha me puraany hOgye bety kuCh new la,-2.8160505,4.9797635,-1.9394017
2501,730550,negative,Mera To Taya Pakistan cricket ka legend hai parchi lagwadet lekin bc Messi ki waje se football ki tarf ag,3.0029585,-2.6561117,-0.6850992
2502,714506,neutral,Ground Volunteers ko saath lekar chalo Unki bhi suno Vo Ground par hey Unhe hi pata,-2.1799803,4.4249887,-2.1685786
2503,709779,positive, Good morning my sweet sweet papa ji Plz bless me more sewa sumiran parmarth ka bal,-2.7602165,0.95780593,2.3398294
2504,707532,negative,Kya hua nhi bulaaya to koi kanoon hai ki DMK KO AANA HI CHAHIYE PATA NHI YE BBC KABSE PAGLA GAYI HAI,2.8822384,-1.8282851,-1.2313905
2505,737211,neutral,pr times call kar chukye h but problem ka koi bhi solution ni ni,-2.6401496,4.70383,-1.7743157
2506,728767,positive,Welldone thanks junaid sir belkul aisa hee hona chah,-2.7172222,-1.3577608,4.636733
2507,709428,neutral,najar Hello Good morning I would love for the Follow back USA FreePalest,-3.11406,3.9046829,-0.4813256
2508,733135,neutral,Captain ko confident hona chaheye or body language strong Haar jeet game ka hissa ,-2.8372352,3.1492946,-0.07048374
2509,728285,positive,onlymanda ԼƖƔЄ ƖƝFORTNITE FRIDAY BAYBEEEE CUSTOM GAMES LAST DAY TO ENTER GIVEAWAY good l,-2.0067883,-0.5697741,3.3357403
2510,730262,positive,Nice Mohsin ji bahu accha kabab diya a,-2.9085002,-0.6707652,4.120326
2511,705043,negative,SARA KHEL NO KA HAI TABHI TOH MODIJI BAJI MARLEGAY AUR MODIJI KI WAZAH AP SABONKA BHI TRP BADHGAYA MODI,4.200104,-1.7625545,-2.937596
2512,725723,neutral,hi sahi Hi dear do u have enterprise account we need to buy and can offer with a good pr,-1.5712674,2.556631,-0.76493025
2513,713102,neutral,Koi sabut ya kalpanik story wale hindu dharam ki tarah bina fact ki baa,-2.5734894,4.8665433,-2.2385933
2514,700288,neutral,Yr k dor ka ek song ha jis ma Adnan Sami na Mujahid k part play keya tha Adnan Sami ka wo song yad ha to zar,-2.3863993,5.437555,-2.8994875
2515,731041,positive,thank you got your acknowledgement that you are in fact in tune with me Reassuring as ever s,-1.9356093,-1.4708525,4.1784077
2516,724487,positive,Amethi mein dhamaked Jeet ki Hardik badhai or Sabse badi Khushi ki baat congress ki jaddein Amet,-2.2434936,-2.3642566,5.159667
2517,717932,neutral, isne shehla ke sath mil ke mujra hi kiya he lekin vo bhi iske kam nahi aa rha he vaise jo sa,-0.84061706,2.8660417,-1.6115886
2518,728747,negative,may ke day ko manane se khuch nahi hoga kiyoki jab tak isaki jad nahi kategi log gutakha ya tambaku band nahi ,2.8155403,-1.9737278,-1.1728625
2519,714783,positive,Badhai ho for the new responsibility as Prant Sangathn Mantri We have full confidence ,-2.6927557,-0.45355237,3.8801415
2520,730488,negative,Es desh me tum jaise chutiye rahege to kaise koi apna party ka prawakta bhejega midia to desh ka ,3.3808823,-1.588039,-2.5207093
2521,701316,positive,Jahan kch ache log hotey hain wahan burey log bhi hotey hain Kch logo ka apna imaan mehfooz,-2.007621,-2.4794345,5.0962934
2522,742582,negative,See the language of congress supporter Isiliye janta ne bhaga diya hai Fir bhi nahi sudhr,1.8341838,-1.8172063,-0.050951663
2523,739654,negative,Jo Chij Free Mai mile Oh kitna bhi Mulywan ho uski kimat nahi hoti Isliye Free hokar bhi lok ise Invest nahi k,3.230536,-3.064132,-0.34517106
2524,730979,neutral,All these great men of God in the bible especially OT had a weakness for women Ke gore ba esware shap tsela th,-1.9015654,4.5493855,-2.7287729
2525,730274,negative,Madarchod Spurs ek kaam dhang se nahi hota bhosdiwa bottlers UCLFi,3.0630884,-2.3560238,-0.8983304
2526,713144,positive, Kapil sir Im Bigggggggggggg fan and Salman and kat dono Ko best of lu,-2.6545322,-1.1915984,4.4854527
2527,712348,positive,motlhako Nice one Khaya I think its a simple rule of life never write anyone offTables,-1.8957996,-2.125805,4.6740785
2528,702518,neutral,ur Bae Bachpan maii Yeh Chuha Mera Crush T,-2.209107,4.758024,-2.2696106
2529,735467,neutral,Ameen And thanks alot for tweeting this Allah har insan ko badalne ka moqa deta hai agar apko kab,-1.0477749,0.5116142,0.45712933
2530,740336,positive,Shubh Sandhya I love all Bhilni ke ber Now people do so many sooch jhoot for Bhagwan Prasad,-2.0943265,-2.175783,4.921649
2531,721032,neutral,No Problem yaar SEX mey Religion not import,-1.9354739,2.385101,-0.1026689
2532,701499,positive,maam u r so so so so good seriously iam saying Kya reporting ki thi Aapne elections result w,-2.1431565,-1.8032225,4.638257
2533,708479,neutral,Chhattisgarh Rajasthan Madhya Pradesh k voting me EVM Chori or settings Nahi ki ga,-2.3193116,3.9890893,-1.4216166
2534,740093,neutral,Same problem in katwaria sarai Are bhai itni garmi me sorry se kam nahi chaltA kal morning me exam hai logo,-2.2427244,5.322805,-2.9401681
2535,722000,positive,Bura waqt to paagal ko bhi nhi bhoolta tum to normal lgti ho ab,-0.6143148,0.29110944,0.4314227
2536,721128,neutral,Aisa Kuch nhi hai log iPhone se android switch kar rahe hai me bhi jaldi krun,-2.755639,5.0817876,-2.2057183
2537,714526,negative,You are more dangerous than Tobacco Bhagwan Sree Ram aapko sad buddhi de Jai Shree Ram take ,3.9477801,-2.0410378,-2.6289296
2538,722265,neutral,jayesh Zyada bara nahi bolna chahiye phir Afridi akhir me do chakkay mar k mood kharab ker de,-2.1525798,5.16237,-2.8688939
2539,714332,neutral,Rohit sharma apni kamjori ko dur karo left hundred balling khelne me Jo problem aarahi h usko dur karo nahi to is,-2.3703642,3.6573875,-1.1494054
2540,719274,neutral,So your chaddi is on fire because of that Why dont you read Immys tweets and feel better Oh I ,0.1123867,2.2134326,-2.5558777
2541,721977,positive,AERiGiRL Ahhhh Hindi pla nagsend Thank you Ate Dhang Jullenors and bebeb Sheine I love you frennies Lucky to have you gu,-2.2601585,-1.4951361,4.583787
2542,702982,positive,ashishchacha vidhayak hai hamareby zaker khan Man what a good acting simplicity real talent hiddengems l,-2.1948144,-2.1231778,5.01083
2543,737880,negative,Ye Yadav Pappu supporter h bhaiwa Kya unweed kr sakte ho Aur ye Dravidian,2.161434,0.84355193,-3.1130977
2544,714142,positive,jummahmu to all friday jummah jumma الجمعه يومالج,-2.4445724,0.18851712,2.7633514
2545,719351,negative,mujhe pehle hi pata tha ye BJP ka hi kaam hai film rukwana Congress wale ainwiyee uchal rahe ,3.9768896,-1.755514,-2.926906
2546,714061,neutral,My wallpaper is very good so nw i dnt feel to open other appsbass wallpaper dekhuMain dekhu teri pho,-2.2480385,3.3660343,-0.7783263
2547,704847,negative,Blkul nai Just want to kill my narm dili for them selfish people basjinhe srf dusro se apna faida nikalwan ata ,2.9088764,-2.0252416,-1.2162642
2548,710342,neutral,Pakistan Super Intellectuals today PAKISTAN mein harr kaam ke peechay Pak Army establishment hai Sab establishm,-2.7867756,2.736439,0.2882753
2549,717197,positive,Good idea Allah kre is jali currency se pore ummat e muslima ki jaan cho,-0.49440873,-1.7379799,2.3957527
2550,717351,neutral,STOP STOP STOP I DIDNT MEAN LITERALL there is only one thing on this planet that can maje me ,-2.4881089,3.6527545,-0.9991582
2551,731350,neutral,Ok koi deinMai khud hi apni id deactivate kr rhi ,-2.6410434,5.185518,-2.579424
2552,713539,negative,Asy tabdili ki maa ki chote ye galti to humari hai chale the naya Pakistan k khowab dene ye sub c,3.8640947,-1.7551965,-2.9026818
2553,732748,negative,ak Ye kia bakwas pehna howa ha is bandy,3.8818345,-1.6772289,-2.8587036
2554,730320,positive,VKSingh well deserved Congratulations All the best Khub abhin,-2.4315455,-0.9366172,4.07032
2555,710669,neutral,Buhahhha Apki to MPA seat hi ki tarah Maryam Safdar kiChamchaGpar mili ,-2.2917433,5.1188073,-2.8603613
2556,702014,negative,Because Hind isnt Indic Vande Mataram is better though But Jai Shri Ram is another emot,3.7335463,-2.7998111,-1.572002
2557,725251,negative,Dekh Allah ne us kuttey ki shakal kesi khinzeer ki tarah hogai he sallu ki kala kuttaman,3.7565956,-1.6579102,-2.945797
2558,712971,positive,Best of luck Have a nice day Dhan dhan satguru tera hi aasra JattuEngineerOn,-2.7378151,-0.2881378,3.6172786
2559,731285,neutral, tara talk and hangout hehe htkym po he,-2.6158254,4.5325418,-1.7539054
2560,731855,neutral,They EnTaNgLe Hope it got better N,-2.5387716,4.8089957,-2.1519287
2561,706220,negative,RajeevKhandelwal flop actor tha h aur rhega Maiya KTH me se lath mar k nikali thi aur industry se bhi phenk di,3.832354,-1.8269305,-2.7436845
2562,728546,positive,true sir But I feel sad to see you at not being made a minister again You sushma ji prabhu sir w,-2.5661178,-0.9366112,4.179392
2563,713059,negative,This again proves that bjp is a gunda party Will she now apologise to congress n rahul gandhi I wish she does,2.1684926,-0.34174955,-2.2500234
2564,715236,positive,Yah toh or achi baat ha Best of luck or bhai zindagi tumhri ha is liya zuban ma meethas or taseer la,-1.9105045,-2.6654096,5.217225
2565,738220,positive,DidiJeet ki bahut bahut badhayee avam shubhkam Kendra ,-2.3385115,-1.896851,4.979435
2566,701917,positive,Sarfraz Khaan Aap Hamare HaQeeqi Hero ho Aap Ne Pakistan kay Leye Apna Gar Bar D,-2.2030382,-2.1935403,5.1258883
2567,721318,positive,The shabash totally got me true Punjabi style my mum will like thatthank you Rish,-0.4384983,-0.11551987,0.33503202
2568,705320,negative,i swearkabhi arsal kamina lagta toh kabhi j,4.108141,-2.3839164,-2.4511936
2569,702604,positive,Maine pyar kiyaDarr Sarfaros apke hain kounLagaBajrangi BhaijanSultanBahubaliThe Godfa,-2.0791733,-2.2417245,4.9768963
2570,701463,neutral,Kya baat h madam ji hm to kisi or ko bole lekin uska asar aap tk pahuch gaiya kamal ki chiz h burn,-1.7786993,2.8608532,-0.8998476
2571,723742,negative,pandey Barabar hai na koi nahi chahiye on and only gandi Khan family jite,4.367258,-2.4743958,-2.5387971
2572,743401,negative,Soniya dhoort lady hai Ye vakt mazak karne ka nahi Balki shaq karne ka haiYe kh,3.6119413,-2.796412,-1.2954414
2573,717656,negative,Aafat here I have seen the video but itna afoos video per nhi howa jitna comments section main loogon k commen,1.1408181,0.9912001,-2.0450213
2574,727347,negative,Krishna Abhi unemployment ki report aai Ab dalle muh bad kyu h Accha tu to employed h BJP dalla yojna ke teh,3.6642752,-2.2532728,-2.1562304
2575,729390,negative,msa Ive been laughed at and made fun of my whole life Im not easily embarrassed which means I cant be,2.3367393,-0.98511434,-1.7767926
2576,720879,neutral,namaskar sir mai sharwan sahu mera Bhai Saudi ke jail me sal se band h Is chinta se Uski wife ,-1.1178968,3.2590125,-1.7726525
2577,736905,negative,haram khor log ulta chor kotowal ko dantey Mulk torney ki bat kerney waley ko or phulon ke har ,3.4255106,-1.3906912,-2.8371615
2578,704481,positive,dalle tere Jess k twit jo javab diya kyuki tum dallo ki politics sir ko samaj nahi a,-1.7522962,0.677724,1.3040466
2579,730154,negative,Bhai tu rahne de aise sabd mat suna tere sakal aur teri ghatiya buddhi ka parichay pahle hi ho c,4.1076326,-2.1071293,-2.7096646
2580,728044,positive,Sushma Ji has set great bench marks in foreign ministry Sir you ha,-2.3181965,-1.6138166,4.7019796
2581,740186,negative,chal fuut le bjp spoke person Tera journalism ka koi value h thu thu thu karte h tu,3.5113163,-1.48834,-2.801901
2582,736689,negative,Moti bhains Sandi Sindh ko Bhutto ki badrooh ka maskan bna dia tum ne masoom bache qehat se marey kbi zehr,3.7434897,-1.6287919,-2.8915985
2583,716119,positive,You prayBhar do jholifrom someone else but practically you open your jholi before Someone else ,-2.9096556,0.23147269,3.4711754
2584,717376,negative,o randi tu ne socha wo togaya bharwi kutti rando xli ka bola laitreen mein mun daal ke chup gai bharwi bharwi ran,3.7588418,-1.6525496,-2.892103
2585,738088,negative,Rassi jal gaya lekin aithan nahi gaya hi Kari ho bjp ke liyeinch inch ki ladai karo,3.8573213,-2.8152626,-1.5131959
2586,709112,neutral,Yeah hi bjp ke sanskar jo khud ko ek samaye ke sath peeche hataker doosre naye chehro ko mauka dete ,-1.5528216,1.2830604,0.5314454
2587,723674,negative,Kohli gaali sunta nahi deta hai bs,3.7323399,-1.6114084,-2.9400997
2588,714951,negative,Harami saale Video mein clearly bol raha hain jo kha raha tha k bade ka hai matlab bhais ka Jaa sa,4.1448593,-2.192926,-2.6198866
2589,736333,neutral,Nahi gadkari ji hongey ke PM Sahji ka koi tod nhi Gadkari ji ka jod ,-2.7135663,4.4211984,-1.687355
2590,737461,neutral,HAmara Yahi QaSooR Ha K Hum kisi Ka Dil Ni Torte Abbas Aur Jinhe Hum DiL Se Chahte Hai Wo Log DiL Trne Me,-2.3902462,4.9981933,-2.3734741
2591,737164,positive,Language is not just a skill its a personal and cultural identity Chowkida ko itna samajhne ki akal nahi h,-0.30431208,-1.1105636,1.7518115
2592,732721,neutral,ill consider as long as you love ggsbroccoli lover yes stem omg kaya ,-1.5563651,1.5643986,0.2849209
2593,717742,negative,Yogendra Isko saale ko nanga krke geele rumaal se maaro Yehi log democracy in danger ka Randi Rona krte ,3.3037136,-1.4143833,-2.6842942
2594,740525,positive,Many Many congratulations to BJP party and their Diamond Karyakarta Good work always give good results With,-2.4454448,-0.5840991,3.7648787
2595,728865,negative,Ye bakwas likhta rahta h padtha kou,4.046938,-2.0535917,-2.7451038
2596,701114,positive,Hahahaha ataya wa kita ni follow ka abi nakog followers nata sorry jelai hahahaha labyu ,-3.1148758,0.8637273,2.822712
2597,730370,neutral,Gupta No provision for waste disposal at Palampur distt Kangra Himachal Pradesh How can we wish for Swach Bhar,-2.6091597,4.89302,-2.1496246
2598,733873,positive,Awwwwww thank u sooooooo much hinum so lucky mujhe yahan itni achi r piyari friends mili so swe,-2.525388,-0.45437527,3.5962753
2599,728178,positive,Happy Birthday Basanti May you have thousands mo,-2.4555926,-0.2991683,3.4136333
2600,700962,neutral, on EID MUBARAK at HADIYA trabaho vl,-2.6168633,4.8900905,-2.2645454
2601,701550,neutral,Me as a father Son Papa aaj main night study ke liye jau ga Me kitne baje Son baje tak Me Ha,-2.8577967,4.096668,-0.9720735
2602,721192,negative,Nafrat h Gussa h or vishwas nhi h muslims pe ap ko bura ,2.9374537,-2.635271,-0.5928814
2603,703975,negative, khud ki kaise marte hain koi is Mahatmase sikhecookies Saf karne ,3.8373523,-1.7495508,-2.7674785
2604,727751,positive,Ek hii dilhai modi jii kitni baar jito,-2.847786,-0.14941882,3.3693688
2605,713829,neutral,Yeh woh hrami hai jo tv pr aa k pehly drood shreef prta r phir bri bgyrti se jhoot pr jhoot b,-1.0462415,3.032025,-1.389845
2606,704568,positive,Congrats and your exceptionally talented team Rafia and others Keep,-2.2114987,-1.1555861,4.143032
2607,724136,negative,Lo g sabit hogaya bohat he ghatiya orat aor gandi galeez orat hai ye khud he sabit krdiya bitch ne Ar,4.244457,-2.078754,-2.7275958
2608,722115,neutral,walia All the very best Koi kaam ho ti btaa d,-2.6047635,3.990766,-1.0477223
2609,742981,positive,Sahi thoka arnub ko arnab u really deserves,-2.3339665,-1.8382119,4.861511
2610,719594,neutral,Jis prakar Israel apne ek ek admi ka badla nahi ley leta tab tak chain se nahi vaithta Ushi prakar B,-2.4806414,4.030086,-1.5206387
2611,710379,positive,sweety Rishta bhale hi online ka ho dard to dil me hi hota ,-2.4254715,1.2597978,1.4179573
2612,711891,positive,Good morning KiritSorry for the delay we are doing our best to be as responsive as possibleI,-2.6562097,-0.96608025,4.3925457
2613,708689,positive,Unless and Until Congress Party dont come out of their family based politics Modi ka kuch ukhad nahi saken,-0.83595276,0.33687788,0.8399846
2614,714589,negative,ranjhna Congress ke aadhe votes to iski bakchodi ne katwaye ,2.8684425,-1.3807193,-1.9745175
2615,710052,negative,Bahut dukhad Ghatna hai Teepu do din pahle Amethi me bhi ek BJP worker ko maar diya tha Uspar k,2.1913261,-1.0310413,-1.3536841
2616,739675,neutral,Nahi nahi tum ney bohat khaufnaa baat ki hai Ill tag her and watch you two fight Arsa hogaya phadday nahi dekh,-0.6072466,2.7861474,-2.173986
2617,728985,negative, Tum logon ne to nahi kiya ye kandye urban naxal gang haarne ma gam digest nahi kar pa raha hai,0.23605897,-0.26023078,-0.15131706
2618,715270,neutral,Modi ji AAP me halt Kiya p u ke Rajnath ji Ko grih pd se hta ke mera aanubhav kahta hai ki u P Aagle chunav me,-2.725174,4.24517,-1.392363
2619,714935,negative,sharma Madamji mee tera bhai nahi hai arre guu aadmi agar aaisa nahi karegi toh muslim ,2.0064397,-1.0945619,-0.9688292
2620,717281,negative,Pakistan tere baap ke jageer hay kiya murdaro peechay chorro iss mulk ka waisay bhi tere Lo,4.1318016,-2.0119495,-2.7461157
2621,702477,negative,Congress Kon maar KE India ko super power bana Diya h aaj ye Jo huA wo corruption,1.1937021,0.35113132,-1.621564
2622,717865,negative,Krishna Bies Aap gaali nahi de raha AAP wali izzat wali aap bol raha hoon Haan ,4.1775694,-2.3209994,-2.5989075
2623,744694,neutral,Insan ko bedar hone do Qayamat to door log cheekh k pykareng k Ab is dunya ko phir Ali a s k adalat ki zuroorat ,-2.7772875,2.6969833,0.58627754
2624,711122,neutral,GooD Mrning Pita jiDhan Dhan Satguru Tera Hi AasraBless me to keep u in my mind everyti,-2.1825516,1.5552788,0.62724316
2625,701664,neutral,hamsab milkar dhundhe us teesre ko jo Muslim me jake hindu bnke aag lagata Ya hindu me jake Muslim bnke Aur do,-2.6657715,2.6576083,0.28249016
2626,726719,positive,WorldNoTobaccoDay pujniya guru ji ki rehmat se bhut se bade bade cities main tobacco per van lga di,-2.7493513,-1.2104107,4.577055
2627,702542,neutral,Where are all those lawyers that were tutored by Sagay You can actually ask for a refund of your tuition fees from your ,-2.2622306,5.3316216,-2.8774004
