,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
2317,726175,negative,Fuck you and dem sucka ass post WE DONT CARE ðŸð,3.216292,-1.3162081,-2.6575685
2318,728916,neutral,haha ha Kal WI kese bachoge I can feel for ,-0.14689165,1.9717215,-1.3307712
2319,722080,negative,Why am I always getting dick pics I don â t even like dick ðŸ I wanna see tittes and pussy NOT DICK,1.5269405,-0.18286861,-1.5533047
2320,721142,negative,yar Ghatiya admi Is ki Khana Kaaba Pr mukamal banadi lagao Or is ko Ulta kr k is ka pichwara l,4.0493383,-2.0246503,-2.6604705
2321,743161,neutral,PATRAg Ek or Asman ko chhat ki tarah Allah ne bichchay hai uski uchai ko badhaya hai taki ham log aaram s,-2.1663957,2.5785785,-0.1966932
2322,706165,positive,As Hon PM Narendra modi je encouraged SWACH BHARAT MISSION in India results in positive impact Some part of in,-2.489433,-0.6329939,3.886366
2323,710383,positive,Surya Chhote bhai aap bhut age tak jayo ge per aap ko apni hindi ko bahut improve karana ho ga ka,-2.8832138,-0.56896,4.221342
2324,739151,neutral,No Other Language Has A Word As Sweet As Jaan In Urdu,-3.0238726,2.2536983,1.1519525
2325,740814,negative,Aapko kyu etna mirchi lag rhi hai Garibo ke masiha khud chara chor nikla Aapke jaise enke bas Milians of money n,3.7979372,-1.9531318,-2.534227
2326,722278,neutral,Sir ji janta is asking you one question Why no tweet till ,-2.4762037,4.525202,-1.8616534
2327,703750,negative,Tum saare neta chor ho be nrend Modi ho yaha lalu ho rahul gandhi sabhi chor ho yaha to bass jo jit,3.809566,-1.8239353,-2.6986184
2328,712398,negative,Abe chutiya dhongi baba abhi hi ne to janta me Teri gand mar di phir bhi bakchodi har rahe ho mc c,3.5959015,-1.7022005,-2.7126088
2329,731589,neutral,that Wese ye sound nahi h Kabhi hamare ghar ki shaadi me aao din tak hame khud kam s,-2.6990707,3.862997,-0.91465986
2330,719609,positive,Allah pak jo jiskay bgair nai reh sakta usko uskay sath rakh Ya tou kisi ki chahat dil main daal mat daal dy ,-2.5718558,-1.6526332,4.787733
2331,723622,negative,Arrey chicha Khud to ganja maare rehte ho Media ke samne daaru pikar pahunch jate ho Ranchi me new shrab dukan ki ,3.8110642,-1.9210405,-2.6772933
2332,712275,negative,Sale dalle tuje hindi or modi najar ate he likin ye paresan janta nahi Sale bc dalle sale chutiye b,3.3518326,-1.7477002,-2.3809633
2333,708139,positive,CAN U N BTS ALL SHUTUP IM A EMOTIONA GAY AND I LOVE YOU ALK SO MUCH EVERN YHE STARS CANT COMP,-1.9697175,-0.6817301,3.397541
2334,720795,neutral,Hoon Toh kya Hua BJP join jo kiya hai baba jee ne ab toh ye ganga ji k trah pavitra ho g,-2.130189,4.1584167,-1.99
2335,721052,neutral,Hi Radhika Please DM us your Email ID so that we can contact you at the earliest Fa,-3.2558253,3.6024501,-0.031840466
2336,722310,positive,dr Last Jumma of this beautiful month Ramadan Â May Allah Accept all our Duaas and Ibadats and forgive all of us Ameen Pr,-2.4129426,-0.28261974,3.3920379
2337,740002,neutral,best tik tok e,-2.5255713,2.4999459,0.13726303
2338,724448,positive,Aapko is Bharat Desh ke dobara PM banne par dher saari subhkaam Apka hriday se abhinand ,-2.3474472,-1.6040972,4.6704226
2339,728327,positive,dhol Have a good day ah,-2.1368353,0.009556781,2.9375548
2340,700682,negative,BECCA IS NOT THE REASON GRIZZ AND SAM HAVE PROBLEMS SAM IS EDENS FATHER BY CHOICE DO NOT REDUCE BECCAS CHARACTE TO AN ,1.7313591,-0.007955336,-1.8551338
2341,715682,neutral,theuglypear You better send me eid mubarak note in your voice beti you are not goo,-1.2046019,0.9918967,0.46976066
2342,721246,neutral,West Pakistan na Sahi East Pakistan ne Tu WC Ka pehla match Lia World,-0.23038186,2.3572698,-1.8883802
2343,742037,negative,singh Ha hmne bhi suna Aaj Rafel chor ne shapath lia aur andhbhak gulam bahut khush hain Pagalcho chutiya tripa,3.7492862,-1.8363484,-2.6775656
2344,714015,negative,saalaa chutiya kala jabaan le ker aaya hai jab dekho shikayat karta rehta hai jaise ki khud ,3.7815695,-1.9072884,-2.6913764
2345,744990,negative,Modi ji ne century nahi triple century maar di hai Aur Pappu ki team ko jisme aap bhi the par all out kar diy,0.76055664,-0.9279729,0.38783383
2346,721402,negative,phantom flop Fitoor Disaster Bar Bar dakho Fl,1.4206074,0.9808118,-2.6654835
2347,742836,neutral,YO I JUST FOUND OUT you can add two toppings for a liho drink and i just ordered the best one ,-2.4740047,4.0012913,-1.2990178
2348,703877,neutral,Zaroori nHi hai insan ki kaafi age hai tOo hee wo achi Aur gahrii bateiN kar sakta hai age doesnt ma,-2.4845748,4.034673,-1.1757071
2349,701011,positive,Sarfaraz MASSIVE RESPECT to our Captain Sarfraz for wearing our national dress World Cup jeeto ya haaro per Di,-2.4589248,-1.2547704,4.445303
2350,716739,negative,Na hum Pakistan ke Na Banglade ke Na Bharat ke Hum to pure biswa manab hai Tum khud ko musalman ke,3.5056205,-2.2485876,-1.7675653
2351,721605,neutral,Astaghfirullah Ramzan mein gandi batein nah,-2.0832434,4.9949512,-2.818918
2352,716253,neutral,nickname anna banana hannah montana pp don â t ask kfnajdn an,-2.6700163,4.449663,-1.7036436
2353,743725,negative,EC kidar mar gya h ab Q bolti band h is,3.571525,-1.8602458,-2.4430914
2354,702572,negative,Harami ko fir bhi lag raha hai wo Bharat me surakshi nahi ,2.6397712,-1.6398356,-1.3010345
2355,731445,negative,the idol ðŸ S O ðŸðŸ isko yaad Dilade ðŸðŸ BC nhi to kl phirse Chutiyap Shuru krega woh ð,4.141343,-2.0233395,-2.6802022
2356,730681,negative,Viswasji jra ye bhi dekh lo pit kyo rhe honge jis trh k kunun bna rkhe usase to polic,3.8191786,-2.1068432,-2.4371681
2357,721181,positive,It â s looking to be a beautiful weekend enjoy the s u n s h I n e sunshop suntan spraytan basetan bronze,-2.6296897,-0.5751074,4.0257554
2358,729952,negative,dear sir apke digital india ka sbi bank pundri kaithal haryana galat fayda utha rha hai mre savi,3.9340553,-2.054952,-2.1897712
2359,716901,neutral,nikita My mum woke up by saying utho beta baj rahe hai and she has been saying this for the past minutes,-0.3309581,2.1120355,-1.8925924
2360,710781,neutral,dear Zafar Shaib mine complain ki the inho ne kha ap ki light hy status On show ho rha hy fedar m msla hog,-0.45131266,2.943017,-2.0983076
2361,720694,negative,th Bc har do teen saal me muh utha ke pahuch jaate ho katora ke sath,3.7381046,-1.7913336,-2.7044876
2362,739323,negative,BC Africa waale Afghanistan se bhi haar sakte h ab toh saala first match m rs harwaa diye aaj ab Afric,4.169177,-1.9914362,-2.663479
2363,720130,negative,dvn Kalank grossing cr didnt expect that but bad film nonethel,2.715246,-1.3461099,-1.6209209
2364,706495,negative,Yaar Is say pucho agr khud banaya tou bakery wala dabba kidr say aya ðŸðŸðŸ aesi aurtein hoti hain jo larkoan ko gumr,2.3030236,0.27611297,-2.8359294
2365,729098,neutral,Twitter pe bhejna bandh nahi hua congress spokespersons,-1.9992268,3.5324235,-1.5714657
2366,710918,negative,gadkari Garhewa kakwan kanpur nagar ki road chalne kawil nahi kirpa karke road ke ma,2.0074723,0.16508573,-2.1375935
2367,725905,negative,sweety Berozgaa larke saath larki ki shaadi nhi karaoge aur apni berozgaa beti ke liye govt Job wala chiye sharam nh,3.5720558,-2.2257361,-1.9679432
2368,731581,neutral,gadkari Utrakhan mae har post pae stay order kyu lagtae hai sir utrahand ka youth barbadi k,-2.2359328,4.4123573,-2.0470154
2369,725528,positive,sir ji apke jaisa Bharat mata ka sapoot aj PM hai ye rashtra ki khush kismati h Sir apne sahasi ni,-1.8974599,-1.7629449,4.396628
2370,740784,neutral,sara Pakistan May kitny Bajy fasting band hoti hia,-2.6122913,4.1832843,-1.3364506
2371,723274,neutral,Chalen shukr hai kesi larki ko tau is pe crush,-2.5756736,4.5853734,-1.7692138
2372,703752,neutral,ÙÛŒÙÛƒØÙÙØØ Tobah sirf burae ko chorne ka nam nahi hy balke burae ko chor kar neke ko apnana hy by tahir ul qadr,-1.1359056,1.8548275,-0.50307804
2373,741284,neutral,Kyun ki isme desh k logo ki galti hai P m ki nahi kyun ki Jo ye kharab harkat sifre khadhe hokar Mobile m record k,0.5331903,1.7902571,-2.3352537
2374,724275,positive,Thank you Vijayakarnataka for your support Thank you Vidyadaan by YOU program not only helps study affordab,-2.6816278,-0.4837383,3.9033046
2375,723072,neutral,aap Now she will face legal action Now what,-2.3436947,4.460547,-2.0875008
2376,710873,neutral,Is behtaree kitab ko zaroor khariden Hamari tameez aur tahzeeb ka ek hi,-3.1499658,2.443216,1.1375415
2377,723089,neutral,dda Apke sathi manoj tiwari ji kya karne wale hain ye bhi bata di,-2.2943306,4.3319163,-2.1744013
2378,732483,positive,to karlo shadi aapko bhi to yahi chahiye thi sidhi sadi simple you and katrina is world best super couple love you sal,-2.1781266,-1.7135317,4.4798946
2379,704552,negative,Khan Khoti nasl k bache Pakistani awaam ne awaaz buland ki hai jin k tax k paseoon se zartaj ki behan ne haram salary leni ,4.002341,-2.1141038,-2.5311365
2380,718770,negative,Pta nhi BJP wale AmitShah k samne kha v skte h Bolne ko to muh khulta nhikhane ki himmat ram ji,0.6698266,-0.80051327,-0.18430987
2381,730736,neutral,Q modi se hme koi dikkat nhi hme to light gas swach bharat missi,-2.0351706,1.7078962,0.852862
2382,721449,neutral,Hahahahaha ðŸ Ni bhaiii dr k smj me ni aane wala h ye ðŸ,-2.585234,4.595336,-1.7438321
2383,709167,positive,My SRKDay birthday look âï Jaanemans birthday deserves Silk âïâï Happy,-2.4734418,-0.9767756,4.2226825
2384,725787,positive,Alvida Jumma mubaarak to all last week of the amazing month the best month of the whole year itll be missed li,-2.3707986,-0.45918742,3.5974717
2385,704230,negative,I â m such an old person now absolutely defeated after a day budapest bender cannot wait to get HOME home to my own bed tomorrow heheh,1.0925581,-0.28900823,-1.2401323
2386,707782,negative,Ye party TV DEBATE KARKE BAKWAAS ISSUES LEKAR NAHI BANI THI Gupta Baabu BJP ko aap jaise patarkar n,3.936821,-1.8946253,-2.685239
2387,716481,negative,apne desh ke kapde pehenna kab se etiquette ke against ho gaya l,4.015859,-2.3786705,-2.0524225
2388,704518,negative,iron man Dont worry ab ye Bakra pareshan nahi karega u r in my arms ,0.83410436,0.09840333,-0.90017796
2389,704263,positive,We both share Birthday dates its just that yours on th May Mine is on th Jan ðŸŒðŸŠ Wish you a ,-2.6763504,0.54561967,2.8637383
2390,710381,neutral,ratia Wo Atmraksh ki Baat kr rha he Aur to Lund ka Baal ak aur Hi,0.6059006,2.4045165,-2.7802496
2391,739926,negative,Phir aate hain sarcasm vaale fans Mazak smjh me ni ata ðŸ Loool inki G marlo sarcastic hokr to inhe koi problem nahi M,3.9215217,-2.152155,-2.2578323
2392,721364,neutral,electronic media ka boycott kariye koi bhi opposition parties ka spokeperson tv par nahi jayega ja,-1.2603362,2.6251554,-1.2410827
2393,728105,neutral,Tu bahut naa samajh Hindu sare ek jaise nahi Asa Ram Ram Raheem ke Bahut Hinduon ne sa,-1.2353054,3.4037826,-2.0656042
2394,742197,positive,Badhai ho Congratulations Bharat Mata Ki ,-2.4099355,0.40281886,2.5837064
2395,716398,positive,chanda Great you are already a celeb,-2.4837942,-0.28391707,3.5462637
2396,733087,neutral,GIVEAWAY TIME and follow for your chance to win a Stream Deck XL Winner picked on Fri,-2.9695654,4.283966,-1.07162
2397,720654,neutral,Koi bhi Muslim iska virodh karne nhi aaya Kyunki sabhi muslimo ke man me hinduon ke prati yahi soch ,-2.7997646,2.7473807,0.37725782
2398,730838,neutral,Kuchh pakka hal nahi ye or Modi ke brabar ka president doondo Rahul nahi chlega Wa,0.6253934,1.1318244,-1.7169023
2399,721696,negative,Is me se b keeray nikal liye Or koi kaam nhi Indian Bastards ki tu IK ko defame krne koshi,3.9859483,-1.844883,-2.728885
2400,710552,negative,Hawa nikal gae gandfat gae tumko koi maaf nahi karega jnu mai bharat k tukde karte ho theek ,3.909664,-2.0419292,-2.54461
2401,738213,neutral,indrani Oh no Will give best advise aint i,-2.5667012,2.0088294,0.98160845
2402,710752,neutral,Nahi but humare desh mein aatankwa gatividh bhi rss aur bjp ki wajah se nahi hai A,-1.5215055,2.6959555,-1.2228712
2403,723625,positive,Mare aapke dusman ðŸŠ hum to aapke dost he ðŸðŸŠ good morning ðŸð,-3.4178054,1.1643629,2.8676362
2404,742465,positive,Bahot khub yaro good Gary Kirsten the man Who is behind the success of team india which helps to win world cu,-2.1575575,-1.0911709,4.0360484
2405,721214,positive,Happy birthday bil smoga sentiasa dibawah rahmat Al,-2.4709089,-0.06197984,3.2382877
2406,737869,negative,kerala Kitna jhoot bol,3.0253427,-1.6302934,-2.090093
2407,709439,positive,Es se sampradayek sohard kharab nahi acha hoga Hindutwa gundo ke dil me musalman ke li,-0.97628003,-0.5778212,1.7830969
2408,702434,negative,Bc tumhare time me black me dene padte the tab bhi gas nahi milti thi Cylinder he nahi milta tha tumhare ,3.5886474,-2.235959,-1.8119115
2409,739158,positive,The Country and BJP will miss the valuable services of a great leader Hon â ble Shri Ji But we know a,-2.3960927,-0.47701767,3.5977623
2410,742171,negative,Isme ABP news ki kya galti he haa usme kaam kr rahe kuch ptrkaar agr apne ko chaploos s,3.1211302,-1.8404297,-1.7572708
2411,705036,negative,lazme tu nhe jaisa bap hoo wesa he beta hoo ab khud dekh loo Nawaz zalil ho rha hai jail me aur b,4.3045297,-2.4092205,-2.4407532
2412,741498,positive,Kurdish pride Makwan Amirkhan we are proud of you inshallah future champ âïâï,-2.2395704,0.01586129,2.8209488
2413,724153,neutral,Ek hi dil sahab kitni bar jitoge Bhai the first BJP CANDIDAT T,-2.6049562,2.4585073,0.32390657
2414,721109,neutral,He Aaj Ke Bad Mein Ne Sona Nahi Hai She Wo Kiun He Mein Ne Kal Khuwab Dekha Tumh Kisi Aur Ki Ho gayi Ho Mei,-2.862595,3.7230003,-0.5145003
2415,717485,neutral,Sharma Modi g ne ab jiske puch tade ke tade rhte the unke dukan band kr,-0.09429173,1.4265652,-1.3575637
2416,727459,neutral,Bies Isko kya hogaya ye toh iske asteroid ka effect hai,-2.3682737,4.8444333,-2.347276
2417,711887,negative,Juwarii spot fixer ki dhulaiii chutiyee ko ajj bhee koi heya orr sharam nahi dhatai ,3.9534113,-1.9558715,-2.7062523
2418,728428,negative,ðŸðŸ³ sir kab rajniti chod rhe ho desh k sath apne pagdi ko bhi dhoka doge ap ne bola tha ki rahul agr a,3.791112,-1.9721584,-2.482438
2419,710739,neutral,Such hazam nhi ho rha thato kbhi hazam krna to ,-2.813548,4.399319,-1.2140647
2420,727942,negative,Terrorist army of Pakistan ghadar tum khud hay tumhara bap ghadar tu ekk najayez harami awlad hay Angraiz ka Death to Terroristan ðŸŽðŸðŸ,1.5568478,1.2553432,-2.8231547
2421,722870,negative,Haye ab mirchi lgi jnab ko ðŸðŸ oye tu khush ho Teri Maa Maryam ki project delivery bohat achi hai t,3.8292036,-2.268446,-2.1948419
2422,721506,neutral,RESPECTE PIUSH GOYALJI SITAPUR TO LAKHIMPU KE BEACH CRS INSPECTI APRIL KO HO CHUKA TRAIN AAJTAK NAHI C,-2.4918413,1.6454746,1.0803834
2423,730998,negative,Tum begharia lahori ko GB k issues ka pata nahi tu iss la matlab yea nahi k wahan koi se,3.6387434,-1.8239098,-2.4245737
2424,738805,neutral,x One of the very very few KH songs Id have a bit of nostalgia for Calm soothing relax,-2.3197868,2.3407788,0.5248295
2425,716076,negative,national Believe me hum hinduo se kisi ko koi khatra nahi pa,1.4062438,-1.6683159,0.26718795
2426,729864,positive,Hey yeah Tari i Love you and your writing so m,-2.3862233,-0.5745688,3.701569
2427,702707,positive,gadkari ji a very happy budday and wish u a jubliant political journey ahead staycool stayfocussed staydowntoea,-2.3946445,-0.21102469,3.3422713
2428,740560,negative,ðŸŽðŸµðŸðŸŽ Internationaly Price Kam Nahi ho Rahi Lakin Ab Aik Gujjar ko Kia Pata ossay chaahiay Bh,1.8093412,0.16975857,-1.905568
2429,721432,neutral,Vaynad me modiji jitte ya nhi pata nhi but vote difference bhot km hota dono me vaise modi ky,-1.5206128,3.1686027,-1.598572
2430,732524,positive,Merry desh ke musalman bhaio ko desh ki dhara mein aane chahiye aap ek bar dekhe bada anand aayega Bhool jayein ,-2.763872,-0.9414405,3.950901
2431,709080,neutral,Hahah jb comment kia toh uske baad smj aya k kya taluk tha isliye del krdia ðŸð,-1.805787,4.831303,-2.827022
2432,725585,neutral,Deewana dil Deewana SRK if you ask for best scene it has to be from climax in Jo jeeta Wahi Sikandar ð,-2.8952577,3.3066812,-0.15868175
2433,710711,neutral,rathee Smart cities advisor it seems Jao jaakar Jai Shri Ram bolo aur aage ba,-1.7952439,3.677909,-1.9089568
2434,720502,negative,Inke liye bi insaf ke liye away uthao ye apke Punjab ke hi Hain model Town kuch yaad Aya chor macha,4.033642,-2.0166764,-2.633587
2435,740604,neutral,Jannat Koi musalman ideal bhi h kya is dunia m koi bataye hume musalma,-0.6316881,1.7534755,-0.9177481
2436,706024,neutral,Apko kia lgta hai kn ho skti h ð,-2.5405312,4.037469,-1.1051805
2437,709443,positive,You have the worst Twitter account who does worst Tweets give worst caption no sense aur Humour to aapke bass ka hai he n,-1.8246647,-0.2742558,2.1053352
2438,712968,negative,Ridzz Ager tere pas chokri nhi to kisi kam ki teri govt nokri ,2.1209059,-0.1487582,-2.0852392
2439,743388,negative,Jihadi Hindu Girl Ko Target Karte Hai Inhe Pakistan Se Dubai Ke Jariye Paisa Milata Hai Bechari Aab P,3.5884318,-1.4123822,-2.5560806
2440,743665,positive,gaxa happiest birthday Allah â s Barakah and Rahmah alw,-2.3180218,-0.008865585,3.0365171
2441,717529,neutral,Logo ne Congis ke saath me NYAY kar diya hai phir bhi baaj nahi aa rahe hai R,-0.4573211,1.9380637,-1.3260896
2442,723544,positive,congratulations modi ji aap firse ekbar hamara pradhan mantri ji ban ggaye main west Bengal ki Kolkata s,-2.6158707,-0.49025384,3.8681517
2443,718429,neutral,No words to describe my feelings Sir ðŸðŸðŸ Khushi k aansu are bahinngg ðŸðŸðŸðŸðŸðŸðŸðŸðŸð,-2.631888,4.6071963,-1.8259292
2444,720946,neutral,chanda hijab is better than open head ,-2.3687983,2.9540608,-0.5865108
2445,712367,neutral,SMT PML N AJK Ko Uski Pechan Nahi De Ja Rahi Ager Kuch Dinu Tak SMTPMLNAJK Ko Uski Pechan Na Dae Ge Tu Ma Or M,-2.0607545,4.407936,-2.23857
2446,706386,neutral,Hahaha ye Sala kisi football match k jeetne k baad ki h I think Baaki dont k,-2.0785036,4.574315,-2.439247
2447,712120,negative,Inki maane to iske bad to elections hi nahi none wale ,1.1493951,-1.1566337,-0.122642785
2448,718628,neutral,Newz channels vale ExitPolls ko hi results man kar aise lage hue he k agar rdMay ko kuchh uch nich ho gaya to ,-2.5813122,5.056461,-2.1917338
2449,737345,neutral,Jo aulaad paisa denay ko tyar nhi wo Gurdda dy ge ð,-0.5764557,1.5494626,-0.7822615
2450,719508,positive,AmitaSha and Modi ji you are truly deserve for the position India will move on Y,-2.2085576,-0.7116392,3.6918368
2451,712386,negative,sameer Pentagon tera baap hai bc apne Lt gen and brig ka court martial kar rhe ho chutiye ,3.9936843,-2.0434866,-2.6170924
2452,708233,negative,Jcb RCBgirl CB CHUTIYA BANAO ðŸ Nahi Vishwas nahi ho raha click here ðŸ chec,4.151111,-2.2665145,-2.4548056
2453,740610,positive,https t co BfQUHJIBC Gud nyt guys with his emotional song jise sunkar sari tension chli jayegi only mom ko h,-2.9542687,-0.22953726,3.946907
2454,711493,negative,Most stupid language is Tamil its most irritating too Tamils are chutiya,3.6006172,-1.6901746,-2.626269
2455,742540,negative,To chori ki baat kisne ki BJP ne koi Congress ki tarah ghotale to nahi kiye Kal se hi to congress E,1.9778544,-0.8226252,-1.6637995
2456,739543,positive,Bravo our forces Jai hind ki s,-2.7554526,-0.49493533,3.898469
2457,714758,negative,Abbye gandu prothrme bangla ta bolte sekh sala terrorist bihari ga,3.702247,-1.756399,-2.6577826
2458,704291,neutral,Pata nhe ye Harris kab nikly ga tmhri xi se Ye catch chor k match harwaye ga dekh lena eik adh run ,-0.1993276,1.2423688,-0.93129617
2459,721689,negative,Without any proof leader EVM pe jhut bol rhe EC chup kyu hai koi action kyu ni let,3.5979319,-1.9778564,-2.3461595
2460,722652,positive,Safina gMasha Allah ye kub sy aur really great job keep it,-2.3365903,-0.8278677,3.903942
2461,709308,negative,Sanskaar And wtf even ðŸ Owaisi was the one jo har jagah bol bolke thak gaya hai Islam is not IS,1.8149523,0.2945633,-2.126114
2462,733162,positive,It WAS good And you know my face well,-2.306185,0.45670173,2.4920492
2463,721694,neutral,Yha bjp haari h na isliye ab bengal ke baad Tamil ko bhi todne ka kaam kr rhi h but tamilian bahut ed,-1.2299477,2.3609533,-0.918631
2464,729628,neutral,But accroding to to bechaini he is not playing pak vs wi matc,-0.9029032,3.0346823,-2.1359606
2465,720769,positive,many many congratulations sir best wishes from vikash kala kendra jamshedpur Jharkh,-2.6294045,-0.2188222,3.6368575
2466,707452,negative,Damn popat ho Gaya ye deleting it now will tweet this tomorrow,1.987717,-0.44488174,-1.929052
2467,733831,negative,jumlebaz ðŸðŸ Lagta hai bachpan ki yaadien bhool nahi paa raha Pehle Abbu ka chusta tha ab Ab ammi ka blous,1.4723132,0.24769954,-1.894093
2468,704394,positive,Madam ji subah ki RAM RAM JAI SHREE RAM TWITTER IS my home for one day So stay calm and enjoy the day with JAI SHREE ,-2.3198075,-1.2373329,4.349757
2469,725529,neutral,Pubg nhi khelty Match dewano ki tarah dekhti ho Smokers se nafrat hai Will this society accept,0.48216075,1.2054238,-1.789564
2470,721008,positive,Ek unmein se main bhi hun Jaldi humlogo ka ek bahut bade aur dhuranda ,-2.5215132,-1.4938623,4.6669965
2471,731911,negative,Chutiya Tera time kabhi nahi aanewala aur apni chamchi K,3.8083453,-1.9859539,-2.495296
2472,737688,positive,Ya ya Bharat buzz might be low But it ll still take record breaking And movie is superb after that there w,-1.0039297,-1.0645988,2.7792394
2473,713077,positive,Kapil ji tusi great ho mast faaadu alag hi dhuaan ho aap aaapk sab episode super se upar ,-2.1036713,-1.8977702,4.683449
2474,740775,neutral,yaar msla ye hai k job chorr k ghr bethna will make it worse lekin hoti bhi nahi hai job mujhse ko,-1.3701166,3.0357401,-1.2720948
2475,702333,negative,Jnab saal say to Pakistan dunya ka ameer tareen mulak tha Ab Imran nay aa k sab ko ghareeb kr dya Sad but t,0.72988343,-1.0692784,0.42463452
2476,721731,positive,Sending you a tightest hug and a tightest kiss Love you Love you Love you loads Manuu âïâïâï Once again birthday bab,-2.3396728,-0.9526853,4.0504065
2477,705729,positive,Paji ek vadiya joke for us Congratulations to Kiran mam and anupam ,-2.5926695,-0.35141525,3.7942376
2478,740479,positive,sharma All the best for your future Take c,-3.100473,1.3348103,2.438644
2479,707381,neutral,se alone Why youre single Na rona chahta hu Naa hi kisi ko rulana chahta,-1.4884578,3.6592398,-1.9906857
2480,742041,neutral,It â s okkk Hehe I â ll just send them the ,-2.8467572,4.5864635,-1.4252405
2481,715266,negative,Singh Iska MATLAB ye huaa ki bjp jit rahi thi tab logo ko Viswas nahi ho ra,1.5432901,-0.55632097,-1.1903194
2482,709992,positive,Very nice sir waheguru ji God may bless you ,-2.2450154,0.36967823,2.5065825
2483,705186,negative,Constitutional amendment ki jarurat hogi uske liye Modi ji chahen to bilkul ho sakta hai lekin pseudose,1.2598927,0.4865677,-1.9666432
2484,739836,negative,Gandhi Pariwar Kubaniya deta rahe Our Bhrasta Cong Neta maje Maaren ab our nahi Rahul president ka pad chodo ,4.0368886,-2.0373597,-2.5814543
2485,743152,positive,IndianSlaveMedia hmare desh ki media itni bhrast h ki usne barwala kand ki sachchai na dikhakr nirdos gurudev,-2.1156344,-0.62166864,3.0806398
2486,722587,positive,Shabash You literally wont become cool by tweeting this type of s,-2.5585582,0.3669673,2.7524796
2487,738657,neutral,Kahi Aayesha ki story to nahi bata raha Kyuki Asmaani Kitab me aise bahut se kisse hai ðŸðŸ Ka,-2.185691,4.703619,-2.4295382
2488,710548,positive,Bakhtawar hahah chl hat koji tjh se kon love krega but may be from ur nature ur humor nd all that s,-3.2104363,1.2628397,2.4272113
2489,710436,negative,Predicament Bade logo ki hoti hai tujh jese jhaatu newbie ko ghnta pata rh,3.4971018,-2.489744,-1.4507974
2490,735392,negative,Arey yaar twitter par ye kissa kahani mat likho logical baat karo yaar Rahul gandhi dar kar polit,3.7001848,-1.764659,-2.4607868
2491,706691,positive,As a baby I feel somewhat shat on Monty Python was the absolute antithesis of the mainstream s com,-2.535924,-0.3770854,3.3585277
2492,722753,neutral,patchi tum kabhi kamiyab nahi hogay barray matches mai hamesha zalil hogay dusro ka haaq markr jo aa,-2.3877754,3.138516,-0.55328155
2493,709562,neutral,morodi Unpaid leave is a thing See you New Years Eve,-2.4191995,4.6133685,-2.000916
2494,740472,positive,Very very nice video ha,-2.8209424,1.2635454,2.1684012
2495,705034,negative,A hatane ki aukat nahi inki Inko bhi pata hai khud se Chahe kitna massive mand,3.6743321,-2.092162,-2.2033925
2496,702870,positive,BAP Daehyun Thanks for singing B A B Y You always remove your extraordinary charisma while singing on stage and ,-2.2574,-1.0745109,4.0442457
2497,730254,negative,chutiye itney dino se teri bakchody dekh raha hoo terko ghanta kuch nahi pata Aayega to modi hi ðŸ â,3.9796782,-2.0119982,-2.6572967
2498,710363,negative,Sakhi tum bhi bhagna sath me kahi VG mujhe chor k bhag na jaye,0.904696,-0.30247185,-0.330086
2499,700722,negative,Ek to naukari hai nahi upar se ye saale cheating krwa ki baaki exam postpond krwa rahe hai PSCPaperL,3.2561631,-1.6860603,-1.9933379
2500,718415,negative,Apse guzarish hai phr bimari ko band kryn aur madham madham sone k tiyari k,3.555316,-2.3098896,-1.7455608
2501,715782,negative,Ye Govt b Mushraf ki tarh opposition ko bardasht nhe kr rhe En ko khud pata nhe chal raha hy k govt kesy chal,3.4857774,-1.9892589,-2.1161609
2502,712369,neutral,tape lga lo ya Elfie se chipka lo warna aore bhi toot jaye ga ðŸœðŸœðŸƒ,-0.5428333,2.6845865,-2.0315862
2503,720240,neutral,Dear Im watching many shows regularly on ur app But there is very few advertising Can you pls in,-2.9009442,4.2660456,-0.9879807
2504,733281,positive,Sri narendr modi ji aapko dubara prime minister banne ki bahut bahut badhai subhkamn ek aagrh hai aapse ki ,-2.5736885,-0.7635252,4.117902
2505,733226,positive,Masha Allah Bachpan ki yaad aageyeLo live kash,-2.668056,-1.0796413,4.4454317
2506,729498,positive,ðŸŒž in celebration of our full suns birthday i wanna do a lil giveaway hee ðŸŒž no need to follow me and like thi,-2.6273737,0.65658313,2.8679056
2507,741964,negative,The government is a shambles no doubt I meant a disaster as in people â s day to day lives It â s made ,0.59945387,-0.07417771,-0.9191482
2508,717953,positive,Oh my God you guys ,-2.3755188,1.057967,2.0462508
2509,723846,positive,Anna Hartley congratulations for AP New CM I am from talengana Hyderabad We love you I ,-2.3973792,-0.064378306,3.1952941
2510,710767,negative,Tariko ke abba tum log ho aur tarike dhundhne Kisi aur ke pass Chalo Germany ki tarah ek Truck hi nikalwa lo ðŸð,4.0528016,-2.1103106,-2.5747943
2511,711677,negative,What is wrong in it chutiya Wo apni tehzib me hai Teri trah randwa to nhi bna bai,3.7598715,-1.8626858,-2.7438416
2512,708685,positive,KAS Great Human being Talent Master Bhaiyo Ka Bhai Wish You many Many Happy Birthday Bhai God Gives U M,-2.5137877,-0.34470478,3.5665655
2513,721699,negative,OF TROLL Unblock karke gali de chutiye ko ,3.7123075,-1.7920858,-2.6116717
