,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
2144,737330,negative,Ajj kal Tatkal ke naam par ralilway janta ko dhokha de rahi hai pata nahi kaun ticket nikal leta ha,3.862764,-2.0809407,-2.5015764
2145,701303,negative,Askstar kya south Africa ke is playing me tabarej shamshi ki jagah banati h,4.29402,-2.2144604,-2.7955625
2146,700264,negative,Tum log kal bhi angrezon ke chamche the or aaj bhi ho gori mem ke cha,3.7895646,-2.410674,-1.7087252
2147,704264,negative,shukar kar rehem kha ky chor dia warna kulbhush part bana dety isko GayHin,4.227264,-2.4110403,-2.3888693
2148,711267,negative,Sweety hum apna reputation hypocrite ho kar nahi banaaye hai ,4.3013015,-2.4824266,-2.2566192
2149,725796,negative,Aby randi tari okat kya hy jo to pak fouj ka nam bhi apny mu par ly aye Wo arz e pak k mohafiz our to gadar e wa,4.1688037,-2.076545,-2.7193007
2150,700345,negative,MP Ye salo ko naga kar ke pit pit ke ghumana chahiye Namard he Sale hindu ho,3.5140033,-1.7786375,-2.5175402
2151,722772,negative,Khiladi Pehle Nawazudin Sidiqui ne mari fir Karan Johar ne Ab toh ne bhi mar li hakle ki ðŸðŸð,4.1463323,-1.9866105,-2.8880029
2152,703723,neutral,Ray Anaix q ki ye aachi ni lag r,-2.5962665,5.2307286,-2.4683504
2153,712584,negative,NonIssues ko Issue bananay ka hunar is qaom ko achay se ata hai jin logon ka LUMS mein admission na ho is tarah ki cheezo,1.3671567,-0.3283767,-0.64156276
2154,712195,neutral,I JAB U HENDRIX Why you hating bro ðŸ niggas give on duck lip in they avi now they,-0.33877835,0.7909114,-0.12989303
2155,713416,positive,Tere pass ab dusro ko congrats krne ke alawa kuch bacha v nhi Chale the PM b,0.08439365,-1.545851,1.3324353
2156,711291,neutral,I NEED to make a âœ That â s what she said â joke Give me somethin Samajhne walon k liye is main nishania hain ,-2.3974423,4.78638,-2.27906
2157,717954,neutral,So you seriously think that doin this its cool and your problem will get solved Well I know I cannot judge but what I am ,-1.5285897,3.25512,-1.6736523
2158,721250,neutral,Aaj mujhe bahut khusi huyi ki mera pahla loksabha ka vote mere lokpriya modi ji ko gya Rahi batt vot,-2.467978,3.5624573,-1.0106807
2159,739413,positive,nivedan ye h ki mere ghar jo ki mda moradabad sthit h Isse laga hua peepal ka pedh h jo kafi bada h,-2.8225055,0.70605135,2.7057776
2160,744183,negative,Nahi boycott Kyu Vicharo ki freedom sabko mili hai karne do jo kar rahe hai desh to apna fai,2.9618835,-2.8380225,-0.24886627
2161,732675,positive,Bahut bahut badhai ho csc vle bhaiyo aap ki mehnat rang lai or apne sir phir se apne matr,-2.8712082,-0.7888952,4.3667793
2162,727490,positive,Ek Nye Bharat ke Nirman ke Atal Stambh Respected Sh Narender Modi Ji Aapko Dobara Parchand Bhuma,-2.9036014,0.5196849,2.6506228
2163,727401,positive,Jazak Allah khuran Same to you and your family inshal,-2.449023,-0.14151922,2.9990437
2164,728952,neutral,rubika ji aaj kai dino se aap ki eftar ki pic dekhi us par kafi charcha hui aap ne sahi jawab diy,-2.291478,4.61271,-2.5049303
2165,725123,positive,YearsOfSooryavansham sir My father is big big fan of you jab saal KE thee tub m,-2.4079447,1.0447028,1.8860193
2166,725766,negative,Wlog Jinhone vote diya hai unki bhi bhavnao ko smjhiye selective outrage congress ki den hai Koshish kijiyega ,3.2697716,-1.5934061,-2.047882
2167,711295,neutral,mr Jb kbhi tmare sath ya kisi janne wale k sath kuchh hoga na bhai fr pata chlega double dholk,-2.0126653,2.0117009,0.6365449
2168,726074,neutral,Ur love No u r my lovez one sided wala â Sunkr dukh ,-2.4551065,4.9616704,-2.3779478
2169,740566,negative,G g jahan sy baramad kiya tha wo teri behn thi Behn ko ni bhjna tha na dharny,2.0750866,-2.1553369,0.24506347
2170,735746,negative,RAFALE JHOOT KO LEKAR BAHUT UPPAR UDAN BHARNE KO SOCHA PAPPU NE MAGAR CHUNAV KABILIYA AUR VAADE PO,4.133535,-2.185177,-2.5914931
2171,712469,neutral,What â s wrong with that Good work Sarfaraz Par jeetega toh India,-2.1603043,2.6035855,-0.26515839
2172,737416,neutral,I thought you got lessen caste and religion politics wont work We are more interested in havin,-2.1143212,5.000717,-2.9275222
2173,706317,neutral,ps the only person hue thinks this is a witch hunt is you you are the only one that is spouting t,-0.24210688,3.2668693,-3.1360736
2174,720053,positive,Bhaiya Best of luck for today special transmission Hmari bohat sari duaen apky sath hen Allaha Pak apko bohat h,-2.7678347,-0.06705933,3.416831
2175,718729,neutral,No one Literally no one Pakistani ðŸðŸ Eid sa aik hfta phla cutting krwaon ga eid tak set ho jain gay ðŸââïðŸ,-2.6578565,4.4074035,-1.6078604
2176,719064,neutral,Jai Shree Ram Jai Shree Ram Jai Shree Ram Jai Shree R,-2.756433,3.3128142,-0.4959722
2177,712912,negative,mahajan Ab nahi bole gey siddhu ji pakistan me hue gurdware pe hamle k bare me pakistan si,4.0579915,-2.583969,-1.963637
2178,704010,negative,janta ko evm par pura bhrosa hai kyoki wo modi ji ke sath hai choro ka har ka darr hai is liye unhe evm pa,2.7135873,-1.9724464,-1.1128567
2179,729484,positive,Shat shat naman VeerSava ðŸ the great son of our mother land who sacrifices his life for us Aapke charnon me ,-2.3781796,-2.0427775,5.081658
2180,702582,neutral,omg i jus realised by jin could be coming on Eid omg eid Mubarak ,-2.6502633,4.3171825,-1.6298989
2181,708113,positive,Bharat Mata ki jai Bahut bahut badhiyan Narendermodiji ab aapko bharasta ki jado ko Mita kr de,-2.6774013,-1.6428311,4.962642
2182,730456,negative,Ye bhosdiwa aise ro rahe hain ki govt ke kehne pe sab chodke kal se spoken hindi ke classes lagane wale ho Hindi,3.5316317,-1.7513684,-2.4459062
2183,707256,negative,Ye bsdk Instagram page wale bio mei Founder of aise likhte hai jaise bc apple Google àà¾ founder à¹à,4.25059,-1.8234732,-3.0030665
2184,705175,positive,âï Good morning my almighty papa ji âï ðŸŒ² Plz bless me my family more sewa sumiran parmarth ,-2.530997,-0.17371038,3.4286377
2185,723155,positive,Jb Koi aapke liye kam krta h aapke liye sal din rat ek krta h aap pe vishvas krta h aapka vishvas jit ta h ji,-2.5194452,-1.7796626,4.8802824
2186,719963,neutral,Ram lala hum ayenge Mandir wohi banayeng This should be done as early as possible Jai Shri ,-2.591928,4.427343,-1.829086
2187,725844,neutral,Wth yaar larai khatam kro aur mujhy rt dou ,-0.84873164,1.8515403,-0.6538491
2188,719106,positive,A Very Special Spiritual day with special benefits During such special days the importance of Ja,-2.5106792,0.16903992,2.9531054
2189,720082,positive,Mumbai Its Ok Mumbai mei aise hote rehta hei Thanks for the kind words Good ,-2.7806296,0.6978945,2.7164288
2190,702706,positive,Sir Dil se Hardik subhkamn Aap Desh ke zinda Dil Insan hai Aap hamesha khush rahen ye,-2.6270657,-0.64320594,3.8896484
2191,726820,positive,Yehi to congress ke problem hain we desh ke lye nahi birodi party ko harane k,0.36150166,-1.3770388,1.379115
2192,710586,neutral,Sir ak saal pehale jab oneplus aya tha tab usake sabse jyda giveway apne kiye the ,-2.153046,3.9841383,-1.7851813
2193,727876,positive,I tried to pay little tribute to all my heroes and inspirations through co,-1.5844957,-1.4224502,3.3494139
2194,722943,positive,Happy Brothers Day in advance to mah all insan brothers May MSG papa bless u oll wid good health sewa simran nd parmart,-2.3993883,0.2907098,2.6671457
2195,716778,positive,Happy birthday to you Nikhil Anna,-2.680612,-0.84586686,4.323952
2196,711626,neutral,PNR is booked in waiting tatkal chart is prepared but ticket is not confirmed now what ill get refund or ,-2.789517,5.1353116,-2.1272697
2197,703704,positive,Modiji We all are proud to have u back as our PM we have prayed and worked hard on th,-2.5165877,-0.22063193,3.4167514
2198,710501,negative,irani Hamare Desh main Padhe Likhe Anpad aur Gavar dundne se nahi milie,3.2541306,-2.3062217,-1.6133696
2199,710448,neutral,DL Sir applied for Tatkal passport for our daughterage mths on may On th itself the passpo,-2.3763638,5.13687,-2.710985
2200,710753,neutral,Hannay MAKE TRADEMAR GREAT AGAIN Rebel Media sues Hudson â s Bay for trade mark infringement over âœ Make Canada Great Again â ,-1.6382403,3.927724,-1.9540805
2201,711380,negative,chutiye ki picture kaun dekhega acting aati nahi ise he is accused criminal moron fans of idiot farzi s,4.2311273,-2.1688764,-2.7036457
2202,728026,negative,wala babua Mamta didi is so shocked She is like idhr to maine banglade aur rohangni bhare the ye sala jai shree ram kou,4.497001,-2.2400196,-2.9299016
2203,709225,positive,Sabka sath Sabka vikas Chander mahal ka Diya Inderpra ke Rajmahlo ko Mismerize kare ise Happy good nigh,-1.6175637,-2.3923142,4.5818863
2204,720248,negative,Nahi bjp only evm se jiti hai log rally me aana nahi chaate the vha ye log lakh vote mil gye Kahi l,2.9368799,-0.5134959,-2.8545363
2205,704993,positive,Pakistan ka worldcup me acha aghaz imran khan ki hkomt ki tarh,-2.1734347,-0.8862058,3.9386044
2206,701874,negative,Tum jaise tuche log ye secular non secular ki baate krte hai Lekin aisa hai kuch bhi nhi Ye bc apn,3.2950425,-1.7167475,-2.1845608
2207,726065,negative,Inke apne logo ne inhe bardaash karna band kar diya hai Sab aayenge BJP me ðŸ aur ra,1.6536858,-0.22646719,-1.7303334
2208,729447,negative,Did you call opposition Is there any They are a bunch of losers who doesnt even consider themselv,3.974006,-2.164168,-2.3121753
2209,743080,neutral,Police Station ki Noida Extension me bahut Zaroorat Hai Chori aur loot ki Vardaat bahut badh gayi ,-2.795238,4.623179,-1.8304477
2210,703573,negative,Or jaab Hindu Muslim and bjp nahi thi tab in murkh gandu or Congress thi and tab bhi ,2.2355542,0.6123435,-2.9921012
2211,736761,negative,worst service Tumhare log khana leke bhaag jate hain Aur customer care wale sunte nahi Kyu kholi ha,3.3882048,-2.2040658,-1.7969769
2212,716642,neutral,Kaam karo modi ji amit shah ji vote kaam karne ke liye diya hai shardasu karne ke liye nahi may bhi BJP Ka ek ,-2.539373,1.6594101,0.6428328
2213,725122,positive,Dada Aapka SuperSingerJunior Ka Performance Dhaker Taale Ka Performance Bahut Hi Acch,-2.3310506,-1.5685463,4.2974124
2214,724470,neutral,Ekdum khtrnak trailer sir j,-3.0826135,3.8292725,-0.56358194
2215,726004,negative,Suna hia jo congress saalo me nahi kar paai wo modi ji ne saal me kar dikhaya berojgar modi hai t,4.0348225,-2.261852,-2.4079263
2216,735881,neutral,Bc ye dj mixer kiya hai Jhaato ki chaumin me harpic mix karte,0.7996437,1.0143155,-1.8342184
2217,701880,positive,a timida From Season to Season ðŸ So excited to see my boo again in that red chair Yayyyyyy Cant wai,-2.3758028,-0.98354214,4.0976257
2218,724792,neutral,IITBHU Inko to koi puchata ve nahi Girne ke ,0.45798612,0.7665014,-0.82793134
2219,711597,negative,Aisha chanda hun its TAD awari shahkar mar Ki HOA,3.9777699,-1.5922173,-2.8530219
2220,718853,negative,KHAN Abey crore diye the tab jaake tirpal aaya saari duniya mai bhee,2.5512984,-2.1551688,-0.6088966
2221,702841,positive,Congres kabhi sach pr nahi chali sir ji serrf apna pait bhara h desh dero rag rag m s,-2.4952152,-0.21644123,3.2039566
2222,706050,positive,Hahahahh ma kiski government thi jab world cup hary ,0.4074041,-0.41409594,0.7007573
2223,713312,positive,Haier tu janab ka side bussines hai main business is family ka nasha wala namak hai or os he ko protect ,-2.3473542,-1.6009232,4.619305
2224,716900,positive,uthe True And plenty of,-2.684584,0.94423443,2.0518713
2225,718366,positive,Im so sad one of the best things ever booo hooooo You should definitely bring it back so we can all catch,-1.976433,-1.3368262,4.05597
2226,721221,positive,Matlab ab satta paksh par koi sawal nahi tum vipaksh me bhi baithne k layak n,-0.080726326,-0.7223971,1.0082364
2227,711257,neutral,Bajpai sahab ab janta ko murkh banana asan nahi he kyoki ab har hath me social media he aap galat tarik,-0.7008697,1.5961298,-0.92304343
2228,714511,positive,Unlimited Earn Money With Roz Dhan Android App â Best Earning App in Â In,-2.573975,-0.682309,3.7959862
2229,723515,neutral,SABC SA ZA cant w,-0.95759785,1.8942422,-0.67273813
2230,729264,negative,Is ko bolte hai apne pair pe kuladi marana Toss jit kar BC feelding li Overconfident me l lag gaye Prote,4.32738,-2.4599133,-2.3205397
2231,733298,neutral,ab bolna mat kisine bola nahi ,-1.8027692,4.5698895,-2.706441
2232,725070,positive,studioz Nhstudioz wishes a very HappyBir HappyBir bollywoo thursdaythrowback tbt t,-3.0559921,0.03019333,3.8891935
2233,734294,negative,ðŸðŸðŸðŸ bahiskaa to ho gaya he TUM logo ka or O bhi janta ne hi kiya he Ab tum tak undergroun,1.1744394,-0.69361156,-0.35337055
2234,737156,neutral,Ye log pahele toilet me jate dhe me Modi sarkar ke aane ke bad ye log toilet se nikal Kar nad,-1.0546291,3.6784246,-2.5976348
2235,714379,neutral,Chikna Dadar par Bhagega if India wins World Cup if u ag,-1.83483,4.739393,-3.0019832
2236,703703,negative,a v e Nai yar i was like is bandi ko itny pyare larky achy ni lagty then what kind of guys she does like,2.224214,-0.5205643,-1.6915611
2237,731564,positive,Bro ma aj apse packages mall me mila tha bro ma apse bhot pyaar karta ho or ma apko apna bar a Bhai m,-2.711683,-0.87977415,4.3293157
2238,739498,positive,Maa lanno Pehle selfies bana lo ache ache tops mai kyu k khelna to tum logu ko aata ni na hi attack krna buzdil Sa,0.55562484,-2.0748684,1.857155
2239,705228,negative,Tu kutta hai Imraan ki haddiyan khane wala Pappu ke peeche bhonkne wala Tera unaka congress nhin uth,3.3443136,-1.4401014,-2.6889095
2240,739223,neutral,Ye kaisa majak hai Mere mobile pro me March ke bad abhi Tak koi update aya hi nahi ha,-2.7216063,5.281093,-2.480577
2241,704009,negative,ðŸðŸðŸ Maam Magar Pakistan Ke PM Tou Nahi aarahe Dekhega Kaun Phir Tou Modiji Pakka Marwa,3.4771507,-0.9881804,-2.9494462
2242,715596,positive,This kind of secculurism will nvr give any attention to our ðŸðŸ³ indians we love thougtpr,-2.1957936,0.6805247,2.139084
2243,711046,neutral,Heheh I kept screenshooting it until I got him in,-2.4376662,5.105989,-2.6135216
2244,720148,negative,Maybe he is mad ye sirf apne bap modi ko khush karne k lie rakta hai inki fat ti hongi namardo se ,4.093118,-2.1988766,-2.515438
2245,711612,negative,Beast Ja be bsdk ðŸ Dhoni Ko tho khud Dhoni fans bhi vote nahi dege aise halat hai Dhoni ke ðŸ Modi bhi bol,4.1442904,-2.9141035,-1.7409261
2246,713843,neutral,Friend bhai JCB aayi hai chalega khudai dekhne,-2.7407556,5.0272737,-2.2544174
2247,732766,negative,cold theek hua ya nahi agar nahi to besan ka kuchh bana ke kha lo mera theek ho gya besan ka sheera ptla halwa ,2.0345104,0.46051604,-2.676269
2248,712452,positive,ad Kesari album is the best album of the year so far ðŸðŸ,-3.0424695,0.26304647,3.3094711
2249,700248,negative,Beta paise kharch karna aasan hai magar kamana bahut mushkil Yeh sala Vivek Oberoi ka idea kis ch ye ne diya ,1.43358,-0.38599446,-1.1479523
2250,706432,positive,Bha ab koi brahman Nahi shudra nahi kshatriy nahi vaishy Nahi sirf or sirf hindu hai e,-1.8750176,-2.2415311,4.8755217
2251,725599,positive,bhai i am big fan of your old videos till bhai wapas aaja we are misssing desi KURTE ,-2.3512921,0.8243068,2.0443978
2252,702624,negative,Mishraji Tu apna Kar Hum jaise ko taisa sikhe hue log hai Ghanta bhi Teri auka,3.9732704,-2.0593288,-2.6196618
2253,707183,positive,âœ Nahi bol payi bas nahi bol payi Mujhe jitna pyaar tha usse usse kai jyada usko apne sapno se tha â YearsOfYJHD ht,-2.4701645,-1.8009006,4.773525
2254,711509,negative,Sharma congres ko hmesa ke liy ye dlal chainal par apne parwkta ko bhejna band kar de uske bad dekhe ye ,3.7124178,-2.244347,-2.1416874
2255,736381,negative,btssm SO APPARENTLY THE WEMBLEY GUARDS AND STAFF IS MAKING SURE NO ONE IS AROUND THE STADIUM AND THEY CUT OFF ALL THE POSSIBLE ENTRI,2.8581772,-1.5844158,-1.6731284
2256,703926,positive,Mansoor Ali Wah g mere mezban Buqsed journalism aur bughz imran Lham se apka intoha main apk,-3.356657,0.20597568,3.6516187
2257,704094,positive,abuse nahi jootey parny chahyein Ehsan nahi kar rahy qoam par paisa mil raha hy itni he gherat hey aur b,-0.34547076,-0.5098122,1.2656674
2258,703107,neutral,ModiSark Sir mam solapur ke tilack chowk me shapath vidhi apke channel ke madhyam se big LCD screen pe dekhy,-2.543107,4.775123,-2.2993712
2259,715725,positive,Congratulations ðŸ to for getting a cabinet rank You deserved it sir A man of sheer talent Ara ki aan baan shaan Jai ho ðŸ,-2.560102,0.03129565,3.0754278
2260,709573,neutral,Gazi Dil Diya gallan madrasa wale ne Meri madad ki ye b,-2.2364984,1.6882682,0.72440374
2261,707924,negative,Is BC ko ulta chowk pe latka k Bata ki chapal se marna chah,3.946301,-2.030458,-2.7005239
2262,710595,negative,opposition awam ko bewakoof smjhi bethi hay election harnay k baad bhi aqal nahi ai ya,4.407043,-2.6863472,-2.2720642
2263,707472,neutral,Reina to Sky âœ We have to wait we can â t do anything else For the good of Milan I hope the right decisions are taken We mu,-2.3404198,3.9225419,-1.3289146
2264,705051,positive,twt YAS baby u did great I am sooooo fucking proud of yall yall deserve the wo,-1.6956927,-2.0166347,4.395541
2265,714190,negative,Kaise messed up desi logics hote hain Agar koi larka respect nahi de sakta just becuz hez religiouz tou wo khud ,2.3204803,-0.9814944,-1.8759341
2266,730850,neutral,Sala koi mjh ko smjhta hi nh Sab k lye meny kia kuj nh kia Per jab meri bari ayi To sala sabne apna muh pher ly,1.3012305,1.4147756,-2.6687446
2267,710022,neutral,Yeh ghatna Mumbai ki hai senior doctor ne suicide karne ko majboor kar d,-0.22023886,2.0894005,-1.4940503
2268,711586,positive,Ramadan Mubarak to me and all the LGBTQ Muslims in the world You are loved and you are bles,-2.3719387,-0.9476103,4.0530796
2269,709094,neutral,Bhat Once again Im not supporting congress Modi promises tht never happened Bring back ,-2.2706478,2.1999066,0.15112816
2270,713695,negative,Dhruv tyagi ko jante ho bs k Or ek yadav ko mulle ne mar diya mithai ke pese mangne,4.019654,-2.0185347,-2.6677856
2271,727851,neutral,Sir ji I also got t,-1.1102331,3.009124,-1.7632059
2272,700271,positive,This is our pride Proud of you captain By the way kameez shalwar ko pyjama bolkay you dint look co,-2.143119,-1.9734073,4.927782
2273,724659,negative,Wo bhi nai lega ab is flop piddu GIRTA GIRGIT KUTTA,3.9934192,-1.7991128,-2.9116478
2274,729256,neutral,jii Jo is k peachy Bolti ho Is tweet ko copy kr k last pic ki jaga is ki pic laga do ð,-2.3574986,5.2922883,-2.8588486
2275,705861,positive,Yayyyyyy I can â t wait,-2.2353652,0.59354115,2.3304627
2276,727747,neutral,jo padhtey hain kitab woh ladhtey nahi pakdhnei walay kalam hath giribaan nahi pakdhtey ilm ko hasil kara dunia k,-2.6538758,2.998634,0.0153361205
2277,737638,positive,Im just an ordinary person but Im also have right to wish talented person so for this happy birthday my mento,-2.051735,-0.24618462,2.82826
2278,706103,positive,wish you a very very happy birthday dear tum jiyo hajaro Sal sal ke din ho ek ha,-2.5531862,-1.4145175,4.6985855
2279,723867,neutral,Kuttey ka bhi shaukh farmaati hai bechare kuttey ko to chor de rakkasa wo bechara mu se bhi kuch bol nahi ,-1.9885807,3.929705,-1.9606184
2280,704807,positive,Ok sorry n apne emotions ko rokne ki zarrort nii hai gali dena h to de skte hai mujhe bura nii lgega u carion ð,-2.508242,-0.6221515,3.655975
2281,732866,negative,Ham gujju itne bhi chutiye nhi hai Bina dekhe samje kuch bhi tweet kar rahe kuch chut,3.4801238,-1.488047,-2.8196566
2282,743199,positive,Happy Birthday bhai Allah pak apko hmesha kuah rkhy May u live lon,-2.6152558,-0.32405177,3.64288
2283,731150,negative,He is better than the whole YouTube lot imo Issko bhi cancel kiya toh Phir Koun bachega b,3.5735755,-2.0413206,-1.8395063
2284,721363,positive,Bahot khub Yar good hi are Yah waki me shandar hai best mutual fund app Groww gr,-2.463554,-1.4805712,4.6572566
2285,700437,negative,Tho Saal may Hospital ka Nizam Drust Kyu Nahi Kia Sharam Tho Athi nahi Tumhe Keunke Tera Baap B,4.1301436,-2.539663,-2.2021883
2286,721296,neutral,News paper aur News channel pe dikhane wale sabhi news sahi nahi hote Specially iis dor mai Ham a,-2.0921097,4.2116566,-1.9021348
2287,712991,negative,Jamal Nasir Dikh rha hai ab to westindies bhi maar k chli jaa rhi hai ðŸðŸ Paksitan ki team na hui heera mandi ho gyi hai ð,3.4249628,-1.9238181,-1.745386
2288,724860,negative,Bas Zimbabwe ki kami nahi khalni chahie ho sake to uska bhi record Tod ke anaImran Khan Sarfaraz PAK,4.20188,-2.6239972,-1.8560933
2289,727096,neutral,Find the best deals and offers for all products sold online Build your collection this season Get Telegram Ale,-2.493063,4.6669793,-2.061489
2290,714861,negative,ye gyaan ka sagar jaa k un mullo ko do jo apna naam badal kar hindu ldkiyo ko fasate ha,4.533414,-2.625376,-2.4665813
2291,705061,negative,KOI KISI PARTY KA BHI SAMARTHA HO LEKIN HAM AISI PARTIYON KO JUTE KI NOK PE RAHENGE JO SECULARIS,2.82765,-1.0042907,-2.2778902
2292,706763,positive,I love my twitter girlfrie wth ðŸâï shehnazmali,-3.0060668,-0.44617477,3.9895308
2293,724049,negative,I respect south many frnds but muh pe bolta hu Bc nahi chahiye mujhe ymuttara me tamil kerela model Fuck ,4.0474324,-2.4034002,-2.2783716
2294,739614,neutral,Tumse na ho paaya bhai tabhi waalo ko ye bolna pada hai Tumse na ho pay,-1.8129787,5.0628657,-3.1266088
2295,713735,positive,Last years se apki party ne is mulk ka socha hota to na gurbat hoti aur na garee,-3.1229281,0.94157195,2.5843165
2296,708406,positive,Hafiz hayat k darbaar pr All I ask for is good food one last t,-2.5616257,-0.5422004,3.8497868
2297,742182,neutral,IMLI KI CHATNIII but the best one is pudinay ki chatni dont fight,-0.85087854,1.432755,-1.103874
2298,705672,neutral,Adam Misbahhh hurayyyy larki agaye world cup k medan me dhuzzzzz dhuzzzzzzx dhuzzzz,-3.1820896,2.8640373,0.9216952
2299,702810,positive,Scindia Apki har me bhi jeet chupi hai hm sb maharaj ke sath hein au,-2.8620749,0.07324929,3.2451537
2300,725409,neutral,kaafi acha hai its about that point in life when you are ok with all the pain n hurt You accept and lear,-2.4047256,3.84115,-1.0255134
2301,737126,positive,i do love you for rest of my life laa rahsya nur assykeen ðŸð,-2.385954,-1.8098336,4.874342
2302,731109,negative,urdu Qadianio ka muslims se mila rhe ho Khuda tumhen hidayat de Kufar ki bad treen shakal qadiaaniyyat,3.5046163,-2.6453037,-1.625753
2303,724712,positive,badhan Hum berojgar hi laye sarkar Or hamari hi halat khrab Even after passing a year And months passes after docume,-0.76660526,0.03966009,0.4860945
2304,736050,negative,ðŸ Sikh Punjab Respect Great sons of mother India Hutatma Sardar Beant singh ji Hutatma Sardar Satwant Sing,2.5609095,-0.87275845,-1.83319
2305,742449,negative,Without rohit Akshay Ki Aukaat Isse Bhi Pata Hai Under cr Baap Ko Bhulege Nhi Ye Log,1.5841069,0.25490755,-2.0126839
2306,716497,positive,Fav Batsman Fav fast bowler Fav spin twin chahal Fav Captai,-1.9717329,-2.2853177,5.0248213
2307,725229,positive,Not everyone â s âœ I love you â is sincere,-2.0332868,-0.9120896,3.7256002
2308,701670,positive,Kyaa think hai mam apki bahut aage jaoge Wish u â,-2.4213026,-0.7378356,3.8309674
2309,707003,neutral,Chalo ye to pakka yakin ho gaya ki me bhi jitega to modi hi Adhyaksh hama,-2.8657837,2.047655,0.923334
2310,718680,neutral,Iss bar Election Delhi ki seats aur Amethi ki seat pr BJP jeet payi to uska credit Ind aur unk,-1.5001464,3.848455,-2.1833377
2311,704697,neutral,Exactly this season had the old charm intact until episodes ago Pata nahi achche khaase show ki band kyun bajaa ra,-1.0833375,2.7352898,-1.8682545
2312,717902,positive,bohat e noice ho ðŸâï best frnd ðŸŠ dsro ko understand krty ho best in uh ðŸâï tweets tu lit ðŸ hotin ÛÛ stay bless and same ,-2.138154,-2.0225596,4.912718
2313,735312,neutral,SA ka waise he phela match rakh dia tha in ny eng k sath Banglade sy hota tou sab ek sath aram karti yeh points table mn ðŸðŸðŸð,-2.2126284,4.1368427,-1.489844
2314,705554,neutral,Mani Shri Pratap Chandra sarangi ji ko Kendra mein rajya mantri banakar Modi ji ne samaj mein aarthik asamanta ko ,-2.9720688,2.8168662,0.19878899
2315,710680,positive,Good show friend A dialogue by pathavi singh launda serious hai is fabulous super excite,-2.5990484,-1.4278418,4.650857
2316,714289,positive,Love u sir Humay aisa logo ki zarort ha k hamra dard punjab ma be mahsos karta ha sir Qasam say a,-2.267945,-2.1934366,5.202741
2317,726175,negative,Fuck you and dem sucka ass post WE DONT CARE ðŸð,3.142028,-1.0960228,-2.8080463
2318,728916,neutral,haha ha Kal WI kese bachoge I can feel for ,0.21110164,0.983629,-0.6030575
2319,722080,negative,Why am I always getting dick pics I don â t even like dick ðŸ I wanna see tittes and pussy NOT DICK,1.4145473,-0.7806646,-0.5624353
2320,721142,negative,yar Ghatiya admi Is ki Khana Kaaba Pr mukamal banadi lagao Or is ko Ulta kr k is ka pichwara l,4.0907044,-1.923302,-2.819179
2321,743161,neutral,PATRAg Ek or Asman ko chhat ki tarah Allah ne bichchay hai uski uchai ko badhaya hai taki ham log aaram s,-2.323501,3.0229652,-0.5671709
2322,706165,positive,As Hon PM Narendra modi je encouraged SWACH BHARAT MISSION in India results in positive impact Some part of in,-2.5183368,-1.0976771,4.3580446
2323,710383,positive,Surya Chhote bhai aap bhut age tak jayo ge per aap ko apni hindi ko bahut improve karana ho ga ka,-2.839859,-0.9162409,4.409135
2324,739151,neutral,No Other Language Has A Word As Sweet As Jaan In Urdu,-2.8361354,2.1320932,0.94533885
2325,740814,negative,Aapko kyu etna mirchi lag rhi hai Garibo ke masiha khud chara chor nikla Aapke jaise enke bas Milians of money n,3.6766257,-1.7480583,-2.6189642
2326,722278,neutral,Sir ji janta is asking you one question Why no tweet till ,-2.6436284,5.046702,-2.2936912
2327,703750,negative,Tum saare neta chor ho be nrend Modi ho yaha lalu ho rahul gandhi sabhi chor ho yaha to bass jo jit,3.7715182,-1.6413122,-2.8479965
2328,712398,negative,Abe chutiya dhongi baba abhi hi ne to janta me Teri gand mar di phir bhi bakchodi har rahe ho mc c,3.4368987,-1.4368957,-2.8226545
2329,731589,neutral,that Wese ye sound nahi h Kabhi hamare ghar ki shaadi me aao din tak hame khud kam s,-2.607875,4.0336943,-1.276528
2330,719609,positive,Allah pak jo jiskay bgair nai reh sakta usko uskay sath rakh Ya tou kisi ki chahat dil main daal mat daal dy ,-2.2227178,-2.4035182,5.1569614
2331,723622,negative,Arrey chicha Khud to ganja maare rehte ho Media ke samne daaru pikar pahunch jate ho Ranchi me new shrab dukan ki ,3.8274431,-1.8084856,-2.8248615
2332,712275,negative,Sale dalle tuje hindi or modi najar ate he likin ye paresan janta nahi Sale bc dalle sale chutiye b,3.0140522,-1.4236681,-2.3682935
2333,708139,positive,CAN U N BTS ALL SHUTUP IM A EMOTIONA GAY AND I LOVE YOU ALK SO MUCH EVERN YHE STARS CANT COMP,-1.3489268,-1.3595479,3.3637998
2334,720795,neutral,Hoon Toh kya Hua BJP join jo kiya hai baba jee ne ab toh ye ganga ji k trah pavitra ho g,-2.3289733,4.406597,-2.124175
2335,721052,neutral,Hi Radhika Please DM us your Email ID so that we can contact you at the earliest Fa,-3.2508214,2.4194233,1.1210948
2336,722310,positive,dr Last Jumma of this beautiful month Ramadan Â May Allah Accept all our Duaas and Ibadats and forgive all of us Ameen Pr,-2.4776907,0.16997421,2.7994218
2337,740002,neutral,best tik tok e,-2.578194,2.1947286,0.4657797
