,Uid,Sentiment,clean_text
2745,39163,positive,  :red_heart: Good morning my sweet sweet papa  ji :red_heart: :rose: Plz bless me more sewa sumiran parmarth ka bal :flexed_biceps: bak …  
2746,27316,negative,   Kitna bhi tum kongresi chupane ki kosish karo par tumse chupta hi nahi h dear s …  // t . co / 9i0kSVl0I5  
2747,22855,positive,Hahahaha . You are welcome bro . Rich men don't pose well you know .  // t . co / 6XU3MonEKw  
2748,29878,neutral,pta nahi ...... I never Had Lol ! Join karke aur Top position pe pahunch ke Job chodna is sthg . big . Humein mili h …  // t . co / YXbFUK0J8d  
2749,6568,positive, congratulations to you and best wishes . Sub ka saath sub ka vikas aur sub ka Vishwas yehi h Sub ka Bharat VEER BHARAT  
2750,32039,negative, Agar ye bat sach hai to bjp aur congress dono ko khaskar congress ko dub kar marna chahiye o is …  // t co / jmD8HJGNff  
2751,29899,positive,BMF & Patriot Syed Algazi wishes Dear Laxmi Agarwal A Very Happy Birthday . May Allah bless you & Pihu with all the h …  // t . co / zbxoV8eKia  
2752,30569,negative, _ hindu Bht acha kiya ye bht pehle hi kr dena chahiye tha waise b ye godi media opposition ko insult krne ke ly bulati h  
2753,41173,positive, You are the best thing to have happened for India ! I am waiting to hear the words Mei Narendra Damo …  // t . co / 5JnKI47p7R  
2754,13004,neutral,  Conclusion _ aap to nhi sudhrne vale # FAKE account :grinning_face_with_smiling_eyes::smiling_face_with_smiling_eyes:  
2755,17947,positive,  With respect honeble pm sir aap ko bahut bahut badhai ho . Aap ko outh lete dekh dil or dima …  // t . co / 5XdMP7OaRL  
2756,16935,neutral, _ commie Aise pragya thakur bhi mandate se hi saansad bani hain .. Pr isse uska kiyaa dharana sahi nahi ho jaayega ...  
2757,35524,negative,     Sahi but inki lasho ko petrol dalkar hi jala diya jana chahiye . Nahi …  // t . co / 0Z2kbd7BdT  
2758,17445,negative, she knows what she is talking Galat kaam ye kare gaali BJP ko de ? ye apne aap ko hoshiyar samajh ti hai > baaki bewakoof !!!  
2759,8926,neutral, _ Brigade  _ ak Sorry tumne nahi Romeo ne btaaya tha parso whatsapp pe  
2760,40279,positive,  Most World Handsome Most World Cute Most World Charming Man Shahid Kapoor This Reason ! Ye Hai Duniya Ka Sabse Khoobsur …  
2761,20940,neutral,  _ Kamine    _ Gaze  _ arushi  _ ki _ jai  _ hun  jayegi *  
2762,35035,neutral, _ Aisha  _ awari  _ chanda  _ hun  its _ TAD07    _ shahkar  _ mar  Good hai  
2763,24744,neutral,Something not sitting right in my spirit and i really don ’ t know what it is  
2764,21538,negative,  Saray noon league kutay bhgori kay media house ki paidawar jinka najaiz bap modi hrami hai  
2765,42306,positive,Sri Narendra Modi Ji Jay Jay Kara BJP in 21 states Form Govt ' Victory Th ...  // t . co / cbiOajUuhE via   
2766,3476,negative, _ bose07    Yad aya Abhinandon ke kapde humare pas he hain . Kehna …  // t . co / JNP2B4kBz7  
2767,22721,negative,Tottenham ki kismat kharab ya accuracy ? Samjh nhi araha :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: # UCLfinal  
2768,34508,neutral,  Its always “ eid mubarak ” but never lemme send you eidi  
2769,22387,neutral, _ Bayy  _ 0ne _ here Yeh song ka name btaa  
2770,18460,negative, Joker bane gumte hai . Dress code tho abba ne sikhaya nahi . Beizat beabaru hoker gum raha hai yeh paki .  
2771,955,neutral, Thicccccccc ! XD ( I can confirm that  did this for a dare . I'm one of the witness hahaha .)  
2772,8159,negative,  Bina Baat Bewajah Bina Kuch soche Gaan Marwana Koi Inse Sikhe Chewtiyon k sath rahoge Toh ya …  // t co / XbglTFU1Xk  
2773,19424,positive, veryy very happy birthday to you sirr .. aap aur jyaada film banaate rahe aurr hame hasaate gudguda …  // t . co / MYLHnQGkPA  
2774,34855,neutral, O bhai jaan England say tou series har gaye hoo magar World cup main kutch rizq halal kar leena Sirf se …  // tco / T3r1zOQeUk  
2775,13463,negative,    Agr usko jail na bhejte to congress wale gala pkdte ki mod …  // t . co / SxYaetuP2B  
2776,43914,neutral,  Job Khana kuch nahi chahiay bas Pakistan pay strike Kiya 300 mara ( imaginery ) let's vote for modi  
2777,7943,neutral,  Unfollow karne ke phale hi wo suspend ho gai hai :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::face_with_tears_of_joy:  
2778,38576,neutral, Hey back when I could actually pedal fast United got my bicycle around the world in mostly one piece .  
2779,9790,positive,   The human civilization has been ever evolving due to those three words . Simon Go Back I Love You Modi …  
2780,17297,positive,  Just watched # Sita Movie Reallyyy Amazing Performance ( nata vishwaroopam ) by   
2781,32582,negative,    avi inme appko musalman nehi dikhega agar koi hindu muslim ko mar …  // t co / 78ubFuAQHl  
2782,41825,negative, Achaa Manoj Sinha ko harwa diya uska dukh mujhe bhii hai . Par kya pure desh me Gajipur jaise halat h …  // t . co / SAK9Bgpm8w  
2783,23916,neutral,  Dilawar Khan a Mumbai auto rickshaw driver hailing from Azamgarh in Uttar Pradesh is giving free rides to people headed to work …  
2784,29157,positive, Bahoot baar sochta tha ki ye banda aaj team me kyun nahi h . He is my favourite ... acha h ye rajniti me …  // t . co / GR9mg6zyhU  
2785,37752,neutral,A prime example kaise log fake degrees le kar apne ko Don samajhne lagte hain jabki knowledge unko dhele ki nahi ho …  // t co / ngkF5qe0wi  
2786,38285,negative,friend-kal tujhe apna lunch khilaya tha aaj tu samose khilayega bc :face_with_raised_eyebrow: le me *  // t . co / ieeiyhvGD9  
2787,28900,positive,  What a fantastic way to finish off our Mile a Day in May ! We celebrated by running our final mile in the  p …  
2788,42172,negative,sonu didi ko fuck karnewala ki bahan dusre se chudati hui . leaked video 3 min  // t . co / gRAGHue9cR  
2789,19002,negative,Me Mainstream media is toxic Liberal Friend Ya man BC BSDK sirf fake propaganda news dikhaate hain M That …  // t . co / PZiUXCKhSM  
2790,2839,neutral, Ek taraf bolte we r hater ek taraf bolte best friend banana chahte :smirking_face::smirking_face::face_with_tears_of_joy::face_with_tears_of_joy:  
2791,13900,negative,    kahan hain wo lanati punjabi jinhon ne balochistan ko kharab …  // t . co / f2gMtMY73l  
2792,16835,negative, Fuck u Tamils ek aur naksal peda ho gaya  
2793,20708,neutral, _ Life ? Not good for Congress supporters Pathetic for Aam Admi Supporters Jagan's supporters are already …  // t co / 9kx6xihcBG  
2794,16033,positive,  Thank you ‘ Bare Bhaiya ’ Shri Kiren Rijiju Ji for your kind words of support and encouragement Look forward always to yo …  
2795,7031,positive,World cup hum jitega # worldcup19  // t . co / TTt3MMyIZ4  
2796,25236,neutral,     Hahaha China's xinxiynag see kaafi better hai hamare yaha situation :face_with_tears_of_joy:  
2797,32379,positive, Oh wow that's fabulous happy birthday Mammy MacCraith :birthday_cake:  
2798,39972,positive,  What ’ s given to dunya is lost . What's given to ALLAH is never lost . If you give what you love for the sake of what He lo …  
2799,34414,neutral, Ek dum sahi bola hai .... Kuch BHI galat nehi hai ... apke sath apke vishwas pe kaam kiya .. rupala ji unke …  // t . co / xb92c1Bfow  
2800,25149,positive, _ sundar Are there any fantacy league for world cup  
2801,1069,positive,  _ dvn KALANK in theatres now # Zafar aap ka hain A character I loved playing in this epic love story No spoilers please  // t …  
2802,12981,negative, _ chhipa  Now only that is remaining . They are controlling media ' hate killers criminals bank …  // t . co / zMPlmFeVBV  
2803,27562,positive,Bahut bahut vadiyaan ji  ji front cover VOGUE MAGAZINE JI swag stylish fashion icon esquiste look so …  // t . co / shHK1prJXT  
2804,32141,neutral, Modi ji india mai water level rise karne ke liye rain water harvesting system har chowk pe lagwa diji …  // t . co / 5h0XKOwkEv  
2805,13801,negative,    Log kaise hein ... Bandey ko openly free vote nahi dete aur itna paisa deke PVR mein mvi dekhne ja …  
2806,4056,positive, Ya galb elsemeya I love you more walla :red_heart::red_heart::red_heart:  
2807,16045,neutral,  Sirf INC ko hi nhi jitne bhi opposition party hai un sab ko bhi nhi bhejna chahiye Nex …  // t co / 4Eo30tidBm  
2808,30550,negative,Mera To Taya Pakistan cricket ka legend hai parchi lagwadeta lekin bc Messi ki waje se football ki tarf agaya  // t . co / xvU2UnF14Z  
2809,38708,neutral, _ IVY No .. It is super boring  
2810,16232,neutral,  _ a _ sherlocked Ye twitter he apka ghar nhi he :eyes::rolling_on_the_floor_laughing:  // t co / 3s6ue5ziLY  
2811,25116,negative, _ 07 Twerk video nikalunga under editing hai but tattooo nahi ho payega either 7 seat do bjp ko yah toh 1k …  // t . co / cIA4DwDtWz  
2812,28793,positive,We are delighted to welcome Mr . Sanjeev Viswanath onboard as our Chief Sales Officer . Together we look forward to f …  // t . co / gYknWwmtrl  
2813,32735,neutral, _ kuchh socho uske baare me kisi k bare me kabhi na kabhi to sochna padega hi to aaj hi q nahi kaal K …  // t co / GtOr77Gl9c  
2814,29849,negative,Project ka pap khatam hua ab sala theory kaun sambhalega i m dying :loudly_crying_face:  // t co / Wy3iU9H3cS  
2815,44296,neutral,   Okay ji . Gurbani is gur mantr tho . One word cant be gur mantr . One shabad says t …  // t . co / Sg9OLYgyZg  
2816,30619,neutral, aap jab bhi Delhi mein hon aapse milunga Milne ka bahut dil kar raha hai Manoj Mithal BHU-IT 81 Batch Mechanical  
2817,12059,neutral,  _ Surya Jab sekhar ke likes kam hone lagtey hain to BJP ko praise kartey ek tweet mar deta hai .  
2818,37054,negative,  Kabhi tum log conference room meeting room se bahar nikal ke dekho salo kitna tabaah kar chu …  // t . co / e1g7dZpTFc  
2819,40217,neutral, _ Sharma1   _ Sharma4  _ Zunaid1 Pahle pucho Wah kya chahta h agar Wah love karta h ya t …  // t co / jXdCZIbybR  
2820,16340,neutral,  based on your birth month the song that will play on ur funeral is jan airplane pt2 feb anpanman mar boy with luv april …  
2821,22669,neutral, ji Maine wo din hi kaha tha na aapse BJP Ko Anya pichda jaati ka dalit aur Yadav ka chor ke bohot backup …  // t . co / 6FRg6Gt7u7  
2822,30512,positive, :tulip: DHAN :tulip: DHAN :rose: SATGURU :rose: :rose: TERA :rose: HI :tulip: AASRA :tulip: G :folded_hands: :rose: PYARE :rose: SOHNE :rose: DILBAR :rose: :rose: MAHI :rose: RABB :rose: JAAN :rose: PAPA :rose: G :folded_hands::hibiscus: Gud :cherry_blossom: Morning :bouquet: G :folded_hands:…  // t co / Mqd3kpgBWs  
2823,38338,neutral,   _ 7    _ fn      _ good luck  
2824,1934,positive,    Yeh desh mein tadi par bhi home minister banta hai .... Aur ek pm …  // t . co / XQk63hYs0r  
2825,16192,neutral,Chunki mujhme paida nahi ho sakti hai .. jaise Mata aur pita ... aur pitar mere garbh se nahi paida ho sakte hain .. i …  // t . co / qbZIFQoI9D  
2826,22279,positive, Good Night Take care Myhh Bewafaa SarDaaR Jiii :sparkling_heart::sparkling_heart: Zinnn waaley amazing dreams :see-no-evil_monkey::relieved_face::sparkling_heart::sparkling_heart::sparkling_heart:  // t co / qDgcrRbN5M  
2827,29721,negative, Unmatured hai saale jo block karte hajn  
2828,15669,negative,Pakistan # ShameonYouSarfrazEleven tumse ni hoga beta wapis aa jao pakistan ko wese hee badnaam kr rhy ho  // t . co / ij0I93oXPN  
2829,32152,negative, Sb se bra bhagoora to tera baap he ...... Sorry my mistake ..... teri poori family hi bhagori he .......:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:  
2830,8922,negative,Agr koi tumse kahe teri maa ki ch ** t To sidha yhi bolna k kash bhgwan ne teri maa ko bhi inni achi di hoti to tere …  // t . co / OocwaH0K64  
2831,19678,neutral, _ Ladlee Beta koi nahi Gharwalo ko bolo pahle mera 30 February ko engagement kara do  
2832,31899,neutral, Ma ’ am ye toh “ Good night friends ” jaisa tweet ho gaya :grinning_face:  
2833,14824,positive,Even though WhatsApp saw it first :beaming_face_with_smiling_eyes: Show some love Twitter Fam # Ramadan Mubarak  // tco / O9gUFhGjbQ  
2834,28592,negative,  Apna kaam karo tum jaise log hi caste aur religion ko lakar apni dukkan chalate Ho ashutosh tum se na ho payega  
2835,21107,positive,Good Night Allah Hafiz Allah sb ko apny amaan mai rakhy Pakistan zindabaad :heart_suit:  
2836,24804,negative, Bus dalit muslim politics krte rahoge toh kuch haasil nahi aaplog ye jaanne k liye tyar hi nahi ground …  // t co / Ybe9ybQSEJ  
2837,13332,neutral, _ Khalid _ H Muzhab ke nam per muslmano me nafrat phelana band karo ye iblis ka kam he mazhab konsa sahih konsa gha …  // t . co / 2wWKRsl2yw  
2838,41615,neutral,KCR Saab GATUMALLU ke ISHQ me 7 MP seats Qurbaan kardiye ISHQ Aisa Sachcha Hona Chahiye NOBEL PRIZE for GEY LOVE :clapping_hands::clapping_hands::clapping_hands::clapping_hands::clapping_hands::clapping_hands::clapping_hands:  
2839,34904,positive, A kind father and a good doctor he always advised my kids beta Dawai achee cheez naheen  
2840,37926,negative, _ Kinsey not sure that actually bothers me :face_with_tears_of_joy: the prem gets love bc of their tv $ not their football  
2841,40274,positive,Bahut bahut badhai sirji # NaveenPatnaik as CM of Odisha  // t co / UjxW8GY1  
2842,18956,neutral,Ye tweet pure world cup me kaam ayegi  
2843,35209,negative,   Suwar teri ma chod ke leke aayenge ise bhi tnsn mt le . Tum bhikariyo ki auka …  // t . co / W2nsRDljO8  
2844,40897,neutral,So now you just pairing me with some random people I dont even know or not even close to me . Ask yourself ngano ni …  // t . co / XYbqNqPkCM  
2845,16142,positive,Thanks Vidyaji mujhe itna special feel karwane ke liye Kash pados ki auntiyaan bhi aisa sochti Dhun Badal Ke Toh …  // t co / Oddhw7zq4z  
2846,34254,neutral,UWU I say that as ( oooo wooo ) even tho I know it ’ s a facial expression AHAA LOL XD UWU  
2847,29006,neutral,  Toh Main Usko read karne ke bad un girls ko sorry bola Lekin kuch boys unke sath Aak …  // t . co / Ch0JFBShwl  
2848,42932,neutral, Pehle realme 2 pro me android pie ka update do :pouting_face::pouting_face::pouting_face::pouting_face:  
2849,31391,negative,  & Wtf are pretty eyes ? EYES ARE FUCKING EYES . This video is actually so annoying imagine what other ignorant shit she be s …  
2850,22013,positive, Hello Bhaiya Namaste Main Realme 2 Phone Use Karta Hu Mujhe Eske Use Main Bhut Muskilo Ka Samna Kar …  // t co / Deq29dGAc1  
2851,11206,neutral,Madhya Pradesh ki kamal nath sarkar ko desh ke Tirange ka Apmaan kr rahi hai ye raat ke 9.35 pm pr pic li gayi h co …  // t . co / q0EGO5Wz8K  
2852,33810,neutral, Modi ne aur amit shah ne chunav aayog ko bahut sakhti se apne fever me jo kar rakha tha iska ilaaj s …  // t . co / aWgK7H7dMW  
2853,40801,neutral,  _ spotter  Ye sirf pauranik kathaon mein payi jaati thi . Vaastavikta se iska koi sambandh nahi hai  
2854,26440,neutral, gajab krte ho didi aap bhi . Hindu aadmi sadak pe jay shree raam bhi na bole . Aur haa didi ram naam …  // t . co / 7zibM83zCn  
2855,24791,negative,  This is shameful Ye log bhai bahan ko bhi nhi chhodte  
2856,26509,neutral,   Ek hi dil sahab kitni bar jitoge Bhai the first BJP CANDIDATE TO …  // t co / 6KnP8CKktQ  
2857,26108,positive,  _ Gilani Jumma tul wida May this last jumma of Ramadan bring you all peace and prosperity Ameen . All my duas # JummahMubarak Kee …  
2858,2115,neutral,Dandim 0707 Wonosobo Bersama Forkompimca Kab Wonosobo Laksanakan Safari Ramadhan - Korem 072 Pamungkas  // t co / i2CV21qLyj  
2859,21182,positive, Congratulations of manniya Modi G won ki very very subhkamnaye love you Prim minister G  
2860,13431,positive,  _ Against _ Me    desh se pyar karne ka ye matlab nahi ki desh me pal rahi …  // t co / qLgNh4bzzz  
2861,3963,positive,DilSe :red_heart::blue_heart: “ GOLDEN HITS ” Mon-Fri 10am-1am :film_frames: Don ’ t miss this wonderful # bollywood musical journey of the 6 ⃣ 0 ⃣’ s …  // t . co / YzonxYbZDF  
2862,16510,positive, Ok tell me about your civilization kitne advance hain ap log ? Your superpowers :rolling_on_the_floor_laughing::smirking_face::zany_face:  
2863,21904,positive,Sabor de Mar is a very special place . Unassuming unpretentious just really really great seafood - prepared PERFECT …  // t . co / 5vtDP6g0tJ  
2864,12922,neutral, Jis Insan ne Khud Fixed interviews Karke Kisi political party ke chief ko promote kiya ho Uske muh se ye …  // t co / V5vXUgn8Gy  
2865,3852,negative,Yun to kehne ko teri rah ka patthar nikla Tune thhokar jo laga di toh mera sar nikla Ek woh shakhs tha jo phoolo'n …  // t . co / 7WNBzf0seA  
2866,17356,negative, Khud post karke khud hi nahi padh paya tu . It is clearly written that caste is not by birth alone .…  // t . co / 7OBxdJXIl1  
2867,36179,negative, :hugging_face: Peak of innocence .. Believe me sometimes i miss my childhood very badly .. No nasha no corruptio …  // t . co / fWCbCqBPwh  
2868,31559,neutral,  Sis no the more you put it ... the more it kills the color of your lips . Plus it dries your lips really bad so before sleeping …  
2869,32330,positive,# adina :registered: # gol _ ghor :registered: # malda # WB # indian :sparkling_heart:  Huge fan sir :star-struck: Comedy king kapil sir :face_blowing_a_kiss:  // t . co / sdsexkeqq3  
2870,24368,neutral,She is not a bachi piece or maal She is ( Rehmat ) :hundred_points::red_heart:  
2871,11194,neutral,  100 companies are responsible for over 70% of world's carbon emissions I don't understand why we South African consumers …  
2872,14540,neutral, _ bajpai Results are out I think aapke autocorrect ne Congress ko bjp se replace kr diya  
2873,37267,positive,Special # ff to Special best friend Follow -  He's a good launda Sbki hlp krta h in anyhw conditi …  // t . co / lOX8Z1U6Fo  
2874,45054,neutral, Sanp ho jo sksksk kr rhy ho p  
2875,27533,negative, taofficial didi aap jai shri ram se itna gussa hyu ho bhagwan ka nam lenepar aap arrest order dete …  // t . co / 7H8DVyzvSU  
2876,9837,positive, 3 sal tak intjar karne ke bad bhi hamari mange puri nhi ho saki running staff khush nhi dukhi hai …  // t . co / AIiDM9WF3g  
2877,8740,negative, Sorry Andheron ko chiragon se Roshan karna tumhari fitrat me nahin . Tumto aag ka gola ho Swarth ke …  // t . co / WEW37v75u3  
2878,13631,negative,U-turn lene me to ye Kejariwal ka bhi baap hai BC :face_with_tears_of_joy::face_with_tears_of_joy:  // t co / Ex4PwjYwpV  
2879,22790,negative,  Bahana mat bana rendyke pille . Sale tu pakka tere hanuman ki tarah haramka jana hain s …  // t . co / ykzgHeTiiN  
2880,16921,positive,  Good luck for # Malaal - Sanjay and my young friends  &  . Seen u grow before my eyes and will now see u on …  
2881,13250,neutral,Part1-Vote ke din kitne hain chan bhar bhi nahi jo jina parega wohi Jindagi Age badhte hue Peeche chalne lagi …  // t . co / 1Wcz34l8ga  
2882,20054,neutral,Exactly this season had the old charm intact until 4-5 episodes ago Pata nahi achche khaase show ki band kyun ba …  // t co / h8iLLXL76g  
2883,121,positive,Mahoday bahut bahut badhai jai hind Jai jawan Jai Kisaan azaade hind manish fauji Gareebo ke khoon paseene ki k …  // t . co / vsaUq8UyIx  
2884,11763,positive,   Dhan dhan satguru tera hi aasra bahi ji papa ji bless u & family bless too ji Thnx bhai ji :folded_hands::folded_hands:  
2885,5996,positive,  SAHE Silver 22’ W  played at a very high level this weekend So much activity on both ends of the floor Back …  
2886,13622,negative, Lahorion nay is k mun me peshab b nai karna is ki qismt me bus apnay se b kamtar k boot chatna reh gaya he  
2887,4592,positive,5 more days till I see my baby ! Love you  gabriellerule  // t co / SrjhulEVZV  
2888,13267,negative,Shame is a word unknown to you . I shouldn't even say shame on you . Lanat hai aap k mounh per wesey .  // t . co / TW2KxjV2Zj  
2889,38327,negative,  Bhut sharm ki baat h ki log aise troll krte h in jaise logo ko fansi honi chahiye ..…  // t . co / pciCnNjs3K  
2890,40107,negative,  I am not a connoisseur of anything because jo cheez bol hi na paao wo ban ke fayeda kya  
2891,43472,negative, Ye Sab anchors ke Naam par dhabba he . If media code ban Gaya to ye Aadhe Desh me logo Ko religion ke N …  // t . co / HOpC4X7rRb  
2892,14938,positive,   # MSGILOVEYOU Dhan Dhan Satguru Tera Hi Aasra Good Morning Guru Ji Have A Nic Day I Love You Papa ji  
2893,19166,negative,Satta ki laalach le doobti hai . Janta ko murkh samjhoge to astitva bhi bacha nahi paoge . Poora opposition fake aur …  // t . co / tDHAirHgg2  
2894,2481,negative,   Kyu congress aur SP ke spokesperson nahi arahe hai to politics se cricket me agaye  
2895,27937,neutral,  _ CHRVS If i told u i love you and we fell off just kno i genuinely meant that shit and i still got that love and want u to shine ju …  
2896,7378,neutral, Aisha mat koro Momta didi nahi to BJP sorkaar raatoraat gir jayegaa :loudly_crying_face:  
2897,13092,positive, _ Kash Lol yep June is the Best month of the year !!  
2898,6155,negative,Siyar agar sher ki khaal pahan le tho sher nahi ho jata hai jese hi muh kholta hai apni aukat bata deta hai . Ves …  // t . co / tuoc27neAV  
2899,5619,negative,  21 rajyo me 50 % mila h south me na k brabar h bi j pi rest of india me 50 % hai Ye murkh h isk chakkr me na paddo  
2900,22119,negative,  Chowkidar ji jab tak aapke bahu betiyon ke sath esi harkat nahi hogi tab tak aapki yaki …  // t . co / aTRNMBkL7T  
2901,31200,positive,Ate Belle  i received these babies today Thank you soooooo much as always :purple_heart::purple_heart::purple_heart: Thank you sa deco stick …  // t co / 2fscvsnbZj  
2902,22761,negative,Harris sohail k 2 chokay dekhnay k liye yeh awaam bc ussko team main rakhna chahti hai k classy shots khelta hai .  
2903,15710,negative, Qahar qayamat toote padti whatsApp groups me bhi kaanphosi .... Bc stupid people  
2904,3946,negative,  Jo _ khan Yeh PTM wale saare hote he lofar aur badmash hn universties me chars aur larrai aur attan aur bus . Parthe koi nahi :face_with_tears_of_joy:  
2905,31519,positive, happy birthday dear stay blessed behna May you have many more :red_heart: May aap ko ziyada nahi janti par mujay …  // t co / Wu2YyFWUOe  
2906,19675,negative,    Charachor ab jaldi hi hospital se wapas tihar jaege :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes: Pach sal to …  // t . co / dBZ9o2miyE  
2907,6490,positive, Im proud of u mam n thank u so much aapne apna kam bahut achi tarah se nibhaya hai hum apko hamesha y …  // t . co / BsYc1C9rcq  
2908,8808,neutral, Delete for ne ka option hota kisliye hai kabhi smjh nahi aaya :rolling_on_the_floor_laughing:  
2909,38411,positive,   Ye Hi To Ha Wo ApnaPn Sir Jo Pore Pakistan K Mohb Islam & Pakistan Mohson E Pakistan :tulip::Pakistan::tulip: DrAbdulQadeerKh …  
2910,35285,positive,  I ’ m 49 I doubt very much or at all on the day of my 51st birthday I ’ ll wake up and say “ wooo-hooo it ’ s my birthday and I ’…  
2911,6672,negative,   5 sal mt bhejo sir media valon ki dal roti bnd ho jayegi  
2912,17891,negative, Itni imandar ki congress ke pairo me gir gai LS election me sir kam kr lo ap log twitter twitter mat khelo  
2913,13277,negative,  Bin pende ka lota tere jaise aadmi ko hi bolte hain bhagode saale smuggling kar ka …  // tco / 0XXTSLfQfy  
2914,34451,positive, sir ji mai vikas tiwari meri taraf se aap ko namste dishtik bhadhohi tahsil aurai uttarpradeh ke madha …  // t co / mAzVpftp79  
2915,6297,negative,  _ gt  Are C Rahu gandi ki Tarah bat na kar Wo jo pm ki aukat k andar hona chahie …  // t co / Ze5JuSyVab  
2916,28182,negative,Godi media RSS Bjp ke hisab keraedar for example sanaullah 30+ years desh ki sewa ki aj woh gaddar  …  // t . co / EIR5vMNSLT  
2917,7945,positive, I just listened to ajab si lehar honest to god I love that album  
2918,39563,positive, Om Namah Shivaya :rose: :folded_hands: Jai Shri Ram :rose: :folded_hands::rose: Jai Bajrangbali :rose::rose: God is :tulip::tulip::rose: great :bouquet::bouquet::bouquet:  // t co / jKtoH0fRI9  
2919,15169,neutral, _ Agli baar se congress ki aukat sirf sabke vote katne ki reh jayegi jaise is baar up me kaate hain . Inc …  // t . co / Fk0aw9eqF5  
2920,10105,negative,   Bjp evm chor aur bevkoof pm and murderer party president wyak thooo  
2921,38796,neutral,  Behtar to hai yahi ki na duniya se dil lage ; par kya Karen jo kaam na be-dil-lagi chale . Best would be to not get involved …  
2922,1755,neutral,Q ki Aap jaise reports REPOER Rahe hi nahi BJP PRAWAQTA ban gaye hai pichale 7 saal me dekhiye Aap MIDIYA walo n …  // t co / 4ayPEORsOL  
2923,28396,neutral, _ Yes .. I was a Momos lover .. Darjeeling me jaake Momos khaaya itna bura haal hua ab Delhi ka bhi nahi khaa …  // t . co / 5m0Wl0sxEt  
2924,27800,positive,I love to read and watch interviews :star-struck::star-struck::fire: Thats how you do good research on your favs :red_heart:  // t . co / LJrUlombRv  
2925,1110,positive,  Dher saari badhaiyan Wish you all the best aapke aage ki vichardhara ko fir ek baa …  // t . co / h8feUrHGAJ  
2926,42664,negative,  lagta hain bhakto ne bhi like thok diya beechare low IQ bhakts  
2927,29915,neutral,  So here is what  _ Surya thinks Is this is what  or  meant with Sabka Sath Sabka Vikas …  
2928,21370,negative,   Jo angrejo ki bibio ke kapde dhoye use chutiye log deshbhakt nehru bolte hain ky …  // t . co / yxvtbb7d3s  
2929,4426,neutral, Sahi kiye kyuki tumhare jaise chamche BJP ke favour me bolte hai Din raat hindu muslim ke show chala …  // t co / Vc53QDjmyB  
2930,15418,negative,  _ INC  Maa k lodey 6283347818 no . Haiga mera . Phone kr lvi . Fudu saala bkwaas maari ja rea . Loda  
2931,21596,negative,   _ 07 _ is maa ke love day k mazaar banegi kutte mutenge  
2932,18836,positive, Allah ne apka birthday ramzan k paak mahine me ata farmaya hai Allah apko apni panah me rakhe or Al …  // t co / J8QCd683Lj  
2933,28033,negative,Arvind kejriwal wo hai jo baccho ki jhuti kasam khaye Kursi ke liye baccho ko bhi nahi baksa rajniti ki AK wo ha …  // t co / xRxfErt66j  
2934,27585,neutral, Lakin aaj is isthiti main wo khud besahara ho gaye hain Aapse request hain Is player and trainer ki …  // t co / V3Gurvm8gZ  
2935,28538,negative,  Man don't these ppl have any shame ? Begherat afghani bc visas aur jobs k liye inhi p …  // t co / PZKultvM0E  
2936,17021,neutral, Ye kon sa song h :thinking_face:...... Btw yhi bta ri k relatble lgne lgta :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:  
2937,4335,neutral,  I ’ m a practicing EyeMD-prescribe every dry eye drop on the market because no one works well-attended the AAO Ann mtg when …  
2938,33492,neutral, 1. Jagte raho ( Raj Kapoor ) 2. Jane bhi do yaron 3. Matrix 4. Akira ( manga ) 5. Mard ko dard nahi hot …  // t . co / sJgMJ7rjXp  
2939,32378,neutral,  Friend - Yar Tu To Bhul Hi Gya Me - :backhand_index_pointing_down: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: # SaturdayMotivation # MEMES :squinting_face_with_tongue:  // t . co / IPv0VPp4v5  
2940,26784,neutral,   Private window naam ki koi cheej hoti hai ab subko pata chal gaya ki onlin …  // t co / 8xAufrdyGA  
2941,27351,positive, bundel of thanks Sir :clapping_hands::red_heart::red_heart: Allah Pak apko salam rakhein * Ameen *  
2942,24413,positive,  Aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhkamnaye  
2943,16170,positive,  I absolutely had no lag or stutter on my Exynos Note 9. Everything runs really great .  
2944,15607,neutral,# AajtakNo1 Cg se 11me se 9 bjp sansad jite lekin 1 ko bhi cabinet me jagah nhi mili . Pichhle cabinet me bhi koi mantri nhi tha ...  
2945,26383,positive,   good morning leader :sparkling_heart:  // t . co / dChLVrS9W0  
2946,28230,negative, Abe o zyada mat bak .... Kya papu new guinea pehle continuously WC jeeti hy kya  
2947,3072,neutral,* After sex * She Kisiko Batana mat . Me Koi Mujhpar Yakeen karega bhi nahi . :face_without_mouth: # sedlife # MEMES # memesdaily  
2948,13365,positive, Wahaa bhi Achha acting tha . Check out his movie Good Time  
2949,18449,negative, Sach to ye hai ki Hindu hi shikar hote aaye Hain ab tk ... Per ab nhi hone denge jitni awaaz buland Kar …  // t . co / 1MDGa5ElOx  
