sentence_id,words,labels
1655,kyu,Other
1655,shor,Other
1655,machaa,Other
1655,rhe,Other
1655,ho,Other
1655,..,Other
1655,Ab,Other
1655,Deputy,Other
1655,CM,Other
1655,bhi,Other
1655,to,Other
1655,#MannKiBaat,Other
1655,kar,Other
1655,sakte,Other
1655,hai,Other
1656,Modi,B-Per
1656,Ji,I-Per
1656,#MannKiBaat,Other
1656,keh,Other
1656,toh,Other
1656,dete,Other
1656,ho,Other
1656,...,Other
1656,Kabhi,Other
1656,aapke,Other
1656,voters,Other
1656,aur,Other
1656,desh,B-Org
1656,ke,Other
1656,125,Other
1656,cr,Other
1656,logo,Other
1656,ke,Other
1656,mann,Other
1656,ki,Other
1656,baat,Other
1656,sun,Other
1656,aur,Other
1656,samajh,Other
1656,bhi,Other
1656,lia,Other
1656,karo,Other
1656,0,Other
1657,Modiji,B-Per
1657,does,Other
1657,#MannKiBaat,Other
1657,now,Other
1657,he,Other
1657,will,Other
1657,start,Other
1657,#DilSe,Other
1657,0,Other
1657,Sir,Other
1657,sirf,Other
1657,baate,Other
1657,hi,Other
1657,karoge,Other
1657,ya,Other
1657,kuchh,Other
1657,kaam,Other
1657,bhi,Other
1657,karoge,Other
1657,?,Other
1657,#BJPJumloKiSarkar,Other
1658,Me,Other
1658,#MannKiBaat,Other
1658,Karta,Other
1658,hu,Other
1658,#rss,B-Org
1658,ke,Other
1658,pass,Other
1658,gun,Other
1658,ki,Other
1658,baat,Other
1658,karvata,Other
1658,hu,Other
1659,#MannKiBaat,Other
1659,ki,Other
1659,bat,Other
1659,ko,Other
1659,bilkul,Other
1659,na,Other
1659,sunaya,Other
1659,jaye,Other
1659,isse,Other
1659,bacche,Other
1659,toffee,Other
1659,khane,Other
1659,ki,Other
1659,zid,Other
1659,krne,Other
1659,lage,Other
1659,h,Other
1659,kyu,Other
1659,ki,Other
1659,modi,B-Per
1659,ji,I-Per
1659,hum,Other
1659,jaise,Other
1659,log,Other
1659,ko,Other
1659,toffee,Other
1659,khila,Other
1659,rhe,Other
1659,h,Other
1660,#MannKiBaat,Other
1660,me,Other
1660,pm,Other
1660,bakwaas,Other
1660,karte,Other
1660,rehte,Other
1660,hain,Other
1660,aur,Other
1660,pura,Other
1660,din,Other
1660,barbaad,Other
1660,kar,Other
1660,dete,Other
1660,hain,Other
1660,",",Other
1660,#aap,Other
1660,ki,Other
1660,press,Other
1660,conference,Other
1660,beech,Other
1660,me,Other
1660,hi,Other
1660,kaat,Other
1660,dete,Other
1660,ho,Other
1660,kyun,Other
1660,?,Other
1661,Modi,B-Per
1661,ke,Other
1661,#MannKiBaat,Other
1661,me,Other
1661,kabhi,Other
1661,audio,Other
1661,cut,Other
1661,nahin,Other
1661,hota,Other
1661,",",Other
1661,par,Other
1661,#aap,Other
1661,press,Other
1661,conference,Other
1661,me,Other
1661,audio,Other
1661,cut,Other
1661,ho,Other
1661,gaya,Other
1661,@abpnewstv,B-Org
1662,#ElectionCommission,Other
1662,is,Other
1662,that,Other
1662,friend,Other
1662,of,Other
1662,mine,Other
1662,who,Other
1662,says,Other
1662,Khaana,Other
1662,nai,Other
1662,laaya,Other
1662,Jab,Other
1662,ki,Other
1662,uske,Other
1662,Bag,Other
1662,me,Other
1662,biryani,Other
1662,paddi,Other
1662,Hoti,Other
1662,hain,Other
1662,0,Other
1663,Baby,Other
1663,-,Other
1663,ier,Other
1663,ki,Other
1663,baat,Other
1663,k,Other
1663,liye,Other
1663,75,Other
1663,k,Other
1663,de,Other
1663,sakte,Other
1663,ho,Other
1663,",",Other
1663,non,Other
1663,baby,Other
1663,-,Other
1663,ier,Other
1663,ki,Other
1663,to,Other
1663,#MannKiBaat,Other
1663,bhi,Other
1663,zeher,Other
1663,hai,Other
1663,",",Other
1663,aur,Other
1663,adult,Other
1663,ki,Other
1663,azaan,Other
1663,to,Other
1663,pucho,Other
1663,hi,Other
1663,mat,Other
1663,",",Other
1663,Sar,Other
1663,mundwalenge,Other
1664,Me,Other
1664,:,Other
1664,Cats,Other
1664,bhi,Other
1664,acche,Other
1664,hote,Other
1664,haina,Other
1664,0,Other
1665,Haha,Other
1665,...,Other
1665,sahi,Other
1665,hai,Other
1665,...,Other
1665,Twitter,B-Org
1665,pe,Other
1665,naukri,Other
1665,nahi,Other
1665,karta,Other
1665,kisi,Other
1665,ki,Other
1665,0,Other
1666,Jo,Other
1666,parents,Other
1666,Patanjali,Other
1666,Products,Other
1666,se,Other
1666,Naha,Other
1666,kar,Other
1666,#MannKiBaat,Other
1666,sunte,Other
1666,hai,Other
1666,",",Other
1666,wo,Other
1666,kis,Other
1666,muh,Other
1666,se,Other
1666,apne,Other
1666,baccho,Other
1666,ko,Other
1666,bolte,Other
1666,rahenge,Other
1666,k,Other
1666,beta,Other
1666,padhai,Other
1666,kar,Other
1667,Modi,Other
1667,ji,Other
1667,...,Other
1667,#MannKiBaat,Other
1667,chhoriye,Other
1667,aur,Other
1667,Gun,Other
1667,ki,Other
1667,baat,Other
1667,kijiye,Other
1667,pakistano,Other
1667,se,Other
1668,Aur,Other
1668,Jo,Other
1668,Log,Other
1668,Galat,Other
1668,Ko,Other
1668,Na,Other
1668,Support,Other
1668,Kr,Other
1668,K,Other
1668,Age,Other
1668,Badhte,Other
1668,H,Other
1668,Success,Other
1668,Ussi,Other
1668,Ko,Other
1668,Milti,Other
1668,H,Other
1668,0,Other
1669,Unki,Other
1669,Neck,Other
1669,Main,Other
1669,Bhi,Other
1669,Jhatka,Other
1669,/,Other
1669,Neck,Other
1669,Ki,Other
1669,Naash,Other
1669,Chad,Other
1669,Jani,Other
1669,Chaiye,Other
1669,...,Other
1670,Ek,Other
1670,baar,Other
1670,modji,B-Per
1670,ki,Other
1670,#MannKiBaat,Other
1670,sunn,Other
1670,niral,Other
1670,ka,Other
1670,mutna,Other
1670,nahi,Other
1670,ruk,Other
1670,raha,Other
1670,tha,Other
1670,",",Other
1670,usne,Other
1670,chunni,Other
1670,kat,Other
1670,li,Other
1670,thi,Other
1670,...,Other
1670,Ab,Other
1670,kuch,Other
1670,bolta,Other
1670,!,Other
1670,Don,Other
1671,t,Other
1671,mind,Other
1671,Kisaan,Other
1671,mare,Other
1671,ya,Other
1671,Jawaan,Other
1671,",",Other
1671,#MannKiBaat,Other
1671,sun,Other
1671,ne,Other
1671,ke,Other
1671,liye,Other
1671,sunday,Other
1671,ka,Other
1671,intezaar,Other
1671,zaroor,Other
1671,karein,Other
1671,0,Other
1672,#MannKiBaat,Other
1672,ka,Other
1672,Naam,Other
1672,Badal,Other
1672,kar,Other
1672,desh,B-Org
1672,ki,Other
1672,baat,Other
1672,honi,Other
1672,chahiye,Other
1672,kabhi,Other
1672,safai,Other
1672,ki,Other
1672,baat,Other
1672,kabhi,Other
1672,Kisan,Other
1672,ki,Other
1672,baat,Other
1672,different,Other
1672,different,Other
1672,name,Other
1672,..:),Other
1673,#MannKiBaat,Other
1673,kyoki,Other
1673,insan,Other
1673,ki,Other
1673,soch,Other
1673,paet,Other
1673,se,Other
1673,hoti,Other
1673,tavi,Other
1673,wo,Other
1673,make,Other
1673,in,Other
1673,India,Other
1673,karta,Other
1673,hai,Other
1674,#MannKiBaat,Other
1674,sir,Other
1674,jab,Other
1674,aap,Other
1674,food,Other
1674,grans,Other
1674,ke,Other
1674,price,Other
1674,jamien,Other
1674,per,Other
1674,laye,Other
1674,ge,Other
1674,to,Other
1674,aap,Other
1674,ke,Other
1674,sab,Other
1674,koshis,Other
1674,puri,Other
1674,hogi,Other
1675,#MannKiBaat,Other
1675,students,Other
1675,ko,Other
1675,room,Other
1675,rent,Other
1675,jaisi,Other
1675,problem,Other
1675,face,Other
1675,karni,Other
1675,padti,Other
1675,hai,Other
1675,0,Other
1675,padhai,Other
1675,SE,Other
1675,jyada,Other
1675,hme,Other
1675,room,Other
1675,kiraya,Other
1675,Dena,Other
1675,padta,Other
1675,hai,Other
1676,#MannKiBaat,Other
1676,sir,Other
1676,please,Other
1676,books,Other
1676,per,Other
1676,koi,Other
1676,rule,Other
1676,lagaya,Other
1676,savi,Other
1676,school,Other
1676,private,Other
1676,book,Other
1676,chalate,Other
1676,hai,Other
1676,jo,Other
1676,ki,Other
1676,bahut,Other
1676,costly,Other
1676,hai,Other
1676,",",Other
1676,NCERT,Other
1676,books,Other
1676,koi,Other
1676,nahi,Other
1676,chalate,Other
1677,#MannKiBaat,Other
1677,Please,Other
1677,sir,Other
1677,think,Other
1677,about,Other
1677,it,Other
1677,0,Other
1677,Or,Other
1677,pra,Other
1677,-,Other
1677,Force,Other
1677,ko,Other
1677,Sena,Other
1677,Ke,Other
1677,equal,Other
1677,suvidha,Other
1677,Kyo,Other
1677,nhi,Other
1677,Hai,Other
1677,0,Other
1677,aap,Other
1677,iske,Other
1677,liye,Other
1677,Kya,Other
1677,Karne,Other
1677,wale,Other
1677,Hai,Other
1677,0,Other
1678,Life,Other
1678,Main,Other
1678,Hum,Other
1678,Kitni,Other
1678,Bhi,Other
1678,Baar,Other
1678,Fail,Other
1678,Ho,Other
1678,Jaye,Other
1678,",",Other
1678,Ek,Other
1678,Successful,Other
1678,Din,Other
1678,Jarur,Other
1678,Ayega,Other
1678,...,Other
1679,Ye,Other
1679,#Cartoon,Other
1679,Channel,Other
1679,nahi,Other
1679,dekhte,Other
1679,balke,Other
1679,Ye,Other
1679,#ModiG,B-Per
1679,Ki,Other
1679,#MannKiBaat,Other
1679,Sunte,Other
1679,",",Other
1679,Likhte,Other
1679,",",Other
1679,Aur,Other
1679,Likhwaate,Other
1679,hain,Other
1679,",",Other
1679,Tabhi,Other
1679,#nidhirazdan,Other
1679,pe,Other
1679,#NDTVRaids,Other
1679,samne,Other
1679,aaya,Other
1679,0,Other
1680,319,Other
1680,Run,Other
1680,To,Other
1680,Bante,Other
1680,Dikh,Other
1680,Nai,Other
1680,Rahe,Other
1680,The,Other
1680,..,Other
1681,DL,Other
1681,Rule,Other
1681,Ne,Other
1681,324,Other
1681,Kar,Other
1681,Diye,Other
1681,...,Other
1682,Aur,Other
1682,ham,Other
1682,kuch,Other
1682,bol,Other
1682,de,Other
1682,to,Other
1682,log,Other
1682,anti,Other
1682,-,Other
1682,national,Other
1682,bol,Other
1682,ke,Other
1682,maar,Other
1682,jaate,Other
1682,hai,Other
1683,#MannKiBaat,Other
1683,pls,Other
1683,help,Other
1683,main,Other
1683,ek,Other
1683,garib,Other
1683,kissan,Other
1683,Mahila,Other
1683,hu,Other
1683,rajsthan,B-Loc
1683,bhastacharse,Other
1683,pidithu,Other
1683,Shanta,Other
1683,pyarchand,Other
1683,mandot,Other
1683,chitamba,Other
1683,d,Other
1683,-,Other
1683,bhilwada,Other
1683,8000054910,Other
1683,Raj,Other
1684,Itni,Other
1684,education,Other
1684,kis,Other
1684,kaam,Other
1684,ki,Other
1684,jab,Other
1684,sab,Other
1684,kuch,Other
1684,is,Other
1684,viswaas,Other
1684,pe,Other
1684,hi,Other
1684,chal,Other
1684,raha,Other
1684,hai,Other
1684,?,Other
1684,#MannKiBaat,Other
1684,jo,Other
1684,sune,Other
1684,usse,Other
1684,PHD,Other
1684,de,Other
1684,do,Other
1685,Dear,Other
1685,@narendramodi,B-Per
1685,apni,Other
1685,hee,Other
1685,bolte,Other
1685,rahogey,Other
1685,ya,Other
1685,mitorn,Other
1685,ki,Other
1685,kabhi,Other
1685,sunoge,Other
1685,bhi,Other
1685,?,Other
1685,Here,Other
1685,is,Other
1685,a,Other
1685,fathers,Other
1685,mann,Other
1685,ki,Other
1685,baat,Other
1685,for,Other
1685,you,Other
1685,#MannKiBaat,Other
1686,Because,Other
1686,Modiji,B-Per
1686,know,Other
1686,that,Other
1686,#MannKiBaat,Other
1686,aur,Other
1686,kaam,Other
1686,ki,Other
1686,baat,Other
1686,mein,Other
1686,bahut,Other
1686,farak,Other
1686,hai,Other
1686,0,Other
1687,vo,Other
1687,Gaya,Other
1687,hai,Other
1687,Pardesh,B-Org
1687,dene,Other
1687,Ek,Other
1687,updesh,B-Org
1687,",",Other
1687,phir,Other
1687,aayega,Other
1687,desh,B-Org
1687,",",Other
1688,Bhai,Other
1688,#monkeybaat,Other
1688,nhi,Other
1688,bolege,Other
1688,",",Other
1688,modi,Other
1688,ji,Other
1688,#MannKiBaat,Other
1688,khte,Other
1688,h,Other
1688,0,Other
1688,Aap,Other
1688,bhi,Other
1688,pidi,Other
1688,ki,Other
1688,trah,Other
1688,q,Other
1688,soch,Other
1688,rhe,Other
1688,h,Other
1688,?,Other
1689,Ladki,Other
1689,ki,Other
1689,#MannKiBaat,Other
1689,toh,Other
1689,bas,Other
1689,itni,Other
1689,hai,Other
1689,ki,Other
1689,app,Other
1689,agar,Other
1689,bhar,Other
1689,jake,Other
1689,tax,Other
1689,aur,Other
1689,gst,Other
1689,aur,Other
1689,bullet,Other
1689,train,Other
1689,ke,Other
1689,bare,Other
1689,sochte,Other
1689,hai,Other
1689,toh,Other
1689,thda,Other
1689,GIRLS,Other
1689,SECURITY,Other
1689,ka,Other
1689,bhi,Other
1689,dekh,Other
1689,kr,Other
1689,aae,Other
1689,aur,Other
1689,rules,Other
1689,kaise,Other
1689,follow,Other
1689,hote,Other
1689,hai,Other
1689,bhar,Other
1689,woh,Other
1689,bhi,Other
1689,@narendramodi,B-Per
1689,#shameonindianleaders,Other
1690,kya,Other
1690,humare,Other
1690,desh,B-Org
1690,me,Other
1690,kise,Other
1690,ek,Other
1690,normal,Other
1690,movie,Other
1690,ke,Other
1690,liye,Other
1690,jitna,Other
1690,bawal,Other
1690,kiya,Other
1690,ja,Other
1690,rha,Other
1690,h,Other
1690,par,Other
1690,ek,Other
1690,15,Other
1690,saal,Other
1690,ke,Other
1690,ladki,Other
1690,ka,Other
1690,rape,Other
1690,hota,Other
1690,h,Other
1690,tb,Other
1690,koi,Other
1690,kuch,Other
1690,nhi,Other
1690,bolta,Other
1690,aur,Other
1690,ap,Other
1690,in,Other
1690,chij,Other
1690,bolte,Other
1690,nhi,Other
1690,h,Other
1690,chupe,Other
1690,saadh,Other
1690,lete,Other
1690,h,Other
1690,kabhi,Other
1690,to,Other
1690,bol,Other
1690,lijiya,Other
1690,kijiye,Other
1690,#MannKiBaat,Other
1690,#Padmaavat,Other
1690,....,Other
1691,Sir,Other
1691,mainy,Other
1691,kuch,Other
1691,gareb,Other
1691,bacho,Other
1691,ko,Other
1691,deka,Other
1691,",",Other
1691,be,Other
1691,sab,Other
1691,ek,Other
1691,ek,Other
1691,bachi,Other
1691,ko,Other
1691,hath,Other
1691,m,Other
1691,le,Other
1691,kr,Other
1691,bhekh,Other
1691,mang,Other
1691,rahy,Other
1691,thy,Other
1691,",",Other
1691,mere,Other
1691,puchny,Other
1691,par,Other
1691,kisi,Other
1691,bachchy,Other
1691,ne,Other
1691,kuch,Other
1691,na,Other
1691,bataya,Other
1692,Mujhy,Other
1692,shaq,Other
1692,hua,Other
1692,k,Other
1692,unhy,Other
1692,jabarjasti,Other
1692,bhekh,Other
1692,mangbai,Other
1692,ja,Other
1692,rahi,Other
1692,h,Other
1692,toh,Other
1692,mainy,Other
1692,police,Other
1692,ko,Other
1692,inform,Other
1692,kiya,Other
1692,",",Other
1692,ab,Other
1692,be,Other
1692,bachchy,Other
1692,bekh,Other
1692,nai,Other
1692,mangty,Other
1693,U,Other
1693,know,Other
1693,shariyat,Other
1693,or,Other
1693,we,Other
1693,0,Other
1693,we,Other
1693,have,Other
1693,learnt,Other
1693,&,Other
1693,understood,Other
1693,0,Other
1693,kaun,Other
1693,gumraah,Other
1693,kar,Other
1693,raha,Other
1693,ye,Other
1693,2014,Other
1693,se,Other
1693,dekh,Other
1693,rahe,Other
1693,aur,Other
1693,sun,Other
1693,rahe,Other
1693,#MannKiBaat,Other
1694,jikske,Other
1694,raj,Other
1694,main,Other
1694,nayayparnali,Other
1694,bhi,Other
1694,corrupt,Other
1694,hoti,Other
1694,ja,Other
1694,rahi,Other
1694,ha,Other
1694,",",Other
1694,janha,Other
1694,nayay,Other
1694,nahi,Other
1694,shoshan,Other
1694,hota,Other
1694,hai,Other
1694,",",Other
1695,Modi,B-Per
1695,chaai,Other
1695,ke,Other
1695,dukaan,Other
1695,mein,Other
1695,0,Other
1695,Na,Other
1695,cash,Other
1695,chalta,Other
1695,hai,Other
1695,card,Other
1695,nahin,Other
1695,",",Other
1695,zyyada,Other
1695,aage,Other
1695,badne,Other
1695,ke,Other
1695,chakkar,Other
1695,mein,Other
1695,tum,Other
1695,khud,Other
1695,peeche,Other
1695,na,Other
1695,reh,Other
1695,jayiyo,Other
1695,#sadahuabandar,Other
1696,Jo,Other
1696,log,Other
1696,mandir,Other
1696,banao,Other
1696,mandir,Other
1696,banao,Other
1696,kar,Other
1696,rahe,Other
1696,hain,Other
1696,",",Other
1696,wahi,Other
1696,log,Other
1696,fir,Other
1696,contract,Other
1696,leke,Other
1696,ghatiya,Other
1696,material,Other
1696,use,Other
1696,kar,Other
1696,lenge,Other
1696,aur,Other
1696,mandir,Other
1696,gir,Other
1696,jaaega,Other
1696,",",Other
1696,fir,Other
1696,dange,Other
1696,ho,Other
1696,jaaenge,Other
1696,0,Other
1697,6,Other
1697,minutes,Other
1697,deep,Other
1697,in,Other
1697,#MannKiBaat,Other
1697,and,Other
1697,you,Other
1697,go,Other
1697,like,Other
1697,..,Other
1697,aur,Other
1697,nahi,Other
1697,bhai,Other
1697,maaf,Other
1697,kar,Other
1698,Well,Other
1698,said,Other
1698,Shatru,B-Per
1698,Sir,I-Per
1698,bagawat,Other
1698,har,Other
1698,kisi,Other
1698,ke,Other
1698,bas,Other
1698,ki,Other
1698,baat,Other
1698,nahi,Other
1698,..!,Other
1698,Shukriya,Other
1698,khamoshi,Other
1698,todne,Other
1698,ke,Other
1698,liye,Other
1698,..,Other
1698,#MannKiBaat,Other
1699,Sir,Other
1699,Hamare,Other
1699,Mann,Other
1699,ki,Other
1699,baat,Other
1699,koi,Other
1699,nhi,Other
1699,sunta,Other
1699,hai,Other
1699,",",Other
1699,sbke,Other
1699,sb,Other
1699,apne,Other
1699,apne,Other
1699,vote,Other
1699,k,Other
1699,chchakkr,Other
1699,mai,Other
1699,Mast,Other
1699,hai,Other
1699,",",Other
1699,tb,Other
1699,tk,Other
1699,hamari,Other
1699,jaan,Other
1699,bhi,Other
1699,ja,Other
1699,skti,Other
1699,hai,Other
1699,",",Other
1699,and,Other
1699,Hamari,Other
1699,Mann,Other
1699,ki,Other
1699,Mann,Other
1699,mai,Other
1699,rah,Other
1699,jayegi,Other
1700,Hum,Other
1700,sabko,Other
1700,yeh,Other
1700,sochni,Other
1700,hai,Other
1700,ki,Other
1700,kaise,Other
1700,kiya,Other
1700,jaaye,Other
1700,kyu,Other
1700,itna,Other
1700,important,Other
1700,hai,Other
1700,namo,B-Per
1700,ji,I-Per
1700,ke,Other
1700,#MannKiBaat,Other
1701,Retweeted,Other
1701,PMO,Other
1701,India,Other
1701,(,Other
1701,@PMOIndia,Other
1701,):,Other
1702,Sir,Other
1702,",",Other
1702,aap,Other
1702,kabhi,Other
1702,kisi,Other
1702,aur,Other
1702,party,Other
1702,ke,Other
1702,kaam,Other
1702,0,Other
1702,ko,Other
1702,sopport,Other
1702,kyu,Other
1702,nahi,Other
1702,karte,Other
1702,0,Other
1702,Ya,Other
1702,har,Other
1702,jagah,Other
1702,sirf,Other
1702,party,Other
1702,dikhti,Other
1702,hai,Other
1702,log,Other
1702,nahi,Other
1702,...,Other
1702,@VijayGoelBJP,B-Per
1702,#MannKiBaat,Other
1703,#MannKiBaat,Other
1703,please,Other
1703,come,Other
1703,in,Other
1703,karawal,B-Loc
1703,Nagar,I-Loc
1703,0,Other
1703,Bhot,Other
1703,bekar,Other
1703,road,Other
1703,ha,Other
1703,0,Other
1703,Ambulance,Other
1703,be,Other
1703,sai,Other
1703,se,Other
1703,be,Other
1703,na,Other
1703,aa,Other
1703,pati,Other
1703,ha,Other
1703,0,Other
1703,Please,Other
1703,0,Other
1703,MCD,B-Org
1703,me,Other
1703,koi,Other
1703,sai,Other
1703,se,Other
1703,Kam,Other
1703,na,Other
1703,ho,Other
1703,PA,Other
1703,rha,Other
1703,0,Other
1703,Jab,Other
1703,to,Other
1703,BJP,B-Org
1703,me,Other
1703,promise,Other
1703,Kiya,Other
1703,tha,Other
1703,ke,Other
1703,new,Other
1703,candidate,Other
1703,sai,Other
1703,Kam,Other
1703,kare,Other
1703,ge,Other
1703,0,Other
1703,Koi,Other
1703,Kam,Other
1703,nai,Other
1703,Kar,Other
1703,rha,Other
1703,0,Other
1703,App,Other
1703,deko,Other
1703,to,Other
1703,sai,Other
1703,0,Other
1703,Pata,Other
1703,chale,Other
1703,ga,Other
1703,0,Other
1703,Bhot,Other
1703,Ganda,Other
1703,area,Other
1704,Kiske,Other
1704,Mann,Other
1704,ki,Other
1704,baat,Other
1704,???,Other
1704,#MannKiBaat,Other
1704,mein,Other
1704,bhi,Other
1704,apni,Other
1704,Party,B-Org
1704,ki,Other
1704,baat,Other
1704,karke,Other
1704,nikal,Other
1704,lete,Other
1704,ho,Other
1704,...,Other
1704,Kaam,Other
1704,ki,Other
1704,baat,Other
1704,toh,Other
1704,karte,Other
1704,hi,Other
1704,nahi,Other
1704,...,Other
1704,acha,Other
1704,itna,Other
1704,hi,Other
1704,bata,Other
1704,dena,Other
1704,ki,Other
1704,apki,Other
1704,party,Other
1704,ke,Other
1704,kis,Other
1704,minister,Other
1704,ne,Other
1704,@rahulkanwal,B-Per
1704,ko,Other
1704,call,Other
1704,kar,Other
1704,aapke,Other
1704,khilaf,Other
1704,bolne,Other
1704,se,Other
1704,mana,Other
1704,kiya,Other
1704,...,Other
1704,#WhoCalledRahulKanwal,Other
1704,?,Other
1704,#ConclaveEast,B-Loc
1704,17,Other
1705,Pata,Other
1705,itna,Other
1705,jhoot,Other
1705,kahan,Other
1705,se,Other
1705,bolte,Other
1705,hai,Other
1705,1,Other
1705,mahine,Other
1705,main,Other
1705,kaise,Other
1705,result,Other
1705,possible,Other
1705,hai,Other
1706,Puch,Other
1706,lo,Other
1706,sir,Other
1706,ki,Other
1706,police,Other
1706,walo,Other
1706,ne,Other
1706,kitne,Other
1706,atyachar,Other
1706,kiye,Other
1706,Hai,Other
1706,hmare,Other
1706,upper,Other
1707,Sant,B-Per
1707,rampalji,I-Per
1707,nirdosh,Other
1707,hai,Other
1707,un,Other
1707,par,Other
1707,lagaye,Other
1707,sabhi,Other
1707,0,Other
1707,cases,Other
1707,vapas,Other
1707,liye,Other
1707,jaye,Other
1708,Jinke,Other
1708,shirecharno,Other
1708,me,Other
1708,pm,Other
1708,banne,Other
1708,ka,Other
1708,aasirvad,Other
1708,paye,Other
1708,modiaaj,Other
1708,unke,Other
1708,sath,Other
1708,anyay,Other
1708,horha,Other
1708,hai,Other
1708,juthe,Other
1708,case,Other
1708,me,Other
1708,jail,Other
1708,me,Other
1708,hai,Other
1708,bapuji,B-Per
1708,aur,Other
1708,modimonhai,Other
1709,#MannKiBaat,Other
1709,sir,Other
1709,mujhe,Other
1709,aapki,Other
1709,har,Other
1709,ek,Other
1709,baat,Other
1709,pasand,Other
1709,aayi,Other
1709,par,Other
1709,kya,Other
1709,garib,Other
1709,aacha,Other
1709,khana,Other
1709,kaane,Other
1709,ke,Other
1709,liye,Other
1709,kisi,Other
1709,Festival,Other
1709,tak,Other
1709,ruke,Other
1709,ye,Other
1709,jaruri,Other
1709,nahia,Other
1709,na,Other
1709,0,Other
1710,#MannKiBaat,Other
1710,judges,Other
1710,ki,Other
1710,jawabdehi,Other
1710,honi,Other
1710,change,Other
1710,",",Other
1710,Saint,B-Per
1710,Rampal,I-Per
1710,ji,I-Per
1710,ke,Other
1710,cases,Other
1710,ki,Other
1710,CBI,B-Org
1710,jaanch,Other
1710,ho,Other
1710,0,Other
1711,#MannKiBaat,Other
1711,President,Other
1711,ke,Other
1711,election,Other
1711,liye,Other
1711,jatiwad,Other
1711,ki,Other
1711,rajneeti,Other
1711,krne,Other
1711,wale,Other
1711,log,Other
1711,desh,B-Org
1711,bhakti,Other
1711,ki,Other
1711,gatha,Other
1711,gate,Other
1711,hai,Other
1711,@narendramodi,B-Per
1712,jab,Other
1712,gaurakchak,B-Per
1712,kuch,Other
1712,krte,Other
1712,hai,Other
1712,to,Other
1712,wo,Other
1712,#MannKiBaat,Other
1712,me,Other
1712,ati,Other
1712,hai,Other
1712,",",Other
1712,jab,Other
1712,RSS,Other
1712,worker,Other
1712,ko,Other
1712,mara,Other
1712,jata,Other
1712,hai,Other
1712,tab,Other
1712,#MannKiBaat,Other
1712,me,Other
1712,kyu,Other
1712,nhi,Other
1712,bolte,Other
1712,?,Other
1713,Modi,B-Per
1713,ji,I-Per
1713,kabi,Other
1713,sant,B-Per
1713,rampal,I-Per
1713,ji,I-Per
1713,maharaj,I-Per
1713,ke,Other
1713,bakhto,Other
1713,se,Other
1713,bi,Other
1713,kar,Other
1713,Liya,Other
1713,karo,Other
1714,#MannKiBaat,Other
1714,Sant,B-Per
1714,RAMPALJI,I-Per
1714,nirdosh,Other
1714,hai,Other
1714,unper,Other
1714,lage,Other
1714,sab,Other
1714,aarop,Other
1714,wrong,Other
1714,hai,Other
1714,unki,Other
1714,CBI,B-Org
1714,jach,Other
1714,karo,Other
1714,modiji,B-Per
1714,to,Other
1714,hi,Other
1714,ye,Other
1714,tumhara,Other
1714,man,Other
1714,ki,Other
1714,bat,Other
1714,program,Other
1714,sahi,Other
1714,hai,Other
1715,Sarkar,Other
1715,kab,Other
1715,jach,Other
1715,karaegi,Other
1715,jo,Other
1715,bhi,Other
1715,nirdosh,Other
1715,want,Other
1715,jail,Other
1715,me,Other
1715,hai,Other
1715,0,Other
1716,Mann,Other
1716,Ki,Other
1716,Baat,Other
1716,BHY,Other
1716,unko,Other
1716,fursat,Other
1716,nahi,Other
1716,hai,Other
1716,abhi,Other
1716,jab,Other
1716,hogi,Other
1716,tab,Other
1716,yaad,Other
1716,avega,Other
1716,ye,Other
1716,tweet,Other
1716,0,Other
1716,Jan,Other
1716,lo,Other
1716,bhagwan,B-Per
1716,aya,Other
1716,hai,Other
1716,dharti,Other
1716,par,Other
1717,sant,B-Per
1717,rampalji,I-Per
1717,ke,Other
1717,upr,Other
1717,ek,Other
1717,bhi,Other
1717,kes,Other
1717,nhi,Other
1717,huaa,Other
1717,siddh,Other
1717,fir,Other
1717,jail,Other
1717,me,Other
1717,kyo,Other
1717,rkha,Other
1717,riha,Other
1718,pura,Other
1718,desh,B-Org
1718,chata,Other
1718,hai,Other
1718,ki,Other
1718,ek,Other
1718,nirdosh,Other
1718,sant,B-Per
1718,ko,Other
1718,kyo,Other
1718,jail,Other
1718,me,Other
1718,dala,Other
1719,Mann,Other
1719,Ki,Other
1719,Baat,Other
1719,aaj,Other
1719,kisi,Other
1719,ko,Other
1719,fursat,Other
1719,nahi,Other
1719,0,Other
1719,kal,Other
1719,hogi,Other
1719,tab,Other
1719,yaad,Other
1719,ayaga,Other
1719,me,Other
1719,massage,Other
1719,0,Other
1719,SANT,B-Per
1719,rampal,I-Per
1719,Ji,I-Per
1719,is,Other
1719,god,Other
1720,@AmitShah,B-Per
1720,ji,I-Per
1720,@rajnathsingh,B-Per
1720,hamare,Other
1720,#MannKiBaat,Other
1720,bhi,Other
1720,sun,Other
1720,lijiye,Other
1720,",",Other
1720,sabhi,Other
1720,courts,Other
1720,me,Other
1720,video,Other
1720,recording,Other
1720,karvaye,Other
1720,taki,Other
1720,garib,Other
1720,janata,Other
1720,ko,Other
1720,bhi,Other
1720,nyay,Other
1720,mil,Other
1720,sake,Other
1721,Hum,Other
1721,to,Other
1721,bus,Other
1721,ab,Other
1721,insaaf,Other
1721,Ki,Other
1721,umeed,Other
