sentence_id,words,labels
186,nikle,Other
186,protest,Other
186,karne,Other
187,Women,Other
187,rape,Other
187,murder,Other
187,or,Other
187,gorakpur,B-Loc
187,hospital,Other
187,children,Other
187,death,Other
187,par,Other
187,bhi,Other
187,bol,Other
187,do,Other
187,adityanath,B-Per
188,Masla,Other
188,janab,Other
188,society,Other
188,hai,Other
188,...,Other
188,Is,Other
188,society,Other
188,ki,Other
188,approach,Other
188,aur,Other
188,mentality,Other
188,ka,Other
188,masla,Other
188,hai,Other
188,...,Other
188,Yeh,Other
188,poochna,Other
188,ke,Other
188,bachoun,Other
188,ka,Other
188,rape,Other
188,karnay,Other
188,waalay,Other
188,kaun,Other
188,log,Other
188,hai,Other
188,?,Other
188,Janab,Other
188,Woh,Other
188,isi,Other
188,society,Other
188,ka,Other
188,hissa,Other
188,hai,Other
188,aur,Other
188,yahan,Other
188,yeh,Other
188,normalize,Other
188,kiya,Other
188,ja,Other
188,Chuka,Other
188,hai,Other
188,#Pakistan,B-Loc
188,#Pedophilia,B-Loc
189,@cmohry,B-Per
189,Ek,Other
189,or,Other
189,Ye,Other
189,Jawan,Other
189,Jo,Other
189,desh,B-Org
189,kai,Other
189,lie,Other
189,sahid,Other
189,ho,Other
189,gaya,Other
189,...,Other
189,Ek,Other
189,tarif,Other
189,polticians,Other
189,Jo,Other
189,apne,Other
189,area,Other
189,mai,Other
189,betio,Other
189,kai,Other
189,Sath,Other
189,hote,Other
189,hue,Other
189,Rape,Other
189,ko,Other
189,bhi,Other
189,nahi,Other
189,rok,Other
189,paa,Other
189,rahe,Other
189,.....,Other
189,Think,Other
189,..,Other
190,@narendramodi,B-Per
190,R/S,I-Per
190,P.M.IP,Other
190,g,I-Per
190,aap,Other
190,mn,Other
190,ki,Other
190,baat,Other
190,krne,Other
190,k,Other
190,liye,Other
190,logo,Other
190,se,Other
190,suggestion,Other
190,mangte,Other
190,ho,Other
190,Haryana,B-Loc
190,me,Other
190,to,Other
190,the,Other
190,gang,Other
190,rape,Other
190,par,Other
190,bhi,Other
190,suggestion,Other
190,mang,Other
190,lijiye,Other
190,ta,Other
190,ki,Other
190,un,Other
190,logo,Other
190,ko,Other
190,bhi,Other
190,shanubhuti,Other
190,mil,Other
190,have,Other
190,JAI,Other
190,HIND,Other
191,Jis,Other
191,din,Other
191,padmavati,B-Per
191,ka,Other
191,virodh,Other
191,ho,Other
191,raha,Other
191,tha,Other
191,us,Other
191,dauran,Other
191,India,B-Loc
191,me,Other
191,10,Other
191,se,Other
191,zada,Other
191,rape,Other
191,cases,Other
191,aaye,Other
191,hain,Other
191,Unme,Other
191,6,Other
191,mahine,Other
191,bachiyon,Other
191,k,Other
191,bhi,Other
191,h,Other
191,",",Other
191,is,Other
191,par,Other
191,kisine,Other
191,virodh,Other
191,kyu,Other
191,nhi,Other
191,kiya,Other
191,0,Other
191,Jis,Other
191,par,Other
191,virodh,Other
191,krna,Other
191,chahiye,Other
191,us,Other
191,par,Other
191,krenge,Other
191,nhi,Other
191,",",Other
191,ek,Other
191,movie,Other
191,k,Other
191,liye,Other
191,itna,Other
191,bda,Other
191,0,Other
191,@RanveerOfficial,B-Per
191,@deepikapadukone,B-Per
191,@shahidkapoor,B-Per
192,In,Other
192,Haryana,B-Loc
192,the,Other
192,slogan,Other
192,beti,Other
192,bachao,Other
192,beti,Other
192,parhao,Other
192,has,Other
192,a,Other
192,change,Other
192,it,Other
192,will,Other
192,now,Other
192,be,Other
192,said,Other
192,beti,Other
192,parkaro,Other
192,beti,Other
192,rape,Other
192,karo,Other
192,aur,Other
192,haatiya,Other
192,karo,Other
193,Rape,Other
193,par,Other
193,brake,Other
193,lagane,Other
193,ke,Other
193,liye,Other
193,kanun,Other
193,banane,Other
193,se,Other
193,jyada,Other
193,jaruri,Other
193,hai,Other
193,us,Other
193,kanun,Other
193,ko,Other
193,imandaari,Other
193,se,Other
193,lagu,Other
193,karna,Other
193,saath,Other
193,hi,Other
193,pardarshi,Other
193,insaf,Other
193,vo,Other
193,time,Other
193,par,Other
193,0,Other
193,#ISupportAkhilesh_Allahabad,Other
193,@anil100y,B-Per
194,Encounter,Other
194,to,Other
194,virodhiyo,Other
194,ka,Other
194,ho,Other
194,rha,Other
194,hae,Other
194,..,Other
194,Warna,Other
194,rape,Other
194,200,Other
194,%,Other
194,bad,Other
194,nhi,Other
194,jate,Other
194,ek,Other
194,vishesh,Other
194,parjati,Other
194,ke,Other
194,criminals,Other
194,khuleaam,Other
194,rape,Other
194,aor,Other
194,Hatyaye,Other
194,kar,Other
194,rhe,Other
194,hae,Other
194,..,Other
195,Esi,Other
195,tod,Other
195,fod,Other
195,tab,Other
195,kyu,Other
195,nahi,Other
195,karte,Other
195,jab,Other
195,rape,Other
195,ki,Other
195,news,Other
195,aati,Other
195,hai,Other
195,?,Other
195,Tab,Other
195,kyu,Other
195,nahi,Other
195,bolte,Other
195,ki,Other
195,jab,Other
195,tak,Other
195,women,Other
195,safety,Other
195,nahi,Other
195,implement,Other
195,hoga,Other
195,",",Other
195,tab,Other
195,tak,Other
195,protest,Other
195,karenge,Other
195,?,Other
196,tumhare,Other
196,bachche,Other
196,hai,Other
196,?,Other
196,!,Other
196,Jis,Other
196,society,Other
196,mein,Other
196,log,Other
196,bacchon,Other
196,ko,Other
196,rape,Other
196,karte,Other
196,hai,Other
196,waha,Other
196,kya,Other
196,hona,Other
196,chahiye,Other
196,?,Other
197,Tum,Other
197,logon,Other
197,ko,Other
197,saram,Other
197,nahi,Other
197,aati,Other
197,kaya,Other
197,bilkul,Other
197,bhi,Other
197,jo,Other
197,kisi,Other
197,bachi,Other
197,k,Other
197,rape,Other
197,ki,Other
197,aad,Other
197,lekar,Other
197,film,Other
197,release,Other
197,karvana,Other
197,chahte,Other
197,ho,Other
197,saram,Other
197,karo,Other
197,dogle,Other
197,insaano,Other
198,aur,Other
198,aadhi,Other
198,sachai,Other
198,dikhane,Other
198,ki,Other
198,sabhyata,Other
198,kahan,Other
198,se,Other
198,viksit,Other
198,ho,Other
198,rhi,Other
198,h,Other
198,?,Other
198,kisi,Other
198,bhi,Other
198,din,Other
198,tv,Other
198,khol,Other
198,lo,Other
198,congress,B-Org
198,ne,Other
198,jitne,Other
198,ka,Other
198,scam,Other
198,nahi,Other
198,kiya,Other
198,usse,Other
198,jyada,Other
198,to,Other
198,roz,Other
198,rape,Other
198,ho,Other
198,rhe,Other
198,h,Other
198,modi,B-Per
198,sarkar,B-Org
198,men,Other
198,!!,Other
199,@MinaxhiSeshadri,B-Per
199,Kahi,Other
199,ek,Other
199,Masoom,Other
199,aur,Other
199,kamzor,Other
199,ladki,Other
199,ka,Other
199,koi,Other
199,darinda,Other
199,rape,Other
199,karta,Other
199,hoga,Other
199,0,Other
199,Us,Other
199,dus,Other
199,ladkiyan,Other
199,milkar,Other
199,cheer,Other
199,phadd,Other
199,dena,Other
199,chahiye,Other
199,0,Other
199,Na,Other
199,court,B-Org
199,na,Other
199,police,Other
199,phir,Other
199,koi,Other
199,zulm,Other
199,karne,Other
199,se,Other
199,pehle,Other
199,10,Other
199,time,Other
199,sunchega,Other
199,0,Other
200,Lol,Other
200,",",Other
200,aap,Other
200,bhul,Other
200,gaye,Other
200,kabhi,Other
200,aap,Other
200,log,Other
200,bhi,Other
200,opposition,Other
200,me,Other
200,theh,Other
200,",",Other
200,Nirbhaya,B-Per
200,case,Other
200,me,Other
200,kese,Other
200,kiya,Other
200,tha,Other
200,aap,Other
200,logo,Other
200,ne,Other
200,politicise,Other
200,",",Other
200,petrol,Other
200,agar,Other
200,10-20,Other
200,paisa,Other
200,bhi,Other
200,badh,Other
200,jata,Other
200,tha,Other
200,toh,Other
200,road,Other
200,me,Other
200,a,Other
200,jate,Other
200,theh,Other
200,",",Other
200,LPG,Other
200,cylinder,Other
200,leke,Other
200,dharna,Other
200,diya,Other
200,tha,Other
200,jab,Other
200,300,Other
200,ka,Other
200,cylinder,Other
200,tha,Other
200,aaj,Other
200,700,Other
200,ka,Other
200,ho,Other
200,gaya,Other
200,hai,Other
200,",",Other
201,Modi,B-Per
201,ji,I-Per
201,aap,Other
201,jis,Other
201,Leader,Other
201,k,Other
202,Rape,Other
202,Karna,Other
202,toh,Other
202,shayad,Other
202,ab,Other
202,national,Other
202,game,Other
202,ban,Other
202,gaya,Other
202,hai,Other
202,26,Other
202,Jan,Other
202,ki,Other
202,program,Other
202,mein,Other
202,UP,B-Loc
202,",",Other
202,MP,B-Loc
202,",",Other
202,Rajasthan,B-Loc
202,aur,Other
202,Harayana,B-Loc
202,ki,Other
202,jhankiyo,Other
202,mein,Other
202,rape,Other
202,ke,Other
202,alag,Other
202,alag,Other
202,prakar,Other
202,ko,Other
202,jhakiya,Other
202,bhi,Other
202,shameel,Other
202,hongi,Other
202,shayad,Other
202,...,Other
203,Meanwhile,Other
203,Rape,Other
203,cases,Other
203,are,Other
203,acceleratin,Other
203,per,Other
203,day,Other
203,aur,Other
203,sahab,Other
203,ne,Other
203,isko,Other
203,sudharne,Other
203,ke,Other
203,liye,Other
203,ek,Other
203,mamuli,Other
203,si,Other
203,film,Other
203,pe,Other
203,ban,Other
203,laga,Other
203,diya,Other
203,hai,Other
204,Kal,Other
204,tak,Other
204,haryana,B-Loc
204,ki,Other
204,rape,Other
204,wali,Other
204,story,Other
204,ka,Other
204,to,Other
204,ek,Other
204,din,Other
204,me,Other
204,hi,Other
204,media,Other
204,walo,Other
204,ne,Other
204,the,Other
204,end,Other
204,kar,Other
204,diya,Other
204,0,Other
204,aur,Other
204,aaj,Other
204,phir,Other
204,faridabad,B-Loc
204,me,Other
204,ek,Other
204,rape,Other
204,ki,Other
204,report,Other
204,aayi,Other
204,hai,Other
204,0,Other
205,Madam,Other
205,kash,Other
205,aapki,Other
205,baat,Other
205,log,Other
205,samjh,Other
205,paate,Other
205,0,Other
205,ek,Other
206,rape,Other
206,kisi,Other
206,majhab,Other
206,ya,Other
206,caste,Other
206,k,Other
206,saath,Other
206,nahi,Other
206,hota,Other
206,wo,Other
206,ek,Other
206,insan,Other
206,k,Other
206,khilaf,Other
206,hota,Other
206,hai,Other
206,jiska,Other
206,tum,Other
206,jaise,Other
206,tucche,Other
206,khabar,Other
206,chapne,Other
206,wale,Other
206,patrkar,Other
206,mazak,Other
206,banate,Other
206,hai,Other
207,Delhi,B-Loc
207,Mai,Other
207,kanun,Other
207,uthai,Other
207,giro,Other
207,ka,Other
207,ho,Other
207,gya,Other
207,h,Other
207,rape,Other
207,Shoot,Other
207,out,Other
207,robbery,Other
207,aam,Other
207,baat,Other
207,h,Other
207,sahi,Other
207,Kaha,Other
207,na,Other
207,@DelhiPolice,B-Org
207,@ArvindKejriwal,B-Per
207,@narendramodi,B-Per
207,@sudhirchaudhary,B-Per
207,@sardanarohit,B-Per
208,Us,Other
208,propaganda,Other
208,me,Other
208,3-4,Other
208,#JNU,B-Org
208,#DU,B-Org
208,ke,Other
208,log,Other
208,bhi,Other
208,tab,Other
208,tak,Other
208,aa,Other
208,gye,Other
208,uske,Other
208,bhai,Other
208,ke,Other
208,kisi,Other
208,relative,Other
208,ne,Other
208,bula,Other
208,liya,Other
208,tha,Other
208,aur,Other
208,usko,Other
208,samjhaya,Other
208,ki,Other
208,ab,Other
208,kya,Other
208,bolna,Other
208,hai,Other
208,0,Other
209,ye,Other
209,sahela,B-Per
209,rasheed,I-Per
209,jo,Other
209,#JNU,B-Org
209,me,Other
209,antinational,Other
209,activities,Other
209,karti,Other
209,hai,Other
209,ye,Other
209,kya,Other
209,batayegi,Other
210,#JNU,B-Org
210,key,Other
210,baad,Other
210,doosrey,Other
210,universities,Other
210,bhi,Other
210,#ArmyTanks,Other
210,install,Other
210,karney,Other
210,ki,Other
210,demand,Other
210,karney,Other
210,lagey,Other
210,hain,Other
210,...,Other
210,Sochna,Other
210,padega,Other
210,key,Other
210,ham,Other
210,kis,Other
210,dour,Other
210,mei,Other
210,agaye,Other
210,hai,Other
210,!,Other
211,Papa,Other
211,ne,Other
211,kaha,Other
211,thha,Other
211,Beta,Other
211,#JNU,B-Org
211,me,Other
211,kaise,Other
211,bhi,Other
211,karke,Other
211,Admission,Other
211,le,Other
211,lena,Other
211,..,Other
211,Ab,Other
211,kehate,Other
211,nhi,Other
211,beta,Other
211,#DeshVirodhi,Other
211,nare,Other
211,dene,Other
211,se,Other
211,achha,Other
211,hai,Other
211,gharpe,Other
211,baith,Other
212,mare,Other
212,huye,Other
212,aadmi,Other
212,ka,Other
212,operation,Other
212,bhi,Other
212,ho,Other
212,sakta,Other
212,hai,Other
212,ration,Other
212,card,Other
212,ban,Other
212,sakta,Other
212,hai,Other
212,#jnu,B-Org
212,main,Other
212,desh,B-Org
212,ke,Other
212,tukde,Other
212,bhi,Other
212,ho,Other
212,sakte,Other
212,hain,Other
212,#khalistan,B-Loc
212,se,Other
212,chanda,Other
212,bhi,Other
213,Communist,Other
213,Ideology,Other
213,wahi,Other
213,conspiracy,Other
213,hai,Other
213,jo,Other
213,#JNU,B-Org
213,jaise,Other
213,reputed,Other
213,institutions,Other
213,me,Other
213,Kashmir,B-Loc
213,ko,Other
213,seperate,Other
213,karne,Other
213,ke,Other
213,liye,Other
213,provoke,Other
213,karti,Other
213,hai,Other
213,0,Other
214,Yeh,Other
214,Gamcha,Other
214,wala,Other
214,kis,Other
214,angle,Other
214,student,Other
214,lag,Other
214,raha,Other
214,hai,Other
214,",",Other
214,student,Other
214,kaam,Other
214,tihadi,Other
214,mazdoor,Other
214,jada,Other
214,lag,Other
214,raha,Other
214,hai,Other
214,0,Other
214,#JNU,B-Org
215,kejriwal,B-Per
215,ne,Other
215,Dalit,B-Org
215,-,Other
215,Muslim,B-Org
215,-,Other
215,Hindu,B-Org
215,ko,Other
215,alag,Other
215,kar,Other
215,diya,Other
215,0,Other
215,#JNU,B-Org
215,ke,Other
215,antinationals,B-Org
215,ko,Other
215,support,Other
215,kiya,Other
215,...,Other
215,and,Other
215,now,Other
215,GUjarat,B-Loc
215,0,Other
215,?,Other
215,N,Other
215,O,Other
215,0,Other
215,Gujarat,B-Loc
215,Aazadi,Other
215,Andolan,Other
216,Hindustan,B-Loc
216,tere,Other
216,tukde,Other
216,honge,Other
216,#JNU,B-Org
216,was,Other
216,abhivyakti,Other
216,ki,Other
216,Azadi,Other
216,..,Other
216,@sonunigam,B-Per
216,ne,Other
216,bhi,Other
216,abhivyakti,Other
216,ki,Other
216,azadi,Other
216,ka,Other
216,fayda,Other
216,uthya,Other
216,nd,Other
216,now,Other
216,u,Other
216,becoming,Other
216,secular,Other
216,y?,Other
217,where,Other
217,were,Other
217,you,Other
217,when,Other
217,desh,B-Org
217,Virodhi,Other
217,naare,Other
217,lagg,Other
217,rahe,Other
217,the,Other
217,#JNU,B-Org
217,me.,Other
217,Patthar,Other
217,feke,Other
217,jaa,Other
217,rahe,Other
217,the,Other
217,Jawano,B-Org
217,par.,Other
218,@Shehla_Rashid,B-Per
218,bas,Other
218,madam,Other
218,ye,Other
218,confusion,Other
218,dur,Other
218,kardo,Other
218,ke,Other
218,aapne,Other
218,jo,Other
218,30,Other
218,number,Other
218,wala,Other
218,state,Other
218,ginavaya,Other
218,hai,Other
218,wo,Other
218,konsa,Other
218,#JNU,B-Org
218,ya,Other
218,#Pakistan,B-Loc
218,?,Other
218,Kya,Other
218,clear,Other
218,ho,Other
218,to,Other
218,#modi,B-Org
218,ji,I-Per
218,bhi,Other
218,jawab,Other
218,De,Other
218,paye.,Other
218,Log,Other
218,bhi,Other
218,confuse,Other
218,hai,Other
218,ke,Other
218,dono,Other
218,me,Other
218,se,Other
218,konsa,Other
218,hai,Other
218,?,Other
218,#ModiOnZee,Other
219,Ye,Other
219,kon,Other
219,se,Other
219,institute,Other
219,se,Other
219,padi,Other
219,hai,Other
219,",ab",Other
219,desh,B-Org
219,ke,Other
219,30,Other
219,states,Other
219,kaha,Other
219,se,Other
219,aa,Other
219,gae...,Other
220,Elections,Other
220,ka,Other
220,result,Other
220,aate,Other
220,hi,Other
220,#DU,B-Org
220,#Ramjas,B-Per
220,#jnu,B-Org
220,sabhi,Other
220,jagah,Other
220,santi,Other
220,ho,Other
220,gyi....bechare,Other
221,Ye,Other
221,terrorist,Other
221,tumne,Other
221,khud,Other
221,#JNU,B-Org
221,me,Other
221,paida,Other
221,kiye,Other
221,hain,Other
221,or,Other
221,unka,Other
221,support,Other
221,karke,Other
221,desh,B-Org
221,ka,Other
221,ye,Other
221,hal,Other
221,kiya,Other
221,h,Other
221,Ab,Other
221,janta,Other
221,jawab,Other
221,degi,Other
222,Yeh,Other
222,nalayak,Other
222,to,Other
222,gaye,Other
222,the,Other
222,#jnu,B-Org
222,mai,Other
222,",",Other
222,yah,Other
222,har,Other
222,EVMS,Other
222,se,Other
222,nahi,Other
222,",",Other
222,apne,Other
222,anti,Other
222,nationals,Other
222,ko,Other
222,support,Other
222,ki,Other
222,vajah,Other
222,se,Other
222,hai,Other
223,Aaj,Other
223,murga,Other
223,aur,Other
223,daru,Other
223,chalegi,Other
223,#JNU,B-Org
223,me,Other
223,vijay,Other
223,divas,Other
223,hai,Other
223,inke,Other
223,liye,Other
223,to,Other
223,#NarendraModi,B-Per
223,ji,I-Per
223,finish,Other
223,them,Other
223,all,Other
223,kewal,Other
223,surgical,Other
223,strike,Other
223,se,Other
223,kam,Other
223,nhi,Other
223,chalega,Other
224,Basss,Other
224,...,Other
224,tum,Other
224,toh,Other
224,desdroh,Other
224,ke,Other
224,aaropiyo,Other
224,ke,Other
224,saath,Other
224,khade,Other
224,the,Other
224,#JNU,B-Org
224,me,Other
224,aur,Other
224,bolte,Other
224,the,Other
224,ki,Other
224,court,B-Org
224,decide,Other
224,karega,Other
224,..,Other
224,ab,Other
224,kya,Other
224,hua,Other
224,#doublestandards,Other
225,delhi,B-Loc
225,university,Other
225,walo,Other
225,ke,Other
225,paas,Other
225,koi,Other
225,kam,Other
225,hai,Other
225,ki,Other
225,nahi,Other
225,pehle,Other
225,#JNU,B-Org
225,ka,Other
225,kanhaiya,B-Per
225,phir,Other
225,gurmeher,B-Per
225,---,Other
225,this,Other
225,is,Other
225,youth,Other
226,Wo,Other
226,sab,Other
226,to,Other
226,thik,Other
226,hai,Other
226,0,Other
226,Image,Other
226,of,Other
226,#JNU,B-Org
226,n,Other
226,TRP,Other
226,of,Other
226,@ndtv,B-Org
226,r,Other
226,same,Other
226,",",Other
226,like,Other
226,Shit,Other
226,0,Other
226,When,Other
226,ru,Other
226,finishing,Other
226,ur,Other
226,degree,Other
226,",",Other
226,Kab,Other
226,tak,Other
226,muft,Other
226,ki,Other
226,rotiyan,Other
226,todega,Other
227,chargesheet,Other
227,kya,Other
227,",",Other
227,Yeh,Other
227,raha,Other
227,combined,Other
227,judgement,Other
227,",",Other
227,hairani,B-Per
227,ki,Other
227,baat,Other
227,hai,Other
227,judge,Other
227,sahiba,Other
227,bhi,Other
227,#jnu,B-Org
227,se,Other
227,thi,Other
227,0,Other
228,Sabhi,Other
228,college/university,Other
228,me,Other
228,padhai,Other
228,hoti,Other
228,h,Other
228,",",Other
228,pr,Other
228,#jnu,B-Org
228,me,Other
228,deshdrohi,Other
228,kand,Other
228,hote,Other
228,h,Other
228,...,Other
228,freedom,Other
228,of,Other
228,speech,Other
228,ke,Other
228,nam,Other
228,pe,Other
228,....,Other
229,Why,Other
229,#JNU,B-Org
229,students,Other
229,are,Other
229,so,Other
229,pampered,Other
229,?,Other
229,India,B-Loc
229,k,Other
229,khilaf,Other
229,bol,Other
229,rahe,Other
229,hai,Other
229,to,Other
229,Bhi,Other
229,koi,Other
229,nahi,Other
229,baja,Other
229,raha,Other
229,BC,Other
229,?,Other
229,Politicians,Other
229,kya,Other
229,sirf,Other
229,photo,Other
229,khichane,Other
229,ke,Other
229,liye,Other
229,hai,Other
229,0,Other
230,Kuch,Other
230,din,Other
230,delhi,B-Loc
230,me,Other
230,ghum,Other
230,leejie,Other
230,suicide,Other
230,ki,Other
230,zarurat,Other
230,hi,Other
230,nahi,Other
230,padegi.,Other
230,Hashtag,Other
230,Just,Other
230,an,Other
230,advise,Other
230,#DelhiSmog,Other
231,Question,Other
231,ye,Other
231,hai,Other
231,sir,Other
231,..,Other
231,ki,Other
231,AAP,B-Org
231,ne,Other
231,kiya,Other
231,kya,Other
231,hai,Other
231,#DelhiPollution,Other
231,ko,Other
231,rokne,Other
231,ke,Other
231,liye,Other
231,?,Other
231,Bass,Other
231,twitter,B-Org
231,twitter,B-Org
231,khel,Other
231,ker,Other
231,#CM,Other
231,sahab,Other
231,ramleela,Other
231,maidaan,Other
231,mei,Other
231,5,Other
231,saal,Other
231,ka,Other
231,jashan,Other
231,manane,Other
231,lage,Other
232,#smogindelhi,Other
232,@ArvindKejriwal,B-Per
232,sirf,Other
232,twitter,B-Org
232,pe,Other
232,hi,Other
232,kaam,Other
232,karoge?,Other
232,Sirf,Other
232,tweet,Other
232,karna,Other
232,aur,Other
232,retweet,Other
232,karne,Other
232,ka,Other
232,hi,Other
232,kaam,Other
232,bacha,Other
232,hai,Other
232,CM?,Other
232,kabhi,Other
232,delhi,B-Loc
232,me,Other
232,bhi,Other
232,kuch,Other
232,kaam,Other
232,kar,Other
232,lo,Other
232,0,Other
233,Sir,Other
233,agar,Other
233,gaane,Other
233,ki,Other
233,jagah,Other
233,sab,Other
233,milkar,Other
233,kujh,Other
233,rukh,Other
233,laye,Other
233,har,Other
233,weekend,Other
233,par,Other
233,toh,Other
233,shayad,Other
233,aap,Other
233,#Delhi,B-Loc
233,ko,Other
233,our,Other
233,bhi,Other
233,khubsoorat,Other
233,bana,Other
233,sakte,Other
233,ho..,Other
233,Rukh,Other
233,lagao,Other
233,pariyavarn,Other
233,bachao..,Other
233,#climatechange,Other
233,#smogindelhi,Other
233,#cleanair,Other
233,#environment,Other
234,#delhipollution,Other
234,jinhe,Other
234,delhi,B-Loc
234,me,Other
234,pollution,Other
234,dikh,Other
234,rha,Other
234,hai,Other
234,wo,Other
234,delhi,B-Loc
234,se,Other
234,bahar,Other
234,ja,Other
234,ke,Other
234,rahe,Other
234,bar,Other
234,diwali,Other
234,to,Other
234,har,Other
234,bar,Other
234,manegi,Other
234,aur,Other
234,patakhe,Other
234,bhi,Other
234,khub,Other
234,jalenge,Other
235,Patriotism,Other
235,mein,Other
235,to,Other
235,jeet,Other
235,gaye,Other
235,hum,Other
235,log....ab,Other
235,ye,Other
235,pollution,Other
235,se,Other
235,kaise,Other
235,jeetenge??,Other
236,tum,Other
236,results,Other
236,khud,Other
236,chk,Other
236,kr,Other
236,skte,Other
236,ho,Other
236,0,Other
236,&,Other
236,Delhi,B-Loc
236,waalo,Other
236,ko,Other
236,bta,Other
236,skte,Other
236,ho,Other
237,jbki,Other
237,Haryana,B-Loc
237,ne,Other
237,itna,Other
237,shandar,Other
237,solution,Other
237,diya,Other
237,hai,Other
237,#SmogInDelhi,Other
237,se,Other
237,mukti,Other
237,paane,Other
237,kaa,Other
237,per,Other
237,kejriwal,B-Per
237,brain,Other
237,bechaare,Other
237,ko,Other
237,kuchh,Other
237,smjh,Other
237,hi,Other
237,nhi,Other
237,aa,Other
237,rha,Other
237,kya,Other
237,kiya,Other
237,jaaye,Other
237,0,Other
238,Aur,Other
238,meri,Other
238,saans,Other
238,toh,Other
238,wahin,Other
238,Atakk,Other
238,si,Other
238,gayi,Other
238,jab,Other
238,maine,Other
238,Delhi,B-Loc
238,ke,Other
238,launde,Other
238,ko,Other
238,Smog,Other
238,mein,Other
238,bhi,Other
238,Hookah,Other
238,Ring,Other
238,banate,Other
238,dekha.,Other
238,#DelhiSmog,Other
239,And,Other
239,am,Other
239,still,Other
239,waiting,Other
239,for,Other
239,Mr.,B-Per
239,Arvind,I-Per
239,Kejriwal,I-Per
239,'s,I-Per
239,statement,Other
239,Ye,Other
239,Itni,Other
239,Smog,Other
239,jo,Other
239,hai,Other
239,naa,Other
239,ji,Other
239,aaj,Other
239,Dilli,B-Loc
239,mein,Other
239,",",Other
239,Iske,Other
240,Soldiers,Other
240,aren't,Other
240,getting,Other
240,enough,Other
240,air,Other
240,on,Other
240,Siachen.,B-Loc
240,desh,B-Org
240,ke,Other
240,liye,Other
240,ek,Other
240,do,Other
240,din,Other
240,saans,Other
240,bhi,Other
240,nahi,Other
240,rok,Other
240,sakte?,Other
240,#DelhiSmog,Other
241,Agar,Other
241,DELHI,B-Loc
241,walo,Other
241,ko,Other
241,lungs,Other
241,cancer,Other
241,hota,Other
241,"hai,",Other
241,Toh,Other
241,ye,Other
241,mat,Other
241,smjhna,Other
241,Ki,Other
241,wo,Other
241,CIGERETE,Other
241,pite,Other
241,hai.,Other
241,#DelhiSmog,Other
241,#Polution,Other
242,Ab,Other
242,kon,Other
242,pataakhe,Other
242,fod,Other
242,raha,Other
242,hai,Other
242,delhi,Other
242,mai,Other
242,jo,Other
242,pollution,Other
242,level,Other
242,badh,Other
242,gaya,Other
242,hai,Other
242,#delhipollution,Other
242,#INDvsSL,Other
242,#KingKohli,B-Per
242,#crackersban,Other
243,#wahMeraIndia,Other
243,yahan,Other
243,#DelhiPollution,Other
243,se,Other
243,logo,Other
243,ka,Other
243,jeena,Other
243,muskil,Other
243,hai,Other
243,kisi,Other
243,ne,Other
243,kuch,Other
243,nahi,Other
243,kiya,Other
243,par,Other
243,#Padmavati,B-Per
243,release,Other
243,ke,Other
243,against,Other
243,log,Other
243,road,Other
243,par,Other
243,nikal,Other
243,aayein,Other
243,hain,Other
244,Internet,Other
244,bhi,Other
244,nashe,Other
244,ki,Other
244,tarah,Other
244,hai,Other
244,0,Other
244,Ab,Other
244,jab,Other
244,lat,Other
244,lag,Other
244,chuki,Other
244,hai,Other
244,toh,Other
244,kharch,Other
244,toh,Other
244,karna,Other
244,hi,Other
244,hoga,Other
245,yaar,Other
245,#jio,B-Org
245,yaha,Other
245,shop,Other
245,wala,Other
245,blak,Other
245,me,Other
245,jio,Other
245,phone,Other
245,becha,Other
245,raha,Other
245,h,Other
245,or,Other
245,hum,Other
245,advance,Other
245,diye,Other
245,bathe,Other
245,h,Other
245,unko,Other
245,phone,Other
245,mil,Other
245,nahi,Other
245,raha,Other
245,@yaduvansheesr,B-Per
246,Khudke,Other
246,Paiso,Other
246,Se,Other
246,Net,Other
246,Chalane,Other
246,Ke,Other
246,Liye,Other
246,Bhi,Other
246,Jigar,Other
246,Chahiye,Other
246,0,Other
247,High,Other
247,speed,Other
247,1,Other
247,GB,Other
247,khatam,Other
247,hone,Other
247,k,Other
247,baad,Other
247,kitni,Other
247,bakwaas,Other
247,speed,Other
247,rehti,Other
247,hai,Other
247,..,Other
247,Airtel,B-Org
247,ka,Other
247,2,Other
247,g,Other
247,isse,Other
247,acha,Other
247,hai,Other
247,..,Other
247,#Jio,B-Org
248,jio,B-Org
248,ka,Other
248,koi,Other
248,jabab,Other
248,nahi,Other
248,h,Other
248,0,Other
248,iski,Other
248,vajah,Other
248,se,Other
248,vo,Other
248,log,Other
248,jo,Other
248,2,Other
248,g,Other
248,se,Other
248,aage,Other
248,sochate,Other
248,nahi,Other
248,the,Other
248,ab,Other
248,vo,Other
248,bhi,Other
248,4,Other
248,g,Other
248,chala,Other
248,rahe,Other
248,h,Other
248,0,Other
248,#jio,B-Org
249,Jio,B-Org
249,ne,Other
249,march,Other
249,tak,Other
249,ka,Other
249,kyun,Other
249,free,Other
249,rakha,Other
249,?,Other
250,Jio,B-Org
250,free,Other
250,dekar,Other
250,bhi,Other
250,profit,Other
250,kar,Other
250,raha,Other
250,he,Other
250,0,Other
250,Or,Other
251,BSNL,B-Org
251,HIGH,Other
251,RATE,Other
251,LEKAR,Other
251,BHI,Other
251,LOSS,Other
251,ME,Other
251,CHAL,Other
251,RAHI,Other
