sentence_id,words,labels
190,ko,Other
190,modi,B-Per
190,bakht,Other
190,samjh,Other
190,kar,Other
190,ignore,Other
190,mat,Other
190,karna,Other
190,answer,Other
190,me,Other
191,Ma,Other
191,'am,Other
191,aaj,Other
191,humare,Other
191,samaj,Other
191,mein,Other
191,aurato,Other
191,ke,Other
191,sath,Other
191,rape,Other
191,",",Other
191,molestation,Other
191,itna,Other
191,sabkuch,Other
191,ho,Other
191,rha,Other
191,hai,Other
191,But,Other
191,#BiggBoss11,Other
191,ke,Other
191,winner,Other
191,ko,Other
191,hi,Other
191,leke,Other
191,itni,Other
191,controversy,Other
191,kyu,Other
191,Kya,Other
191,aapko,Other
191,lagta,Other
191,hai,Other
191,ki,Other
191,inn,Other
191,sbhi,Other
191,issues,Other
191,se,Other
191,jyada,Other
191,important,Other
191,#BB11winner,Other
191,issue,Other
191,hai,Other
191,Please,Other
191,reply,Other
191,me,Other
192,Damini,B-Per
192,rape,Other
192,case,Other
192,mein,Other
192,Ek,Other
192,Muslim,B-Org
192,bhi,Other
192,Tha,Other
192,....,Other
192,Hindu,B-Org
192,accused,Other
192,sabkl,Other
192,death,Other
192,punishment,Other
192,mila,Other
192,...,Other
192,Bus,Other
192,wo,Other
192,harami,Other
192,musalman,Other
192,ghum,Other
192,rha,Other
192,Hai,Other
192,....,Other
193,Rape,Other
193,k,Other
193,against,Other
193,toh,Other
193,Kabhi,Other
193,in,Other
193,logon,Other
193,ko,Other
193,ladte,Other
193,Nahi,Other
193,dekha,Other
193,",",Other
193,aur,Other
193,ek,Other
193,movie,Other
193,se,Other
193,inko,Other
193,itniiii,Other
193,problem,Other
193,???,Other
193,Matlab,Other
193,itna,Other
193,C*yapa,Other
193,late,Other
193,Kaha,Other
193,se,Other
193,hai,Other
193,ye,Other
193,log,Other
193,????,Other
194,Are,Other
194,sir,Other
194,ye,Other
194,daily,Other
194,daily,Other
194,rape,Other
194,cases,Other
194,ho,Other
194,rhe,Other
194,hn,Other
194,haryana,B-Loc
194,me,Other
194,",",Other
194,inke,Other
194,dosiyon,Other
194,ko,Other
194,bhi,Other
194,pakdwao,Other
194,...,Other
194,Or,Other
194,koi,Other
194,dhang,Other
194,ka,Other
194,kanoon,Other
194,bna,Other
194,do,Other
194,iske,Other
194,liye,Other
194,...,Other
195,Pata,Other
195,nahi,Other
195,Padmawat,Other
195,kese,Other
195,kisi,Other
195,ki,Other
195,neend,Other
195,uda,Other
195,sakti,Other
195,hai,Other
195,?,Other
195,Rape,Other
195,",",Other
195,murder,Other
195,",",Other
195,unemployment,Other
195,",",Other
195,sucide,Other
195,",",Other
195,fraud,Other
195,kyu,Other
195,neend,Other
195,nahi,Other
195,udate,Other
195,un,Other
195,logo,Other
195,ki,Other
195,?,Other
196,Kabhi,Other
196,itni,Other
196,care,Other
196,agar,Other
196,Indian,B-Loc
196,women,Other
196,aur,Other
196,children,Other
196,ki,Other
196,bhi,Other
196,kar,Other
196,lete,Other
196,to,Other
196,itne,Other
196,rape,Other
196,nahi,Other
196,hote,Other
196,anyways,Other
196,agla,Other
196,oped,Other
196,ka,Other
196,likh,Other
196,rahe,Other
196,hai,Other
196,Swarajya,Other
196,me,Other
196,Badte,Other
196,hue,Other
196,Rapes,Other
196,aur,Other
196,crime,Other
196,against,Other
196,women,Other
196,par,Other
196,#misplacedAttention,Other
197,Lanat,Other
197,tum,Other
197,polititians,Other
197,par,Other
197,Allah,Other
197,karay,Other
197,tum,Other
197,sab,Other
197,ki,Other
197,betion,Other
197,ko,Other
197,kuttay,Other
197,road,Other
197,par,Other
197,rape,Other
197,karain,Other
197,to,Other
197,pata,Other
197,chalay,Other
197,ga,Other
197,us,Other
197,mazloom,Other
197,ki,Other
197,takleeef,Other
197,ka,Other
198,Sharam,Other
198,se,Other
198,nazar,Other
198,hi,Other
198,nahi,Other
198,milti,Other
198,jab,Other
198,koi,Other
198,dusre,Other
198,mulk,Other
198,ka,Other
198,puchta,Other
198,hai,Other
198,k,Other
198,tumhare,Other
198,desh,B-Org
198,me,Other
198,3,Other
198,saal,Other
198,ki,Other
198,bacchi,Other
198,ka,Other
198,bhi,Other
198,rape,Other
198,karte,Other
198,hai,Other
198,?,Other
198,Asked,Other
198,by,Other
198,a,Other
198,foreign,Other
198,emplyee,Other
198,in,Other
198,qatar,B-Loc
198,0,Other
199,Kya,Other
199,india,B-Loc
199,me,Other
199,jobs,Other
199,milne,Other
199,lagi,Other
199,"he,mehngayi",Other
199,kam,Other
199,ho,Other
199,gyi,Other
199,he,Other
199,",",Other
199,rape,Other
199,bandh,Other
199,ho,Other
199,gye,Other
199,he,Other
199,to,Other
199,fir,Other
199,pakistan,B-Loc
199,pe,Other
199,behas,Other
199,kyo,Other
199,????,Other
199,aap,Other
199,mudde,Other
199,bhatka,Other
199,rhe,Other
199,he,Other
199,sir,Other
199,@News18India,B-Org
199,@awasthis,Other
200,pagal,Other
200,he,Other
200,vo,Other
200,Israel,B-Loc
200,ne,Other
200,kabi,Other
200,apne,Other
200,country,Other
200,me,Other
200,rahene,Other
200,vale,Other
200,Muslim,B-Org
200,ko,Other
200,ya,Other
200,unki,Other
200,masjido,Other
200,ko,Other
200,nai,Other
200,giraya,Other
200,...,Other
200,na,Other
200,hi,Other
200,kisi,Other
200,Muslim,B-Org
200,ki,Other
200,ladies,Other
200,pe,Other
200,Rape,Other
200,kiya,Other
200,..,Other
200,vaha,Other
200,Yahudi,Other
200,ladkiya,Other
200,showkh,Other
200,se,Other
200,Muslim,B-Org
200,se,Other
200,sadi,Other
200,kar,Other
200,sakti,Other
200,he,Other
200,..,Other
200,but,Other
200,aapne,Other
200,to,Other
200,desh,B-Org
200,mehi,Other
200,logo,Other
200,ko,Other
200,marvaya,Other
200,he,Other
200,..,Other
201,This,Other
201,is,Other
201,unbelievable,Other
201,yaar,Other
201,0,Other
201,Bachon,Other
201,ke,Other
201,rape,Other
201,and,Other
201,murder,Other
201,ko,Other
201,bhi,Other
201,nahin,Other
201,chorra,Other
201,inn,Other
201,nay,Other
201,0,Other
202,Sex,Other
202,ratio,Other
202,to,Other
202,badh,Other
202,gaya,Other
202,",",Other
202,magar,Other
202,kya,Other
202,isi,Other
202,din,Other
202,ke,Other
202,liye,Other
202,0,Other
202,?,Other
202,Kab,Other
202,surakshit,Other
202,hongi,Other
202,desh,B-Org
202,me,Other
202,betiyan,Other
202,0,Other
202,???,Other
203,Ye,Other
203,news,Other
203,wale,Other
203,b,Other
203,kamal,Other
203,karte,Other
203,hain,Other
203,0,Other
203,Kahan,Other
203,kisi,Other
203,ka,Other
203,rape,Other
203,hua,Other
203,..,Other
203,Kaha,Other
203,padmavati,B-Per
203,ko,Other
203,padmavat,Other
203,Kiya,Other
203,gaya,Other
203,....,Other
203,Kon,Other
203,so,Other
203,neta,Other
203,paesa,Other
203,khaya,Other
203,..,Other
203,Kensi,Other
203,heroine,Other
203,maa,Other
203,banne,Other
203,wali,Other
203,h,Other
203,0,Other
203,Bss,Other
203,is,Other
203,ko,Other
203,dikhate,Other
203,rehte,Other
203,hain,Other
203,..,Other
203,Hum,Other
203,students,Other
203,1,Other
203,week,Other
203,se,Other
203,tweet,Other
203,kar,Other
203,rahe,Other
203,hain,Other
203,kon,Other
203,ni,Other
203,sun,Other
203,raha,Other
203,..,Other
203,#remove60,Other
203,@ravishndtv,Other
203,@dibang,B-Per
204,ke,Other
204,release,Other
204,ko,Other
204,leker,Other
204,jitna,Other
204,hangama,Other
204,kar,Other
204,rahe,Other
204,hai,Other
204,",",Other
204,raani,Other
204,kr,Other
204,jauhar,Other
204,ko,Other
204,leker,Other
204,",",Other
204,Haryana,B-Loc
204,me,Other
204,4,Other
204,girls,Other
204,ka,Other
204,rape,Other
204,ho,Other
204,jaata,Other
204,hai,Other
204,0,Other
204,Waha,Other
204,bhi,Other
204,jaaker,Other
204,unko,Other
204,bachhate,Other
204,to,Other
204,samjhte,Other
204,ki,Other
204,asli,Other
204,raajput,B-Per
204,hai,Other
204,0,Other
205,Humare,Other
205,nange,Other
205,sant,Other
205,ki,Other
205,baat,Other
205,ki,Other
205,na,Other
205,tune,Other
205,..,Other
205,batade,Other
205,bharat,B-Loc
205,ke,Other
205,itihas,Other
205,mein,Other
205,kisi,Other
205,jain,Other
205,sant,Other
205,ke,Other
205,naampe,Other
205,rape,Other
205,",",Other
205,murder,Other
205,",",Other
205,child,Other
205,molestation,Other
205,ka,Other
205,case,Other
205,hua,Other
205,...,Other
205,ye,Other
205,sab,Other
205,tumare,Other
205,dharm,Other
205,me,Other
205,hota,Other
205,hai,Other
205,",",Other
205,tumare,Other
205,sant,Other
205,karte,Other
205,hai,Other
205,jinhone,Other
205,bharat,Other
205,ka,Other
205,naam,Other
205,puri,Other
205,diniya,Other
205,mei,Other
205,kharab,Other
205,kiya,Other
205,hai,Other
205,..,Other
205,jai,Other
205,jinendra,B-Per
206,black,Other
206,listed,Other
206,babao,Other
206,ka,Other
206,list,Other
206,hai,Other
206,",",Other
206,uske,Other
206,liye,Other
206,koi,Other
206,kanoon,Other
206,nahi,Other
206,",",Other
206,camera,Other
206,madarse,Other
206,me,Other
206,lagate,Other
206,ho,Other
206,aashram,Other
206,me,Other
206,hindu,B-Org
206,behno,Other
206,ka,Other
206,rape,Other
206,hota,Other
206,hai,Other
206,",",Other
206,rozgar,Other
206,pahle,Other
206,bhi,Other
206,kam,Other
206,tha,Other
206,par,Other
206,itna,Other
206,zyada,Other
206,crisis,Other
206,nahi,Other
206,tha,Other
206,jo,Other
206,modi,B-Per
206,sarkar,B-Org
206,me,Other
206,ho,Other
206,gaya,Other
206,hai,Other
206,0,Other
206,haqiat,Other
206,se,Other
206,tumlog,Other
206,door,Other
206,bhagti,Other
206,ho,Other
206,",",Other
206,zehar,Other
206,bhar,Other
206,diya,Other
206,gaya,Other
206,hai,Other
206,tumhare,Other
207,Sir,Other
207,jee,Other
207,aapke,Other
207,sarkar,B-Org
207,me,Other
207,24,Other
207,ghante,Other
207,me,Other
207,4,Other
207,rape,Other
207,hyue,Other
207,hai,Other
207,law,Other
207,n,Other
207,order,Other
207,naam,Other
207,ki,Other
207,chiz,Other
207,hai,Other
207,ya,Other
207,nahi,Other
207,0,Other
207,@mlkhattar,B-Per
208,Yeh,Other
208,lo,Other
208,0,Other
208,Isko,Other
208,kaun,Other
208,job,Other
208,dega,Other
208,bhai,Other
208,?,Other
208,Yeh,Other
208,Company,Other
208,ke,Other
208,tukde,Other
208,honge,Other
208,",",Other
208,Inshaallah,Other
208,ke,Other
208,naare,Other
208,lagayega,Other
208,@kanhaiyajnusu,B-Per
208,@Shehla_Rashid,B-Per
208,#jnu,B-Org
209,Pehle,Other
209,#IIT,B-Org
209,ya,Other
209,#JNU,B-Org
209,ke,Other
209,entrance,Other
209,mein,Other
209,10,Other
209,marks,Other
209,laa,Other
209,ke,Other
209,dikha,Other
209,fir,Other
209,standard,Other
209,ki,Other
209,baat,Other
209,kariyo,Other
209,jaahil,Other
209,..,Other
209,!!,Other
210,Aur,Other
210,agar,Other
210,apke,Other
210,support,Other
210,karne,Other
210,ka,Other
210,tarika,Other
210,yahi,Other
210,hai,Other
210,to,Other
210,aap,Other
210,to,Other
210,#JNU,B-Org
210,ko,Other
210,bhi,Other
210,support,Other
210,karte,Other
210,honge,Other
210,0,Other
210,#JNU,B-Org
210,#JNUSU,B-Org
211,Kidhar,Other
211,Tukre,Other
211,ho,Other
211,rahe,Other
211,hain,Other
211,??,Other
211,Haan,Other
211,#JNU,B-Org
211,mee,Other
211,Kuch,Other
211,Anti,Other
211,social,Other
211,Creatures,Other
211,Shouted,Other
211,#BharatTereTukreHunge,Other
211,or,Other
211,tuo,Other
211,koi,Other
211,nahi,Other
211,bola,Other
212,Ganesh,B-Per
212,ji,I-Per
212,Aapko,Other
212,kuchh,Other
212,bhi,Other
212,banne,Other
212,ki,Other
212,zaroorat,Other
212,nahi..Aapko,Other
212,#JNU,B-Org
212,mein,Other
212,ya,Other
212,#FTII,B-Org
212,mein,Other
212,direct,Other
212,entry,Other
212,hai,Other
212,..,Other
212,Wahan,Other
212,aap,Other
212,70-80,Other
212,saal,Other
212,tak,Other
212,free,Other
212,mein,Other
212,padho,Other
213,Bhai,Other
213,aur,Other
213,kuch,Other
213,ho,Other
213,na,Other
213,jo,Other
213,Tu,Other
213,to,Other
213,#JNU,B-Org
213,ka,Other
213,treasure,Other
213,hai,Other
213,",",Other
213,jab,Other
213,JNU,B-Org
213,ka,Other
213,museum,Other
213,banega,Other
213,to,Other
213,tera,Other
213,photo,Other
213,jaroor,Other
213,rahega,Other
214,Shame,Other
214,Kyunki,Other
214,koi,Other
214,admission,Other
214,lene,Other
214,main,Other
214,interested,Other
214,nahi,Other
214,hai,Other
214,is,Other
214,pagalkhane,Other
214,#JNU,B-Org
214,main,Other
214,!!,Other
214,Yeh,Other
214,toh,Other
214,hona,Other
214,hi,Other
214,tha,Other
214,!!,Other
214,Jaldi,Other
214,band,Other
214,bhi,Other
214,hoga,Other
214,!!!,Other
215,#JNU,B-Org
215,ke,Other
215,bache,Other
215,anti-,Other
215,National,Other
215,nare,Other
215,lagate,Other
215,hai,Other
215,Aur,Other
215,aapke,Other
215,mahan,Other
215,kejari,Other
215,sunte,Other
215,haii,Other
215,aur,Other
215,#kanahiya,B-Per
215,jaise,Other
215,cheap,Other
215,insaan,Other
215,ke,Other
215,tarif,Other
215,karte,Other
215,hai,Other
215,..,Other
215,#shame,Other
216,do,Other
216,salo,Other
216,se,Other
216,media,Other
216,ka,Other
216,pura,Other
216,dhyan,Other
216,j&k,B-Loc
216,pe,Other
216,hi,Other
216,h..chahe,Other
216,ho,Other
216,#JNU,B-Org
216,ka,Other
216,ya,Other
216,stone,Other
216,pelting,Other
216,ya,Other
216,hafij,B-Per
216,ya,Other
216,burhan,B-Per
216,mamla..fir,Other
216,v,Other
216,halat,Other
216,bad,Other
216,se,Other
216,badtar!,Other
217,#JNU,B-Org
217,ko,Other
217,badnam,Other
217,kr,Other
217,k,Other
217,uska,Other
217,bhi,Other
217,#Kashmir,B-Loc
217,jaisa,Other
217,haal,Other
217,banane,Other
217,ka,Other
217,sochi,Other
217,ho,Other
217,#KulbhushanJadhav,B-Per
217,k,Other
217,liye,Other
217,ek,Other
217,word,Other
217,nhi,Other
217,bola,Other
217,lekin,Other
217,#stonepelter,Other
217,k,Other
217,liye,Other
217,bola,Other
218,Wish,Other
218,#JNU,B-Org
218,is,Other
218,in,Other
218,UP,B-Loc
218,than,Other
218,slogans,Other
218,will,Other
218,be,Other
218,Bharat,B-Per
218,mata,I-Per
218,ki,Other
218,jai,Other
218,&,Other
218,vande,Other
218,mataram,Other
218,#YogiAdityanath,B-Per
219,sirji,Other
219,#jnu,B-Org
219,mein,Other
219,phele,Other
219,bhi,Other
219,interfere,Other
219,kiya,Other
219,tha,Other
219,govt,B-Org
219,"ne,",Other
219,but,Other
219,aap,Other
219,logo,Other
219,ne,Other
219,galat,Other
219,bandhe,Other
219,ko,Other
219,support,Other
219,kar,Other
219,usse,Other
219,star,Other
219,bana,Other
219,diya,Other
219,!!!!,Other
220,@ArvindKejriwal,B-Per
220,Pathological,Other
220,liar,Other
220,jo,Other
220,photo,Other
220,mein,Other
220,woh,Other
220,#JNU,B-Org
220,mein,Other
220,#AfzalPremiGang,Other
220,ka,Other
220,bhi,Other
220,AAP,B-Org
220,jaise,Other
220,haal,Other
220,hein,Other
221,Aaj,Other
221,dekhna,Other
221,hai,Other
221,#jnu,B-Org
221,me,Other
221,#VoteBank,Other
221,ki,Other
221,rajniti,Other
221,karne,Other
221,wale,Other
221,#ShokShabha,Other
221,attend,Other
221,karne,Other
221,pahuchate,Other
221,hai,Other
221,ki,Other
221,nahi.....!,Other
222,Abe,Other
222,Dallo,Other
222,@sudhirchaudhary,B-Per
222,@sardanarohit,B-Per
222,#JNU,B-Org
222,pe,Other
222,to,Other
222,gala,Other
222,phar,Other
222,k,Other
222,reporting,Other
222,karte,Other
222,the,Other
222,ab,Other
222,jara,Other
222,#BHU,B-Org
222,ki,Other
222,bhi,Other
222,karlo,Other
222,#UnSafeBHU,Other
223,Laal,Other
223,chadhdhi,Other
223,#JNU,B-Org
223,Ke,Other
223,main,Other
223,gate,Other
223,pe,Other
223,fir,Other
223,se,Other
223,taang,Other
223,Di,Other
223,gayee,Other
223,0,Other
223,Yahan,Other
223,Ka,Other
223,student,Other
223,union,Other
223,30,Other
223,se,Other
223,40,Other
223,saal,Other
223,Ke,Other
223,bujurg,Other
223,students,Other
223,Ke,Other
223,haath,Other
223,mein,Other
223,fir,Other
223,aaya,Other
223,0,Other
224,@Javedakhtarjadu,B-Per
224,-,Other
224,bhai,Other
224,tu,Other
224,bada,Other
224,#JolllyLLB,Other
224,ban,Other
224,ke,Other
224,ghum,Other
224,riya,Other
224,hai,Other
224,0,Other
224,Jab,Other
224,#JNU,B-Org
224,me,Other
224,anti-national,Other
224,slogans,Other
224,gunj,Other
224,rahe,Other
224,the,Other
224,",",Other
224,tab,Other
224,kaha,Other
224,the,Other
224,Mr.,Other
224,LITERATE,Other
225,#JNU,B-Org
225,#DU,B-Org
225,#ABVP,B-Org
225,#Ramjas,B-Per
225,ye,Other
225,Kya,Other
225,roz,Other
225,roz,Other
225,ka,Other
225,lafda,Other
225,...,Other
225,Muje,Other
225,lagta,Other
225,hai,Other
225,#Delhi,B-Loc
225,ko,Other
225,War,Other
225,Zone,Other
225,ghosit,Other
225,kar,Other
225,Dena,Other
225,chahiye,Other
225,...,Other
226,Another,Other
226,joke,Other
226,",",Other
226,shehla,B-Per
226,ne,Other
226,aaj,Other
226,chanel,Other
226,par,Other
226,pathar,Other
226,dikhaya,Other
226,",",Other
226,kankar,Other
226,tha,Other
226,",",Other
226,raat,Other
226,main,Other
226,badah,Other
226,hoh,Other
226,gaya,Other
226,#jnu,B-Org
227,In,Other
227,saalon,Other
227,ka,Other
227,koi,Other
227,din-imaandaar,Other
227,nahin,Other
227,0,Other
227,They,Other
227,are,Other
227,political,B-Org
227,career,Other
227,seekers.,Other
227,#ABVP,B-Org
227,#JNU,B-Org
228,Sad,Other
228,to,Other
228,say,Other
228,that,Other
228,our,Other
228,@rajnathsingh,B-Per
228,sirf,Other
228,kadi,Other
228,ninda,Other
228,karte,Other
228,hai,Other
228,aur,Other
228,@RashtrapatiBhvn,Other
228,#dadri,B-Loc
228,#JNU,B-Org
228,#du,B-Org
228,ke,Other
228,baare,Other
228,mein,Other
228,bolte,Other
228,hai,Other
228,lekin,Other
228,yaha,Other
228,chuppi,Other
228,?,Other
229,Ye,Other
229,desh,B-Org
229,hai,Other
229,veer,Other
229,jawano,Other
229,ka,Other
229,har,Other
229,mitega,Other
229,iss,Other
229,pollution,Other
229,mai,Other
229,...,Other
229,kyu,Other
229,Ki,Other
229,yaha,Other
229,sab,Other
229,vote,Other
229,ke,Other
229,liye,Other
229,hota,Other
229,hai,Other
229,0,Other
229,Kash,Other
229,iss,Other
229,pollution,Other
229,se,Other
229,bhe,Other
229,kuch,Other
229,vote,Other
229,milte,Other
229,hote,Other
229,too,Other
229,ye,Other
229,chor,Other
229,kosis,Other
229,krte,Other
229,0,Other
229,#delhipollution,Other
229,#delhi,B-Loc
229,#delhicm,Other
229,#kuchtookarokejri,Other
230,"Sir,",Other
230,Sabke,Other
230,liye,Other
230,#Pollution,Other
230,Free,Other
230,Hawa,Other
230,ka,Other
230,samay,Other
230,aa,Other
230,gaya,Other
230,hai.,Other
230,#Gurgaon,B-Loc
230,#India,B-Loc
230,#DelhiSmog,Other
230,@PMOIndia,Other
230,@mlkhattar,B-Per
230,@cmohry,B-Per
231,#DelhiMetro,Other
231,ke,Other
231,#pricehike,Other
231,ke,Other
231,baad,Other
231,jab,Other
231,#Delhi,B-Loc
231,ke,Other
231,log,Other
231,apni,Other
231,car,Other
231,ya,Other
231,bike,Other
231,ka,Other
231,istemaal,Other
231,jyada,Other
231,karenge,Other
231,to,Other
231,#delhipollution,Other
231,bhi,Other
231,jyada,Other
231,hoga,Other
231,....,Other
232,#Padmavati,B-Per
232,making,Other
232,shuru,Other
232,thi,Other
232,tab,Other
232,kahan,Other
232,the,Other
232,ye,Other
232,pagal,Other
232,log..,Other
232,faltu,Other
232,kamo,Other
232,k,Other
232,liye,Other
232,time,Other
232,"h,",Other
232,#DelhiPollution,Other
232,k,Other
232,liye,Other
232,kuch,Other
232,Karo,Other
232,itna,Other
232,time,Other
232,h,Other
232,toh.,Other
232,or,Other
232,jise,Other
232,nahi,Other
232,dekhna,Other
232,vo,Other
232,Na,Other
232,dekhe,Other
232,movie,Other
232,koi,Other
232,jabardasti,Other
232,to,Other
232,nai,Other
232,h..,Other
232,#padmavatifight,Other
232,#PadmavatiControversy,Other
233,Let,Other
233,#RahulRoy,B-Per
233,start,Other
233,campaigning,Other
233,in,Other
233,Delhi,B-Loc
233,with,Other
234,OMG,Other
234,my,Other
234,lord,Other
234,ye,Other
234,kya,Other
234,ho,Other
234,"gya,",Other
234,apki,Other
234,to,Other
234,puri,Other
234,pant,Other
234,hi,Other
234,utar,Other
234,di,Other
234,delhi,B-Loc
234,walo,Other
234,"ne,",Other
234,ab,Other
234,shayad,Other
234,tumhe,Other
234,apni,Other
234,aukat,Other
234,pta,Other
234,chal,Other
234,gyi,Other
234,hogi,Other
234,my,Other
234,lord,Other
234,#delhipollution,Other
235,#delhipollution,Other
235,delhi,B-Loc
235,wale,Other
235,bhi,Other
235,bihar,B-Loc
235,wale,Other
235,ke,Other
235,tarah,Other
235,hi,Other
235,nikle,Other
235,ban,Other
235,ka,Other
235,koi,Other
235,asar,Other
235,hi,Other
235,mehsoos,Other
235,nhi,Other
235,hone,Other
235,diya,Other
235,DHUAA,Other
235,DHUAA,Other
235,KAR,Other
235,DIYA,Other
236,Har,Other
236,insaan,Other
236,ke,Other
236,fefde,Other
236,alag,Other
236,hote,Other
236,"hain,",Other
236,isi,Other
236,liye,Other
236,Mathews,B-Per
236,ko,Other
236,itni,Other
236,pareshani,Other
236,nahi,Other
236,ho,Other
236,rahi,Other
236,-,Other
236,this,Other
236,is,Other
236,what,Other
236,#NehraJi,B-Per
236,just,Other
236,said,Other
236,on,Other
236,commentary,Other
236,0,Other
236,#INDvAUS,Other
236,#DelhiPollution,Other
237,Delhi,B-Loc
237,walo,Other
237,ko,Other
237,#bright,Other
237,#sunlight,Other
237,nai,Other
237,mil,Other
237,"rahi,",Other
237,#bright,Other
237,#future,Other
237,kahan,Other
237,se,Other
237,milega.,Other
238,Modi,B-Per
238,ji,I-Per
238,ka,Other
238,Hath,Other
238,hai.,Other
238,Ye,Other
238,scam,Other
238,hai,Other
238,ji,Other
238,#DelhiSmog,Other
239,@ArvindKejriwal,B-Per
239,pranaam,Other
239,sir..,Other
239,kuch,Other
239,inner,Other
239,party,Other
239,issues,Other
239,hai,Other
239,kya,Other
239,sir?,Other
239,AAP,Other
239,log,Other
239,AAPas,Other
239,mein,Other
239,kuch,Other
239,tweet,Other
239,kijiye,Other
239,na,Other
239,sir,Other
239,#DelhiSmog,Other
239,pe.,Other
240,Best,Other
240,thing,Other
240,about,Other
240,#smogindelhi,Other
240,is,Other
240,that,Other
240,#ArvindKejriwal,B-Per
240,can,Other
240,now,Other
240,easily,Other
240,say,Other
240,ab,Other
240,Delhi,B-Loc
240,mein,Other
240,kya,Other
240,ho,Other
240,raha,Other
240,hai,Other
240,woh,Other
240,mujhe,Other
240,dikhai,Other
240,nahi,Other
240,de,Other
240,raha,Other
241,Agar,Other
241,air,Other
241,pollution,Other
241,ki,Other
241,wajah,Other
241,se,Other
241,kisi,Other
241,cow,Other
241,ki,Other
241,death,Other
241,ho,Other
241,jaaye,Other
241,toh,Other
241,Centre,Other
241,se,Other
241,agle,Other
241,din,Other
241,hi,Other
241,iski,Other
241,management,Other
241,ke,Other
241,liye,Other
241,grant,Other
241,mil,Other
241,jaayegi,Other
241,#AirPollution,Other
241,#DelhiSmog,Other
241,#delhiAirpollution,Other
242,I,Other
242,think,Other
242,it,Other
242,was,Other
242,Mirza,B-Per
242,Ghalib,I-Per
242,who,Other
242,had,Other
242,"said,",Other
242,Dilli,B-Loc
242,mein,Other
242,rahe,Other
242,toh,Other
242,khayenge,Other
242,kya.,Other
242,"Today,",Other
242,we,Other
242,have,Other
242,to,Other
242,"say,",Other
242,Dilli,B-Loc
242,mein,Other
242,rahe,Other
242,toh,Other
242,saans,Other
242,kaise,Other
242,le?,Other
242,#DelhiSmog,Other
242,#DelhiPollution,Other
243,@ArvindKejriwal,B-Per
243,ko,Other
243,“7,Other
243,air,Other
243,purifiers”,Other
243,ke,Other
243,beech,Other
243,baithe,Other
243,Twitter,B-Org
243,pe,Other
243,#AAPKiHawaBaazi,Other
243,se,Other
243,fursat,Other
243,"mile,",Other
243,tab,Other
243,hi,Other
243,lagta,Other
243,#delhiAirpollution,Other
243,ka,Other
243,kuch,Other
243,"hoga,",Other
243,nahi,Other
243,to,Other
243,2021,Other
243,tak,Other
243,is,Other
243,#NautankiBaaz,Other
243,ko,Other
243,jhelna,Other
243,hoga.,Other
243,#DelhiSmog,Other
244,Ohhh,Other
244,#jio,B-Org
244,ye,Other
244,tumne,Other
244,kya,Other
244,...,Other
244,iss,Other
244,mehengai,Other
244,ke,Other
244,jamane,Other
244,me,Other
244,tumne,Other
244,bhi,Other
245,capabilities,Other
245,to,Other
245,h,Other
245,nhi,Other
245,kuch,Other
245,karne,Other
245,ki,Other
245,#jio,B-Org
245,ka,Other
245,net,Other
245,h,Other
245,lage,Other
245,modi,B-Per
245,ko,Other
245,gali,Other
245,dene,Other
245,pahle,Other
245,kidh,Other
245,sudhro,Other
245,behanchod,Other
245,..,Other
245,bad,Other
245,m,Other
245,modi,B-Per
245,ko,Other
245,judge,Other
245,karna,Other
245,..,Other
246,Sab,Other
246,sathiya,Other
246,jaate,Other
246,h,Other
246,!,Other
246,Inke,Other
246,employee,Other
246,khud,Other
246,#Jio,B-Org
246,use,Other
246,kar,Other
246,rhe,Other
246,hai,Other
246,New,Other
246,year,Other
246,ke,Other
246,bahane,Other
246,pata,Other
246,to,Other
246,chala,Other
246,ki,Other
247,Jesse,Other
247,#Jio,B-Org
247,ke,Other
247,liye,Other
247,line,Other
247,lagti,Other
247,thi,Other
247,",",Other
247,wasehi,Other
247,aaj,Other
247,#Starbucks,B-Org
247,ke,Other
247,bahar,Other
247,lagi,Other
247,hai,Other
247,0,Other
248,Kyun,Other
248,ki,Other
248,unhe,Other
248,students,Other
248,ki,Other
248,leni,Other
248,thi,Other
248,..,Other
249,Jab,Other
249,se,Other
249,#Jio,B-Org
249,aaya,Other
249,hai,Other
249,",",Other
249,internet,Other
249,pe,Other
249,chutiya,Other
249,bhaari,Other
249,matra,Other
249,me,Other
249,badh,Other
249,gae,Other
249,hai,Other
249,0,Other
250,Jio,B-Org
250,ne,Other
250,bina,Other
250,kuch,Other
250,kiya,Other
250,hi,Other
250,problam,Other
250,solve,Other
250,kar,Other
250,diya,Other
250,0,Other
250,But,Other
250,problam,Other
250,wahi,Other
250,ka,Other
250,wahi,Other
250,hai,Other
250,0,Other
250,Wah,Other
250,jio,B-Org
250,jio,I-Org
250,dil,Other
250,se,Other
250,@reliancejio,B-Org
250,@JioCare,Other
251,Jab,Other
251,4,Other
251,-,Other
251,4,Other
251,girl,Other
251,friend,Other
251,Thi,Other
251,tab,Other
251,koi,Other
251,#jio,B-Org
251,nahi,Other
251,tha,Other
251,",",Other
251,ab,Other
251,saaala,Other
251,#jio,B-Org
251,free,Other
251,hai,Other
251,to,Other
251,ek,Other
251,bhi,Other
251,girl,Other
251,friend,Other
251,nahi,Other
251,hai,Other
251,......,Other
252,Carry,Other
252,forward,Other
252,karne,Other
252,layak,Other
