uid	text	label
734731	I miss you migunaI was watching you while weep	1
707228	pehle insaan banle jaat paat k naam pe surkhiya batotna band karo and India mein rehte ho so be Ind	1
702242	Lagta he ap old age b cross kr chuky 	1
711248	First space movie hai bc aur ye bc ek poster nahi de rhe Launch se lekar mars ke chakkar 	0
713281	Ye modi ke chamche sudhreng nhi modi agar zehar bhi dega ye kahenge aapne bhi to daru pilayi thi 	0
713352	Bad realy bad but what about killed in model town you people are not human in fact butchers lanti 	0
722413	Shame Shame on you Poor social activist is criminal but Rajiv who is killer of Sikh is a hero Vadra the corrup	0
726894	God job waheguru ji Tuhade teh mehar ka	1
745230	Like yeah okay my sense of humor is dark and I can be harsh but not to people I dont know Im not going around likelol u su	1
738639	hon Kch log mere se follow back lene k liye mujy follow krty hain Harami bad ma unfollow B kr dety hain Acha so	1
716733	Aap sabhi ko jeeth ki subhkamn aur apni desh Bharth matha 	2
734735	sir Ye ICC ke jyadatar events ENGLAND me hi kyu hote hai Jabki ye fix hota hai ki har dusra mat	1
704763	Spirituality is not dangerous it is very simple gar samjh ke implement kiya 	1
715499	Thank you so much Sir for warm wishes Sabka Saath Sabka Vikas Sabka Visvash Trust Victorious 	2
716246	Unko har Saturday off milta 	1
723350	IncreaseSSCCGLVacancies Modi ji aapko apke vapas se pradhan mantri b	1
739588	Kuch londe bandi ki saari tension to le lete hai Par bandi ki kabhi nhi le paate	0
707044	Hii i love u sunshine Hiii I love you more sweet	1
725279	GK no no no u have not boycotted godi media whereas akhilesh has rahul murkh will not bo	1
722131	Pakistan ke halath aur halat dono hi kharab 	0
706154	Manish ki Saru Abe gandu jab tujhe khud ko bolne ki Tameez nahi To Fokat 	0
727968	Wait detail me bolta r ndi Ab khu	0
712784	sardhara Abe ma k lode apna kaam nhi toh Teri maa chod dunga ha Likha hai mene naam arabic me	0
722476	Best For Twitter HeaderDaysToBHARAT Bharat kirr	2
714395	Shyad insta se Shivi ka pic upload wala option hi delete ho g	1
721678	congratulations sir sabka sath sabka vikas and sabka vishwash all the best for n	2
742240	charts NCTs fastest album to on HanteoNCTWE ARE SUPERHUM days NCT DREAMWe Go Up days NCTRe	1
731307	Chall oo kutay dey putraa cheema kuta haram daaa ali wazeer da sala har	0
715222	twt is Currently performing BOY WITH LUV at their Wembley Concert Oh my my my PLEASE SHAZAM NOWMTVLAK	2
728834	Kisi ke Baap ka kuch nahi Jata Or Jani yeh Twitter pr aay hoto Calm raho Limit main rahoo Itni he Problem 	1
716339	Hey Happy birthdayStay blessedchand shabd pesh krdijiye 	2
734148	Kal tak jo chowkida chor hai chilla rahe the aj muh chupate fir rahe hein Janta ne b b	1
706993	My love friend Sapna ji ma aapka dil churalun key ki hame aapk dil ma rahte h aap too mar dil ma ho my love fri	1
714651	barkha The difference is visible Sonia ji thanks only crores Whereas Modi ji always thanks everyone crore Ja	0
732495	Wo Octopus size ka macchar bolega na uske vani main CWC WWC BleedB	1
712978	Bharat movie m besabri se intzaar h jis	1
724210	Shameless idiot tumahare Pakistan me gaand dhone ka paani nahi Indiaka naam leke famous hona chahta 	0
737920	Aaa i cant w	1
738078	thinker Tum waise baat kar rahe ho jaise cow smugglers tumhara rishteda 	1
743131	Ty nie umiesz w ciep ł e s ł 	2
719422	Happy birthday day bhai aise hi hazir zawabi Bani rehe May God bless y	2
738477	Om NadiyaSh Vo isilye kyuki hindu ki akl ghas carne gai hai or muslim hindu ka hi kha raha hai	0
705530	nighat maine dekha aapka episode w	1
737742	Kisne bola Kahi pr b ni he n	1
738819	Larki Happy wali budday hamri behn Dharti pe bojh aya aaj ke din may u Dharti pe bojh rhein long happy rh	2
713308	Rohatgi MP Kaa baat di	1
719825	Happy bday dr saheb ummid hai ek din ka ilaj jaroor kr	2
713830	Sale Congressi sansad kam karne nahi dusro ka kam kharab karne jate hai Sansad ka kam	0
733526	Amit sir Congress ke netutva main koi rastrava Nahi hai yahi mudde par Woh election bar bar hare	1
733370	ghreeb ky pass tau garian hain nh so ye masla garion walon	1
719435	Ye UP ki nahi shayad Bihar ki ghatna 	2
730239	Poora Slgan is tarah hai SAB KA SAATH SABKA VIKAS SAB	2
710866	OneSolutionToEveryProblem Gud morning Sai ji Bless everyone with maximum sewa Simran Parmarth And	1
719171	Congrulation Didi ji Aap ko bahut bahut subhkamn aap ka chota bhai Dr BALBIR SINGH 	2
731483	Or aj ap us shaks k bachoun k sath iftar dinner kr rhe hain بدکارکوسنگسارکرو Chairman	1
728954	Amit shah ko home ministry se kam milega to iski tauheen hogi isse km to milna hi nhi ch	2
705177	We are always on bus mauka milna chahiye program turant ho jaay	1
712640	Jn khandano ne hijrat ki apna sb kch lutwaya apne pyaron ki Bay gor o kafan lashen uthain unhy b	0
743643	Wah wah muskarah to dekho mere bhai ki Allah ap ko himmat o istaqama de or aj ki transmission keliye BEST OF L	2
707236	Ganga GangaBac SaveGang NamamiGa pollution WaterPollution गग क परदषण मपन क कय ह 	1
731672	Gulecha Not only this even housewives have no respect Kya karti ho Ohhhh housewifenot working 	0
722464	Ap janti ni ho lifafa khor ko ye to foreign funded journalist he asma Shirazi Meer jafer aur Meer Sadiq ka version	1
732752	Happy New Year Bonne Ann é e Feliz A ñ o Nuevo Laimingu Naujuju Metu Manigong Bagong Taon Szczesliwego Nowego Roku Barka da	1
741413	Bjp se buri Kya party hogi koi Jo Ram name se vote mangte ghumte hai par mander Nahi bana paye aaj c	0
705684	Sir Ap Kab PTM K Against Action Lengy Jab Mulk Khrb krdy	0
720346	Aur bjp join karte hi kitna hi aatankba bhrashtchari rapest kyon na ho sab dudh ke dhule ho jate 	0
706881	enemow so we literally the jaegi ah hahah	1
718752	Saal beet gayein BJP ke haath bundhe hue theabh doosre aur Saal guzar jaiyenge aur BJP muh dekhti r	0
711964	Ab inko kon samjaye ke Jo maza shalwar kameez me hai wo suit me nahi We are very proud of our culture and no one can	2
715302	india Kar Har maidaan fateh 	2
715210	alguien ya vio love death robots ta 	2
736105	Ser e aam logo sa nahi mil rha should have some sense where he is these are special peoples may be 	1
714933	digital I dont understand whats wrong with these baba log Jab sanyas liya hai toh himalaya kyu na	1
742659	IN GYM You are just breathing Random guy aise nhi hoga galat ker rahe ho pahle oxygen nahi nitrogen under	1
712531	Ye sabhi Doshi police wale suspend kar diye Gaye hain Teen SPO Ko terminate kar diya	1
704903	Walaaahi maane diayaant é wouma Begn bgg nama baayi maa libre Waxaal ak 	1
705193	offl Pallavi rakul preet you are beautif	2
715993	Cute badshah with beautiful style za	2
721041	Natkhat Anki My and only myMy teddy bear my panda my bundle of joy my tls raunak my cutie cutie cutie pie I love everything a	2
737386	Abb sudhar jao abb Ki sarkar aa gai hai Ab kachra mat dalo aur na kachra karo hame apna kartavya 	2
716598	thank u all so much mera has has k bura hal ho	2
740435	Nahi nahi aise kaise uss ko toh koi aur kaam he nahi hai na its normal even id does not t	1
742202	Acha kkya nahi diya muqaa Pehly bol k govt ka jaeab suny baghir jooty chorr k bhaag jo jaty ho assembly	1
705869	Jiiiii Social media pe ye kripaya apne kaam se matlab rakhe ye bat sobha nahi deti Aap 	1
714347	ji ne is baar jo team banayi he usse to lagta nhi ki inke jo vade he p	0
727924	WHY THE FUCK DID WE NOT KNOW ABOUT HIS CHUTIYA BEHAVI	0
727417	Things are looking up We FINALLY have beer woo hoo Happy weekend everyone smallbearsneedb	2
725509	Wer f ä hrt denn mit Kutte Fahrrad 	0
734074	Mam in congress walo ki ab aap bhi chutti Kar do bahut desh paresan ho gya hai Modi ji to chut	1
718684	Assalaam o alaikum jumma Kareem Mubarak to all Muslims have a great day remember all Muslims in ur Dua takecare f	2
720236	Mere aur mere Pariwar ki taraf se aap ko aur BJP pariwar k sabhi sadashyo bahut bahut hardik subhk	2
744014	Bhatiya Janta party ki meet per Desh Mey logo Ko bahut bahut badger p m Modi aur yogi ji Kay Kusal nirdesan mahy 	1
737677	Beast Bhaitards ka paltu kutta hai ye Ajay pe tweet karo toh retweet nahi aate A	0
704743	You are absolutely right The great Rahul gandhi is hope of people He is best in a	1
733629	Q khosre Pakistan tere jahil baap ka hai kya woh waqt guzar gaya ab khosro ke Pakistan me nahi cha	0
727840	Mirchi Ooo to bhai di to ti ise izzat Is ko galliyan dena thodi start ki ti Khud Isne galli	1
721111	Asli me Janta khaskar nai pidhi jyada jagrook aur samajhda ho chuki haiachhe kharab bure ka 	1
718864	Ke hawa ka kaam hai chalna Diye ka kaam hai jalna Woh apna kaam krti hai Mein apna kaam k	1
712824	Yes Yeh jalwa hai boss ka awhad saheb ange badho ham aap ke saath 	2
719393	Nahi Teri Ammi Khodne aaya hoon MC aur main block nahi karunga BKL Ye bat Teri maa ne kitno se m	0
713480	SaReGaMa bravo to the musicians especially the guitarists today hamaari adhuri kahaani well d	2
715096	sanjay chor ye kaise sabit ho raha hai ki marne wale bjp ke hain kya sirf bjp ka virodh karne 	1
731839	Kagiso Rabada Virat Kohli is immature cant take abuse Indian cricket fans BC MC tu hoga immature Saa	1
741022	Zara lynching pe bhi debate kar lo q ssrkar bante hi lynching bad jati 	0
729026	Khush kismet hai yeh insan jis ko Ramazan Mubarak ka Akhry Jumma Mila Indeed a Brave 	2
709880	Abe bokichod ye Hindusta tere baap ki jagir nhi ki Jai shree ram na bolne de Or sun mai BJP 	0
707262	Iss shw mein shuru se yahi bola hai s mein yeh nahi woh nahi hota khaskar ladkiyaa itni fast thi 	1
712165	r k khass drama is real life example for all those good people k agr ap zaroorat say ziyada achay hogay utnay hi zarorat say z	1
707715	TheRam naam satya haimoment for the Left in In	1
732877	Dosto supreme court of India ka ak nami vakil apni bibi ke Naam se gaay ka Manshh niryat krne ka	1
701537	Apne baap ki photo ko edit kar modi ka face chipka de toh man jau ke tu Ek baap ka paidaish 	0
725579	Ez ghunikha shah Bhosad bulla hai tu chutiye Bamboo padenge gaand	0
721029	Hamare pension Ka Kay Hoga jai kisan to ho Gaya jai Jawan kab Hoga jai Jawan tavi Sahi M	2
719297	The real Aam Aadmi But more than rich to you in respect We salute this manActually aap jaa	2
738933	E Rugby Dru Teef congrats on a great career Thanks for bringing your rugby know	2
726355	jaurri ye nahi ki shirf male hee sexual harrasment karte he kahi kahi woman are also found guilty so dont blame every time m	1
744145	Whatsap nmber do send krta hun vi	1
708173	Baazi Ishq Di have my heart It is one of the best heart wrenching stories that I have ever read and I love the f	2
712382	paaji you both are my favorite we know we loose win allot there but its time to lift t	2
724719	adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamn Ab vesno devi mai ke darsan k	2
727832	Anyone else wish Howard was still in KSE Man I love his alb	1
722590	Beautiful composition loving it Kabir Singh Tujhe Kitna Chahne Lage Song Mithoon Feat Arijit Singh h	2
718215	sp Ullu ki patthi jyada chillaeg to sans fool jaegi Vaps pakistan bhag bhi nhi paegi Ab khat	0
716998	BTCB Ramadan Mubarak my friend Wishing you and your family all the blessings through this holy month Jazak Allah Kh	2
712693	Modi aa ke bata dega ki ye fake video hai tab bhi Besharam patrkar ye tweet delete nhi kar	0
726652	AUM Vandemat JaiHind Good Evening to all friends near dear ones in US Canada Wake up to a nice Sunday ah	1
729023	Heres wishing all the very best to for begining a hopefully long journey to gunning for probably 	2
703551	ben de dil secip su igrenc derslerden kurtulacagim gunu iple cekiyorum i	1
716323	Besides the Yankees winning this YankeesClassic the best thing about this game is the fact that Murcer and Kaat	2
723169	Ye to dikha ke muslim nhi hai pr ye nhi dikha ke unko jitane mei muslims ne b vote kiye hain kher ye agr aise ba	2
728042	Aaj media ka bda sa dhda Payal tadwi ki maut ko nhi dikha raha Yeh ek gambhir subject hai Jab tak manuwadi soch	0
733938	A Marathi film industry and people miss him like anything Laksha we are love you U r part 	2
704347	Janta ki kshyamta hai mamta bhi degi Aur janta nahi hai to ghanta hi de	1
736828	frnd Aur bhaai india me kya chl rha hai Me india me toh jcb ki khudayi chl rhi hai bhaisa	1
723937	yaaar samee mujhey koi bollywoo ka actor ya actress nahi pasand but dude Akshayyy is damn Kya acting hai 	2
725531	hahahha itna chutia tajzia kia hamare mohalay me pmln ka patwari jo phate pe beth ke gosht bachta 	0
717096	Farhan Sadia Koi dhang ka kaam nahi hai kerne ko Jo choron se milne jatay ho Qaum 	0
714436	lsrk Mere liye emojimeri zindagisabki jaangood lookingdukhi aatmaAttitudemehfil ki jaanmatlabiflirtymost 	1
742186	MY BANANA BREAD LOOKS SO GOOD GORDON RAMSEY MOVE OUT THE 	1
709772	Maine to Islamic terrorists ka bola tha tere Jaise jihadi Ko mirchi kyn lagi Tera bhi hua hai kya hal	0
702615	Jita to Hitlet v tha bhai Burnol to tume chahiye Kaam to ginate nahi kabhi bjp k Cows ka gobar	0
710159	Pata nahi tera kb udega Ab ti kuch sharm karo Beshram ensaan Abhi tk regain to kara nahi g	1
726946	When parents want you to force getting married but you are not agreeThey emotionally hit you with jao phr kr lo	1
717191	Says Hnbhai ye sab chutyapa hai confirmed hai kay ni ban horhi google par website mein btaya gaya 	2
726509	Ek hi dil sahab kitni bar jitoge Bhai the first BJP CANDIDAT 	2
728368	YOU COME AT THE KING YOU BEST NOT M	1
739166	So if you feel ready hv yakeen make this dua In Sha Allah He will provide good things for you His answer may come 	2
713427	LAUNDA SERIOUS Hai the best moments in this show Come on tweeps lets have a look on this epic web seri	2
704221	You always call big spoon Not ghat I mind though I just inew you wrre gonna say that Predicatable and adorab	1
713889	Bar Yeh BJP aur Godi Media Kay ghar ka mamla hain koi kyun bahar dalega woh sirf dusre party kay bare ma	0
714257	Ohhhh myyy godddI hope its true Cant wait to see more interactionohhh myyybigh	2
726376	M krk chutiye ka sabse bada mad fan hu uski chutiyap ka na ki uski acting	0
717131	Sir m your die hard fan u r juzz fab words cant explain ur greatness huge respectU are like a dream to 	0
738635	enjoy with OTR Love Yogya And You Instagram Twitter Facebo	2
735335	Is bar bhi hmlog phir se aapko hi vote kiye hso is br himlog ki upchha nhi kijiyga 	2
723407	LifeLineLove u Mere Ustaad G Love u Jaan Ho Sadi Tuc JaanBaba G Sda Tuhanu Khush Rkhan	2
715778	Me bahs nhi krta but ye h ki teri soch wnha nhi ja skti isliye 	1
711609	Amazing video lovely track bhumroo sung by Dekhiye aur enjoy kijiye Full song on Facebo	2
720613	Brown moms are the most extra moms ever Me spills juice Mom shabash beta aur k	1
728395	Ehram ki haalat may aurat chehra nahi chupaati Sharii masla hay Damm la	1
723110	Har bar bykea sy hi bhijwati hun yaar is bar bhi bhijwa dugi maro mat 	1
723750	Jhut kyu felate ho Sirf scientis ki death hui he murder n	0
734784	Apke home minister banne se kitno ki pant gili ho chuki hai sir ji By the way heartiest congratulati	2
723450	Modi ji Desh Ke corrupt officer on ko hatao Desh Khud BA Khud Sudhar Jayega aap ke pm house Mein Bait	0
712976	No maam without playing a single game you put other countries ahead of India This is not corr	0
723256	God bless you salman ji app best or lucky person ho app ki sari Umar tarki ho God bless 	1
701969	Sublime bhagat Ji I am pretty sure in as well you will repeat the same God speed In	0
726494	Roopa IPS Seedhe encounter kar diya fake news ka Salute to you M	1
737177	Pehli baat Hindu Muslim hona nahi ch	1
707833	Talash Pakistan Kay Har Ghar Ki Kahani Thank You Muftay for a well researched Preview FeatureFilm ZeekayFilms Comi	2
714025	Jab Koi Baat Bigad Jaye Full Video Song Jurm Vinod Khanna Meenaksh Sheshadr Kumar S	1
729255	Tab bhi aap chup hai kyu ki ispe rajniti nhi banti na umid krta hu ki apko ye smjh ayega ki lynching sirf hindu 	0
735575	Bhaijaan please please please please please please help me sir ji please mein apka bahot bahot b	2
722573	na ishq mai na pyar mai jo maza hai waqt ki namaz mai dua me yaad rakna bhai j	2
703276	Talash Pakistan Kay Har Ghar Ki Kahani Thank You Muftay for a well researched Preview FeatureFilm ZeekayFilms Comi	0
700337	rao Hindi tumhari bass ki nahi Nahi seekh paoge Darte ho kahin Hindi me marks hi na	0
732426	dear bts our goals and lives might differ but to you i wanna say we made it love ja	2
715198	com Aise liberals ki Maa ka Bho da They dont believe in court democracy and sys	0
739910	Bananaquit jai ram ji ki mata 	1
705349	Smt Sonia Gandhi k jagah maa mummy kuch v likhta i bet you apke liye respect aata which is n	2
722491	garza saldain lemon Good Bless Americao á antes de regres	2
718547	 Karte hai hum pyaar Mr India se Humko milna sau baar Mr India seThe cult classic that MrIndia was can nev	0
713078	visuddh congressi kyu Padha rha hai bakwas baatien jara jaan lo Ram ko pehle Ram jo muni vashist 	0
712880	malik Sbka King matlab tu bahut kuch nikal sakta Hai ab tm saad ko direct pagal na bolna cha rehi ho 	1
703857	Aacha hua marr gaya Tere hi party wale sadak par gau hatya kar rahe the tab toh bahut dinge mar raha 	2
727795	feel ya Hes a good boy 	1
727948	Blackdrug ko bol km s km engaged ldko ko tho chor d I dont even know who this person is why the fuck would I 	0
716620	ABH in advance of your congrats Im just gonna say thank 	2
728541	yeh bhenchod good length se agay bowl ni krskte aur woh bhi ki speed pe pr batain kralo in ganduon	0
727014	Chal Hatt Bhen K LAUDE Maadarja RANDI CHIRAAND Saale Kutte Gaand Faad Dunga Teri Tattenath Porkistani 	0
736256	Hariom com Dont worry ab koi fayda nahi tumhe Bharat Ratna kabhi nahi milne wala h	0
730841	Bharat ko aazadi mili kuch neta uske baad apne aap ko hero banane lage desh ka Itihaas ke sath khilwad kiye	0
706799	a abhi nhi aa reha Its redmi go extented vers	1
727562	Bahut bahut vadiyaan ji ji front cover VOGUE MAGAZINE JI swag stylish fashion icon esquiste look 	2
713879	Abe apni maa bhen ki chuddai khane wale baba ke beeg bsdk ab tere de	0
730588	LOVE OF THE MOST HIGH TOWARDS THOSE WHO TRUST AND BELIEVE Corinthians King James Version KJV There 	2
734264	Election Verdict ke baad kuch log bhut dukhi h lekin show nhi kr rhe few of th	1
714967	Sir with due respect ye EVM ke wajah se nahi hai Ye hamare desh me aap kal wahi jitega 	1
729266	Mojuda Sarkar ne Sirf Chunav jeeta Hai Rahul Gandhi ne Desh ka Dil jeeta Hai Rahul Gandhi Har Kar bhi Jeet Ga	2
732319	Abbasi sab karawai ko jari rehney dein yeh koi aayeen o qanoon sey balatar koi process tu nahi hai	0
739828	Yeh log jo aaj ji ko islam padha rahe hain yeh wohi talibaan log ha	1
705808	konten rated ditantang sama okd im bored with your hands that always touch my head why dont you touch my do	1
735892	by twonai Jai shree ram bolega to rhega zi	2
738048	xheikh hawva sayx Ye dialogue bachpan me bolta tha me puraany hOgye bety kuCh new la	1
730550	Mera To Taya Pakistan cricket ka legend hai parchi lagwadet lekin bc Messi ki waje se football ki tarf ag	1
714506	Ground Volunteers ko saath lekar chalo Unki bhi suno Vo Ground par hey Unhe hi pata	2
709779	 Good morning my sweet sweet papa ji Plz bless me more sewa sumiran parmarth ka bal	2
707532	Kya hua nhi bulaaya to koi kanoon hai ki DMK KO AANA HI CHAHIYE PATA NHI YE BBC KABSE PAGLA GAYI HAI	1
737211	pr times call kar chukye h but problem ka koi bhi solution ni ni	1
728767	Welldone thanks junaid sir belkul aisa hee hona chah	1
709428	najar Hello Good morning I would love for the Follow back USA FreePalest	2
733135	Captain ko confident hona chaheye or body language strong Haar jeet game ka hissa 	1
728285	onlymanda ԼƖƔЄ ƖƝFORTNITE FRIDAY BAYBEEEE CUSTOM GAMES LAST DAY TO ENTER GIVEAWAY good l	2
730262	Nice Mohsin ji bahu accha kabab diya a	2
705043	SARA KHEL NO KA HAI TABHI TOH MODIJI BAJI MARLEGAY AUR MODIJI KI WAZAH AP SABONKA BHI TRP BADHGAYA MODI	0
725723	hi sahi Hi dear do u have enterprise account we need to buy and can offer with a good pr	1
713102	Koi sabut ya kalpanik story wale hindu dharam ki tarah bina fact ki baa	2
700288	Yr k dor ka ek song ha jis ma Adnan Sami na Mujahid k part play keya tha Adnan Sami ka wo song yad ha to zar	1
731041	thank you got your acknowledgement that you are in fact in tune with me Reassuring as ever s	2
724487	Amethi mein dhamaked Jeet ki Hardik badhai or Sabse badi Khushi ki baat congress ki jaddein Amet	2
717932	 isne shehla ke sath mil ke mujra hi kiya he lekin vo bhi iske kam nahi aa rha he vaise jo sa	0
728747	may ke day ko manane se khuch nahi hoga kiyoki jab tak isaki jad nahi kategi log gutakha ya tambaku band nahi 	1
714783	Badhai ho for the new responsibility as Prant Sangathn Mantri We have full confidence 	2
730488	Es desh me tum jaise chutiye rahege to kaise koi apna party ka prawakta bhejega midia to desh ka 	0
701316	Jahan kch ache log hotey hain wahan burey log bhi hotey hain Kch logo ka apna imaan mehfooz	1
742582	See the language of congress supporter Isiliye janta ne bhaga diya hai Fir bhi nahi sudhr	0
739654	Jo Chij Free Mai mile Oh kitna bhi Mulywan ho uski kimat nahi hoti Isliye Free hokar bhi lok ise Invest nahi k	2
730979	All these great men of God in the bible especially OT had a weakness for women Ke gore ba esware shap tsela th	1
730274	Madarchod Spurs ek kaam dhang se nahi hota bhosdiwa bottlers UCLFi	0
713144	 Kapil sir Im Bigggggggggggg fan and Salman and kat dono Ko best of lu	2
712348	motlhako Nice one Khaya I think its a simple rule of life never write anyone offTables	1
702518	ur Bae Bachpan maii Yeh Chuha Mera Crush T	2
735467	Ameen And thanks alot for tweeting this Allah har insan ko badalne ka moqa deta hai agar apko kab	1
740336	Shubh Sandhya I love all Bhilni ke ber Now people do so many sooch jhoot for Bhagwan Prasad	1
721032	No Problem yaar SEX mey Religion not import	0
701499	maam u r so so so so good seriously iam saying Kya reporting ki thi Aapne elections result w	2
708479	Chhattisgarh Rajasthan Madhya Pradesh k voting me EVM Chori or settings Nahi ki ga	1
740093	Same problem in katwaria sarai Are bhai itni garmi me sorry se kam nahi chaltA kal morning me exam hai logo	1
722000	Bura waqt to paagal ko bhi nhi bhoolta tum to normal lgti ho ab	1
721128	Aisa Kuch nhi hai log iPhone se android switch kar rahe hai me bhi jaldi krun	1
714526	You are more dangerous than Tobacco Bhagwan Sree Ram aapko sad buddhi de Jai Shree Ram take 	0
722265	jayesh Zyada bara nahi bolna chahiye phir Afridi akhir me do chakkay mar k mood kharab ker de	1
714332	Rohit sharma apni kamjori ko dur karo left hundred balling khelne me Jo problem aarahi h usko dur karo nahi to is	1
719274	So your chaddi is on fire because of that Why dont you read Immys tweets and feel better Oh I 	1
721977	AERiGiRL Ahhhh Hindi pla nagsend Thank you Ate Dhang Jullenors and bebeb Sheine I love you frennies Lucky to have you gu	2
702982	ashishchacha vidhayak hai hamareby zaker khan Man what a good acting simplicity real talent hiddengems l	2
737880	Ye Yadav Pappu supporter h bhaiwa Kya unweed kr sakte ho Aur ye Dravidian	1
714142	jummahmu to all friday jummah jumma الجمعه يومالج	2
719351	mujhe pehle hi pata tha ye BJP ka hi kaam hai film rukwana Congress wale ainwiyee uchal rahe 	0
714061	My wallpaper is very good so nw i dnt feel to open other appsbass wallpaper dekhuMain dekhu teri pho	2
704847	Blkul nai Just want to kill my narm dili for them selfish people basjinhe srf dusro se apna faida nikalwan ata 	1
710342	Pakistan Super Intellectuals today PAKISTAN mein harr kaam ke peechay Pak Army establishment hai Sab establishm	1
717197	Good idea Allah kre is jali currency se pore ummat e muslima ki jaan cho	2
717351	STOP STOP STOP I DIDNT MEAN LITERALL there is only one thing on this planet that can maje me 	1
731350	Ok koi deinMai khud hi apni id deactivate kr rhi 	1
713539	Asy tabdili ki maa ki chote ye galti to humari hai chale the naya Pakistan k khowab dene ye sub c	0
732748	ak Ye kia bakwas pehna howa ha is bandy	1
730320	VKSingh well deserved Congratulations All the best Khub abhin	2
710669	Buhahhha Apki to MPA seat hi ki tarah Maryam Safdar kiChamchaGpar mili 	1
702014	Because Hind isnt Indic Vande Mataram is better though But Jai Shri Ram is another emot	1
725251	Dekh Allah ne us kuttey ki shakal kesi khinzeer ki tarah hogai he sallu ki kala kuttaman	0
712971	Best of luck Have a nice day Dhan dhan satguru tera hi aasra JattuEngineerOn	2
731285	 tara talk and hangout hehe htkym po he	1
731855	They EnTaNgLe Hope it got better N	1
706220	RajeevKhandelwal flop actor tha h aur rhega Maiya KTH me se lath mar k nikali thi aur industry se bhi phenk di	0
728546	true sir But I feel sad to see you at not being made a minister again You sushma ji prabhu sir w	1
713059	This again proves that bjp is a gunda party Will she now apologise to congress n rahul gandhi I wish she does	0
715236	Yah toh or achi baat ha Best of luck or bhai zindagi tumhri ha is liya zuban ma meethas or taseer la	2
738220	DidiJeet ki bahut bahut badhayee avam shubhkam Kendra 	2
701917	Sarfraz Khaan Aap Hamare HaQeeqi Hero ho Aap Ne Pakistan kay Leye Apna Gar Bar D	2
721318	The shabash totally got me true Punjabi style my mum will like thatthank you Rish	1
705320	i swearkabhi arsal kamina lagta toh kabhi j	1
702604	Maine pyar kiyaDarr Sarfaros apke hain kounLagaBajrangi BhaijanSultanBahubaliThe Godfa	2
701463	Kya baat h madam ji hm to kisi or ko bole lekin uska asar aap tk pahuch gaiya kamal ki chiz h burn	1
723742	pandey Barabar hai na koi nahi chahiye on and only gandi Khan family jite	0
743401	Soniya dhoort lady hai Ye vakt mazak karne ka nahi Balki shaq karne ka haiYe kh	0
717656	Aafat here I have seen the video but itna afoos video per nhi howa jitna comments section main loogon k commen	1
727347	Krishna Abhi unemployment ki report aai Ab dalle muh bad kyu h Accha tu to employed h BJP dalla yojna ke teh	0
729390	msa Ive been laughed at and made fun of my whole life Im not easily embarrassed which means I cant be	2
720879	namaskar sir mai sharwan sahu mera Bhai Saudi ke jail me sal se band h Is chinta se Uski wife 	2
736905	haram khor log ulta chor kotowal ko dantey Mulk torney ki bat kerney waley ko or phulon ke har 	0
704481	dalle tere Jess k twit jo javab diya kyuki tum dallo ki politics sir ko samaj nahi a	2
730154	Bhai tu rahne de aise sabd mat suna tere sakal aur teri ghatiya buddhi ka parichay pahle hi ho c	0
728044	Sushma Ji has set great bench marks in foreign ministry Sir you ha	1
740186	chal fuut le bjp spoke person Tera journalism ka koi value h thu thu thu karte h tu	0
736689	Moti bhains Sandi Sindh ko Bhutto ki badrooh ka maskan bna dia tum ne masoom bache qehat se marey kbi zehr	0
716119	You prayBhar do jholifrom someone else but practically you open your jholi before Someone else 	1
717376	o randi tu ne socha wo togaya bharwi kutti rando xli ka bola laitreen mein mun daal ke chup gai bharwi bharwi ran	0
738088	Rassi jal gaya lekin aithan nahi gaya hi Kari ho bjp ke liyeinch inch ki ladai karo	0
709112	Yeah hi bjp ke sanskar jo khud ko ek samaye ke sath peeche hataker doosre naye chehro ko mauka dete 	1
723674	Kohli gaali sunta nahi deta hai bs	0
714951	Harami saale Video mein clearly bol raha hain jo kha raha tha k bade ka hai matlab bhais ka Jaa sa	0
736333	Nahi gadkari ji hongey ke PM Sahji ka koi tod nhi Gadkari ji ka jod 	2
737461	HAmara Yahi QaSooR Ha K Hum kisi Ka Dil Ni Torte Abbas Aur Jinhe Hum DiL Se Chahte Hai Wo Log DiL Trne Me	1
737164	Language is not just a skill its a personal and cultural identity Chowkida ko itna samajhne ki akal nahi h	1
732721	ill consider as long as you love ggsbroccoli lover yes stem omg kaya 	1
717742	Yogendra Isko saale ko nanga krke geele rumaal se maaro Yehi log democracy in danger ka Randi Rona krte 	0
740525	Many Many congratulations to BJP party and their Diamond Karyakarta Good work always give good results With	2
728865	Ye bakwas likhta rahta h padtha kou	0
701114	Hahahaha ataya wa kita ni follow ka abi nakog followers nata sorry jelai hahahaha labyu 	1
730370	Gupta No provision for waste disposal at Palampur distt Kangra Himachal Pradesh How can we wish for Swach Bhar	1
733873	Awwwwww thank u sooooooo much hinum so lucky mujhe yahan itni achi r piyari friends mili so swe	2
728178	Happy Birthday Basanti May you have thousands mo	2
700962	 on EID MUBARAK at HADIYA trabaho vl	1
701550	Me as a father Son Papa aaj main night study ke liye jau ga Me kitne baje Son baje tak Me Ha	1
721192	Nafrat h Gussa h or vishwas nhi h muslims pe ap ko bura 	0
