uid	text	label
718415	Apse guzarish hai phr bimari ko band kryn aur madham madham sone k tiyari k	2
715782	Ye Govt b Mushraf ki tarh opposition ko bardasht nhe kr rhe En ko khud pata nhe chal raha hy k govt kesy chal	0
712369	tape lga lo ya Elfie se chipka lo warna aore bhi toot jaye ga ðŸœðŸœðŸƒ	1
720240	Dear Im watching many shows regularly on ur app But there is very few advertising Can you pls in	1
733281	Sri narendr modi ji aapko dubara prime minister banne ki bahut bahut badhai subhkamn ek aagrh hai aapse ki 	2
733226	Masha Allah Bachpan ki yaad aageyeLo live kash	2
729498	ðŸŒž in celebration of our full suns birthday i wanna do a lil giveaway hee ðŸŒž no need to follow me and like thi	2
741964	The government is a shambles no doubt I meant a disaster as in people â s day to day lives It â s made 	1
717953	Oh my God you guys 	2
723846	Anna Hartley congratulations for AP New CM I am from talengana Hyderabad We love you I 	2
710767	Tariko ke abba tum log ho aur tarike dhundhne Kisi aur ke pass Chalo Germany ki tarah ek Truck hi nikalwa lo ðŸð	1
711677	What is wrong in it chutiya Wo apni tehzib me hai Teri trah randwa to nhi bna bai	0
708685	KAS Great Human being Talent Master Bhaiyo Ka Bhai Wish You many Many Happy Birthday Bhai God Gives U M	2
721699	OF TROLL Unblock karke gali de chutiye ko 	0
727574	Tere pichwade mai laathi de di is khatter ne samja Or tere ni tere jai	0
712035	Many many Happy returns of the day mam may Aallah blessing you alot happiness and success plz come back soon with Harshad w	2
711918	Asli kaval tho yeh bhi sidh nahi kar paya yeh kachi say big yogis yogeshva nahi ha asli level ki pahchan kuch di	1
718837	Kya hinsa aap ni kara rhe kuch maulavi muslims ko hi threat kar rhe h ki jo BJP ka sath de rh	0
728666	Bjp ki sarkar me aur Kay ho sakta hai Hindu ko Muslim se musalim ko huduo se yahi San me bjp and company sarkar ch	0
728862	Jin jin ko kosna tha Kos liya b tv dekh saal ke liye chamcho modi ji hi pm hai aur jitna jiwa	1
709874	Agar saare opposition parties strictly ye rule bana le to media ko month me akal aa jaay	1
733727	Push lang japon melay mo one of this days Hahahaha ðŸð	2
733305	mohanraj Amidst praying for our dear Nesamani this much wishes for my birthday was such a sweet surprise Jokes apart 	2
711916	Ap ki Information kay Liya Ham PEF ki Requirements kay Mutabik enrolled bechoun ka B for	1
712113	kal sat he market band parso sunday market band mon ko market khulega par tab tak ye news baasi ho chuki h	1
702566	Nqayi Pali â ek is die man â Samuels discusses â s amazing comeback in politics ðŸðŸ¾ðŸðŸ Pali ThomasMlambo Move	2
720122	This is a hypocritical tale of your love for US and hate for India I know the truth but tu dost hai poll nahi kholu	0
736548	THE WHEELS OF DIVINE PURPOSE We are privileged to live in a time when knowledge is increasing this is a fulfilment of pro	2
726548	Wish you a very happy birthday atma May God Fulfills all your wishes Please Wish her birth	1
710409	Why Sanjay now you have a problem where was you NIYAT when your own paid media was against BJP The	1
731212	TEMPLE ministri to de dete aap ko or koi IMANDAAR hai ki n	0
716093	Mai desh ke pradhan mantry ko hardik badhai deta hu Aj mai BJP ki jeet par bahut khush hu or mai ch	2
719731	Addict Abe Bachhe Ki Jaan Lega Be Tuuu School Time Mein Bahot Bola Karta Thaa ðŸ Love You Always Guruji â ht	2
721584	singh adarsh Nish k hone par bahut bahut bad	2
710760	My very first prom and I went with THE BEST date ever We had so much fun How handsome is my d	2
721771	Abhi darbari patrakar Nahi hote hai isliye congress ka zut bikta Nahi aap desh k virodh me K	1
734059	Kiara Bahut accha beautifu song lovely singing ðŸŒðŸðŸðŸðŸŽðŸðŸðŸðŸðŸŒ¹ðŸŒ¹ðŸŒ¹ðŸŒ¹ðŸŒ¹ð	2
706158	Life of an Pakistani Teacher I want pin drop silent Machali bazr bna k rakh ha Homework karna bhul jaty ho k	1
711511	I scared to saw a Lizard on floor ðŸðŸ banda puchy jy tusi zameen ty chalna jy ty asi chat ty dewaaran nal chipak jandy aan ðŸ ð	1
705662	I love you for your tweets Keep expressing my feelings ðŸðŸ â hehe ðŸðŸðŸ when nasir sees this he will be shaken at the 	2
709433	ðŸ Good morning my Rockstar papa ji ðŸ ðŸŒ Plz Bless me my family more sewa sumiran 	1
713862	Time is free But it is precious You cant own it But you can use it You cant keep it But you can spend it Onc	1
727779	Why you sad I dont know nan molla Sorry i dont know why i cmt such a random thing im crazy sksk 	2
708232	Meri koi baat koi bhi serious nhi leta not even my younger bro 	1
710729	Mery bhai ne jo kha o galt to nahi hai jo kha o sahi hi hai app vi iska support ker d	1
708758	Rahul gandhi is like male nipples exist to krta hai par kisi kam ka nahi hai ðŸðŸ ElectionResu	0
732539	Congratulations to our New Home Minister Ji JAI SHRI RAM Pahli baar sach nikli Mufflerm ki b	2
732911	Bcci paisa ni dega pr ja ke khel rha ldka to fine maar dega suspended kr dega ðŸð	0
736053	AskStar india ko seamer ke sath khelna chahiye har	1
741604	broom We need strictly good people in HR not the jhoote m	0
721279	Jai shree Ram Bhut bhut subhk	1
721737	means Gadhe ke bache Delhi mein police tere baap ke pass hai Kejriwal ke pass hoti tab ye bhokta toh sah	0
727152	Tu kal bhi chutiya thi OR aaj bhi hai Tere jaisa chutiya na koi tha na hi koi or ho sakta ha	0
731542	Nahi hai worldcup in k Bs ki baat ye Harris say tu pheth nahi sambhala jatlraha cwc PAK	0
716640	London ka free trip kisi ko b Mile to wo fauj aur imran khan K against bole ga iss m sana bucha aunty k	1
715114	Jab tak Pura zero nahi karwa doge tab tak chain se nahi baithna hai Agli bar phir se Modi 	1
728550	dtc Delhi pe dhyan dele desh toh modi dekh hi lega warna baad me EVM ko gaali d	0
736566	dr Tu bhosdika political party ka nahi Haram ka tatta ya tatti hai Punture bana Jaake maada	0
724138	Its very good but Balrampu me Kendriya karagar ke banane k baad eske sameep ban chuki aaur ban rahi d	2
710666	Jo merzi keh lo bibi mager tumhen ghalat tarikay se job di gai he U r wrong num	1
709651	Uhhh Hate to inform you that your hairdresser is either really nice or a complete moron Based on your haircut 	1
712692	Both Ali and Bajrangb Are Ours We â ll Win With Their Blessings Mayawati Hits Back at Adityan	1
717089	apny dekhny ka muqa hi nahi diya mediu	1
706762	Aaj ye sare news chanel wale khas kar aatankiy ka Dalal NDTV kidhar hai ek muslim Ko thappar lag jay	0
743807	Kyuki logo ko jitna gaand chatne me mza ata he utna gaand me hath dalne se nhi atahar kisi ko har kisi ki thats t	0
731897	World No Tobacco Day WNTD Say NO to Tobacco Cigarette Gutaka Bidi Say NO to Alcohol Adopt Positive a	2
725351	Janshank Vradhi pe Kanoon Lana chahiye Modi ji Desh hit main bahut jaruri hai Sabhi Midia Chanel se anurodh 	1
713351	Once upon a time I used to produce word papers in one day Aaj pooray din mai ilfaaz likhay hain My brai	1
720897	So much garmi even the AC is like Humse na ho pay	1
710585	Makrooh chehre walay harami kion jhoot bol raha hai pehle tu apni beti ko sambhaal j	0
706891	Srif account Paisy wassy bhi laggao nahi ja sakty Un ki awqaat nahi itni	0
738481	InderjitS hum aapko lae AAP hamare rights dilwao ab Jesse Dwarka expressway dilvaya sir raise this issue si	0
730605	THATS REALLY FUN ACTUALLY its usually aki who initiates the kisses but like once ayato gets all ðŸº abt it 	2
728795	Woh khwaab tha jo bikhar gaya khayaal tha mila nahi Lekin dil ko kya hua yeh bujha tha kyun pata nahi â shai	2
739776	Narender modi ji ko desh ki dobara kaman sambhlne par bhot bhot hardik bdha	2
736630	Lanat mulk ke tekadaro par Insaniya ke rastey ke qareeb se be nhe guzre ye log Pathaar hai hy dil nhe in k seeny 	0
720465	ye ghalt hy ap log hmara rape ni kr sa	0
714887	Congress ne too British â s koo bhaga deya tha tab yeh rss wale talway chaat rahe thi aa	0
702813	Bakwas menifesto pe vote maangne aate ho Congress ki goad me baithne ko kitne bekrar the yeh ja	0
708004	m Ã¼ zik shape of my heart leon film m Ã¼ zi ÄŸ i film bajrangi bhai	1
708624	Be sidhe bolde na se looto itna ghuma kyu raha hai chut	0
707292	O ghatiya log Humme isse koi matlab ni h Desh me hindu khatre me h or tumlogo ko rupey ki pad	0
721467	Bharat love u sir sony tv pe comedy show nikalo sir 	1
715422	valkya This wait till then wait till sounds like that Laddoo our parents gave us when we were kids Bas th cl	1
700311	tm jaise dalal ho na bjp ke prawakta ko leke unki maro aur unse marwao ek ek krke tm unki maro fir w	0
743333	MLAgk Ab bjp ke log aur bjp ko samartha dene wale nakli rashtrav aur sabse aage bjp ke kharide hue an	1
712177	Good to know I â m full of awesome ideas today Time to execute some good â ole ambit	2
720213	Bhai ji ye achchha Prayaas hai aur hona bhi chaahiye Har ek Gaon me ek Bhim Army ka Sanghata ho 	2
713229	jaise ðŸ Well here is my new song Calm ðŸ Enjoy You can share ðŸŒ ðŸ	1
710846	Modi nahin jeeta ye dalal media aur election commissioner jeetwaya h	0
740222	NSharif Dushman ke agenda tera baap dushman qomi chor aur tu uski do number aulaad teri nasal ke h	0
711009	Lekgarebetsoko Lol phela is not a childs play ð	1
714457	Baar baar dinn ye aaye ðŸŽ Baar baar dill ye gaaye Tum jiyo hazaaron saal Hai merii ye aarzoo ðŸðŸ Happy birthday t	2
714789	Claro que s Ã my love m	2
708310	Is bar pehly ki tarah Allah ne phir mokaa de dia h alhamdu lillah Eid apni yaro	2
717030	hindu hindu To bhaiya tum uske indian hone ke proof leke pahuncho authorities ke pass Sarkar ko badnam kyu kar rahe	1
732478	Pehnay he mene khushiyo ke har Kr di he vtn pe apni jan nisar Smjh te he log ab mujhe bekar Jata nahi vfadari k	0
702970	Or suare wala khud jo saal me cylinder or black black khelte the ooska kya Mat karo warna paatal 	0
717758	Aur do modi ko vote Ab lelo nokri chutiya h sale ek trfa vote krte h vipax bhi nhi chho	0
726640	Rofique Lgta hai aap hamare Prime Minister Ko follow nahi krte warna Mann mein yeh sawaal aata n	1
721036	All India Mahila Congress Priyanka mam ji aap satay bool rahay hay aap Rahul si	1
710735	Galt to hain aside chodna chahiye the ISS chut ki lundon se nafart honi chah	0
715021	Mahadev ke ashirwad aap per bani raha Har Har Maha	1
718512	train jo ki m mau to gurgaon tak ja raha hu S ki sari fan band hai kal se hi nahi 	1
721459	Modi is epitome of RSS BJP Samrajya just like Maratha Samrajya in the th cent	2
707984	acha ji auna ne te nahi khaadi hoegi kheer kadi They are used to custard ya phoki fruit cream	1
706788	wisegirl Kyu Mai Teri kuch nahi la	1
721888	Tera bap nakali hoga teri isi aamrapal ne mahin	0
723132	You Deserve it Sir ðŸ Proud PM àœà à¹ààà àœà àà¾àà ModiSwea BJPIndia modioathcerem	2
715176	DEAR HARSHADC SIR This is your time to show others that your the best âºïâºï Yes sir aap ko logh ne jo ku	2
701471	good night my mum is definitely going to beat me with a jhadu tomorrow please pray for	0
740360	Surya Abe piddi randi maa ka aulat kabhi ladkiyo k	0
702283	Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gaya tha 	0
734389	Dont be to sad ðŸ Every day is A new day One day is our cricket team DAY and they will perform well INSHA	2
729327	dalle tum pappu k chamche Modi ka bakhan kare to godi media or tumhare jese dalle kisko jholi me ho 	0
718816	Thoda Jyada Ho Gaya Lekin Chalega âï AkshayKu Gur	2
703763	NTPC took the pledge of World No Tobacco Day today Saptarsh RoyDir HR administered the oath in the presence of A 	1
721280	Takleef kyon horahi hai sardana ji aap ko sari pariyon aur nam nihad dharm goroonko bhi ap	1
704496	Chapter of my fun little car show AU is up We geet a little angst a little plot and some Solo boy dr	1
730564	Enka news kyon banate ho jo apne baat pe kayam hi nahi rahate ye VIP celeb kaise ho saka	0
710908	Jab Awaam Sharmind hone ki jagah hamare Elected MPAs MNAs Sharmind honge UCGProjectThar Th	1
739724	Gaze Poem to naii aati haii butt ha Dil se kahte hai sacchi me aap bahutt hii acchi hoo aurr sundaar ho	2
713471	Abe sale kutte jab fuckistan itna pyara h to chale ja Kisne rooka India m rehta h aur fuckistan zindabad Motherch zih	0
734616	Abe bhosdike hume pt	0
732172	panwar Yeh toh ab Padhne wale ke upr hai Kuch chapters interesting ban jate hai life long 	1
722383	Many many Congratulations sir and Bhai Ji stay blessed forever b coz of your athak prishram ja	2
708837	Theek hai theek hai Masoom na bano ðŸ Aur ye kaunsi nayi galat fami hai ki tu mujhe nahi marti	0
710762	jaise log kabhi bhi kisi koum ka bhala nahin kar sakte Ye log faltu ka hindu muslim karte reh t	1
735951	Jo jindagi bhar kisi k pairo me pada raha ho swabhima ko pehchana nahi use sirf paisa k takat s	0
701529	ÛŒÛ ØÙˆ ØÚ¾ØØªÚØØÛŒ ÛÛ ØØ³ÚÛ Ù¾ÛŒÚÛ ÙˆØØÛŒ ÛÛ Thanks you ma	2
728667	WHY IT IS SO HOT Forward this message to all your friends and request them to forward it VERY IMPORTANT 	1
732249	Manish ki Saru Abe gandu jab tujhe khud ko bolne ki Tameez nahi To Fo	0
740008	rode Bhaiya ji me ek esha byakti hoo jo apki hi talash karta rehta hu jaha apke sabse pyare fan ki soch kh	2
711277	zay âœ Yahan Kisi Ko Koi Raasta Nahi Deta Mujhe Gira Ke Agar Tum Sambhaal Sako Toh Chalo â Nida Fa	1
720951	He texting her after a while Bhul hi gayi tu aakhir Kar Hume She nahi nahi aaisa nahi ha	1
702369	BIsht is CM Pragya Thakur is an MP Amit Shah is in the cabinet This is New India Achche Din Sabka Vikas take your p	2
707360	Anaix Jaa be bsdk bas kar itna kon uthata hai tune to jar se hi ukhar ker liye uske itni uthaoo giri late k	0
743089	WALAIKUM ASSALAM SUBHA B KHAIR ZINDAGI KHUSH KHURRAM RAHAIN ZINDAGI BHAR DEAR SWEET SISTER GOD BLESS YOU AND YOUR 	2
724802	Shila Im Missing This Killer Smile âðŸðŸ Please come back soon love Yeh ladki Just made me like a Galee Ke Aava	2
707424	Right sir ji Rudrapur Se Hu Safai Karamcha salary mi kiya ho tha sir ji ð	1
742782	Good morning my all Tweeter friends Happy Saturday and weekend Jay Shree Ram Jay Shree Bajrangb D	2
710658	Aur ye YUDKBH ke editors ko pure paise nahi dete kya jo aaye din samaina scenes kaat ke ghar le jaate hai ðŸ shayad a	0
716450	Mene chod diya ye sab bade dino pahle	1
708123	Batao ab kerela jese state me bhi koi peaceful apne kand nahi kar sakta Go bek mud ðŸð	1
741316	Hahaha apko moodi ne sahi ghumrah kiya hy dekha ni moodi ki jurat ni hui dobara Pakistan pr ankh uthane	0
734694	Workd media ki ranking meb pe ho sharam kro tmlog ðŸðŸ Bycot	0
709774	Saale jo underline krke send kiya hai padh ya angregi b bhul geya ðŸ ðŸ Aati hai to jldi se sorryvar bol ðŸ	0
716633	Asal mein yeh khud hi nahi sunta tha coach aur captain ki saath mein isko ghutne ka masla 	0
722640	b shalwar qameez pehenta ha world cup pakka pakistan ka	2
732149	Y â all niggas really be missing y â all blessings seriou	2
712043	siddiqui Hamara Oppositi ko kabhi koi satisfy nahi kar Sakta Jub EVM ko hack karne ko in	1
733920	Heartly congratulations sir We all Bhartiya are with 	2
711886	Moti ji hamko asa Bharat cheya tawago farmaya ga aap say bohot umeed hay es	2
723296	y â all haven â t seen me in so long and that â s the only reason you all think maybe i â m pre	2
712583	Jaise har ameer imandaar nahi hota Waise hi harr gareeb bayimaan nahi hota Mannat What a performer ðŸ NitiTaylo	1
721703	Wah Deshvasi wah I love my india â	2
708557	Kashmir seye lekar kanyakum tak Sirf Modi Modi Bijlee mein Modi Ayshman mein Mod	2
722498	Oh my god is so wonderfully done I â m in love with it My love for David tennant just increases 	1
701237	Buster Aap ki news fake hai k nai ye kon btaega MoF Asad Umar ko tabdeel krney wali khabar aap k mutabiq fake thi 	0
743153	Nafisa It is a wonderful amazing city If you can go It â s sooo worth	2
731058	Goraya wohi bharwa hena kutta kuttey ki nasal harami gustaakh Laakh laanat ðŸðŸ½ Teri pedaish 	0
738643	Itne saal Congress ne kya kiya saal tho unhe ki raaj tha Saara chor ghotale mein bahut mast 	0
729409	àà¹àà àà¹àà ààà¾àˆ ààªààà We Bikaner people are so proud of you All the b	2
730761	Sabhi deshvasi ko meri or se congratulations sh Nrender modi ji ek baar se prime minister banane per aaj bhart k logo 	2
737939	That subtle art of âœ Khud hi ulta seedha soch kar apna mood kharab kar lena âœ ð	1
706264	My Great Indian Son Welcome Back Kar Dikhao Kuchh Aesha Ki Duniya Kar Na Chahe Appki Jesha Welcome To I	1
713376	New slogan Jaise Desh Main Jeeta hai Modi vaise hi World Cup jeetega Kohli ðŸðŸ WorldCu	2
710954	Mera koi nahi hai mai bs apna hu Kisi k bap ka theka nahi le rakha hunNa hi dalali karta 	0
712480	kumarji Tum baaj nahi aaoge bhai ab to mein bhi Modi fix hai kyu apna naam kharab kar rahe h	0
702661	Hahahah Nice joke I understand every bit of mentality you have Keep lov	2
720765	han yara no one is immor	1
720004	Nigam thanks sir for following me you are the firstone that follow me and its a great pleasure for me pahli ball pe hi 	2
742178	Humlogo ki mehnat bhi safal hui Ye sirf hamare PM ki jeet nahi balki hamari jeet ha	2
711252	SalmanKhan â s fan Ashish Singhal books entire theatre for Bharat â s â first day first sho	2
703245	in Sir ji aapko es jit kein leyein dil se in bahut bahut shubhkam Aap hi ho jo hamarein desh 	2
710813	OH MY GOD LOOK AT THEM HAVING FUN BEING THEMSELVES UWU THIS IS THE CONTENT I LIVE 	1
711550	Azhar mehmood should be change and whenever wahab played in any big tournament indeed we lost that match shayad ye manhoos h	1
725904	Desh me comition khoro ka jamana gya aur jo students k Nam pe gundai karte Hai unki taange b thod	0
706060	Good all the best ðŸ but ye kadapi na bhuliyeg ki bhakt abhi Zinda h or Zinda hi raheg	1
743034	Sir aapko bahut bahut badhai ho sir mere village ke aas Pas sabhi BSP Aur SP 	2
736807	jyada mat bol barna hum hindu teri bolti band kar denge agar teri movie ka hum bycott kare to tu r	0
732331	Happy Birthday tang ðŸ My ka chismis in vlogs skin care and laplayp Hahahaha love you See u soon sa Dabaws	2
721446	Kounsi movie kitne me hit flop hogi isme bahut reason hote hai tanaji cr me flop hogi budge	1
717615	MCC Bhai humne toh sirf missile ke tukre dikhaye jo F chor ke aapke kisi âœ uran khatole â se launch nahi ki ja sa	1
732494	Jitni advance booking gaity galaxy mai din pehle hi ho gaye itna to Canadian rls day pe bhi nahi krta BHARA	1
729563	â Hi Chelsea fans this is for you Fans in the stadium fans in London fans everywhere I love you â ðŸ UE	2
739477	Freedom nahi wo pareshaa 	1
738216	Allah pak Junaid bhai k darjat buland farmye Ameen We miss you alot specially in Ramza	2
725708	Kya pulwama attack sirf desh k bahar se ho gya Nhi desh me se kuch gaddaro mile hue they Investigation knha ta	1
739577	Yes Hain Hamara Pyare PM ji Love you Modi	2
744073	Bhai phela tu apana vikas kar la Keju na Q laat mar ka bhaga diya Not a single party offered you any posi	1
709012	Ye log desh ki baat karte hai or khud desh pe bojh bane hai JNU me ye log study nhi krte bas desh ko n	0
710901	Mujhe Ek baat nahi samajh aati jeeto to hum jeete haare to EVM kharab hai Jeetati to public hai or harati bhi pub	1
706107	Police ka bhi back hoga yu hi nahi koi darinda ban jata Galib Kr	1
737967	What A treat to watch this man Love bhai bhohat ziyada Bha	2
709128	Zunaid Abe chutiye gale lagane me tjhe glt kya dikh rha be Had ho gyi hai 	0
710457	Yeyyy The India people voted in Fun and games until it pinches your wall	1
703588	Tipped as the new dairy âœ superfood â Ã sey Skyr is packed with protein It Â s also naturally fatfree with velvety 	1
708375	Happy Morning Have A Joyful Sunday My Nation My Proud Jai Jawan Jai Hind Vande Matram Hindusta Jinda	2
705434	Histrish ka encounter kiya jata hai our Histrish kisi ka bhi katl Karya hai Jay hind jay bharat sir J	0
734306	Hi hello I do a buncha voices on on so I â d love for ya to watch Truly it was the most fun to wor	2
723096	Pakistan cricket team ne aj kafi izat karwai sub Indian bar bar runs ka poch ke sharmind kar rahe hain ðŸð	2
713926	Islamic law apne p me leke pakistan ya afganistan dffa ho jao tum sare haram ki au	0
705904	Sir aise log hi adharm fails rahe h dharm ki chhavi yahi log kharab kar rah	0
734515	Yes yes A lungi without an underwear ðŸð	1
734329	tmc ka neta ko bjp mey joine karna thik nahy horahaha Is may sanghata khara	1
710512	FearlessRadhey Rogan par paani ki drops saaf dikh rahi h Paani nahi udaaya Sahi nahi pak	1
733254	Chutiya mat bana mere bhai koi bhi sanink ko soical media allow nhi ha sa	0
736089	No doubt people like you simply not using the brains and believe the fake agenda an	0
710836	yes yes omg hiii please dm me throug	1
703928	Om Namo Narayana Namah Aadarniy Modi Ji aapko doobara PM banane ki dhero subhkamn aur dhero badhai Little Son	2
708344	ðŸ Good morning my Rockstar papa ji ðŸ ðŸŒ³ Plz bless me more sewa sumiran parmarth ka bal ðŸª bakhshn	2
722007	Jo Hua So Hua ab RaGa ne Congress k sath NYAY karne k liye RAFALE price ki tarah gayab hona chahiye tabhi Cong	0
717316	mrinalini vikas Yes every word you said Namita is true Dr Mashelkar is an exceptional mot	1
710472	KSS Have a great time I â ll be joining next w	2
710741	MODI JI MAI AGER P M BANAA TO FST J K SE TURANT A KHATM KER DHARA HATAA DUNGAA POORI DUNIYA YUGO YOUGO TAK 	1
701946	BJP postal vote pura india me kyo jyada mila hai jaha BJP ki shongoto bhi nahi hai uha bhi postal 	2
735796	ICC just days go All da best to all teams Jo team best dega wohi WC j	2
724955	Hindu Muslim ki baat Kar Kisliye gdp pe debate karna chahta Wake up media jute padnewal Hein logo	0
711984	Ushering in Pride Month with Big Queer Excellence ðŸ Song A Deeper Love Aretha Franklin pridemont	2
727510	Yar jahan religion ki baat ho wahan paisay nahi dekhay ja	1
701671	Happy bday dear bhatije score good in th Happy th bday chach	2
709301	lfc Kya chutiye jaisa coverage Hain Vo log ka bakwaas suna rahe Hain 	0
738140	At SABR were excited to host a special screening of Aviva Kempners on June at Register t	2
735800	Rashid Great Esi hi soch rakho Brother Dekhna Bahut Aage jaaoge itna aage ki sayad ek din murder bh	0
716261	paryani Modi ji an a great per	2
732052	This little cutie lives in Andheri so I dont mind it all that much Saki naka bhi maaf hai Andheri k	2
712388	Wtf is wrong with Snapchat galti sey log out kardia me	1
714573	Teri maa ka gand me daal le Mujhe koi objectio nahi h MC Behen ka gand me b	0
710392	Ye apna kaptaan players ka circle banake jeetne ki planning kr raha tha	1
733934	NEW PODCAST Khalil Mack says he wants to be the best ever which got and me thinking is that actually pos	1
708325	Its world cup time Inshalla is baar Pakistan jeety ga ðŸŒ DanaDanG iBleedGreen EatgreenSupportgreen PakistanZ	2
723684	Bibi Time for you to decide between Bharat and your GazvaE Mit gayi hastiyan Hindusta ko mitane walon	1
721550	Congratulations To best PM of India Hum Chahte hai Hum jab tak jinda rahe aap ko es desh ka PM dekhe yeh desh 	2
720815	Ahmad G bilkul un sheron ki jo london se wapis aany ka naam he nhi ly 	1
736888	Tu kya kisi ko yogya bnayega tu to khud hi gaddar aur deshdroh h dekh le tera baap modi fir se jeet 	0
716055	So today for the first time ever in my life I have eaten a laddoo and honestly it tastes good It doesnt taste a	2
724462	Great customer service today from can â t wait for my wife to now reciprocate and get me some k gold f	2
734392	crying over the fact that im seeing the boys THIS MONTH im ganna be so happy w my friends and im ganna be in my sa	2
721081	Zaynab Khudaara Perfumes aur body sprays ko shelves ki zeenat na banaen Unka sahi istemaal karen Khud bhi bachen auron k	1
727204	me rmy Aise hi karta rahega ye jab tak iska account suspend na hojaye isay aur humein sukoon nahi milega	0
721325	India apki company bnd ho gyi hai Koi customer care Number nhi lgta mujhe recharge ke bare me puchna 	1
711146	licious Anyone can fall in love but only the strong ones will keep it Halal	1
708269	Two female anchors have been repeating âœ Modi ne jaati ki rajniti dhvast kar di hai â koi ye bhi bata do jaatiwad nah	0
740111	c Bhai i think pichhu se nirmala ji piyush ji n jetley ji sab milke ek FM dept hai	1
727324	WEST INDIES Ye ground bacho k khelny ki jagha nahi bahar jaa k khelo galli main OUT 	1
729895	Bhut candidate fake representions krka may ko exam Diya h aur brick test m fail Hona wala candidate h inko fail k	1
718709	happy birthday eomma may u have all the happiness and success aese hee rhna sekci or budhi love u jutiya kam mara k	2
740283	I can â t stop playing this twt sooooo g	2
738698	lol agr vakai mei is desh ke logon ko unemployment ki chinta hoti to Modi aur Pappu ki jagh condome pe bharosha d	0
718143	Choose no âïâï Dekhate hai aap kis ke favourit ho Reply mein See the interestin	1
721204	Krishna But You Forgot About Your Well Wishers Who Genuinely Admire You It â s Cause Of You So Many Peopl	2
710327	are bhai Film bekar hai acting ke hisaab se Modi ji ki personality bahot achchi hai Aur Modi 	0
717020	CM Sir hame ye samajh nahi aa raha h ki sarkar or nyayalay ko ye confirm karne me kitna samay or 	1
734755	Bachoo se EVM uthvaa kar talibaan jaise lag raha hai mano india nahi talibaan mein vote ho rahe ho kobind j	0
708107	gadkari Shandar ðŸ my favorite minister ever ð	2
712437	biitch I feel so annoy	1
711063	tum logo hrs negativity hi dikhate rehte ho Abhi bhi Jo BJP ne chote business man ke liye pention ka int	0
713115	balan Mam aap mere liye ek Aisi Pari Hai Jo Sab Ka Khayal rakhti Hai Aur aur bas 	2
716268	tum b to dalit aur musalmaa ko marwa rahe	0
702498	Aimim ko bhi ab news channel ka boycott karna chahiye sahab yeh log bjp ka prasar madhyam ban chuk	0
721892	Bokowas hay yeh bill TripleTalaq Real muslim kabi bhi isko nehi manegi Just some FakeMuslim Tripletalaq chata 	0
707036	Aub kya EVM ke andar ghus ke dekhoge Jab BJP jeeta poora majority se Matlab sab ne vote daala	0
711395	rathee Abe dalle utni tune classe pass ni ki hongi jitni inke paas PhD degrees hai Neem ka patt	0
710795	Dekhna es chutiye ki kitni gand fatt ti h ahahahah maa chuda sa	0
711732	Respected Modi ji aapko dher sari badhai dobara aane ke liye yah sab aapki imaandar mehnat rashtra	2
733985	Official Bhadri Official Yahe hy Rajputan soch jay jansatta jay raghuraj ðŸðŸðŸðŸðŸðŸðŸðŸð	1
711130	Sohail A Yahan bat views ki nahi hai isk baray mai pura such Jannay ki hai Iski bakwas s	1
710827	Dosri parties ke sath laakh ikhtlafa sahi leken kabhi hum jeso nay apni country ka bura nhi soch	1
738438	wishes Abhishek a long and wonderful career starting with Amar Movie made under Sandesh	2
710935	chadha U r going to get maximum vote fr AAP At all other place AAP position is very p	1
737694	Sabhi Desh Bashiyo ko Dil se Dhanyaba karta hu ki Hum Sab ki Modi g ko Jitaane ki Mahnat Rung Lai Or me Sabhi BJ	2
717290	Shree narendr modi ji ko nd time pm bnne pr hardik bad	1
710638	Ha kyuki BSP ne MP vidhansa me aapko tkt nhi diya 	1
718049	khokhar Good hogya Bhi g am	2
711283	Is tarah ke kaam karne me ek hi gp mashhoor hai uska naam bataane ki zaroorat to nahi hai lekin a	1
721207	Army chutiya bana rahi aapas main ladtey raho khud hi khatam ho jayoge Bachegi sirf A	0
743044	Hnji sacch mai Hain jda tr log pyaar ko nhi paisa dekhte Hain but Jo Dil se pyar krta ho wo paisa nhi py	1
710838	Ek dum fit he Salman Bhai Masha Allah Kaash ke me aapki Bharat movie Pakistan me 	2
736904	Men r stupid i agree bt a woman in love a complete idiot i tell u ð	0
700136	ðŸ tum logo ne zindagi mai kabhi India ka map nahi dheka hai kya Kashmir ka hissa kider hai ek tumahri boh	0
706509	ye bhout acha faisla Bol Channel ka jis say kafi new talent ai ga i already give audition in actin	2
741292	Parliament main dono ghaddaro ko support karte hove sharam nain aai ðŸ a jate he bhashan dene jhote chor log 	0
710412	I miss you migunaI was watching you while weep	1
725334	Pak Cricket Team Ek Dollor Ke Barabar Runs Bhi Nahi Bana Saky ðŸ Pakv	1
739004	You Â are a gift to us Happy Birthday darling HappyBirthdayJenniferWin	2
720114	My fav bit of Everyone Loved Raymond is when Marie tells her DIL âœ Sure your kids love y	2
738816	Jitu bhaiya Kota factory is good But Nikumbh from Tare Zameen par is something else	1
721465	Ye aesa nahi kry ga kyu k bilawal main butto ka nahi zardari ka khoon hai Ye ajj tk is baat ka f	1
