uid	text	label
38643	इतने साल Congress ने क्या किया साल तो उन्हें कई राज था सारे चोर घोटाले में बहुत मस्त 	0
29409	अर्जुनराम à¤¬à¤¹à¥à¤¤ à¤¬à¤¹à¥à¤¤ à¤¬à¤§à¤¾à¤ˆ à¤†à¤ªà¤¨à¥‡à¥¤ वे Bikaner people are so proud of यू आल the b	2
30761	RT सभी देशवासी को मेरी और se congratulations sh नरेंदर मोदी जी एक बार से prime minister बनने पर आज भारत k logo क 	2
37939	That subtle art of â€œ खुद ही उल्टा सीधा सोच कर अपना मूड ख़राब कर लेना â€œ ð	1
6264	My Great Indian Son वेलकम बैक कर दिखाओ कुछ ऐसा की दुनिया कर न चाहे अप्पकी जेशा वेलकम तो In 	1
13376	New slogan जैसे देश में जीता है मोदी वैसे ही वर्ल्ड कप जीतेगा Kohli ðŸ€ðŸ€ WorldCup 	2
10954	इमकमिश अक्षयकु मेरा कोई नहीं है मै बस अपना हुँ किसी क बाप का ठेका नहीं ले रखा हुन्ना ही दलाली करता h 	0
12480	रविश कुमारजी तुम बाज नहीं आओगे भाई अब तो में भी मोदी फिक्स है क्यों अपना नाम ख़राब कर रहे हो 	0
2661	Hahahah नीस joke I understand every bit of mentality you have कीप लोव	2
20765	हाँ यारा नो one is immor	1
20004	Nigam थैंक्स सर for following में यू are the firstone that follow me and its a great pleasure for में पहली बॉल पे ही 	2
42178	हमलोगो की म्हणत भी सफल हुई ये सिर्फ हमारे पं की जीत नहीं बल्कि हमारी जीत है 	2
11252	RT SalmanKhan â€™ s फैन आशीष Singhal books entire theatre for भारत â€™ s â€ first day first show 	2
3245	नरेंद्र इन सर जी आपको इस जित के लियें दिल से इन बहुत बहुत शुभकाम आप ही हो जो हमारे देश क 	2
10813	RT OH माय गॉड लुक अट थम हैविंग फन बीइंग THEMSELVES UWU थिस इस थे कंटेंट ी लाइव 	1
11550	Azhar mehmood should be change and whenever wahab played in any big tournament indeed we lost that मैच शायद ये मनहूस 	1
25904	प्रियंका देश me comition खोरो का जमाना गया और जो students क नाम पे गुण्डई करते है उनकी टाँगे बी थोड़ी 	0
6060	हार्दिक्पा राहुलगान गुड all the best ðŸ‘ but ये कदापि न भूलियेग की भक्त अभी ज़िन्दा ः और ज़िन्दा ही रहे	1
43034	अमितशाह देबश्री नरेन्द्र सर आपको बहुत बहुत बधाई हो सर मेरे विलेज के आस पास सभी बसप Aur सप k 	2
36807	रॉलिव ज्यादा मत बोल बरना हम हिन्दू तेरी बोलती बंद कर देंगे अगर तेरी मूवी का hum bycott करे तो तू ro 	0
32331	हैप्पी बर्थडे टाँग ðŸ’“ माय का चिस्मिस in vlogs skin care and लाप्लायप हाहाहाहा लव यू सी ु सून सा दबावसह 	2
21446	कमालऱक कौनसी मूवी कितने में hit flop होगी इसमें बहुत reason होते है tanaji cr me फ्लॉप होगी budget 	1
17615	MCC भाई हमने तोह सिर्फ मिसाइल के टुकड़े दिखाए जो F chor कि आपके किसी â€œ उड़न खटोले â€ से लांच नहीं की जा स	1
32494	जितनी एडवांस booking gaity galaxy mai दिन पहले ही हो गए इतना to Canadian rls डे पे भी नहीं करता भर	1
29563	RT â€ Hi Chelsea fans this is for यु फ़ांस in the stadium fans in London fans everywhere ई लव you â€™ ðŸ’™ UEL 	2
39477	Freedom नहीं वो परेशा	1
38216	Allah pak Junaid भाई क दरजात बुलन्द फार्मये अमीन We miss you alot specially in Ramzan 	2
25708	क्या पुलवामा अटैक सिर्फ देश क बहार से हो गया नही देश में से कुछ गद्दारो मिले हुए थेय Investigation knha तक 	1
39577	यस हैं हमारा प्यारे पं जी लव यू मोदी	2
44073	RT भाई पहले तू अपना विकास कर ले केजु न क्यू लात मार के भगा दिया Not a single party offered you any posit 	1
9012	Ye लोग देश की बात करते है और खुद देश पे बोझ बने है जनु में ये log study नही करते बस देश को ni 	0
10901	मुझे एक बात नहीं समझ आती जीतो तो हम जीते हारे तो EVM ख़राब है जीतती to public है और हरति भी publ 	1
6107	पुलिस का भी बैक होगा यु ही नहीं कोई दरिंदा बन जाता ग़ालिब Kri 	1
37967	व्हाट A treat to watch this man लव भाई भोहत ज़ियादा भ	2
9128	Zunaid अबे चूतिए गले लगाने में tjhe गलत क्या दिख रहा be रुबिकली हद हो गयी है y 	0
10457	सरदेसाई यययय थे India people voted in Fun and games until it pinches your wall	1
3588	Tipped as the new dairy â€œ superfood â€ Ã sey Skyr is packed with protein आईटी Â´ s also naturally fatfree with velvety s 	1
8375	Happy Morning Have A Joyful Sunday My Nation My प्राउड जय जवान जय हिन्द वन्दे मातरम हिंदुस्ता Jinda	2
5434	हिस्ट्रीश ka encounter किया जाता है our हिस्ट्रीश किसी का भी क़त्ल कार्य है जय हिन्द जय भारत सर Ji 	0
34306	RT ही हेलो I do a buncha voices on on so I â€™ डी love for ya तो watch Truly it was the most fun to work 	2
23096	Pakistan cricket टीम ने आज काफी इज़त कारवाई सुब इंडियन bar bar runs ka पॉच के शर्मिंद कर रहे हैं ðŸ’ðŸ’	2
13926	Islamic law अपने प में लेके पाकिस्तान या afganistan dffa हो जाओ तुम सारे हराम की औ	0
5904	सर ऐसे लोग ही adharm fails रहे ह धर्म की छवि यही लोग ख़राब कर रह	0
34515	रत भक्ताभ कदनसंतर यस यस ा lungi without an underwear ðŸ™ðŸ‘	1
34329	कैलाशो डेरेकोबर तमक का नेता को बीजेपी mey joine करना ठीक नही होरहाहा इस मई संघाता खराप 	1
10512	FearlessRadhey Rogan पर पानी ki drops साफ़ दिख रही ह पानी नहीं उड़ाया सही नहीं पक	1
33254	Chutiya मत बना मेरे भाई कोई भी सैनिक को सोईकल media allow नही है sa	0
36089	अखिलपरा सन्दीप नो doubt people like you simply not using the brains and believe the fake agenda and 	0
10836	yes यस ोंग हीइ please dm me through 	1
3928	ॐ नमो नरायणा नमः आदरणीय मोदी जी आपको दुबारा पं बनाने की ढेरो सुभकामन और ढेरो बधाई लिटिल Sonu 	2
8344	RT ðŸ’– Good morning माय रॉकस्टर पापै गुरमीटर जी ðŸ’– ðŸŒ³ प्ल्ज़ ब्लेस्स में मोरे सेवा सुमिरन परमार्थ का बल ðŸ’ª बख्शना 	2
22007	जो हुआ सो हुआ अब राग ने Congress क साथ न्याय करने क लिए रफले प्राइस की तरह गायब होना चाहिए तभी Congr 	0
17316	RT mrinalini विकास रमेशमा थंकस्को यस every word you साइड नामिता इस true Dr Mashelkar is an exceptional moti 	1
10472	जनभेक ही KSS Have a great time I â€™ ल be joining next w	2
10741	RT MODI जी मई अगर P M बना तो FST J K से तुरंत ा ख़त्म कर धरा हटा दूंगा पूरी दुनिया युगो योगो तक ह 	1
1946	BJP postal vote पूरा इंडिया में क्यों ज्यादा मिला है जहां बीजेपी ki शोंगेतो भी नहीं है उहा भी पोस्टल b 	2
35796	ICC just days go आल da best to all teams Jo team best देगा वहीं WC ji 	2
24955	मानकगोप हिन्दू मुस्लिम की बात कर किसलिए जीडीपी पे debate करना चाहता Wake up media जुटे पड़नेवाल हैं लोगो	0
11984	Ushering in Pride Month with Big Queer Excellence ðŸ’« Song ा Deeper Love Aretha Franklin pridemonth 	2
27510	यार jahan religion ki बात हो वहां पैसे नहीं देखे ज	1
1671	Happy bday डिअर भतीजे स्कोर good in th Happy th bday चच	2
9301	RT lfc क्या चूतिये जैसा coverage हैं वो लोग का बकवास सुना रहे हैं	0
38140	रत सबर ात SABR were excited to host a special screening of Aviva Kempners on June at Register to 	2
35800	RT Rashid Great ऐसी ही सोच रखो बरोथेर देखना बहुत आगे जाओगे इतना आगे की सायद एक दिन मर्डर भी 	0
16261	कमलेश परयाणी अरविंदके नरेंद्र मोदी ji an a great per	2
32052	अग्निबानक थिस little cutie lives in अँधेरी सो I dont mind it all that much सकीय नका भी माफ़ है अँधेरी ko 	2
12388	Wtf is wrong with Snapchat गलती से log out करदिअ म	1
14573	तेरी माँ का गण्ड में दाल ले मुझे कोई ओब्जेक्टिव नहीं ः मक बेहेन का गण्ड में bh 	0
10392	ये अपना कप्तान players ka circle बनके जीतने की planning kr रहा था 	1
33934	रत ादमहोगे NEW PODCAST Khalil Mack says he wants to be the best ever which got आदमजाहं एंड me thinking is that actually पॉस 	1
8325	RT Its world cup टाइम इन्शाल्ला इस बार पाकिस्तान जीतय ग ðŸ™Œ दनदंग iBleedGreen EatgreenSupportgreen PakistanZi 	2
23684	Bibi टाइम फॉर you to decide between Bharat एंड योर गज़वाइ मिट गयी हस्तियां हिंदुस्ता को मिटने वालों	1
21550	Congratulations To best PM of India हम चाहते है हम जब तक जिन्दा रहे आप को इस देश का पं देखे यह देश g 	2
20815	Ahmad ग बिलकुल उन शेरोन की जो लंदन से वापिस ांय का नाम ही नहीं ly 	1
36888	Tu क्या किसी को योग्य बनायेगा तू तो खुद ही गद्दार और देशद्रोह ह देख ले तेरा बाप मोदी फिर से जीत क 	0
16055	So today for the first time ever in my लाइफ I have eaten ा लड्डू and honestly it tastes good It doesnt taste as 	2
24462	Great customer service today from मेने मेने can â€™ टी wait for my wife to now reciprocate and get में some k gold fo 	2
34392	crying over the fact that im seeing the boys थिस मंथ आईएम गन्ना be so happy w my friends and im गन्ना be in my saf 	2
21081	RT Zaynab खुदारा पेर्फुमेस और body sprays ko shelves ki ज़ीनत न बनाएं उनका सही इस्तेमाल करें खुद भी बचें औरों को 	1
27204	me रमय ऐसे ही करता रहेगा ये जब तक इसका account suspend न होजाये इसे और हमें सुकून नहीं मिलेगा 	0
21325	इंडिया आपकी कंपनी बंद हो गयी है Koi customer care नंबर नहीं लगता मुझे रिचार्ज के बारे में पूछना	1
11146	रत परचा licious Anyone can fall in love but only the strong ones will keep ित हलाल â¤	1
8269	RT Two फीमेल आजतक ांचोरस have been repeating â€œ Modi ने जाति की राजनीति ध्वस्त कर दी है â€ कोई ये भी बता दो जातिवाद नहीं 	0
40111	c भाई ई थिंक पीछू से निर्मला जी पियूष जी न जेटली जी सब मिलके एक FM dept hai 	1
27324	वेस्ट इंडीज ये ground बछो क खेलंय की जगह नहीं बाहर जा क खेलो गल्ली मैं आउट âð	1
29895	RT निगमनेम Bhut candidate fake representions krka मई को एग्जाम दिया ह और brick test म फ़ैल होने wala candidate h इनको फ़ैल कर 	1
18709	happy बर्थडे eomma may ु have all the happiness and success ऐसे ही रहना सेक्सी और बूढी लव ु जुतिया काम मरा 	2
40283	RT थेगड़ात I can â€™ t stop playing this तुत सूऊओ g	2
38698	लोल अगर वाकई mei is देश के लोगों ko unemployment ki चिंता होती तो मोदी और पप्पू की जगह कण्डोमे पे भरोषा दी 	0
18143	Choose नो âï¸âï¸ देखते है आप किस के फवौरिट हो रिप्लाई में सी the interesting 	1
21204	Krishna बूत यु Forgot अबाउट Your Well Wishers Who Genuinely Admire You इट â€™ s Cause Of यू So Many People 	2
10327	वोइसोफम अरे भाई फिल्म बेकार है एक्टिंग के हिसाब से मोदी जी की personality बहुत अच्छी है और मोदी s 	0
17020	CM सर हमें ये समझ नहीं आ रहा ः की सरकार और न्यायलय को ye confirm करने में कितना समय or l 	1
34755	ंडत्व बचू se EVM उठवा कर तालिबान जैसे लग रहा है मानो india नहीं तालिबान में वोट हो रहे हो कोबिन्द ji 	0
8107	ओफ्फिसऑफ नितिन गडकरी शानदार ðŸ‘ my favorite minister ever ðŸ’ð	2
12437	RT डूब बीच ी feel so annoy	1
11063	तुम लोगो hrs negativity hi दिखाते रहते हो अभी भी जो BJP ने छोटे business मन के लिए पेंशन का inte 	0
13115	विद्या balan मुथुति मम आप मेरे लिए एक ऐसी परी है जो सब का ख्याल रखती है और और बस m 	2
16268	tum बी to दलित और मुसलमा को मरवा रहे	0
2498	RT अडवाई ऐमिम को भी अब news channel ka boycott करना चाहिए साहब यह लोग बीजेपी का प्रसार माध्यम बन चुके 	0
21892	Bokowas हाय यह bill TripleTalaq Real मुस्लिम कभी भी इसको नहीं मानेगी जस्ट some FakeMuslim Tripletalaq छठा	0
7036	ाउब क्या EVM के अंदर घुस के देखोगे जब BJP जीत poora majority से मतलब सब ने वोट डाल	0
11395	ध्रुव राठी बप्रेरणा अबे डल्ले उतनी तूने classe pass नइ की होंगी जितनी इनके पास PhD degrees है नीम का पत्ता 	0
10795	देखना es चूतिये की कितनी गण्ड फट्ट ती ः अहहहह माँ चुदा सल	0
11732	नरेन्द्र Respected Modi जी आपको ढेर सारी बधाई दोबारा आने के लिए यह सब आपकी ईमानदार म्हणत राष्ट्रब 	2
33985	Official रघुराज भद्री Official Yahe ही रजपूतण सोच जय जनसत्ता जय रघुराज ðŸ™ðŸ»ðŸ™ðŸ»ðŸ™ðŸ»ðŸ™ðŸ»ðŸ™ð	1
11130	Sohail A Yahan bat views ki नहीं है इसक बारे मई पूरा such जानने की है इसकी बकवास su 	1
10827	Dosri parties के साथ लाख इख़्तलफा सही लेकिन कभी हम जैसों ने अपनी कंट्री का बुरा नही सोचा 	1
38438	RT शारदास नामिसना विशेस अभिषेक ा long and wonderful career starting with अमर Movie made under संदेशप 	2
10935	राघव चढा ु r going to get maximum vote फर आप ात all other place आप position is very po 	1
37694	सभी देश बाशियो को दिल से धन्याबा करता हु की हम सब की मोदी ग को जिताने की मेहनत रंग लाई और में सभी BJP 	2
17290	नरेंद्र श्री नरेन्द्र मोदी जी को nd time pm बनने पर हार्दिक ब	1
10638	Ha क्युकी BSP ne MP विधंसा में आपको टकट नही दिया था सरद	1
18049	खोखर आज़मशा Good होग्या भी ग अ	2
11283	उमाशंक इस तरह के काम करने में एक ही गप मशहूर है उसका नाम बताने की ज़रूरत तो नहीं है लेकिन अब 	1
21207	Army चूतिया बना रही आपस में लड़ते रहो खुद ही खत्म हो जायेगे बचेगी सिर्फ आर	0
43044	Hnji सच्च मई हैं जड़ा तर लोग प्यार को नहीं पैसा देखते हैं but जो दिल से प्यार करता हो वो पैसा नही प्या 	1
10838	बेंग्सल कट्रीनाक एक दम fit हे सलमान भाई माशा अल्लाह काश के में आपकी भारत movie Pakistan me b 	2
36904	RT Men r स्टुपिड i agree बट a woman in love a complete idiot ी तेल्ल ु ðŸ©	0
136	स्टूडयिक ðŸ¡ तुम लोगो ने ज़िन्दगी मैं कभी इंडिया का मैप नहीं ढका है क्या कश्मीर का हिस्सा किदर है एक तुम्हरी बोहो 	0
6509	ये भौत अच्छा फैसला बोल चैनल का जिस से काफी new talent ai ग ी already give audition in acting 	2
41292	Parliament main दोनों ग़द्दारो को सपोर्ट करते होव शर्म नहीं आई ðŸ¡ आ जाते है भाषण देने झोटे चोर लोग ð	0
10412	मिगुणामी कोईनाणगे I मिस यू मिगुणाई was watching you while weep	1
25334	Pak Cricket टीम एक डॉलर के बराबर रन्स भी नहीं बना Saky ðŸ‚ Pakv	1
39004	यू Â are a gift to उस हैप्पी बर्थडे darling HappyBirthdayJenniferWin	2
20114	My फव बिट of Everyone Loved Raymond is when Marie tells her दिल â€œ सूरे your kids love यो 	2
38816	RT रहा जीतू भैया कोटा factory is good But Nikumbh from तारे ज़मीन पर is something else ð	1
21465	ये ऐसा नहीं करय गा क्यों क बिलवाल मैं बुट्टो का नहीं ज़रदारी का खून है ये अज्ज तक इस बात का fa 	1
16330	RT We are क्यूरियस â” What TV Series would you reccomend to तुत â” Which genre is it व्हाटस योर फव episode 	1
36925	RT Aankho की है ये खवईसे की चेहरे से तेरी न हटे क्यिोंव लघाटेप निति taylor 	2
10365	बनाने वाला नोट funny 	1
33823	रॉलिव स्वरा you campaigned for candidates all lost That ends your political ambitions as well अब ा 	1
38878	RT तेरे जैसे भिखारी नहीं जो Followers बढ़ने यहाँ ायु ðŸ‚ðŸ‚ समझे फालतू आदमी या शमले जो भी हो 	0
40305	पंखुरी हां ब्रह्मण होना कोई अपराध नहीं है लेकिन आपने कभी ोब्स सत के बारे मै बोला क्यों ब्राह्मण उनका अपमा 	0
23348	RT WelfareByDSSVolunteers guru जी की प्रेरणा पर चलते हुए गरीब परिवार 	1
17552	Shame ों ज़र्ताज गुल She was an ideological worker Just pathetic आबि तो हम इसकी climate change wali speech blunder से बाहर नै आये 	0
37387	आजतक गोपिमणि ऐसे लोग तो समाज और Political parties par कलंक की तरह है अगर BJP सच main females ko r 	0
33780	It was like a cheat day for me लोल ी didnt study at all today यस I ऍम feeling guilty about it but it was really 	1
36549	KT Weiss education ै training program developm	1
42056	ये भोस्डिके भड़वा लोग h लुंड नहीं आता ह बोल्ने इंग्लिश ओनली बोलेगा well played भाग भोस्ड	0
24995	RT रजनीवर हपय brother डे श्योपीवे भाई गॉड ब्लेस you स्री भूल गयी थी विश krna ðŸœ	1
11354	Muslim लोग एक ही शक्ल के होते है क्या ðŸðŸðŸðŸ¤£ðŸðŸ बकवास सवाल krna band 	1
6876	RT साल Civil Bureaucracy ne Professionalism ko promote होंय नहीं दिया और Pakistan उधर का उधर हे र 	1
27801	RT ह्यूंबीनन कहो always looks at hyunbin so sweetly he treats hyunbin like his own lil बीआरओ	2
27971	Im so proud of you ई लव यू यू â€™ रे really working so hard You â€™ वे दोने so वेल â™¥ï¸ çŽ‹å›è±ª ì™•êµ°í¸ êµ¬ë¸ वाङ्गज्यूं 	2
26082	अगर मिले खुदा तो पूछूगी खुदाया जिसम देके मिटटी का शीशे का दिल क्यों बनाया ðŸ‘	1
31662	निशमनं बेऔतिफु words and its one of my फव स	1
32116	आजतक पंकजजा अभी ताज़े ताज़े जूते पड़े हैं देशद्रोह केजरीवाल की पूरी टीम को लोकसभा में पर ye 	1
9800	हेलो सुमित अवश्थी जी सादर प्ररम नमस्कार दोस्त आप देश वासिओ को नाग पंचमी की बधाई देश वासिओ ko 	2
37667	अक्षयकु सर कम से prperty dealer hu last year से कोई डील नहीं हुई मार्किट का बहुत कर्ज हो गया हे बैंक se 	1
1021	RT पाक मोहोब्बत गुड म ðŸ रनिंग खुदाया गुरमित्र जी ðŸ™ धन धन सतगुरु तेरा ही आसरा ðŸ™ ब्लेस्स में to never do any act of sin that may 	2
39755	तेजस्वी सुर्य सर में from Bihar लव यू यू have Great job for Bjp continue We are with	1
10662	भावर जी आप की बातों पर ागरी करता हूँ परन्तु जैसे halt desh मई है आप के क्या विचार	1
29128	ज़ैनबसि रॉलगंड सुण एक्सप्रेस आप का लीडर अपनी खुद की खानदानी शेएर नहीं जीत पाता है तो ज़िम्मेदा 	1
38307	We are Proud of You डिअर चंदर शेखर गरीबों के मसीहा ब्लेस्स for every succ	2
40718	रत इंसांनी ठगिफ़्टों इस Doing such Great deeds Hats off	2
10460	मस्ट be from the सांग आये आप का इंतज़ार था विजयपत Aug	1
11656	RT सॉरी सॉरी सॉर	1
6604	स्वेतासिन अगले सल झूठ Dange Lynching फ़साद बेरोज़गार किसान सुकीदे Fake ancounter World टूर और भी बहत 	0
28811	Report card of Rahul is not बाद सैलून में सीट की बढ़त क्या काम है जी बेचारे को बेकार में pa 	2
43371	Saheb ये नहीं हुआ तोह हमारा जीतना बहुत मुश्किल है वकंचित ाघड़ी और mns 	1
24738	रसप्रसाद अशोकपा नरेंद्र ी offer my praying for the good health of your mother Just watched news that 	2
30346	माँ भारत के आशीर्वाद से आपको cabinet mantri बनाया गया आपको हार्दिक शुभकाम मुझे लगता है a 	2
25690	रत नरेन्द्र थैंक you President for gracing the Swearingin Ceremony I look forward to further strengtheing IndiaSri 	2
20982	कमालऱक सर आपके सर्वे के हिसाब से राहुल जी और मोदी जी में भी कांटे की टक्कर थी आपके दुरवरी भी आ 	1
11070	निघटकिन stark ye बाबा को देखना चाहिए शि	1
19646	ोई umer ni yr owl दिन मैं न होता यह लूंरी tou नी है क	1
23465	ashutosh अक्वागिरल तू बोहोत स्वीट है क्यूट है प्यारा है ाचा है बोहोत मस्त फ्रंड है मेरा हमेशा र 	2
11834	वह अब बचपन गुज़र गया This fantasy is over now ðŸ¤£ðŸ¤£ð	1
30844	BC मई नही देख पाउँगा Opponent bohut ही हरामी टीम ः bc 	0
10724	RT Prospective शयेर मंज़िल उन्ही की मिलती हैं जिनके सपनो में जान होती हैं पंख से कुछ नहीं होता हौसलों से उड़ान होती है 	1
33051	Im In चित्तोर्ग बहुत ही शानदार सफाई स्तन पेर है बेऔतिफु Painting Stn Parisa 	2
41528	RT इंसान गुरमीटर धन धन सतगुरु तेरा ही आसरा â£ï¸ गुड मॉर्निंग पापाजी â¤ï¸ थैंक्स For Giving में new Day ðŸŒ¸ Bless में फॉर म 	2
22135	ऐश्वर्य देश पर्म सब करते है चहिया वो हिन्दू हो या Muslim example military force जहाँ लोग मज़हब नहीं 	2
11275	सराहः sak Meny नहीं देखा अभी Kya topic	1
10879	अंजनाओँ तब Congress हंस रही थी आज तुम बीजेपी के पाले में खड़े होकर मीडिया का नकाब पहनकर हंस रही 	1
5334	ाएशामा इस बार mufti Muneeb नैय रोज़े करवाने hen ko गलत जो करना है Muneeb भी हद्द करद	0
10060	जो drama lit होता है उसकी cast shit होती है अ	1
31709	Kyun बे हरामि हाहाहा कर्रा था अब खुद क team क हाल देख इस bar coach जिन्दा आएगा वापस क	0
32826	फ्राफैया टिंका nichols यु â€™ रे such a good guy Mich	2
29977	A to चुटिया निकला सुहार क औ	0
36799	RT ओहो ा अब्बा Does this mean even TDP party people also want only Or are they जस्ट Just asking 	1
3434	भाई कियो fake news फैला रहे हो me गेम खेलता हूँ ऐसी कोई जगह नही असि game में 	1
11131	Congress का बराबरी करने me BJP fail हो जाएगी क्युकी BJP SAL क्व राज नइ कर पाय	1
11513	Haan ोसी champions trophy ke सर पे यह पाकिस्तान क्रिकेट ख़राब कर रहा बिलकुल वैसे जैसे अफरीदी ne 	0
21574	स्मृति को पातळ जाने की ज़रूरत नहीं पड़ी bjp kills 	0
35336	रत रजोकरी असाराम्बा थर्सडे Wishing यू आल Happy अपारा Ekadashi â„ Observing Fast â„ Reciting Vrat कथा with महत 	2
31646	सबसे बड़ा चुटिया to adult page k advertisement videos काट ते है Bc कहा है वो promised vi	0
21753	Cheers mate You may be a comedy genius but youre still a Spur w ker लोल Top geezer YNWA 	0
33862	RT Hehe थैंक ku ज़ैनी बेहेन आपकी वजह से होगये â¤	2
35182	Jai हिन्द जय भारत नमोः नमोः आज हमारा देश विश्व गुरु बन रहा है तो हम sa 	2
10574	RT Mazak तो करना ढंग 	1
28717	मेरे सबसे ज्यादा हैंडसम frds ये है thei ðŸ‚ðŸ‚ Mai es k जैसा नहीं दिखता ðŸœ	2
36917	सगर Solanki जब विपक्छ को कमजोर करने की साजिश की जाती h तो ऐसा लगता ह कि प्रजातं लोकतंत्र को ही का 	1
27070	मब्दुल्ला मेरे जफ़र जैसो का यही हाल होना चाहिए सलुटे for Pak Army for having tolerance on गद्द	2
6268	nowplaying Ive बीन Waiting Lil पीप िल्वमक Feat Fall Out Boy streaming k	1
41982	Scindia जी में िंसिंदीअ का समर्थ नहीं हुआ बूत अप्पकी हार से दुखी जरूर हु जब से होश सभाला है आप 	1
32064	सू much hearted feel like की जान ही देदू अपनी जीने का मन ही नही कर रहा कोई है ही नही मेरा जिस्को इतना प्यार करता 	2
5938	निधि जलना तो सिर्फ दीप को चाइये पैर कुछ और जले तो धुआ जरूर निकल आता है बेटर luck next time NDTV india 	1
30571	Virat to Queen हो रब्बा उम्र पिघली इमाम है तेरी ऐसी भी क्या ज़िद है तेरी करा दे अब दीदार ए मौका मौका मौका मौका म	2
5966	वासीबा हए मझय yd आया आज तो आप का special thanks krna tha thanks ालूओत भाई ðŸ™ðŸ™ बकज़ आज मैच क दौरान हम ba 	2
18876	He has better niyat थान ुर फेकु पं 	0
11244	Dear पीयूषगो सर आप nd time सपथ लिए है रैलमिनी का आप से एक ही हम सभी मिथिला वशी का अनुरो 	1
18806	U कैन get best nd hand laptops in varieties at Future पॉइंट हवाले near Islamiya Coll	2
28053	Madarchod रांड के पिल्ले साले भड़वागी की गन्दी नाली के कीड़े तेरी माँ की c 	0
16769	Dear best फ्रेंड तुम्हारी जगह उसके दिल में नहीं उसकी block list मैं ः सुधर जाओ BS	0
21643	RT Here is one reason why I take as my inspiration सो I ऍम one of those kids who don â€™ t रियली गोष्ट ðŸŒš बूत I saw 	1
11184	पूण Starr Ye sale america को उकसा रहे हैं इंडिया पर हमला करने	0
7783	RT Trust Allah एंड Hell ease your difficulties InshaAllah ðŸŠ Ù„ÛŒÙ„ÛƒØ§Ù„Ù‚Ø¯Ø± तहीरुलक तहीर	2
3391	सरफ़राज़ मासूम लोगो की मुलक़ाए नो को aik sry की language नहे आती समिलिंग से काम चलाया जा रहा	2
11282	कुमारीदी सबका साथ सबका विकास चन्देर महल का दिया इन्देर्प्रा के राजमहलों को Mismerize करे इसे हैप्पी good 	2
18568	भर में जाओ मेरे tweets पे log interact करर्ते है बास मुझे व् aab mission unfollow कर्र्ना पडेगा 	1
20938	मुस्फीदूर बाकी अलवर में हुआ था राजे से इस्तीफा mang rhe the अब ंप में हुआ h तो कमलनात जी से नहीं मांगोगे ðŸ‚	0
13523	How much for the worn leather satchel फॉर यू I can offer a very special price ही	2
22762	Charas पीना बंद काट दे डल्ले Hongkong में अफ़वाह फ़ैलाने ki saja sal हो गयी है इंडिया में भी hua 	0
10857	ा man with Six Packs is always rude क्यूंकि उसमे तुममयः नाम की कोई चीज़ नहीं होती ðŸ› WeekendWisdom weekendfun SaturdayThoug	1
21568	Tweets China तेरे नाजायज बाप का घर ः क्या बेटीचोद जो उसको overseas me काउंट नहीं कर रह	0
26196	RT Talent This ICC World Cup celebrate the spirit of cricket with this truly global एंथम of togetherness ðŸ Way ो वय O ðŸ featuri 	2
38973	कुटीपीए एम् a queen अवे यरर बीईई बाबा बख़्त सुनूँ चंदा exac	1
18047	मोदी जी के राज में बच्चे देखो किस तरीके से गर्मी के मजे ऐ ले रहे यहाँ पर लोग बहुत दूर से नहाने आते 	1
37565	यस I agree with you and this is reality we should take a big स्टेप एनफ is enough ab 	1
28935	अदील अज़हर गुड morning Haji Saab star स्टार फूल पत्ती स्टार हाजी Saab we won the Final match ðŸ† thanks for योर b 	2
582	बेंग्सल नरेन्द्र â¤ लव यू भाई â¤ â¤ Congratulations modi जी â¤ðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘Œ सबका साथ सबका विस्वाश 	2
17215	tum congress वालों का mic क्यूँ बंद कर देते हो ArnabGoswami Savarkar की मूर्ति लगवा ले office main 	1
29695	Bahir beth क भोंकती िर बक्वास कृत्य हो वो तम्हारा बाप पीएचडी होल्डर पढ़ा लिखा आदमी ह जो k corruption krny वको को b 	1
23352	ये हमे देश का और देश के लोगो का सौभाग्य है की आप जैसा देश bhakat पं हमको एंड हमरे देश को मिला for 	2
3799	विकसभा कितनी फेक न्यूज़ दीकहोगे देश को असलियत पेश करने का दम नही है तो छोड do journalism और ज्वाइन कर lo 	0
2299	ज़ुवैबोई हैप्पी न्यू ईयर ðŸš¨ जोरो ðŸ विश y â€™ all luck ðŸ™ WizkidLiveAtEndsFestival WizkidLiveAtEndsFestival 	2
19520	Global Parents तोह राम ji और सीता मैया हैं जय श्री राम जैश्रीर जैश्री दरकुम	1
27335	RT Train no tirupati Puri Bilaspur के बोगी no Ac B में भरी आबयवसतत जनरल के सामान कोई सुरक्छ नही 	0
20957	Pura इलेक्शन he fake था भ	0
9732	रुबिकली Rubika sister तुम जिओ सल्ल ये छोटा वि आपको डिल से लव यू करता है हिंदुस्ता की हर्र इ 	2
440	कविता शर्म कल की छोड आबि सेल पापु मूर्ति अभी तो तुम्हारे मरी पड़ी है बर्दास्त नहीं हो रही पापु की हर m 	0
10723	Madam please make a स्लोगन जय माँ काली जय बांग्ला against the RSS group its my humble sugess 	2
11235	RT Hindu संस्कृत की रक्षा करने वालो को ही झुटे aropo में फसाया जाता है विप्पोर 	0
