uid	text	label
24719	RT adarniya रवि भाई साहब आप को बीजेपी की जीत पर बहुत बहुत सुभ्कम्न अब वैष्णो देवी माई के दरसन 	2
27832	Anyone else wish Howard was still in कसे मन ी love his alb	1
22590	रत ीामोनीर Beautiful composition loving ित Kabir सिंह तुझे कितना चाहने लगे सांग मिठूं Feat Arijit सिंह हट	2
18215	गडबकसहि सप उल्लू की पट्ठी ज्यादा चिल्लाएग to sans फूल जाएगी Vaps पाकिस्तान भाग भी नही पाएगी अब खात	0
16998	BTCB Ramadan मुबारक माय friend Wishing you and your family all the blessings through this holy month Jazak अल्लाह 	2
12693	विकसभा मोदी ा के बता देगा कि ये फेक video है तब भी बेशरम पत्रकार ye tweet delete नही कर	0
26652	ॐ वन्देमाट जैहिंद गुड Evening to all friends near dear ones in US Canada Wake up to a nice Sunday ah	1
29023	Heres wishing all the very best to फ़र्ज़ीवाक for begining a hopefully long journey to gunning for probably 	2
3551	ben दे दिल सेकिप su igrenc derslerden kurtulacagim gunu iple cekiyorum इस	1
16323	Besides the Yankees winning this YankeesClassic the best thing about this game is the fact that Murcer and काट	2
23169	ये तो दिखा के मुस्लिम नही है पर ये नही दिखा के उनको जिताने में muslims ने बी वोट किये हैं खैर ये अगर ऐसे बाक	2
28042	आज मीडिया का बड़ा सा धड़ा पायल तड़वी की मौत को नही दिखा रहा यह एक गम्भीर subject है जब तक मनुवादी सोच	0
33938	ा मराठी film industry and people miss him like anything Laksha we are लव यु ु र part 	2
4347	Janta की क्ष्यमता है ममता भी देगी और जनता नहीं है तो घण्टा ही दे	1
36828	फ्रंड और भाई इंडिया में क्या चल रहा है में इंडिया में तोह जसब की खुदाई चल रही है भैसा	1
23937	RT यार सामी मुझे कोई बोल्लीवू का एक्टर या actress नहीं पसंद but ढूढे अक्षय्यय इस दमन क्या एक्टिंग है 	2
25531	अम्मरमास हहहह इतना chutia tajzia किआ हमारे मोहल्ले में पंलं का पटवारी जो फते पे बैठ के गोश्त बचता 	0
17096	Farhan Sadia मरयमनस कोई ढंग का काम नहीं है करने को जो चोरों से मिलने जाते हो क़ौम 	0
14436	RT lsrk मेरे लिए इमोजी 😚 मेरी ज़िन्दगी 😍 सबकी जान 🔥 गुड looking 💔 दुखी आत्मा 😏 ऐटिटूड 😙 महफ़िल की जान 😡 मतलबी 👀 flirty 🌹 most 	1
42186	माय बनाना ब्रेड LOOKS सो गुड गॉर्डोन रामसे मूव आउट थे 	1
9772	मैंने to Islamic terrorists ka बोला था तेरे जैसे जिहादी को मिर्ची क्यन लगी तेरा भी हुआ है क्या हल	0
2615	Jita to Hitlet v था भाई Burnol to तुम्हे चाहिए काम तो गिनाते नहीं कभी बीजेपी क Cows ka गोबर	0
10159	शेररयों पता नहीं तेरा kb उडेगा अब तो कुछ शर्म करो बेशरम इन्सान अभी tk regain to करा नहीं g	1
26946	When parents want you to force getting married but यू are not agree “ They emotionally hit you विथ जाओ पहर क्र lo	1
17191	मुकरम सयस हं 🤣🤣🤣 भाई ये सब चूत्यापा है confirmed है कय नि बन होरही गूगल par website mein बताया गया	2
26509	गौतमगा जावेदाख रकेशो एक ही दिल साहब कितनी बार जीतोगे भाई the first BJP कॅंडिडेट 	2
28368	RT YOU के ात थे किंग यू बेस्ट नोट M	1
39166	रत ाइदाजलि सो if you feel ready हव यक़ीं make this दुआ इन ष अल्लाह He will provide good things for you हिस answer may come 	2
13427	लौंडा सीरियस है थे best moments in this show के on tweeps lets have a look on this epic web seri	2
4221	कोटहोच यु always call big spoon नोट घाट ी mind though I just inew you वररे गोंना say that Predicatable and adorabl	1
13889	खबर बार यह BJP और गोड़ी मीडिया के घर का मामला हैं कोई क्यूँ बहार डालेगा वह सिर्फ दूसरे पार्टी के बारे ma	0
14257	ओह्ह्ह्ह मय्यै गोड्ढ 😰💜💜💜 ी hope its true Cant wait to see more interaction 😍😍😍 ओह्ह्ह मय्यै 💕 bigh	2
26376	M कर्क चूतिये का सबसे बड़ा mad fan हुँ उसकी चुतियप का न कि उसकी एक्टिंग	0
17131	RT Sir m your die hard fan u र juzz फ़ब words cant explain ur greatness huge respect 🙏 ु are like a dream तो म	0
38635	enjoy with OTR Love योग्य एंड You Instagram Twitter Facebo	2
35335	Is बार भी हमलोग फिर से आपको ही वोट किये हसो इस बर हमलोग की उपच्छा नही kijiyga	2
23407	LifeLine ❤️❤️❤️ लव ु Mere Ustaad G लव ु जान हो सदी तक जान 😘😘😘 बाबा ग सदा तुहानू खुश रखें	2
15778	बुलन्दश में बहस नहीं करता बूत ये ः की तेरी सोच वंहा नही जा सकती इसलिये 	1
11609	RT Amazing video लवली ट्रैक भुमरू सुंग बय िमकामाल देखिये और एन्जॉय कीजिये फुल song on Facebo	2
20613	RT Brown moms are the most extra moms ever Me spills juice माँ शबाश beta और 	1
28395	RT सराहा हुमैरे एहराम की हालत may औरत चेहरा नहीं छुपाती शरी मसला हैय दम्म ल	1
23110	Har bar bykea सी ही भिजवाती हूं यार इस बार भी भिजवा दुंगी मरो मत 	1
23750	मुन्द्ररा लंबालक झूट क्यों फैलाते हो सिर्फ सइंटिस की डेथ हुई he मर्डर n	0
34784	अमितशाह नरेंद्र आपके होम minister banne से कितनो की पैंट गीली हो चुकी है सर जी By the way heartiest congratulati	2
23450	Modi जी देश के corrupt officer on को हटाओ देश खुद ब खुद सुधर जायेगा आप के pm house में बै	0
12976	स्मीताप्रा नो माम without playing a single game you put other countries ahead of India This is not corr	0
23256	God ब्लेस्स you सलमान जी ऍप best or lucky person हो ऍप की साडी उम्र तरकी हो गॉड ब्लेस 	1
1969	Sublime चेतन भगत जी ी am pretty sure in as well you will repeat the same God speed In	0
26494	डी रूपा आईपीएस सीधे encounter कर दिया फेक news का सलुटे to you M	1
37177	भगवायो जावेदाख रकेशो पहली बात हिन्दू मुस्लिम होना नहीं 	1
7833	RT Talash Pakistan के हर घर की कहानी Thank यु मुफ्तय for a well researched Preview FeatureFilm ZeekayFilms Comi	2
14025	जब कोई बात बिगड़ जाये फुल वीडियो Song Jurm विनोद खन्ना मीनाक्ष शेषदृ कुमार S	1
29255	तब भी आप चुप है क्यों की इस्पे राजनीती नही बनती न उम्मीद करता हु की आपको ये समझ आएगा कि lynching सिर्फ हिन्दू 	0
35575	बेंग्सल Bhaijaan प्लीज प्लीज प्लीज प्लीज प्लीज please help me सर जी प्लीज में आपका बहुत बहुत 	2
22573	RT na इश्क़ मे न प्यार मे जो मज़ा है वक़्त की नमाज़ मई dua में याद रकना भाई 	2
3276	RT Talash Pakistan के हर घर की कहानी थैंक यू मुफ्तय for a well researched Preview FeatureFilm ZeekayFilms Comi	0
337	rao हिंदी तुम्हारी बास की नहीं नहीं सीख पाओगे डरते हो कहीं हिंदी में marks ही na	0
32426	डिअर bts our goals and lives might differ but to यु ी वांनै say we made it लव ज	2
15198	com शेफ्वॉइड Aise liberals ki माँ का भो डा They dont believe in court democracy and sys	0
39910	Bananaquit jai राम जी की माता जी	1
5349	Smt Sonia Gandhi क जगह माँ मम्मी कुछ व् लिखता ी बेट you आपके लिए रेस्पेक्ट aata which is n	2
22491	सन्ति गर्जा जोको saldain मिस्टेर lemon Good Bless अमेरिकाओ á antes de regres	2
18547	“ करते है हम प्यार मर इंडिया से हमको मिलना सौ बार ंर इंडिया से ” The cult classic that MrIndia was can nev	0
13078	ज़ीनेवष visuddh congressi क्यों पढ़ा रहा है बकवास बातें जरा जान लो राम को पहले राम जो मुनि वशिस्ठ 	0
12880	ासी मालिक तुम सबका किंग मतलब तू बहुत कुछ निकल सकता है अब तँ साद को direct पागल न बोलना चा रही हो 	1
3857	झासंजा ाचा हुआ मर्डर गया तेरे ही party वाले सड़क पर गौ हत्या कर रहे थे तब तोह बहुत ढींगे मर रहा	2
27795	feel या हेस a good बॉय 	1
27948	Blackdrug ko बोल km s km engaged ldko को तो चोर डी 😆 — ई dont even know who this person is why the fuck would I 	0
16620	ाभ इन advance of your congrats Im just गोंना से thank 	2
28541	यह भेनचोद good length se agay bowl नी करसकते और वह भी की स्पीड पे पर बातें करलो in ganduon	0
27014	ुरस्लाह चल हट्ट भें क लौडे मादर्जा रंडी चिरांद साले कुत्ते गांड फाड़ दूँगा तेरी Tattenath Porkistani 	0
36256	Hariom ोपिंदिआ com डोन्ट वोर्री अब कोई फायदा नहीं तुम्हे भारत रत्न कभी नहीं मिलने वाला है 😆😆😆	0
30841	भारत को आज़ादी मिली कुछ नेता उसके बाद अपने आप को हीरो बनाने लगे देश का इतिहास के साथ खिलवाड़ किये	0
6799	रेडमीन्द a अभी नही आ रहा Its रेडमी go extented vers	1
27562	बहुत बहुत वादियाँ जी दिलजितदो जी front cover VOGUE MAGAZINE JI swag stylish fashion icon esquiste look 	2
13879	सुरैश्च अबे अपनी माँ बहन की चुड़ै खाने वाले बाबा के बीज बस्दक अब तेरे de	0
30588	लव ऑफ़ थे मोस्ट HIGH टुवर्ड्स ठोस हु ट्रस्ट एंड BELIEVE Corinthians King James Version KJV There 	2
34264	Election Verdict के बाद कुछ लोग बहुत दुखी ह लेकिन शो nhi क्र rhe few of th	1
14967	बेबकाव Sir with due respect ye EVM के वजह से नहीं है ये हमारे देश में आप कल वही जीतेगा 	1
29266	मौजूदा सरकार ने सिर्फ चुनाव जीता है Rahul Gandhi ने देश का दिल जीता है Rahul गाँधी हर कर भी जीत 	2
32319	अंसराब अब्बासि सब करावै को जारी रहने दें यह कोई आयीं ो क़ानून से बालातर कोई प्रोसेस तू नहीं है	0
39828	रुबिकली िंसिंदीअ यह लोग जो आज रुबिकली जी को इस्लाम पढ़ा रहे हैं यह वही तालिबान लोग ha	1
5808	रत ड्डिड्डियू konten rated ditantang sama ोक्ड ीम bored with your hands that always touch my head why डॉनटी यू टच my do	1
35892	by two सौरभज मेहलचो 😂😂😂 नै जय श्री राम बोलेगा तो रहेगा ज़ि	2
38048	सूइख बिन्ते हव्वा सेक्स Ye dialogue बचपन में बोलता था में पुरानी होगये बेटी कुछ नई लाऊ	1
30550	मेरा तो तया Pakistan cricket का लीजेंड है पर्ची लगवाडेट लेकिन बस मेस्सी की वजे से फुटबॉल की तरफ आ	1
14506	Ground Volunteers को साथ लेकर चलो उनकी भी सुनो वो ग्राउंड पर हे उन्हें ही पता	2
9779	RT 💕 Good morning माय स्वीट sweet papa गुरमीटर जी 💕 🌲 प्ल्ज़ ब्लेस्स में मोरे सेवा सुमिरन परमार्थ का बल 💪 	2
7532	ब्बचिन्दी क्या हुआ नही बुलाया तो कोई कानून है की DMK को आना ही चाहिए पता नही ये BBC कबसे पगला गयी है	1
37211	मध्यांक pr times call कर चुकये ह but प्रॉब्लम का कोई भी सलूशन न नि	1
28767	Welldone thanks junaid सर बिलकुल ऐसा ही होना चा	1
9428	हमदा नजर हेलो Good मॉर्निंग I would love for the Follow back USA FreePalest	2
33135	Captain ko confident होना चाहिए or body language strong हार जीत गेम का हिस्सा 	1
28285	RT onlymanda 🌸ԼƖƔЄ ƖƝ 🌸 FORTNITE फ्राइडे बेबीएए CUSTOM GAMES लास्ट डे तो एंटर गिवेआवय गुड l	2
30262	Nice Mohsin जी बहु अच्छा कबाब दिया अ	2
5043	सारा खेल णो का है तभी तोह मोदिजि बजी मरलेगे और मोदीजी की वजह आप सबोंका भी टॉप बढ़गया मोदी	0
25723	झूठा ही सही ही dear do u have enterprise account we need to buy and can offer with a good pr	1
13102	सुहिब्बा कोई सबूत या काल्पनिक स्टोरी वाले हिन्दू धर्म की तरह बिना fact की बा	2
288	Yr क दौर का एक सांग है जिस माँ अदनान सामी ने Mujahid k part play किया था अदनान सामी का वो song यद् है तो zar	1
31041	thank यू गोट your acknowledgement that you are in fact in tune with में Reassuring as ever s	2
24487	स्मृतीयर अमेठी में धमकद जीत की हार्दिक बधाई और सबसे बड़ी ख़ुशी की बात congress की जड़ें Amet	2
17932	😂😂😂 इसने शेहला के साथ मिल के मुजरा ही किया है लेकिन वो भी इसके काम नहीं आ रहा है वैसे जो स	0
28747	मई के डे को मानाने से खुश नहीं होगा कियोकि जब तक इसकी जड़ नहीं कटेगी लोग गुटखा या तंबाकू बंद नहीं 	1
14783	बधाई हो पण्डावी for the new responsibility as प्रान्त संगठन मंत्री अबवपोडिस We have full confidence 	2
30488	सरदानर इस देश में तुम जैसे चूतिये रहेंगे तो कैसे कोई अपना पार्टी का प्रवक्ता भेजेगा मिडिया to देश ka 	0
1316	Jahan कछ अचे लोग होते हैं वहां बुरे लोग भी होते हैं Kch लोगो का अपना ईमान मेहफ़ूज़	1
42582	परिहर रसुरजेव िंसिंदीअ See the language of congress supporter इसीलिए जनता ने भगा दिया है फिर भी नहीं सुधर	0
39654	जो चीज फ्री मे मिले ओह कितना भी मूलयवान हो उसकी कीमत नहीं होती इसलिए फ्री होकर भी लोक इसे इन्वेस्ट नहीं 	2
30979	All these great men of God in the bible especially OT हद a weakness for women के गोर बा ेस्वर शाप तसला th	1
30274	Madarchod Spurs एक काम ढंग से नहीं होता भोसड़ीवा bottlers UCLFi	0
13144	🙏🏼 Kapil sir Im Bigggggggggggg fan and Salman and कट दोनों को best of lu	2
12348	RT motlhako Nice ओने खया 😂 “ ी think it ’ s a simple rule of life never write anyone off ” Tables	1
2518	RT ur बाए बचपन मैं यह चूहा मेरा क्रश था	2
35467	अबीद्शिर Ameen And thanks alot for tweeting this अल्लाह हर इंसान को बदलने का मौका देता है अगर आपको क	1
40336	Shubh संध्या ी लव all भीलनी के बेर Now people do so many सूच झूट for भगवन प्रसाद	1
21032	नो प्रॉब्लम यार सेक्स mey Religion not import	0
1499	maam u र सो सो सो so good seriously iam सयिंग Kya reporting की थी आपने elections result w	2
8479	RT Chhattisgarh Rajasthan Madhya प्रदेश k voting me EVM चोरी or settings नहीं की ग	1
40093	बसेस्डेलह गोपिअनुर शामे problem in कटवारिअ सरै अरे भाई इतनी गर्मी में सॉरी से काम नहीं चलता कल मॉर्निंग me exam है लोगो	1
22000	Bura वक़्त तो पागल को भी नही भूलता तुम to normal लगती हो अभ	1
21128	मारवाड़ी ऐसा कुछ नहीं है लोग ीफोने se android switch कर रहे है में भी जल्दी करूंगी 	1
14526	You are more dangerous than Tobacco भगवन श्री राम आपको सद बुद्धि दे जय श्री राम take 	0
22265	डे jayesh ज़्यादा बड़ा नहीं बोलना चाहिए फिर अफरीदी आखिर में दो छक्के मार k मूड ख़राब कर देता	1
14332	रोहित शर्मा अपनी कमजोरी को दूर करो left hundred बॉलिंग खेलने में जो प्रॉब्लम आरही ह उसको दूर करो नहीं तो is	1
19274	So योर चड्डी इस on fire because of that व्हाई डॉन ’ टी यू read Immy ’ s tweets and feel better ओह I 	1
21977	रत एरीगिरल अहहहह Hindi pla nagsend Thank यु एते Dhang Jullenors and बबब शैने ई लव you frennies Lucky to have you guys	2
2982	RT आशीष “ चाचा विधायक है हमारे ” बय zaker खान Man what a good acting simplicity real talent hiddengems l	2
37880	Ye यादव Pappu supporter h भइवा क्या unweed कर सकते हो और ये Dravidian	1
14142	RT ीामशाही जुम्मःमु तो all friday जुम्मः जुम्मा الجمعه يومالج	2
19351	आंबेडकर मुझे पहले ही पता था ye BJP का ही काम है film rukwana Congress वाले ेंवीई उछल रहे 	0
14061	My wallpaper is very good so नव i dnt feel to open other apps 😄 bass wallpaper देखु 😄 मैं देखु तेरी फोटो	2
4847	श्येदकन Blkul nai जस्ट वांट to kill my नरम दिली for them selfish people बस 🙄 जिन्हे सर्फ दूसरों से अपना फ़ायदा निकलवान अत	1
10342	रत ीामहंजा पाकिस्तान Super Intellectuals today पाकिस्तान में हर काम के पीछे पाक Army establishment hai Sab establishm	1
17197	Good idea अल्लाह kre इस जलि currency se पोरे उम्मत इ मुस्लिमा की जान छोट	2
17351	किह्युनलो मोलिउपोक्त स्टॉप स्टॉप स्टॉप ी डिडन्ट मैं लिट्रल तेरे is only one thing on this planet that can मजे में 	1
31350	ाईजाज़हु Ok कोई दें 😶 मैं खुद ही अपनी id deactivate kr रही ह	1
13539	दृयेशा अस्य तबदीली की माँ की छोटे ये गलती तो हमारी है चले थे नया Pakistan क खोवब देणे ये sub c	0
32748	एक ये किआ बक्वास पेहना होवा ह is bandy	1
30320	VKSingh कीरेनरीज हरसिमरा न्सिथरा दरसजाइश well deserved Congratulations All the best खुब अभिन	2
10669	हिनपर्व बहहहह आपकी तो MPA seat ही सनिआएस की तरह Maryam Safdar की “ चमचग ” पर मिली	1
2014	Because Hind isnt Indic वन्दे मातरम is better though But जय श्री राम is another emot	1
25251	सलमनि देख अल्लाह ने उस कुत्ते की शकल केसी ख़िन्ज़ीर की तरह होगे हे सल्लू की काला कुत्ता 🐕 मां	0
12971	RT Best of luck Have a nice day धन धन सतगुरु तेरा ही aasra JattuEngineerOn	2
31285	ऑड्रिना — tara talk and hangout हहै htkym पो हह	1
31855	थेय ेन्तंगले होप it got better Ni	1
6220	RajeevKhandelwal flop actor था ः और रहेगा मैया कथ में से लेथ mar क निकली थी और industry से भी फ़ेंक दि	0
28546	true सर बूत I feel sad to see you at not being made a minister again यु सुषमा जी प्रभु सर 	1
13059	This again proves that बीजेपी इस a गुण्डा party Will she now apologise to congress न राहुल गांधी ी wish she does	0
15236	लेमहूसस यह तोह और अच्छी बात है Best of luck or भाई ज़िन्दगी तुम्हरी है इस लिए ज़ुबाँ माँ मीठास or taseer la	2
38220	डीडीजीत की बहुत बहुत बधाई अवं शुभकाम केंद्र 	2
1917	RT Sarfraz खान आप हमारे हक़ीक़ी हीरो हो आप ने Pakistan के लिए अपना घर बार द	2
21318	The shabash totally got me true Punjabi style my mum will like that 😂❤️ thank यू ऋषि 	1
5320	RT सैमकृ i स्वेअर 😂😂😂 कभी अरसल कमीना लगता तोह कभी ज	1
2604	मैंने प्यार कियादारर सरफरोस आप्के हैं कॉंलगा ❤ बजरंगी भाईजान ❤ SultanBahubaliThe Godfa	2
1463	क्या बात ः मैडम जी हम तो किसी और को बोले लेकिन उसका असर आप तक पहुँच गया कमाल की चीज़ h burnol 🤣🤣🤣🤣😃	1
23742	भवसरः अमृता pandey बराबर है न कोई नहीं चाहिए ों and only गन्दी Khan family जीतेगा 	0
43401	ामिषदेव राहुलगान सोनिया धूर्त लेडी है ये वक़्त मज़ाक करने का नहीं बल्कि शक करने का है 🤔 ये kh	0
17656	आफत हेरे I have seen the video but इतना ाफूस video per नही होवा जितना comments section मैं लोगों k commen	1
27347	कृष्णा Abhi unemployment ki रिपोर्ट आई अब डल्ले मुह बद क्यों ः अच्छा तू to employed h BJP dalla योजना के तह	0
29390	काली ंसा Ive been laughed at and made fun of my whole life Im not easily embarrassed which means I cant be	2
20879	दरसजाइश नमस्कार सर मै शरवन साहु मेरा भाई सऊदी के जेल me sal से बंद ह इस चिंता से उसकी वाइफ 	2
36905	haram खोर लोग उल्टा चोर कोतवाल को डांटे Mulk torney की बात करने वाले को और फूलों के हार 	0
4481	dalle तेरे जेस k ट्वीट जो जवाब दिया क्यूंकि तुम डल्लो की politics सर् को समझ नहीं 	2
30154	सरदानर भाई तू रहने दे ऐसे शब्द मत सुना तेरे सकल और तेरी घटिया बुद्धि का परिचय पहले ही हो 	0
28044	दरसजाइश सुष्मासु सुषमा जी has set great bench marks in foreign ministry सर you ha	1
40186	सरदानर चल फूट ले बीजेपी spoke person Tera journalism ka कोई value ः थू थू थू करते ह तु	0
36689	मोटी भैंस संदी सिंध को भुटटो की बदरूह का मस्कन बना दिए तुम ने मासूम बच्चे केहत से मरे कबि ज़ेह	0
16119	हमीदमीर You pray “ भर दो झोली ” from someone else but practically you open your झोली before Someone else 	1
17376	ो रंडी तू ने सोचा वो तोगाया भैरवी कुट्टी rando xli का बोलै लैटरीन में मुन दाल के चुप गई भैरवी भैरवी ran	0
38088	रस्सी जल गया लेकिन ैठण नहीं गया राहुलगान ही करि हो बीजेपी के लियेंच इंच की लड़ाई करो	0
9112	ारुंजाइत येह ही बीजेपी के संस्कार जो खुद को एक समाये के साथ पीछे हटकर दुसरे नए चेहरों को मौका देते 	1
23674	Kohli गाली सुनता नहीं देता है bsd	0
14951	वाग्लेनिक हरामी साले Video में clearly बोल रहा हैं जो खा रहा था क बड़े का है मतलब भैंस का जा sa	0
36333	Nahi नितिन गडकरी जी होंगेय के PM सहजि का कोई तोड़ नही गडकरी ji का जोड़ न	2
37461	हमारा यही कसोोर है क हम किसी का दिल नई Torte Abbas और जिन्हे हम दिल से चाहते है वो लोग दिल तरने Me	1
37164	Language is not just a skill its a personal and cultural identity चौकीदा को इतना समझने की अकाल नहीं ह	1
32721	i ’ ll consider as long as you love ggs 🤣 broccoli lover yes stem omg काया 	1
17742	योगेंद्र इसको साले को नंगा करके गीले रुमाल से मारो एहि लोग democracy in danger का रंडी रोना करते	0
40525	Many Many congratulations to BJP party and their Diamond Karyakarta Good work always give good results With	2
28865	डेरेकोबर दिलीपते ये बकवास लिखते रहता ह पड़ता कौ	0
1114	जेलयाली हाहाहाहा अतया wa कीता नइ follow का आबि nakog followers nata सॉरी जेले हाहाहाहा लेब्यू 	1
30370	RT Gupta No provision for waste disposal at Palampur distt काँगड़ा हिमाचल प्रदेश How can we wish for Swach भारत नरेंद	1
33873	RT ावववववव थानक ु सूऊऊओ मच हीनू 😍😘😘😘😘😘😘😘😘 m सो लकी मुझे यहाँ इतनी अछि र पियारी फ्रेंड्स मिली सो swe	2
28178	हैप्पी बर्थडे बसंती मई you have thousands more	2
962	👍 on ईद मुबारक ात हडिया त्रबाहो vl	1
1550	RT स्मितमः में as a father Son पापा आज मैं night study के लिए जाऊ गा में कितने बजे सोन बजे तक में ह	1
21192	Nafrat ह ग़ुस्सा ह और विश्वास नहि h muslims pe ap को बुरा 	0
3975	🤣🤣🤣 खुद की कैसे मरते हैं कोई इस Mahatma 🙏 से सीखे 🤣🤣 cookies साफ करने 	0
27751	उमाशंक एक ही दिल 💘 है मोदी जी कितनी बार जीतोग	1
13829	ावहीदम यह वह हरामी है जो टीवी पर आ क pehly drood shreef परता र फिर ब्रि bgyrti से झूठ पर झूठ ब	1
4568	RT Congrats and your exceptionally talented team मिरचिवि मिरची रफ़ीअ and others कीप 	1
24136	गुलबुखा लो ग साबीत होगया बोहत हे घटिया औरत aor गन्दी गलीज़ औरत है ये खुद ही साबित करदिया बिच ने Ar	0
22115	मानव वालिआ All the very best कोई काम हो तो बता द	1
42981	सही ठोका ारनुब को अर्नब u really deserves	2
19594	Jis prakar Israel अपने एक एक आदमी का बदला नहीं ले लेता तब तक चैन से नहीं बैठता ुशी prakar B	1
10379	RT sweety रिश्ता भले ही online का हो दर्द तो दिल में ही होता	1
11891	किरितवाद गुड morning Kirit 🌸 Sorry for the delay we are doing our best to be as responsive as possible 🙏 I	2
8689	Unless and Until Congress Party dont कए out of their family based politics Modi का कुछ उखड नहीं सकें	2
14589	किंग रांझना कीटु विक्टरीफ Congress के आधे votes to इसकी बकचोदी ने कटवाये	0
10052	यादवाख बहुत दुखद घटना है टीपू दो दिन पहले अमेठी में भी एक BJP worker ko मार दिया था उसपर क	1
39675	नीमराहेर नहीं नहीं तुम ने बोहत ख़ौफ़ना बात की है ीलल tag her and watch you two fight अर्सा होगया फड्डे नहीं देखे 😂😂😂	0
28985	कन्हैया “ तुम लोगों ने तो नहीं किया ये कांड ” ये urban naxal गैंग हारने माँ गम डाइजेस्ट नहीं कर पा रहा है	0
15270	मोदी जी आप में halt किया प u के राजनाथ जी को grih पद से हटा के मेरा अनुभव कहता है की ु प अगले चुनाव में	1
14935	अभिसार शर्मा मैडमजी में तेरा भाई नहीं है अरे गुण आदमी अगर ऐसा नहीं करेगी तोह मुस्लिम 	0
17281	मरयमनस Pakistan तेरे बाप की जागीर हाय किया मुर्दारो पीछे चोर्रो इस मुल्क का वैसे भी तेरे ल	0
2477	रवीशकु Congress को मार के इंडिया को सुपर power बना दिया ह आज ये जो हुआ वो corruption	0
17865	Krishna रा Bies Aap गाली नहीं दे रहा आप वली इज़ज़त वली आप बोल रहा हूँ हाँ 	0
44694	Insan को बेदार होने दो क़यामत तो दूर लोग चीख क पीकरेंग क अब इस दुन्या को फिर अली a s क अदालत की ज़रूरत	1
11122	गुड म 😘 रनिंग Pita जी 🙏 धन धन सतगुरु तेरा ही आसरा 🙏 ब्लेस्स में to keep u इन my mind everytime 	2
1664	हमसब मिलकर ढूँढे उस तीसरे को जो मुस्लिम में जेक हिन्दु बनके आग लगाता या हिन्दू में जेक मुस्लिम बँके और दोन	2
26719	WorldNoTobaccoDay पूजनीय गुरु जी की रेहमत से बहुत से बड़े bade cities main tobacco per van लगा दि	2
2542	रत ामादिची वेयर are all those lawyers that were tutored by Sagay You can actually ask for a refund of your tuition fees from योर 	1
19047	जीतउसप ठोको भाई ताली हर जगह कमल खिला ड	2
40387	Dont मिस मौका तो Watch World Cup Chauka Starting from th May SushilFinance WorldCupFev	1
21846	RT k yourDad सेबकासक सला भं का लैंड तेरा गण्ड दम नही है	0
36316	Habbet बहुत मुश्किल Muslims का दुश्मन काफ़िर नही मुस्लिम खुद	0
27127	RT To develop a New Bengal lets raise our voice together and chant जय हिन्द जय बांग्ला जैहिंद जैबा	2
40533	रोहानद्य जहाँ प्यार होता है वहां इतना चलता है our team also need to understand that this is world cup and	2
23741	तुम्हे क्या लगता है हमसे कोई मोहब्बत नहीं कर सकता अरे दिल का दरवाज़ा तो हमने खुद बंद कर रखा है जब खोलें	0
17966	इससे बड़ा कुत्ता दलाल मक बस आदमी sports media में कोई नै इसके जैसे दलों को तोह तिहार जेल म	0
19467	अमितशाह नरेंद्र अमितशाह जी आप को बहुत बहुत बढ़ायीय Aap desk के internal दुश्मन से ब	2
18388	Blogs They are heavyweight congressman वाड्रा तो पहले ही बदनाम है गाँधी family को रोकने के लिए तो व	2
8098	Today was the last day we गोंना वाच भोला He made में लाफ He made me cry I am गोंना miss h	0
18280	शममका पूरा रोज़ा खर्ब करदिया इन्होंय bus ेसी की टेंशन में हॉट ी hun leap k बद किया ह	0
2722	ोनिहार्य इतने बड़े नेता ने इस प्रकार से बोलना जबकि चुनाव में जनता ने इन्हे नकार दिया इनका मानशिक दीवा	1
37114	अमितरघ पायल दरतिफ	1
27435	Are मक साल से related भी नहीं खुद मोदी इस तरह के आतंकवा ko फॉलो करता	0
19285	विनयपरा Burnol ठीक नहीं सही है 😂 Fund वास्ते हो गया समज़दार जानता है सरे	0
27528	तुम भी कर लो Rahul Gandi और उसके चोर जीजा वाड्रा का गुड़गान किसने र	1
3706	My slogan is हिन्दू झक्कास बाकि बकवास Any prob	2
40107	RT I ऍम not a connoisseur of anything because जो चीज़ बोल ही न पाओ वो बन के फायदे क	1
1701	रम्मी येह ीम not a fan of the whole well help you switch to us thing because that usually silently adds but good luck leav	0
7795	अरमानमा Armaan माय बीडे पे तुम मुझे विश करोगे नाह ी want your wish on my special day without your wi	1
26631	हर इंसान चीज़ों को उस तरह सय देखते ह जैसे वो अंदर सय होता ह Negtive mind always think negt	0
35175	लो g world कप का पहला मैच शुरू हो गया कल है shaheen vs kali अंधी हो हा हा हा मेरी सब से फव team पाक h	1
42233	चोर को जेल जाने का कोई डर नहीं रेहता है न रॉबर्ट 😂😂 best of लक आने वाला जेल l	1
13769	आप जो भी है भाषा ठीक करो महाशय हार जीत जीवन का एक हिस्सा है डोंट loose your temper बी 	2
14883	ोवेस्टः की मुनाफ़िक़ा देखें िरमिजृ ने जब मूलक लूटने वलून के खिलाफ ट्वीट की तो भी ने इतना गुस्सा 	1
15384	oul बिलकुल एक तो खुद की tention or ऊपर से हॉस्टल वाले बाकी snakes अजीब डेप्रेस्सो मारते रहते	0
22259	ंडत्व मै ईश्वर की कसम खाया हूँ देश को बेच दूंगा अम्बानी से मिल के EVM programming को छुपा के राखू	1
7350	jeffery Kshsjsksks I लव यू too यू ’ रे so talented and sweet 	2
