,uid,sentiment,text
2477,705729,positive,Paji ek vadiya joke for us Congratulations to Kiran mam and anupam 
2478,740479,positive,sharma All the best for your future Take c
2479,707381,neutral,se alone Why youre single Na rona chahta hu Naa hi kisi ko rulana chahta
2480,742041,neutral,It â s okkk Hehe I â ll just send them the 
2481,715266,negative,Singh Iska MATLAB ye huaa ki bjp jit rahi thi tab logo ko Viswas nahi ho ra
2482,709992,positive,Very nice sir waheguru ji God may bless you 
2483,705186,negative,Constitutional amendment ki jarurat hogi uske liye Modi ji chahen to bilkul ho sakta hai lekin pseudose
2484,739836,negative,Gandhi Pariwar Kubaniya deta rahe Our Bhrasta Cong Neta maje Maaren ab our nahi Rahul president ka pad chodo 
2485,743152,negative,IndianSlaveMedia hmare desh ki media itni bhrast h ki usne barwala kand ki sachchai na dikhakr nirdos gurudev
2486,722587,negative,Shabash You literally wont become cool by tweeting this type of s
2487,738657,neutral,Kahi Aayesha ki story to nahi bata raha Kyuki Asmaani Kitab me aise bahut se kisse hai ðŸðŸ Ka
2488,710548,positive,Bakhtawar hahah chl hat koji tjh se kon love krega but may be from ur nature ur humor nd all that s
2489,710436,neutral,Predicament Bade logo ki hoti hai tujh jese jhaatu newbie ko ghnta pata rh
2490,735392,negative,Arey yaar twitter par ye kissa kahani mat likho logical baat karo yaar Rahul gandhi dar kar polit
2491,706691,neutral,As a baby I feel somewhat shat on Monty Python was the absolute antithesis of the mainstream s com
2492,722753,negative,patchi tum kabhi kamiyab nahi hogay barray matches mai hamesha zalil hogay dusro ka haaq markr jo aa
2493,709562,neutral,morodi Unpaid leave is a thing See you New Years Eve
2494,740472,positive,Very very nice video ha
2495,705034,negative,A hatane ki aukat nahi inki Inko bhi pata hai khud se Chahe kitna massive mand
2496,702870,positive,BAP Daehyun Thanks for singing B A B Y You always remove your extraordinary charisma while singing on stage and 
2497,730254,negative,chutiye itney dino se teri bakchody dekh raha hoo terko ghanta kuch nahi pata Aayega to modi hi ðŸ â
2498,710363,negative,Sakhi tum bhi bhagna sath me kahi VG mujhe chor k bhag na jaye
2499,700722,negative,Ek to naukari hai nahi upar se ye saale cheating krwa ki baaki exam postpond krwa rahe hai PSCPaperL
2500,718415,negative,Apse guzarish hai phr bimari ko band kryn aur madham madham sone k tiyari k
2501,715782,negative,Ye Govt b Mushraf ki tarh opposition ko bardasht nhe kr rhe En ko khud pata nhe chal raha hy k govt kesy chal
2502,712369,neutral,tape lga lo ya Elfie se chipka lo warna aore bhi toot jaye ga ðŸœðŸœðŸƒ
2503,720240,neutral,Dear Im watching many shows regularly on ur app But there is very few advertising Can you pls in
2504,733281,positive,Sri narendr modi ji aapko dubara prime minister banne ki bahut bahut badhai subhkamn ek aagrh hai aapse ki 
2505,733226,neutral,Masha Allah Bachpan ki yaad aageyeLo live kash
2506,729498,positive,ðŸŒž in celebration of our full suns birthday i wanna do a lil giveaway hee ðŸŒž no need to follow me and like thi
2507,741964,neutral,The government is a shambles no doubt I meant a disaster as in people â s day to day lives It â s made 
2508,717953,positive,Oh my God you guys 
2509,723846,positive,Anna Hartley congratulations for AP New CM I am from talengana Hyderabad We love you I 
2510,710767,negative,Tariko ke abba tum log ho aur tarike dhundhne Kisi aur ke pass Chalo Germany ki tarah ek Truck hi nikalwa lo ðŸð
2511,711677,negative,What is wrong in it chutiya Wo apni tehzib me hai Teri trah randwa to nhi bna bai
2512,708685,positive,KAS Great Human being Talent Master Bhaiyo Ka Bhai Wish You many Many Happy Birthday Bhai God Gives U M
2513,721699,negative,OF TROLL Unblock karke gali de chutiye ko 
2514,727574,negative,Tere pichwade mai laathi de di is khatter ne samja Or tere ni tere jai
2515,712035,positive,Many many Happy returns of the day mam may Aallah blessing you alot happiness and success plz come back soon with Harshad w
2516,711918,negative,Asli kaval tho yeh bhi sidh nahi kar paya yeh kachi say big yogis yogeshva nahi ha asli level ki pahchan kuch di
2517,718837,negative,Kya hinsa aap ni kara rhe kuch maulavi muslims ko hi threat kar rhe h ki jo BJP ka sath de rh
2518,728666,negative,Bjp ki sarkar me aur Kay ho sakta hai Hindu ko Muslim se musalim ko huduo se yahi San me bjp and company sarkar ch
2519,728862,positive,Jin jin ko kosna tha Kos liya b tv dekh saal ke liye chamcho modi ji hi pm hai aur jitna jiwa
2520,709874,neutral,Agar saare opposition parties strictly ye rule bana le to media ko month me akal aa jaay
2521,733727,positive,Push lang japon melay mo one of this days Hahahaha ðŸð
2522,733305,positive,mohanraj Amidst praying for our dear Nesamani this much wishes for my birthday was such a sweet surprise Jokes apart 
2523,711916,negative,Ap ki Information kay Liya Ham PEF ki Requirements kay Mutabik enrolled bechoun ka B for
2524,712113,negative,kal sat he market band parso sunday market band mon ko market khulega par tab tak ye news baasi ho chuki h
2525,702566,positive,Nqayi Pali â ek is die man â Samuels discusses â s amazing comeback in politics ðŸðŸ¾ðŸðŸ Pali ThomasMlambo Move
2526,720122,neutral,This is a hypocritical tale of your love for US and hate for India I know the truth but tu dost hai poll nahi kholu
2527,736548,positive,THE WHEELS OF DIVINE PURPOSE We are privileged to live in a time when knowledge is increasing this is a fulfilment of pro
2528,726548,positive,Wish you a very happy birthday atma May God Fulfills all your wishes Please Wish her birth
2529,710409,neutral,Why Sanjay now you have a problem where was you NIYAT when your own paid media was against BJP The
2530,731212,negative,TEMPLE ministri to de dete aap ko or koi IMANDAAR hai ki n
2531,716093,negative,Mai desh ke pradhan mantry ko hardik badhai deta hu Aj mai BJP ki jeet par bahut khush hu or mai ch
2532,719731,positive,Addict Abe Bachhe Ki Jaan Lega Be Tuuu School Time Mein Bahot Bola Karta Thaa ðŸ Love You Always Guruji â ht
2533,721584,neutral,singh adarsh Nish k hone par bahut bahut bad
2534,710760,positive,My very first prom and I went with THE BEST date ever We had so much fun How handsome is my d
2535,721771,negative,Abhi darbari patrakar Nahi hote hai isliye congress ka zut bikta Nahi aap desh k virodh me K
2536,734059,positive,Kiara Bahut accha beautifu song lovely singing ðŸŒðŸðŸðŸðŸŽðŸðŸðŸðŸðŸŒ¹ðŸŒ¹ðŸŒ¹ðŸŒ¹ðŸŒ¹ð
2537,706158,negative,Life of an Pakistani Teacher I want pin drop silent Machali bazr bna k rakh ha Homework karna bhul jaty ho k
2538,711511,neutral,I scared to saw a Lizard on floor ðŸðŸ banda puchy jy tusi zameen ty chalna jy ty asi chat ty dewaaran nal chipak jandy aan ðŸ ð
2539,705662,positive,I love you for your tweets Keep expressing my feelings ðŸðŸ â hehe ðŸðŸðŸ when nasir sees this he will be shaken at the 
2540,709433,positive,ðŸ Good morning my Rockstar papa ji ðŸ ðŸŒ Plz Bless me my family more sewa sumiran 
2541,713862,neutral,Time is free But it is precious You cant own it But you can use it You cant keep it But you can spend it Onc
2542,727779,neutral,Why you sad I dont know nan molla Sorry i dont know why i cmt such a random thing im crazy sksk 
2543,708232,neutral,Meri koi baat koi bhi serious nhi leta not even my younger bro 
2544,710729,neutral,Mery bhai ne jo kha o galt to nahi hai jo kha o sahi hi hai app vi iska support ker d
2545,708758,neutral,Rahul gandhi is like male nipples exist to krta hai par kisi kam ka nahi hai ðŸðŸ ElectionResu
2546,732539,positive,Congratulations to our New Home Minister Ji JAI SHRI RAM Pahli baar sach nikli Mufflerm ki b
2547,732911,neutral,Bcci paisa ni dega pr ja ke khel rha ldka to fine maar dega suspended kr dega ðŸð
2548,736053,neutral,AskStar india ko seamer ke sath khelna chahiye har
2549,741604,negative,broom We need strictly good people in HR not the jhoote m
2550,721279,positive,Jai shree Ram Bhut bhut subhk
2551,721737,negative,means Gadhe ke bache Delhi mein police tere baap ke pass hai Kejriwal ke pass hoti tab ye bhokta toh sah
2552,727152,negative,Tu kal bhi chutiya thi OR aaj bhi hai Tere jaisa chutiya na koi tha na hi koi or ho sakta ha
2553,731542,negative,Nahi hai worldcup in k Bs ki baat ye Harris say tu pheth nahi sambhala jatlraha cwc PAK
2554,716640,negative,London ka free trip kisi ko b Mile to wo fauj aur imran khan K against bole ga iss m sana bucha aunty k
2555,715114,negative,Jab tak Pura zero nahi karwa doge tab tak chain se nahi baithna hai Agli bar phir se Modi 
2556,728550,negative,dtc Delhi pe dhyan dele desh toh modi dekh hi lega warna baad me EVM ko gaali d
2557,736566,negative,dr Tu bhosdika political party ka nahi Haram ka tatta ya tatti hai Punture bana Jaake maada
2558,724138,neutral,Its very good but Balrampu me Kendriya karagar ke banane k baad eske sameep ban chuki aaur ban rahi d
2559,710666,negative,Jo merzi keh lo bibi mager tumhen ghalat tarikay se job di gai he U r wrong num
2560,709651,neutral,Uhhh Hate to inform you that your hairdresser is either really nice or a complete moron Based on your haircut 
2561,712692,positive,Both Ali and Bajrangb Are Ours We â ll Win With Their Blessings Mayawati Hits Back at Adityan
2562,717089,neutral,apny dekhny ka muqa hi nahi diya mediu
2563,706762,negative,Aaj ye sare news chanel wale khas kar aatankiy ka Dalal NDTV kidhar hai ek muslim Ko thappar lag jay
2564,743807,negative,Kyuki logo ko jitna gaand chatne me mza ata he utna gaand me hath dalne se nhi atahar kisi ko har kisi ki thats t
2565,731897,neutral,World No Tobacco Day WNTD Say NO to Tobacco Cigarette Gutaka Bidi Say NO to Alcohol Adopt Positive a
2566,725351,positive,Janshank Vradhi pe Kanoon Lana chahiye Modi ji Desh hit main bahut jaruri hai Sabhi Midia Chanel se anurodh 
2567,713351,neutral,Once upon a time I used to produce word papers in one day Aaj pooray din mai ilfaaz likhay hain My brai
2568,720897,neutral,So much garmi even the AC is like Humse na ho pay
2569,710585,negative,Makrooh chehre walay harami kion jhoot bol raha hai pehle tu apni beti ko sambhaal j
2570,706891,neutral,Srif account Paisy wassy bhi laggao nahi ja sakty Un ki awqaat nahi itni
2571,738481,neutral,InderjitS hum aapko lae AAP hamare rights dilwao ab Jesse Dwarka expressway dilvaya sir raise this issue si
2572,730605,neutral,THATS REALLY FUN ACTUALLY its usually aki who initiates the kisses but like once ayato gets all ðŸº abt it 
2573,728795,neutral,Woh khwaab tha jo bikhar gaya khayaal tha mila nahi Lekin dil ko kya hua yeh bujha tha kyun pata nahi â shai
2574,739776,positive,Narender modi ji ko desh ki dobara kaman sambhlne par bhot bhot hardik bdha
2575,736630,negative,Lanat mulk ke tekadaro par Insaniya ke rastey ke qareeb se be nhe guzre ye log Pathaar hai hy dil nhe in k seeny 
2576,720465,negative,ye ghalt hy ap log hmara rape ni kr sa
2577,714887,negative,Congress ne too British â s koo bhaga deya tha tab yeh rss wale talway chaat rahe thi aa
2578,702813,negative,Bakwas menifesto pe vote maangne aate ho Congress ki goad me baithne ko kitne bekrar the yeh ja
2579,708004,positive,m Ã¼ zik shape of my heart leon film m Ã¼ zi ÄŸ i film bajrangi bhai
2580,708624,negative,Be sidhe bolde na se looto itna ghuma kyu raha hai chut
2581,707292,negative,O ghatiya log Humme isse koi matlab ni h Desh me hindu khatre me h or tumlogo ko rupey ki pad
2582,721467,positive,Bharat love u sir sony tv pe comedy show nikalo sir 
2583,715422,neutral,valkya This wait till then wait till sounds like that Laddoo our parents gave us when we were kids Bas th cl
2584,700311,negative,tm jaise dalal ho na bjp ke prawakta ko leke unki maro aur unse marwao ek ek krke tm unki maro fir w
2585,743333,negative,MLAgk Ab bjp ke log aur bjp ko samartha dene wale nakli rashtrav aur sabse aage bjp ke kharide hue an
2586,712177,positive,Good to know I â m full of awesome ideas today Time to execute some good â ole ambit
2587,720213,positive,Bhai ji ye achchha Prayaas hai aur hona bhi chaahiye Har ek Gaon me ek Bhim Army ka Sanghata ho 
2588,713229,positive,jaise ðŸ Well here is my new song Calm ðŸ Enjoy You can share ðŸŒ ðŸ
2589,710846,negative,Modi nahin jeeta ye dalal media aur election commissioner jeetwaya h
2590,740222,negative,NSharif Dushman ke agenda tera baap dushman qomi chor aur tu uski do number aulaad teri nasal ke h
2591,711009,neutral,Lekgarebetsoko Lol phela is not a childs play ð
2592,714457,positive,Baar baar dinn ye aaye ðŸŽ Baar baar dill ye gaaye Tum jiyo hazaaron saal Hai merii ye aarzoo ðŸðŸ Happy birthday t
2593,714789,positive,Claro que s Ã my love m
2594,708310,positive,Is bar pehly ki tarah Allah ne phir mokaa de dia h alhamdu lillah Eid apni yaro
2595,717030,negative,hindu hindu To bhaiya tum uske indian hone ke proof leke pahuncho authorities ke pass Sarkar ko badnam kyu kar rahe
2596,732478,negative,Pehnay he mene khushiyo ke har Kr di he vtn pe apni jan nisar Smjh te he log ab mujhe bekar Jata nahi vfadari k
2597,702970,negative,Or suare wala khud jo saal me cylinder or black black khelte the ooska kya Mat karo warna paatal 
2598,717758,negative,Aur do modi ko vote Ab lelo nokri chutiya h sale ek trfa vote krte h vipax bhi nhi chho
2599,726640,neutral,Rofique Lgta hai aap hamare Prime Minister Ko follow nahi krte warna Mann mein yeh sawaal aata n
2600,721036,positive,All India Mahila Congress Priyanka mam ji aap satay bool rahay hay aap Rahul si
2601,710735,negative,Galt to hain aside chodna chahiye the ISS chut ki lundon se nafart honi chah
2602,715021,positive,Mahadev ke ashirwad aap per bani raha Har Har Maha
2603,718512,negative,train jo ki m mau to gurgaon tak ja raha hu S ki sari fan band hai kal se hi nahi 
2604,721459,positive,Modi is epitome of RSS BJP Samrajya just like Maratha Samrajya in the th cent
2605,707984,neutral,acha ji auna ne te nahi khaadi hoegi kheer kadi They are used to custard ya phoki fruit cream
2606,706788,neutral,wisegirl Kyu Mai Teri kuch nahi la
2607,721888,negative,Tera bap nakali hoga teri isi aamrapal ne mahin
2608,723132,positive,You Deserve it Sir ðŸ Proud PM àœà à¹ààà àœà àà¾àà ModiSwea BJPIndia modioathcerem
2609,715176,positive,DEAR HARSHADC SIR This is your time to show others that your the best âºïâºï Yes sir aap ko logh ne jo ku
2610,701471,positive,good night my mum is definitely going to beat me with a jhadu tomorrow please pray for
2611,740360,negative,Surya Abe piddi randi maa ka aulat kabhi ladkiyo k
2612,702283,negative,Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gaya tha 
2613,734389,positive,Dont be to sad ðŸ Every day is A new day One day is our cricket team DAY and they will perform well INSHA
2614,729327,negative,dalle tum pappu k chamche Modi ka bakhan kare to godi media or tumhare jese dalle kisko jholi me ho 
2615,718816,neutral,Thoda Jyada Ho Gaya Lekin Chalega âï AkshayKu Gur
2616,703763,positive,NTPC took the pledge of World No Tobacco Day today Saptarsh RoyDir HR administered the oath in the presence of A 
2617,721280,positive,Takleef kyon horahi hai sardana ji aap ko sari pariyon aur nam nihad dharm goroonko bhi ap
2618,704496,positive,Chapter of my fun little car show AU is up We geet a little angst a little plot and some Solo boy dr
2619,730564,neutral,Enka news kyon banate ho jo apne baat pe kayam hi nahi rahate ye VIP celeb kaise ho saka
2620,710908,positive,Jab Awaam Sharmind hone ki jagah hamare Elected MPAs MNAs Sharmind honge UCGProjectThar Th
2621,739724,negative,Gaze Poem to naii aati haii butt ha Dil se kahte hai sacchi me aap bahutt hii acchi hoo aurr sundaar ho
2622,713471,negative,Abe sale kutte jab fuckistan itna pyara h to chale ja Kisne rooka India m rehta h aur fuckistan zindabad Motherch zih
2623,734616,negative,Abe bhosdike hume pt
2624,732172,positive,panwar Yeh toh ab Padhne wale ke upr hai Kuch chapters interesting ban jate hai life long 
2625,722383,positive,Many many Congratulations sir and Bhai Ji stay blessed forever b coz of your athak prishram ja
2626,708837,negative,Theek hai theek hai Masoom na bano ðŸ Aur ye kaunsi nayi galat fami hai ki tu mujhe nahi marti
2627,710762,negative,jaise log kabhi bhi kisi koum ka bhala nahin kar sakte Ye log faltu ka hindu muslim karte reh t
2628,735951,negative,Jo jindagi bhar kisi k pairo me pada raha ho swabhima ko pehchana nahi use sirf paisa k takat s
2629,701529,positive,ÛŒÛ ØÙˆ ØÚ¾ØØªÚØØÛŒ ÛÛ ØØ³ÚÛ Ù¾ÛŒÚÛ ÙˆØØÛŒ ÛÛ Thanks you ma
2630,728667,positive,WHY IT IS SO HOT Forward this message to all your friends and request them to forward it VERY IMPORTANT 
2631,732249,negative,Manish ki Saru Abe gandu jab tujhe khud ko bolne ki Tameez nahi To Fo
2632,740008,positive,rode Bhaiya ji me ek esha byakti hoo jo apki hi talash karta rehta hu jaha apke sabse pyare fan ki soch kh
2633,711277,neutral,zay âœ Yahan Kisi Ko Koi Raasta Nahi Deta Mujhe Gira Ke Agar Tum Sambhaal Sako Toh Chalo â Nida Fa
2634,720951,neutral,He texting her after a while Bhul hi gayi tu aakhir Kar Hume She nahi nahi aaisa nahi ha
2635,702369,positive,BIsht is CM Pragya Thakur is an MP Amit Shah is in the cabinet This is New India Achche Din Sabka Vikas take your p
2636,707360,negative,Anaix Jaa be bsdk bas kar itna kon uthata hai tune to jar se hi ukhar ker liye uske itni uthaoo giri late k
2637,743089,positive,WALAIKUM ASSALAM SUBHA B KHAIR ZINDAGI KHUSH KHURRAM RAHAIN ZINDAGI BHAR DEAR SWEET SISTER GOD BLESS YOU AND YOUR 
2638,724802,positive,Shila Im Missing This Killer Smile âðŸðŸ Please come back soon love Yeh ladki Just made me like a Galee Ke Aava
2639,707424,positive,Right sir ji Rudrapur Se Hu Safai Karamcha salary mi kiya ho tha sir ji ð
2640,742782,positive,Good morning my all Tweeter friends Happy Saturday and weekend Jay Shree Ram Jay Shree Bajrangb D
2641,710658,neutral,Aur ye YUDKBH ke editors ko pure paise nahi dete kya jo aaye din samaina scenes kaat ke ghar le jaate hai ðŸ shayad a
2642,716450,negative,Mene chod diya ye sab bade dino pahle
2643,708123,negative,Batao ab kerela jese state me bhi koi peaceful apne kand nahi kar sakta Go bek mud ðŸð
2644,741316,negative,Hahaha apko moodi ne sahi ghumrah kiya hy dekha ni moodi ki jurat ni hui dobara Pakistan pr ankh uthane
2645,734694,neutral,Workd media ki ranking meb pe ho sharam kro tmlog ðŸðŸ Bycot
2646,709774,neutral,Saale jo underline krke send kiya hai padh ya angregi b bhul geya ðŸ ðŸ Aati hai to jldi se sorryvar bol ðŸ
2647,716633,neutral,Asal mein yeh khud hi nahi sunta tha coach aur captain ki saath mein isko ghutne ka masla 
2648,722640,negative,b shalwar qameez pehenta ha world cup pakka pakistan ka
2649,732149,positive,Y â all niggas really be missing y â all blessings seriou
2650,712043,neutral,siddiqui Hamara Oppositi ko kabhi koi satisfy nahi kar Sakta Jub EVM ko hack karne ko in
2651,733920,positive,Heartly congratulations sir We all Bhartiya are with 
2652,711886,positive,Moti ji hamko asa Bharat cheya tawago farmaya ga aap say bohot umeed hay es
2653,723296,neutral,y â all haven â t seen me in so long and that â s the only reason you all think maybe i â m pre
2654,712583,positive,Jaise har ameer imandaar nahi hota Waise hi harr gareeb bayimaan nahi hota Mannat What a performer ðŸ NitiTaylo
2655,721703,positive,Wah Deshvasi wah I love my india â
2656,708557,negative,Kashmir seye lekar kanyakum tak Sirf Modi Modi Bijlee mein Modi Ayshman mein Mod
2657,722498,positive,Oh my god is so wonderfully done I â m in love with it My love for David tennant just increases 
2658,701237,negative,Buster Aap ki news fake hai k nai ye kon btaega MoF Asad Umar ko tabdeel krney wali khabar aap k mutabiq fake thi 
2659,743153,positive,Nafisa It is a wonderful amazing city If you can go It â s sooo worth
2660,731058,positive,Goraya wohi bharwa hena kutta kuttey ki nasal harami gustaakh Laakh laanat ðŸðŸ½ Teri pedaish 
2661,738643,negative,Itne saal Congress ne kya kiya saal tho unhe ki raaj tha Saara chor ghotale mein bahut mast 
2662,729409,positive,àà¹àà àà¹àà ààà¾àˆ ààªààà We Bikaner people are so proud of you All the b
2663,730761,positive,Sabhi deshvasi ko meri or se congratulations sh Nrender modi ji ek baar se prime minister banane per aaj bhart k logo 
2664,737939,positive,That subtle art of âœ Khud hi ulta seedha soch kar apna mood kharab kar lena âœ ð
2665,706264,positive,My Great Indian Son Welcome Back Kar Dikhao Kuchh Aesha Ki Duniya Kar Na Chahe Appki Jesha Welcome To I
2666,713376,positive,New slogan Jaise Desh Main Jeeta hai Modi vaise hi World Cup jeetega Kohli ðŸðŸ WorldCu
2667,710954,neutral,Mera koi nahi hai mai bs apna hu Kisi k bap ka theka nahi le rakha hunNa hi dalali karta 
2668,712480,negative,kumarji Tum baaj nahi aaoge bhai ab to mein bhi Modi fix hai kyu apna naam kharab kar rahe h
2669,702661,neutral,Hahahah Nice joke I understand every bit of mentality you have Keep lov
2670,720765,negative,han yara no one is immor
2671,720004,positive,Nigam thanks sir for following me you are the firstone that follow me and its a great pleasure for me pahli ball pe hi 
2672,742178,negative,Humlogo ki mehnat bhi safal hui Ye sirf hamare PM ki jeet nahi balki hamari jeet ha
2673,711252,positive,SalmanKhan â s fan Ashish Singhal books entire theatre for Bharat â s â first day first sho
2674,703245,positive,in Sir ji aapko es jit kein leyein dil se in bahut bahut shubhkam Aap hi ho jo hamarein desh 
2675,710813,positive,OH MY GOD LOOK AT THEM HAVING FUN BEING THEMSELVES UWU THIS IS THE CONTENT I LIVE 
2676,711550,neutral,Azhar mehmood should be change and whenever wahab played in any big tournament indeed we lost that match shayad ye manhoos h
2677,725904,negative,Desh me comition khoro ka jamana gya aur jo students k Nam pe gundai karte Hai unki taange b thod
2678,706060,positive,Good all the best ðŸ but ye kadapi na bhuliyeg ki bhakt abhi Zinda h or Zinda hi raheg
2679,743034,positive,Sir aapko bahut bahut badhai ho sir mere village ke aas Pas sabhi BSP Aur SP 
2680,736807,negative,jyada mat bol barna hum hindu teri bolti band kar denge agar teri movie ka hum bycott kare to tu r
2681,732331,positive,Happy Birthday tang ðŸ My ka chismis in vlogs skin care and laplayp Hahahaha love you See u soon sa Dabaws
2682,721446,neutral,Kounsi movie kitne me hit flop hogi isme bahut reason hote hai tanaji cr me flop hogi budge
2683,717615,neutral,MCC Bhai humne toh sirf missile ke tukre dikhaye jo F chor ke aapke kisi âœ uran khatole â se launch nahi ki ja sa
2684,732494,neutral,Jitni advance booking gaity galaxy mai din pehle hi ho gaye itna to Canadian rls day pe bhi nahi krta BHARA
2685,729563,positive,â Hi Chelsea fans this is for you Fans in the stadium fans in London fans everywhere I love you â ðŸ UE
2686,739477,neutral,Freedom nahi wo pareshaa 
2687,738216,positive,Allah pak Junaid bhai k darjat buland farmye Ameen We miss you alot specially in Ramza
2688,725708,negative,Kya pulwama attack sirf desh k bahar se ho gya Nhi desh me se kuch gaddaro mile hue they Investigation knha ta
2689,739577,positive,Yes Hain Hamara Pyare PM ji Love you Modi
2690,744073,negative,Bhai phela tu apana vikas kar la Keju na Q laat mar ka bhaga diya Not a single party offered you any posi
2691,709012,negative,Ye log desh ki baat karte hai or khud desh pe bojh bane hai JNU me ye log study nhi krte bas desh ko n
2692,710901,negative,Mujhe Ek baat nahi samajh aati jeeto to hum jeete haare to EVM kharab hai Jeetati to public hai or harati bhi pub
2693,706107,neutral,Police ka bhi back hoga yu hi nahi koi darinda ban jata Galib Kr
2694,737967,positive,What A treat to watch this man Love bhai bhohat ziyada Bha
2695,709128,negative,Zunaid Abe chutiye gale lagane me tjhe glt kya dikh rha be Had ho gyi hai 
2696,710457,neutral,Yeyyy The India people voted in Fun and games until it pinches your wall
2697,703588,positive,Tipped as the new dairy âœ superfood â Ã sey Skyr is packed with protein It Â s also naturally fatfree with velvety 
2698,708375,positive,Happy Morning Have A Joyful Sunday My Nation My Proud Jai Jawan Jai Hind Vande Matram Hindusta Jinda
2699,705434,positive,Histrish ka encounter kiya jata hai our Histrish kisi ka bhi katl Karya hai Jay hind jay bharat sir J
2700,734306,positive,Hi hello I do a buncha voices on on so I â d love for ya to watch Truly it was the most fun to wor
2701,723096,negative,Pakistan cricket team ne aj kafi izat karwai sub Indian bar bar runs ka poch ke sharmind kar rahe hain ðŸð
2702,713926,negative,Islamic law apne p me leke pakistan ya afganistan dffa ho jao tum sare haram ki au
2703,705904,neutral,Sir aise log hi adharm fails rahe h dharm ki chhavi yahi log kharab kar rah
2704,734515,neutral,Yes yes A lungi without an underwear ðŸð
2705,734329,negative,tmc ka neta ko bjp mey joine karna thik nahy horahaha Is may sanghata khara
2706,710512,neutral,FearlessRadhey Rogan par paani ki drops saaf dikh rahi h Paani nahi udaaya Sahi nahi pak
2707,733254,negative,Chutiya mat bana mere bhai koi bhi sanink ko soical media allow nhi ha sa
2708,736089,negative,No doubt people like you simply not using the brains and believe the fake agenda an
2709,710836,neutral,yes yes omg hiii please dm me throug
2710,703928,positive,Om Namo Narayana Namah Aadarniy Modi Ji aapko doobara PM banane ki dhero subhkamn aur dhero badhai Little Son
2711,708344,positive,ðŸ Good morning my Rockstar papa ji ðŸ ðŸŒ³ Plz bless me more sewa sumiran parmarth ka bal ðŸª bakhshn
2712,722007,negative,Jo Hua So Hua ab RaGa ne Congress k sath NYAY karne k liye RAFALE price ki tarah gayab hona chahiye tabhi Cong
2713,717316,positive,mrinalini vikas Yes every word you said Namita is true Dr Mashelkar is an exceptional mot
2714,710472,positive,KSS Have a great time I â ll be joining next w
2715,710741,negative,MODI JI MAI AGER P M BANAA TO FST J K SE TURANT A KHATM KER DHARA HATAA DUNGAA POORI DUNIYA YUGO YOUGO TAK 
2716,701946,negative,BJP postal vote pura india me kyo jyada mila hai jaha BJP ki shongoto bhi nahi hai uha bhi postal 
2717,735796,positive,ICC just days go All da best to all teams Jo team best dega wohi WC j
2718,724955,negative,Hindu Muslim ki baat Kar Kisliye gdp pe debate karna chahta Wake up media jute padnewal Hein logo
2719,711984,positive,Ushering in Pride Month with Big Queer Excellence ðŸ Song A Deeper Love Aretha Franklin pridemont
2720,727510,neutral,Yar jahan religion ki baat ho wahan paisay nahi dekhay ja
2721,701671,positive,Happy bday dear bhatije score good in th Happy th bday chach
2722,709301,negative,lfc Kya chutiye jaisa coverage Hain Vo log ka bakwaas suna rahe Hain 
2723,738140,positive,At SABR were excited to host a special screening of Aviva Kempners on June at Register t
2724,735800,positive,Rashid Great Esi hi soch rakho Brother Dekhna Bahut Aage jaaoge itna aage ki sayad ek din murder bh
2725,716261,positive,paryani Modi ji an a great per
2726,732052,neutral,This little cutie lives in Andheri so I dont mind it all that much Saki naka bhi maaf hai Andheri k
2727,712388,negative,Wtf is wrong with Snapchat galti sey log out kardia me
2728,714573,negative,Teri maa ka gand me daal le Mujhe koi objectio nahi h MC Behen ka gand me b
2729,710392,neutral,Ye apna kaptaan players ka circle banake jeetne ki planning kr raha tha
2730,733934,neutral,NEW PODCAST Khalil Mack says he wants to be the best ever which got and me thinking is that actually pos
2731,708325,positive,Its world cup time Inshalla is baar Pakistan jeety ga ðŸŒ DanaDanG iBleedGreen EatgreenSupportgreen PakistanZ
2732,723684,negative,Bibi Time for you to decide between Bharat and your GazvaE Mit gayi hastiyan Hindusta ko mitane walon
2733,721550,positive,Congratulations To best PM of India Hum Chahte hai Hum jab tak jinda rahe aap ko es desh ka PM dekhe yeh desh 
2734,720815,negative,Ahmad G bilkul un sheron ki jo london se wapis aany ka naam he nhi ly 
2735,736888,negative,Tu kya kisi ko yogya bnayega tu to khud hi gaddar aur deshdroh h dekh le tera baap modi fir se jeet 
2736,716055,positive,So today for the first time ever in my life I have eaten a laddoo and honestly it tastes good It doesnt taste a
2737,724462,positive,Great customer service today from can â t wait for my wife to now reciprocate and get me some k gold f
2738,734392,positive,crying over the fact that im seeing the boys THIS MONTH im ganna be so happy w my friends and im ganna be in my sa
2739,721081,negative,Zaynab Khudaara Perfumes aur body sprays ko shelves ki zeenat na banaen Unka sahi istemaal karen Khud bhi bachen auron k
2740,727204,neutral,me rmy Aise hi karta rahega ye jab tak iska account suspend na hojaye isay aur humein sukoon nahi milega
2741,721325,neutral,India apki company bnd ho gyi hai Koi customer care Number nhi lgta mujhe recharge ke bare me puchna 
2742,711146,neutral,licious Anyone can fall in love but only the strong ones will keep it Halal
2743,708269,negative,Two female anchors have been repeating âœ Modi ne jaati ki rajniti dhvast kar di hai â koi ye bhi bata do jaatiwad nah
