,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
2246,724475,positive,shah Yes its true Mola phir se deedar karway,-1.1521115,0.080973156,0.7810624
2247,713139,neutral,SIR SAY TO SORRY FIRST OFF ALL YOU HAVE TO CHANGE YOUR SPEECH MANUFACTURER YES IT IS MANUFACTURER GROUND LEV,0.09185882,0.28825504,-0.74096435
2248,702102,negative,Maam apko inke jese logo ko jawab nahi dena chaye kyu ki inhone humesa aurto ko burkhe me ,0.9623612,-0.45992786,-0.42908022
2249,732226,positive,Rizvi tweetty ye baat aese he happy ra,-1.6355262,0.6955607,0.7053711
2250,711299,negative,khan Wahab Modi ne yeh sab nhi karwaya hai Yeh yagan k poli,1.696678,-0.2310072,-1.2425311
2251,728460,neutral,Kisi se tujhe sach bola toh tune usse block Kar diya Aur badi badi baaten Krti hain Chamchee Ha,0.41798648,0.6783912,-1.0623775
2252,722226,negative,Pushtun kehley apny app ko problem nahi Afghan ko bhool jaeo wrong number hai even Pushtun and Af,1.4063627,0.17465888,-1.5641251
2253,721609,neutral,Khelne ke liye maidan ki nahi zaroorat hai toh sirf Junoon ki CWC CWClondon WC iccworldc,0.19445519,1.3767285,-1.4298893
2254,714717,negative,Sahi faisala Sari MIDIYA BJP ke PRAWAQTA ke HAISIYAT se kaam kar rahi hai wo MIDIYA rahi hi nahi jo Choutha Stam,1.8053873,0.011949192,-1.7023184
2255,712435,positive,ty Ak hi dil he kitni baar jitoge super l,-1.7381997,0.33402503,0.86053234
2256,723235,positive,INC Happy birthday Wish you good health happin,-1.8358686,-0.47189862,2.0365846
2257,737477,neutral,Says Chuppbby Aese mujhe kabhi nhi di,-0.7163058,1.4189843,-0.5389849
2258,727141,negative,Booking a Tatkal Ticket is just RidiculousIRCTC always logs me out after It was even worse today It logged me ,0.74164003,0.41783834,-1.1071477
2259,717820,neutral,kills What they say as Woh soney ka bhi ban jaye uski woh ehmiyat nahi h,0.074179925,0.9944953,-1.3486646
2260,703639,positive,Happy Birthday May you live like a normal Indian citizen soon Wish you come of the tribes soon ,-1.978933,-0.4018609,2.0004232
2261,740820,neutral,Congress ke time par vo bhi nhi thi Aur sun total MPs of BJP btaaa Agar himat hai toh jawab,0.4658718,0.52832997,-1.2084026
2262,706613,positive,ji All your schemes are very nice the intentions are good but the names of them are very hard to pro,-1.7271322,-0.00092186534,0.8442965
2263,730361,negative,Bahut dukh hua ki hindi rgion me itna seat dilane ke bawjud hame kisi bhi news anchor ki minist,1.5163639,0.32805234,-1.581641
2264,720970,negative,Ab ye pp aur noon se poocho jo sal se iqtadar main hain unhon ne tax net kun na,1.3919605,0.41028228,-1.7723005
2265,719969,positive,First roza Always a proud moment for family and kids A big congrats to nieces fabeha and fatema for their pehla,-2.1002836,-0.22394496,1.6097445
2266,719700,positive,Jimmedar vyakti ke kandhon par jimmedar khud ba Khud Chali Jati Hai aapki is jimmedar ko namask,-0.16636884,-0.7435833,0.9714538
2267,710807,negative,Aur ye kahte hain ki Muslims apni auraton ko aage badhne nahi dete unhe padhne se rokte ha,1.3870456,-0.13549706,-0.9667555
2268,709232,neutral,Ajkl sari information free m milri h free m YouTube p Uske according ,-1.089083,1.7240512,-1.0809504
2269,720106,negative,pareekbhakti m doba h andha ho gya h sonchne samjhne ki skti khtm ho ,0.36808315,0.10054553,-0.79838705
2270,726867,positive,yeay Thx uu Wish u all the best ,-1.765299,-0.24051484,1.6631998
2271,717455,negative,Kya problem hai parchun ki dukaan main koi kaam kharab nahin hota jabtak woh illegal na ho dont make ,1.2304012,0.7224854,-1.8923705
2272,708447,negative,Congress thought they will keep loot India but they are surrounded by more worst kind of corrupt tycoon who will ,0.43367523,0.029679092,-1.0468124
2273,733818,positive,Big Jay McNeely There Is Somethin On Your Mind Top Classics The Very Best of Big Jay McNe,-2.1646492,-0.39100057,2.0334542
2274,714423,neutral,Aap ek show karte they ESPN StarSports par bahut accha lagta tha Uttam starr ka commentator hai aapme,-0.6332361,1.2747296,-0.8933832
2275,712048,negative,Teri maa ka phuda bhenchod gadar Army should assisinate this bast,0.7901522,0.2678064,-1.2312185
2276,722207,negative,Tum hote kon ho MSD ke bare me aise Bolne wale khud to Kuch kar nhi sakte ho Aaye ho MSD ko batane Tum na tho,1.171334,0.72565305,-1.9088684
2277,717789,positive,SweetGood morning MSG Papa ji Bless me pita ji sewa simran parmarth and good healthMondayMorn,-1.804648,-0.3798759,1.9777682
2278,722320,negative,Sahi bat bole sirjiJab hatayeng nahi Vikas nahi hoga Tourism ko badhawaa Hindusta ka Koib,1.0315462,0.25157753,-1.3436952
2279,727975,positive,Girl Im Happy with my life Darzi Baji abhi apka suit nahi sila ,-1.5292381,-0.05721635,1.2809546
2280,744252,positive,krishnaa Dear Nikhil I saw your statement congratulating Abhishek I am indeed impressed with your gesture this is what Sportsma,-2.2291043,0.09346018,1.5477202
2281,718570,negative,Bhashaon me sabhi ke sanyam hona chahiye Ye ek khel hai jisme haar Jit lagi rahti hai Parody,0.56239355,0.17271769,-0.62673634
2282,713859,negative,Murad saeed Bohat behtaree bat ki Ali Muhammad bhai ne Yeh bilawal jo bakwas kar rha hy yeh khabees najaiz ol,1.0472444,-0.4354353,-0.3457952
2283,718888,positive,ustaz xee Allah sarki ama u can still feel the presence of Ramadan by living your day like every day is Ramadan a,-1.6761931,-0.247547,1.8146276
2284,728776,negative,Madam ab to chunav khatam ho gya he ab to BJP ka prachar karna band kar do Bhut support kiya modi ,0.9232313,0.06293335,-0.9852103
2285,729275,negative,Ji sahi kaha lekin un desh mein hindu muslim keh ke facilities bhi nahi di jaati waha bahusank ke s,1.6861095,-0.44868076,-1.0706044
2286,736111,positive,Good morning friends Jay shree krishna Aap ka din khushiyo se bhar j,-1.8997391,-0.40964013,2.0863073
2287,724563,neutral,Engr Loss hua koi baat nahi Pakistan me all out ho gaya dekh ke achha la,0.61241525,1.163159,-1.4797345
2288,708121,neutral,Hope someday Charminar doesnt turn into a vendors cloth hanger chaddi sale spot SALE RIGHT ONTO THE gulzar HA,-0.38558647,0.50858414,-0.5596984
2289,719154,negative,bc lekin hum criminal ka fan to nhi hai jo shera se apna ga d fata chuka road pe car aur jail me ghar shera ne salman,1.9319243,-0.13477999,-1.8141489
2290,707942,negative,RSS Ye desh kese k baap ka nhi amit shah koi God nhi kuch bhi galat unhone musalman,1.0594376,-0.47284597,-0.8293757
2291,715606,positive,Bilal Give me an EmojiI Love Yoube my friendYou are my CrushI hate YouNice person Aby band kro ye chutiy,-1.2482066,-0.48246127,1.3364155
2292,708241,neutral,Acha expose kiya bhai Fake liberalism nahi chal,0.3223331,1.1040435,-1.5251658
2293,703459,negative,Ab ye chor ki drug bolkay funding laingay read KHAYENGA aur ki drug Australia se manga k dou chaar din,1.6651824,-0.2889651,-1.4756567
2294,703480,negative,Mamta banerjee ke gusse mul karan bjp nhi uska khud ka aham hai wo khud ko kansh man rahi hai aur uske liye modi ,1.5992055,-0.8934213,-0.5197968
2295,741501,negative,kishori siddhu ka yaar dagabaaz nikla pakistan jo hai jo sage baap k nahi ,1.1020017,0.06911064,-1.3661733
2296,725626,positive,PIA Keep your tradition aside and change the fuck mind set and we had better experience of break leg than ,-1.173229,0.30565777,0.80826974
2297,734731,positive,I miss you migunaI was watching you while weep,-1.8790951,0.28847045,1.1377428
2298,707228,negative,pehle insaan banle jaat paat k naam pe surkhiya batotna band karo and India mein rehte ho so be Ind,1.5593171,-0.3522218,-1.115639
2299,702242,negative,Lagta he ap old age b cross kr chuky ,0.8365421,0.49270383,-1.5431409
2300,711248,neutral,First space movie hai bc aur ye bc ek poster nahi de rhe Launch se lekar mars ke chakkar ,-1.2097657,1.705503,-1.1307908
2301,713281,negative,Ye modi ke chamche sudhreng nhi modi agar zehar bhi dega ye kahenge aapne bhi to daru pilayi thi ,1.463496,-0.87247676,-1.0296522
2302,713352,negative,Bad realy bad but what about killed in model town you people are not human in fact butchers lanti ,0.9009169,0.13681072,-1.2451584
2303,722413,neutral,Shame Shame on you Poor social activist is criminal but Rajiv who is killer of Sikh is a hero Vadra the corrup,-0.34325704,0.17364097,-0.35845685
2304,726894,positive,God job waheguru ji Tuhade teh mehar ka,-1.8064735,-0.28372598,1.9265959
2305,745230,neutral,Like yeah okay my sense of humor is dark and I can be harsh but not to people I dont know Im not going around likelol u su,-0.2261298,0.96841407,-0.8226173
2306,738639,neutral,hon Kch log mere se follow back lene k liye mujy follow krty hain Harami bad ma unfollow B kr dety hain Acha so,-0.16149206,1.8197731,-1.3075604
2307,716733,positive,Aap sabhi ko jeeth ki subhkamn aur apni desh Bharth matha ,-1.5682663,-0.5245579,1.8500596
2308,734735,neutral,sir Ye ICC ke jyadatar events ENGLAND me hi kyu hote hai Jabki ye fix hota hai ki har dusra mat,0.10030896,0.7171192,-0.7152334
2309,704763,neutral,Spirituality is not dangerous it is very simple gar samjh ke implement kiya ,-0.06181581,0.9586304,-1.228399
2310,715499,positive,Thank you so much Sir for warm wishes Sabka Saath Sabka Vikas Sabka Visvash Trust Victorious ,-2.0868034,-0.3173678,1.9000154
2311,716246,neutral,Unko har Saturday off milta ,-0.8176988,1.6306804,-0.6287216
2312,723350,positive,IncreaseSSCCGLVacancies Modi ji aapko apke vapas se pradhan mantri b,-1.3633778,-0.23524544,1.3894783
2313,739588,neutral,Kuch londe bandi ki saari tension to le lete hai Par bandi ki kabhi nhi le paate,0.3956753,1.4142678,-1.5869162
2314,707044,positive,Hii i love u sunshine Hiii I love you more sweet,-2.051946,-0.42921042,1.8951693
2315,725279,neutral,GK no no no u have not boycotted godi media whereas akhilesh has rahul murkh will not bo,0.43802038,0.5374525,-1.2513494
2316,722131,negative,Pakistan ke halath aur halat dono hi kharab ,1.1811914,-0.37173188,-0.7106866
2317,706154,negative,Manish ki Saru Abe gandu jab tujhe khud ko bolne ki Tameez nahi To Fokat ,1.69379,-0.39907408,-1.2440183
2318,727968,neutral,Wait detail me bolta r ndi Ab khu,-0.35684532,1.4451818,-1.1593964
2319,712784,negative,sardhara Abe ma k lode apna kaam nhi toh Teri maa chod dunga ha Likha hai mene naam arabic me,2.146077,-0.1588549,-1.7413441
2320,722476,positive,Best For Twitter HeaderDaysToBHARAT Bharat kirr,-1.7479584,0.51441693,0.7590447
2321,714395,neutral,Shyad insta se Shivi ka pic upload wala option hi delete ho g,-0.5460003,1.5231093,-1.5025489
2322,721678,positive,congratulations sir sabka sath sabka vikas and sabka vishwash all the best for n,-1.8794372,-0.32723165,1.8990303
2323,742240,positive,charts NCTs fastest album to on HanteoNCTWE ARE SUPERHUM days NCT DREAMWe Go Up days NCTRe,-1.5315757,0.007086175,1.3009996
2324,731307,neutral,Chall oo kutay dey putraa cheema kuta haram daaa ali wazeer da sala har,0.19504459,0.701439,-0.992778
2325,715222,positive,twt is Currently performing BOY WITH LUV at their Wembley Concert Oh my my my PLEASE SHAZAM NOWMTVLAK,-1.8371809,0.16954666,1.310782
2326,728834,neutral,Kisi ke Baap ka kuch nahi Jata Or Jani yeh Twitter pr aay hoto Calm raho Limit main rahoo Itni he Problem ,0.0029465428,1.4338725,-1.5868578
2327,716339,positive,Hey Happy birthdayStay blessedchand shabd pesh krdijiye ,-1.5784122,-0.618916,1.8718075
2328,734148,negative,Kal tak jo chowkida chor hai chilla rahe the aj muh chupate fir rahe hein Janta ne b b,1.8301013,-0.5350034,-1.4927907
2329,706993,positive,My love friend Sapna ji ma aapka dil churalun key ki hame aapk dil ma rahte h aap too mar dil ma ho my love fri,-2.2308888,-0.31510192,2.2032993
2330,714651,positive,barkha The difference is visible Sonia ji thanks only crores Whereas Modi ji always thanks everyone crore Ja,-1.5620548,0.18415602,0.64396
2331,732495,neutral,Wo Octopus size ka macchar bolega na uske vani main CWC WWC BleedB,0.02696176,1.0824147,-1.5176978
2332,712978,neutral,Bharat movie m besabri se intzaar h jis,-0.6713473,0.7962995,-0.2525983
2333,724210,negative,Shameless idiot tumahare Pakistan me gaand dhone ka paani nahi Indiaka naam leke famous hona chahta ,1.7633383,-0.31135443,-1.5315856
2334,737920,neutral,Aaa i cant w,-1.0767937,1.1786406,-0.23852406
2335,738078,negative,thinker Tum waise baat kar rahe ho jaise cow smugglers tumhara rishteda ,1.4855753,0.12150342,-1.7781723
2336,743131,neutral,Ty nie umiesz w ciep ł e s ł ,-0.42090705,0.98589396,-0.5800623
2337,719422,positive,Happy birthday day bhai aise hi hazir zawabi Bani rehe May God bless y,-1.8317845,-0.667747,2.1334546
2338,738477,negative,Om NadiyaSh Vo isilye kyuki hindu ki akl ghas carne gai hai or muslim hindu ka hi kha raha hai,1.6759962,-0.06587454,-1.1545604
2339,705530,neutral,nighat maine dekha aapka episode w,-0.8090561,1.5877056,-0.9318312
2340,737742,neutral,Kisne bola Kahi pr b ni he n,-0.46422943,1.7237452,-1.0765779
2341,738819,positive,Larki Happy wali budday hamri behn Dharti pe bojh aya aaj ke din may u Dharti pe bojh rhein long happy rh,-1.9238245,-0.6475814,2.2257907
2342,713308,neutral,Rohatgi MP Kaa baat di,-0.16852762,1.0023919,-0.7407691
2343,719825,positive,Happy bday dr saheb ummid hai ek din ka ilaj jaroor kr,-1.876687,-0.37939587,1.8646843
2344,713830,negative,Sale Congressi sansad kam karne nahi dusro ka kam kharab karne jate hai Sansad ka kam,1.3246833,0.26417756,-1.7752156
2345,733526,negative,Amit sir Congress ke netutva main koi rastrava Nahi hai yahi mudde par Woh election bar bar hare,1.1221977,0.54952896,-1.7570411
2346,733370,negative,ghreeb ky pass tau garian hain nh so ye masla garion walon,1.8801551,-0.6691884,-0.9925778
2347,719435,negative,Ye UP ki nahi shayad Bihar ki ghatna ,1.0828922,0.29565948,-1.4370341
2348,730239,negative,Poora Slgan is tarah hai SAB KA SAATH SABKA VIKAS SAB,0.84926593,-0.3564528,-0.88537717
2349,710866,positive,OneSolutionToEveryProblem Gud morning Sai ji Bless everyone with maximum sewa Simran Parmarth And,-1.79535,-0.4106337,2.0428493
2350,719171,positive,Congrulation Didi ji Aap ko bahut bahut subhkamn aap ka chota bhai Dr BALBIR SINGH ,-1.9568553,-0.4963236,2.1659734
2351,731483,positive,Or aj ap us shaks k bachoun k sath iftar dinner kr rhe hain بدکارکوسنگسارکرو Chairman,-0.6992635,-0.09485085,0.60441524
2352,728954,neutral,Amit shah ko home ministry se kam milega to iski tauheen hogi isse km to milna hi nhi ch,0.67374057,1.4271623,-1.9450976
2353,705177,positive,We are always on bus mauka milna chahiye program turant ho jaay,-0.1379302,-0.26572764,0.15943305
2354,712640,negative,Jn khandano ne hijrat ki apna sb kch lutwaya apne pyaron ki Bay gor o kafan lashen uthain unhy b,0.99447703,-0.76880074,-0.2532684
2355,743643,positive,Wah wah muskarah to dekho mere bhai ki Allah ap ko himmat o istaqama de or aj ki transmission keliye BEST OF L,-1.8224936,-0.20471017,1.6648157
2356,707236,neutral,Ganga GangaBac SaveGang NamamiGa pollution WaterPollution गग क परदषण मपन क कय ह ,-0.9887075,0.8465504,-0.14580245
2357,731672,neutral,Gulecha Not only this even housewives have no respect Kya karti ho Ohhhh housewifenot working ,0.23030387,1.0014349,-1.5757924
2358,722464,negative,Ap janti ni ho lifafa khor ko ye to foreign funded journalist he asma Shirazi Meer jafer aur Meer Sadiq ka version,1.5154891,-0.15872613,-1.0950533
2359,732752,positive,Happy New Year Bonne Ann é e Feliz A ñ o Nuevo Laimingu Naujuju Metu Manigong Bagong Taon Szczesliwego Nowego Roku Barka da,-1.919306,-0.017718604,1.6307195
2360,741413,negative,Bjp se buri Kya party hogi koi Jo Ram name se vote mangte ghumte hai par mander Nahi bana paye aaj c,1.3312391,-0.14266124,-1.4063425
2361,705684,negative,Sir Ap Kab PTM K Against Action Lengy Jab Mulk Khrb krdy,0.50317174,0.35680503,-0.89943206
2362,720346,negative,Aur bjp join karte hi kitna hi aatankba bhrashtchari rapest kyon na ho sab dudh ke dhule ho jate ,0.45403257,0.19686922,-0.8283646
2363,706881,neutral,enemow so we literally the jaegi ah hahah,-0.81811136,0.80291057,-0.1335462
2364,718752,negative,Saal beet gayein BJP ke haath bundhe hue theabh doosre aur Saal guzar jaiyenge aur BJP muh dekhti r,1.7233614,-0.5734278,-1.3743428
2365,711964,positive,Ab inko kon samjaye ke Jo maza shalwar kameez me hai wo suit me nahi We are very proud of our culture and no one can,-1.2614499,-0.55486476,1.659658
2366,715302,positive,india Kar Har maidaan fateh ,-1.1137276,0.07580996,0.5975499
2367,715210,neutral,alguien ya vio love death robots ta ,-1.0788895,1.424667,-0.7188131
2368,736105,positive,Ser e aam logo sa nahi mil rha should have some sense where he is these are special peoples may be ,-1.099974,0.30907106,0.4315419
2369,714933,negative,digital I dont understand whats wrong with these baba log Jab sanyas liya hai toh himalaya kyu na,1.1429121,-0.0015809139,-1.347905
2370,742659,negative,IN GYM You are just breathing Random guy aise nhi hoga galat ker rahe ho pahle oxygen nahi nitrogen under,1.5150071,-0.056575898,-1.5001836
2371,712531,neutral,Ye sabhi Doshi police wale suspend kar diye Gaye hain Teen SPO Ko terminate kar diya,0.29947573,1.740096,-1.8571671
2372,704903,neutral,Walaaahi maane diayaant é wouma Begn bgg nama baayi maa libre Waxaal ak ,-0.32654086,1.2553996,-0.9156967
2373,705193,neutral,offl Pallavi rakul preet you are beautif,-1.3139483,0.54557294,0.15247037
2374,715993,positive,Cute badshah with beautiful style za,-1.5874333,-0.39703608,1.374659
2375,721041,positive,Natkhat Anki My and only myMy teddy bear my panda my bundle of joy my tls raunak my cutie cutie cutie pie I love everything a,-1.7521391,-0.50345165,1.9493296
2376,737386,negative,Abb sudhar jao abb Ki sarkar aa gai hai Ab kachra mat dalo aur na kachra karo hame apna kartavya ,0.2254283,-0.14518324,-0.015030047
2377,716598,positive,thank u all so much mera has has k bura hal ho,-2.187743,0.007908742,1.284822
2378,740435,neutral,Nahi nahi aise kaise uss ko toh koi aur kaam he nahi hai na its normal even id does not t,-0.18371272,1.6143972,-1.3835336
2379,742202,negative,Acha kkya nahi diya muqaa Pehly bol k govt ka jaeab suny baghir jooty chorr k bhaag jo jaty ho assembly,1.7936842,-0.54215163,-1.1061287
2380,705869,negative,Jiiiii Social media pe ye kripaya apne kaam se matlab rakhe ye bat sobha nahi deti Aap ,0.6440976,0.13024095,-0.80482453
2381,714347,neutral,ji ne is baar jo team banayi he usse to lagta nhi ki inke jo vade he p,-0.3642133,1.4653343,-1.5973725
2382,727924,negative,WHY THE FUCK DID WE NOT KNOW ABOUT HIS CHUTIYA BEHAVI,0.15634668,0.12163173,-0.51659054
2383,727417,positive,Things are looking up We FINALLY have beer woo hoo Happy weekend everyone smallbearsneedb,-2.2021334,-0.07254165,1.8406489
2384,725509,neutral,Wer f ä hrt denn mit Kutte Fahrrad ,-0.9690396,0.37950954,0.008363604
2385,734074,positive,Mam in congress walo ki ab aap bhi chutti Kar do bahut desh paresan ho gya hai Modi ji to chut,-0.017227149,-0.833783,0.8469564
2386,718684,positive,Assalaam o alaikum jumma Kareem Mubarak to all Muslims have a great day remember all Muslims in ur Dua takecare f,-1.9052399,-0.47302932,2.017706
2387,720236,positive,Mere aur mere Pariwar ki taraf se aap ko aur BJP pariwar k sabhi sadashyo bahut bahut hardik subhk,-1.235014,-0.33878657,1.7409467
2388,744014,positive,Bhatiya Janta party ki meet per Desh Mey logo Ko bahut bahut badger p m Modi aur yogi ji Kay Kusal nirdesan mahy ,-1.4231653,-0.55703795,1.9006226
2389,737677,neutral,Beast Bhaitards ka paltu kutta hai ye Ajay pe tweet karo toh retweet nahi aate A,0.12553509,1.7341036,-1.5931761
2390,704743,positive,You are absolutely right The great Rahul gandhi is hope of people He is best in a,-1.9853886,-0.35476807,1.8644009
2391,733629,negative,Q khosre Pakistan tere jahil baap ka hai kya woh waqt guzar gaya ab khosro ke Pakistan me nahi cha,1.7439085,-0.63137436,-0.77865976
2392,727840,negative,Mirchi Ooo to bhai di to ti ise izzat Is ko galliyan dena thodi start ki ti Khud Isne galli,0.83046633,0.44417778,-1.0426583
2393,721111,negative,Asli me Janta khaskar nai pidhi jyada jagrook aur samajhda ho chuki haiachhe kharab bure ka ,1.885879,-0.7002827,-1.1875291
2394,718864,neutral,Ke hawa ka kaam hai chalna Diye ka kaam hai jalna Woh apna kaam krti hai Mein apna kaam k,0.07828873,0.2656665,-0.09277363
2395,712824,positive,Yes Yeh jalwa hai boss ka awhad saheb ange badho ham aap ke saath ,-1.5342057,0.43552643,0.5332586
2396,719393,negative,Nahi Teri Ammi Khodne aaya hoon MC aur main block nahi karunga BKL Ye bat Teri maa ne kitno se m,1.5027361,0.24859892,-1.807751
2397,713480,positive,SaReGaMa bravo to the musicians especially the guitarists today hamaari adhuri kahaani well d,-2.30742,-0.2588076,2.194708
2398,715096,negative,sanjay chor ye kaise sabit ho raha hai ki marne wale bjp ke hain kya sirf bjp ka virodh karne ,1.2978971,0.1323503,-1.5130568
2399,731839,neutral,Kagiso Rabada Virat Kohli is immature cant take abuse Indian cricket fans BC MC tu hoga immature Saa,0.45915443,0.718153,-1.3076788
2400,741022,negative,Zara lynching pe bhi debate kar lo q ssrkar bante hi lynching bad jati ,1.4469475,0.3588606,-1.839244
2401,729026,positive,Khush kismet hai yeh insan jis ko Ramazan Mubarak ka Akhry Jumma Mila Indeed a Brave ,-1.1429441,-0.8138706,1.9237993
2402,709880,positive,Abe bokichod ye Hindusta tere baap ki jagir nhi ki Jai shree ram na bolne de Or sun mai BJP ,-1.1465344,-0.83311427,1.8858011
2403,707262,neutral,Iss shw mein shuru se yahi bola hai s mein yeh nahi woh nahi hota khaskar ladkiyaa itni fast thi ,-0.7010918,1.1675006,-0.6576923
2404,712165,positive,r k khass drama is real life example for all those good people k agr ap zaroorat say ziyada achay hogay utnay hi zarorat say z,-1.3667357,-0.57393026,1.7780517
2405,707715,positive,TheRam naam satya haimoment for the Left in In,-1.7298744,-0.33294356,1.2052202
2406,732877,negative,Dosto supreme court of India ka ak nami vakil apni bibi ke Naam se gaay ka Manshh niryat krne ka,1.2054904,0.3408755,-1.7273911
2407,701537,neutral,Apne baap ki photo ko edit kar modi ka face chipka de toh man jau ke tu Ek baap ka paidaish ,0.22609456,0.6709067,-1.483487
2408,725579,negative,Ez ghunikha shah Bhosad bulla hai tu chutiye Bamboo padenge gaand,1.9406464,-0.22605678,-1.8613755
2409,721029,positive,Hamare pension Ka Kay Hoga jai kisan to ho Gaya jai Jawan kab Hoga jai Jawan tavi Sahi M,-1.7926874,-0.40455145,1.8615153
2410,719297,positive,The real Aam Aadmi But more than rich to you in respect We salute this manActually aap jaa,-2.0652034,-0.35085475,1.8627952
2411,738933,positive,E Rugby Dru Teef congrats on a great career Thanks for bringing your rugby know,-2.0284994,-0.33118257,2.0040448
2412,726355,negative,jaurri ye nahi ki shirf male hee sexual harrasment karte he kahi kahi woman are also found guilty so dont blame every time m,1.4110172,0.27273393,-1.5444851
2413,744145,neutral,Whatsap nmber do send krta hun vi,-0.7015273,1.9560479,-1.3077791
2414,708173,positive,Baazi Ishq Di have my heart It is one of the best heart wrenching stories that I have ever read and I love the f,-2.077613,-0.32814613,2.0699298
2415,712382,positive,paaji you both are my favorite we know we loose win allot there but its time to lift t,-1.5380266,0.46444026,0.5415742
2416,724719,positive,adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamn Ab vesno devi mai ke darsan k,-1.6085548,-0.2679202,1.8924187
2417,727832,positive,Anyone else wish Howard was still in KSE Man I love his alb,-1.2737916,0.2059502,0.62495273
2418,722590,positive,Beautiful composition loving it Kabir Singh Tujhe Kitna Chahne Lage Song Mithoon Feat Arijit Singh h,-2.302508,-0.053960364,2.0146158
2419,718215,negative,sp Ullu ki patthi jyada chillaeg to sans fool jaegi Vaps pakistan bhag bhi nhi paegi Ab khat,1.9416658,-0.5119045,-1.5351994
2420,716998,positive,BTCB Ramadan Mubarak my friend Wishing you and your family all the blessings through this holy month Jazak Allah Kh,-1.5374229,-0.4190287,1.7572398
2421,712693,negative,Modi aa ke bata dega ki ye fake video hai tab bhi Besharam patrkar ye tweet delete nhi kar,0.9970371,0.63714623,-1.8937886
2422,726652,positive,AUM Vandemat JaiHind Good Evening to all friends near dear ones in US Canada Wake up to a nice Sunday ah,-1.7629182,-0.35472888,1.9825771
2423,729023,positive,Heres wishing all the very best to for begining a hopefully long journey to gunning for probably ,-2.1631355,-0.045295764,1.7686285
2424,703551,neutral,ben de dil secip su igrenc derslerden kurtulacagim gunu iple cekiyorum i,-1.1451095,0.905491,-0.09543922
2425,716323,positive,Besides the Yankees winning this YankeesClassic the best thing about this game is the fact that Murcer and Kaat,-1.0497975,0.36020455,0.5866526
2426,723169,negative,Ye to dikha ke muslim nhi hai pr ye nhi dikha ke unko jitane mei muslims ne b vote kiye hain kher ye agr aise ba,1.6286769,-0.29947007,-1.2941738
2427,728042,negative,Aaj media ka bda sa dhda Payal tadwi ki maut ko nhi dikha raha Yeh ek gambhir subject hai Jab tak manuwadi soch,1.5432584,-0.102043785,-1.5150594
2428,733938,positive,A Marathi film industry and people miss him like anything Laksha we are love you U r part ,-1.986007,-0.07304444,1.6960212
2429,704347,negative,Janta ki kshyamta hai mamta bhi degi Aur janta nahi hai to ghanta hi de,1.7431352,-0.1247776,-1.4629205
2430,736828,negative,frnd Aur bhaai india me kya chl rha hai Me india me toh jcb ki khudayi chl rhi hai bhaisa,1.0915288,0.48548242,-1.5789382
2431,723937,neutral,yaaar samee mujhey koi bollywoo ka actor ya actress nahi pasand but dude Akshayyy is damn Kya acting hai ,-1.1865098,1.3159125,-0.5296401
2432,725531,negative,hahahha itna chutia tajzia kia hamare mohalay me pmln ka patwari jo phate pe beth ke gosht bachta ,2.2826254,-0.7909841,-1.431445
2433,717096,negative,Farhan Sadia Koi dhang ka kaam nahi hai kerne ko Jo choron se milne jatay ho Qaum ,0.97429794,-0.11967589,-0.6613495
2434,714436,positive,lsrk Mere liye emojimeri zindagisabki jaangood lookingdukhi aatmaAttitudemehfil ki jaanmatlabiflirtymost ,-1.5387859,0.19536202,1.3133972
2435,742186,positive,MY BANANA BREAD LOOKS SO GOOD GORDON RAMSEY MOVE OUT THE ,-0.62249774,-0.4668715,0.77579826
2436,709772,negative,Maine to Islamic terrorists ka bola tha tere Jaise jihadi Ko mirchi kyn lagi Tera bhi hua hai kya hal,1.4098964,-0.029676972,-1.1971725
2437,702615,negative,Jita to Hitlet v tha bhai Burnol to tume chahiye Kaam to ginate nahi kabhi bjp k Cows ka gobar,1.4481848,0.31628004,-1.798934
2438,710159,negative,Pata nahi tera kb udega Ab ti kuch sharm karo Beshram ensaan Abhi tk regain to kara nahi g,1.2143172,0.21534392,-1.524471
2439,726946,neutral,When parents want you to force getting married but you are not agreeThey emotionally hit you with jao phr kr lo,0.10447795,0.7847177,-1.2962563
2440,717191,neutral,Says Hnbhai ye sab chutyapa hai confirmed hai kay ni ban horhi google par website mein btaya gaya ,0.2244202,1.724826,-1.7419457
2441,726509,positive,Ek hi dil sahab kitni bar jitoge Bhai the first BJP CANDIDAT ,-0.6062644,-0.4510968,0.8879455
2442,728368,positive,YOU COME AT THE KING YOU BEST NOT M,-2.0105462,0.2018619,1.2958753
2443,739166,positive,So if you feel ready hv yakeen make this dua In Sha Allah He will provide good things for you His answer may come ,-1.9780753,-0.14848617,1.7331749
2444,713427,positive,LAUNDA SERIOUS Hai the best moments in this show Come on tweeps lets have a look on this epic web seri,-2.3121464,-0.0045716553,1.6961124
2445,704221,neutral,You always call big spoon Not ghat I mind though I just inew you wrre gonna say that Predicatable and adorab,-0.52016675,0.67047155,-0.3604124
2446,713889,negative,Bar Yeh BJP aur Godi Media Kay ghar ka mamla hain koi kyun bahar dalega woh sirf dusre party kay bare ma,1.7028099,-0.42173517,-1.4339757
