,uid,sentiment,text
2344,713830,negative,Sale Congressi sansad kam karne nahi dusro ka kam kharab karne jate hai Sansad ka kam
2345,733526,negative,Amit sir Congress ke netutva main koi rastrava Nahi hai yahi mudde par Woh election bar bar hare
2346,733370,negative,ghreeb ky pass tau garian hain nh so ye masla garion walon
2347,719435,negative,Ye UP ki nahi shayad Bihar ki ghatna 
2348,730239,negative,Poora Slgan is tarah hai SAB KA SAATH SABKA VIKAS SAB
2349,710866,positive,OneSolutionToEveryProblem Gud morning Sai ji Bless everyone with maximum sewa Simran Parmarth And
2350,719171,positive,Congrulation Didi ji Aap ko bahut bahut subhkamn aap ka chota bhai Dr BALBIR SINGH 
2351,731483,positive,Or aj ap us shaks k bachoun k sath iftar dinner kr rhe hain بدکارکوسنگسارکرو Chairman
2352,728954,neutral,Amit shah ko home ministry se kam milega to iski tauheen hogi isse km to milna hi nhi ch
2353,705177,positive,We are always on bus mauka milna chahiye program turant ho jaay
2354,712640,negative,Jn khandano ne hijrat ki apna sb kch lutwaya apne pyaron ki Bay gor o kafan lashen uthain unhy b
2355,743643,positive,Wah wah muskarah to dekho mere bhai ki Allah ap ko himmat o istaqama de or aj ki transmission keliye BEST OF L
2356,707236,neutral,Ganga GangaBac SaveGang NamamiGa pollution WaterPollution गग क परदषण मपन क कय ह 
2357,731672,neutral,Gulecha Not only this even housewives have no respect Kya karti ho Ohhhh housewifenot working 
2358,722464,negative,Ap janti ni ho lifafa khor ko ye to foreign funded journalist he asma Shirazi Meer jafer aur Meer Sadiq ka version
2359,732752,positive,Happy New Year Bonne Ann é e Feliz A ñ o Nuevo Laimingu Naujuju Metu Manigong Bagong Taon Szczesliwego Nowego Roku Barka da
2360,741413,negative,Bjp se buri Kya party hogi koi Jo Ram name se vote mangte ghumte hai par mander Nahi bana paye aaj c
2361,705684,negative,Sir Ap Kab PTM K Against Action Lengy Jab Mulk Khrb krdy
2362,720346,negative,Aur bjp join karte hi kitna hi aatankba bhrashtchari rapest kyon na ho sab dudh ke dhule ho jate 
2363,706881,neutral,enemow so we literally the jaegi ah hahah
2364,718752,negative,Saal beet gayein BJP ke haath bundhe hue theabh doosre aur Saal guzar jaiyenge aur BJP muh dekhti r
2365,711964,positive,Ab inko kon samjaye ke Jo maza shalwar kameez me hai wo suit me nahi We are very proud of our culture and no one can
2366,715302,positive,india Kar Har maidaan fateh 
2367,715210,neutral,alguien ya vio love death robots ta 
2368,736105,positive,Ser e aam logo sa nahi mil rha should have some sense where he is these are special peoples may be 
2369,714933,negative,digital I dont understand whats wrong with these baba log Jab sanyas liya hai toh himalaya kyu na
2370,742659,negative,IN GYM You are just breathing Random guy aise nhi hoga galat ker rahe ho pahle oxygen nahi nitrogen under
2371,712531,neutral,Ye sabhi Doshi police wale suspend kar diye Gaye hain Teen SPO Ko terminate kar diya
2372,704903,neutral,Walaaahi maane diayaant é wouma Begn bgg nama baayi maa libre Waxaal ak 
2373,705193,neutral,offl Pallavi rakul preet you are beautif
2374,715993,positive,Cute badshah with beautiful style za
2375,721041,positive,Natkhat Anki My and only myMy teddy bear my panda my bundle of joy my tls raunak my cutie cutie cutie pie I love everything a
2376,737386,negative,Abb sudhar jao abb Ki sarkar aa gai hai Ab kachra mat dalo aur na kachra karo hame apna kartavya 
2377,716598,positive,thank u all so much mera has has k bura hal ho
2378,740435,neutral,Nahi nahi aise kaise uss ko toh koi aur kaam he nahi hai na its normal even id does not t
2379,742202,negative,Acha kkya nahi diya muqaa Pehly bol k govt ka jaeab suny baghir jooty chorr k bhaag jo jaty ho assembly
2380,705869,negative,Jiiiii Social media pe ye kripaya apne kaam se matlab rakhe ye bat sobha nahi deti Aap 
2381,714347,neutral,ji ne is baar jo team banayi he usse to lagta nhi ki inke jo vade he p
2382,727924,negative,WHY THE FUCK DID WE NOT KNOW ABOUT HIS CHUTIYA BEHAVI
2383,727417,positive,Things are looking up We FINALLY have beer woo hoo Happy weekend everyone smallbearsneedb
2384,725509,neutral,Wer f ä hrt denn mit Kutte Fahrrad 
2385,734074,positive,Mam in congress walo ki ab aap bhi chutti Kar do bahut desh paresan ho gya hai Modi ji to chut
2386,718684,positive,Assalaam o alaikum jumma Kareem Mubarak to all Muslims have a great day remember all Muslims in ur Dua takecare f
2387,720236,positive,Mere aur mere Pariwar ki taraf se aap ko aur BJP pariwar k sabhi sadashyo bahut bahut hardik subhk
2388,744014,positive,Bhatiya Janta party ki meet per Desh Mey logo Ko bahut bahut badger p m Modi aur yogi ji Kay Kusal nirdesan mahy 
2389,737677,neutral,Beast Bhaitards ka paltu kutta hai ye Ajay pe tweet karo toh retweet nahi aate A
2390,704743,positive,You are absolutely right The great Rahul gandhi is hope of people He is best in a
2391,733629,negative,Q khosre Pakistan tere jahil baap ka hai kya woh waqt guzar gaya ab khosro ke Pakistan me nahi cha
2392,727840,negative,Mirchi Ooo to bhai di to ti ise izzat Is ko galliyan dena thodi start ki ti Khud Isne galli
2393,721111,negative,Asli me Janta khaskar nai pidhi jyada jagrook aur samajhda ho chuki haiachhe kharab bure ka 
2394,718864,neutral,Ke hawa ka kaam hai chalna Diye ka kaam hai jalna Woh apna kaam krti hai Mein apna kaam k
2395,712824,positive,Yes Yeh jalwa hai boss ka awhad saheb ange badho ham aap ke saath 
2396,719393,negative,Nahi Teri Ammi Khodne aaya hoon MC aur main block nahi karunga BKL Ye bat Teri maa ne kitno se m
2397,713480,positive,SaReGaMa bravo to the musicians especially the guitarists today hamaari adhuri kahaani well d
2398,715096,negative,sanjay chor ye kaise sabit ho raha hai ki marne wale bjp ke hain kya sirf bjp ka virodh karne 
2399,731839,neutral,Kagiso Rabada Virat Kohli is immature cant take abuse Indian cricket fans BC MC tu hoga immature Saa
2400,741022,negative,Zara lynching pe bhi debate kar lo q ssrkar bante hi lynching bad jati 
2401,729026,positive,Khush kismet hai yeh insan jis ko Ramazan Mubarak ka Akhry Jumma Mila Indeed a Brave 
2402,709880,positive,Abe bokichod ye Hindusta tere baap ki jagir nhi ki Jai shree ram na bolne de Or sun mai BJP 
2403,707262,neutral,Iss shw mein shuru se yahi bola hai s mein yeh nahi woh nahi hota khaskar ladkiyaa itni fast thi 
2404,712165,positive,r k khass drama is real life example for all those good people k agr ap zaroorat say ziyada achay hogay utnay hi zarorat say z
2405,707715,positive,TheRam naam satya haimoment for the Left in In
2406,732877,negative,Dosto supreme court of India ka ak nami vakil apni bibi ke Naam se gaay ka Manshh niryat krne ka
2407,701537,neutral,Apne baap ki photo ko edit kar modi ka face chipka de toh man jau ke tu Ek baap ka paidaish 
2408,725579,negative,Ez ghunikha shah Bhosad bulla hai tu chutiye Bamboo padenge gaand
2409,721029,positive,Hamare pension Ka Kay Hoga jai kisan to ho Gaya jai Jawan kab Hoga jai Jawan tavi Sahi M
2410,719297,positive,The real Aam Aadmi But more than rich to you in respect We salute this manActually aap jaa
2411,738933,positive,E Rugby Dru Teef congrats on a great career Thanks for bringing your rugby know
2412,726355,negative,jaurri ye nahi ki shirf male hee sexual harrasment karte he kahi kahi woman are also found guilty so dont blame every time m
2413,744145,neutral,Whatsap nmber do send krta hun vi
2414,708173,positive,Baazi Ishq Di have my heart It is one of the best heart wrenching stories that I have ever read and I love the f
2415,712382,positive,paaji you both are my favorite we know we loose win allot there but its time to lift t
2416,724719,positive,adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamn Ab vesno devi mai ke darsan k
2417,727832,positive,Anyone else wish Howard was still in KSE Man I love his alb
2418,722590,positive,Beautiful composition loving it Kabir Singh Tujhe Kitna Chahne Lage Song Mithoon Feat Arijit Singh h
2419,718215,negative,sp Ullu ki patthi jyada chillaeg to sans fool jaegi Vaps pakistan bhag bhi nhi paegi Ab khat
2420,716998,positive,BTCB Ramadan Mubarak my friend Wishing you and your family all the blessings through this holy month Jazak Allah Kh
2421,712693,negative,Modi aa ke bata dega ki ye fake video hai tab bhi Besharam patrkar ye tweet delete nhi kar
2422,726652,positive,AUM Vandemat JaiHind Good Evening to all friends near dear ones in US Canada Wake up to a nice Sunday ah
2423,729023,positive,Heres wishing all the very best to for begining a hopefully long journey to gunning for probably 
2424,703551,neutral,ben de dil secip su igrenc derslerden kurtulacagim gunu iple cekiyorum i
2425,716323,positive,Besides the Yankees winning this YankeesClassic the best thing about this game is the fact that Murcer and Kaat
2426,723169,negative,Ye to dikha ke muslim nhi hai pr ye nhi dikha ke unko jitane mei muslims ne b vote kiye hain kher ye agr aise ba
2427,728042,negative,Aaj media ka bda sa dhda Payal tadwi ki maut ko nhi dikha raha Yeh ek gambhir subject hai Jab tak manuwadi soch
2428,733938,positive,A Marathi film industry and people miss him like anything Laksha we are love you U r part 
2429,704347,negative,Janta ki kshyamta hai mamta bhi degi Aur janta nahi hai to ghanta hi de
2430,736828,negative,frnd Aur bhaai india me kya chl rha hai Me india me toh jcb ki khudayi chl rhi hai bhaisa
2431,723937,neutral,yaaar samee mujhey koi bollywoo ka actor ya actress nahi pasand but dude Akshayyy is damn Kya acting hai 
2432,725531,negative,hahahha itna chutia tajzia kia hamare mohalay me pmln ka patwari jo phate pe beth ke gosht bachta 
2433,717096,negative,Farhan Sadia Koi dhang ka kaam nahi hai kerne ko Jo choron se milne jatay ho Qaum 
2434,714436,positive,lsrk Mere liye emojimeri zindagisabki jaangood lookingdukhi aatmaAttitudemehfil ki jaanmatlabiflirtymost 
2435,742186,positive,MY BANANA BREAD LOOKS SO GOOD GORDON RAMSEY MOVE OUT THE 
2436,709772,negative,Maine to Islamic terrorists ka bola tha tere Jaise jihadi Ko mirchi kyn lagi Tera bhi hua hai kya hal
2437,702615,negative,Jita to Hitlet v tha bhai Burnol to tume chahiye Kaam to ginate nahi kabhi bjp k Cows ka gobar
2438,710159,negative,Pata nahi tera kb udega Ab ti kuch sharm karo Beshram ensaan Abhi tk regain to kara nahi g
2439,726946,neutral,When parents want you to force getting married but you are not agreeThey emotionally hit you with jao phr kr lo
2440,717191,neutral,Says Hnbhai ye sab chutyapa hai confirmed hai kay ni ban horhi google par website mein btaya gaya 
2441,726509,positive,Ek hi dil sahab kitni bar jitoge Bhai the first BJP CANDIDAT 
2442,728368,positive,YOU COME AT THE KING YOU BEST NOT M
2443,739166,positive,So if you feel ready hv yakeen make this dua In Sha Allah He will provide good things for you His answer may come 
2444,713427,positive,LAUNDA SERIOUS Hai the best moments in this show Come on tweeps lets have a look on this epic web seri
2445,704221,neutral,You always call big spoon Not ghat I mind though I just inew you wrre gonna say that Predicatable and adorab
2446,713889,negative,Bar Yeh BJP aur Godi Media Kay ghar ka mamla hain koi kyun bahar dalega woh sirf dusre party kay bare ma
2447,714257,neutral,Ohhhh myyy godddI hope its true Cant wait to see more interactionohhh myyybigh
2448,726376,negative,M krk chutiye ka sabse bada mad fan hu uski chutiyap ka na ki uski acting
2449,717131,positive,Sir m your die hard fan u r juzz fab words cant explain ur greatness huge respectU are like a dream to 
2450,738635,positive,enjoy with OTR Love Yogya And You Instagram Twitter Facebo
2451,735335,negative,Is bar bhi hmlog phir se aapko hi vote kiye hso is br himlog ki upchha nhi kijiyga 
2452,723407,positive,LifeLineLove u Mere Ustaad G Love u Jaan Ho Sadi Tuc JaanBaba G Sda Tuhanu Khush Rkhan
2453,715778,neutral,Me bahs nhi krta but ye h ki teri soch wnha nhi ja skti isliye 
2454,711609,positive,Amazing video lovely track bhumroo sung by Dekhiye aur enjoy kijiye Full song on Facebo
2455,720613,neutral,Brown moms are the most extra moms ever Me spills juice Mom shabash beta aur k
2456,728395,negative,Ehram ki haalat may aurat chehra nahi chupaati Sharii masla hay Damm la
2457,723110,negative,Har bar bykea sy hi bhijwati hun yaar is bar bhi bhijwa dugi maro mat 
2458,723750,negative,Jhut kyu felate ho Sirf scientis ki death hui he murder n
2459,734784,positive,Apke home minister banne se kitno ki pant gili ho chuki hai sir ji By the way heartiest congratulati
2460,723450,neutral,Modi ji Desh Ke corrupt officer on ko hatao Desh Khud BA Khud Sudhar Jayega aap ke pm house Mein Bait
2461,712976,neutral,No maam without playing a single game you put other countries ahead of India This is not corr
2462,723256,positive,God bless you salman ji app best or lucky person ho app ki sari Umar tarki ho God bless 
2463,701969,positive,Sublime bhagat Ji I am pretty sure in as well you will repeat the same God speed In
2464,726494,positive,Roopa IPS Seedhe encounter kar diya fake news ka Salute to you M
2465,737177,negative,Pehli baat Hindu Muslim hona nahi ch
2466,707833,positive,Talash Pakistan Kay Har Ghar Ki Kahani Thank You Muftay for a well researched Preview FeatureFilm ZeekayFilms Comi
2467,714025,positive,Jab Koi Baat Bigad Jaye Full Video Song Jurm Vinod Khanna Meenaksh Sheshadr Kumar S
2468,729255,negative,Tab bhi aap chup hai kyu ki ispe rajniti nhi banti na umid krta hu ki apko ye smjh ayega ki lynching sirf hindu 
2469,735575,positive,Bhaijaan please please please please please please help me sir ji please mein apka bahot bahot b
2470,722573,positive,na ishq mai na pyar mai jo maza hai waqt ki namaz mai dua me yaad rakna bhai j
2471,703276,positive,Talash Pakistan Kay Har Ghar Ki Kahani Thank You Muftay for a well researched Preview FeatureFilm ZeekayFilms Comi
2472,700337,negative,rao Hindi tumhari bass ki nahi Nahi seekh paoge Darte ho kahin Hindi me marks hi na
2473,732426,positive,dear bts our goals and lives might differ but to you i wanna say we made it love ja
2474,715198,negative,com Aise liberals ki Maa ka Bho da They dont believe in court democracy and sys
2475,739910,positive,Bananaquit jai ram ji ki mata 
2476,705349,neutral,Smt Sonia Gandhi k jagah maa mummy kuch v likhta i bet you apke liye respect aata which is n
2477,722491,positive,garza saldain lemon Good Bless Americao á antes de regres
2478,718547,positive, Karte hai hum pyaar Mr India se Humko milna sau baar Mr India seThe cult classic that MrIndia was can nev
2479,713078,negative,visuddh congressi kyu Padha rha hai bakwas baatien jara jaan lo Ram ko pehle Ram jo muni vashist 
2480,712880,neutral,malik Sbka King matlab tu bahut kuch nikal sakta Hai ab tm saad ko direct pagal na bolna cha rehi ho 
2481,703857,negative,Aacha hua marr gaya Tere hi party wale sadak par gau hatya kar rahe the tab toh bahut dinge mar raha 
2482,727795,positive,feel ya Hes a good boy 
2483,727948,neutral,Blackdrug ko bol km s km engaged ldko ko tho chor d I dont even know who this person is why the fuck would I 
2484,716620,positive,ABH in advance of your congrats Im just gonna say thank 
2485,728541,negative,yeh bhenchod good length se agay bowl ni krskte aur woh bhi ki speed pe pr batain kralo in ganduon
2486,727014,negative,Chal Hatt Bhen K LAUDE Maadarja RANDI CHIRAAND Saale Kutte Gaand Faad Dunga Teri Tattenath Porkistani 
2487,736256,negative,Hariom com Dont worry ab koi fayda nahi tumhe Bharat Ratna kabhi nahi milne wala h
2488,730841,negative,Bharat ko aazadi mili kuch neta uske baad apne aap ko hero banane lage desh ka Itihaas ke sath khilwad kiye
2489,706799,neutral,a abhi nhi aa reha Its redmi go extented vers
2490,727562,positive,Bahut bahut vadiyaan ji ji front cover VOGUE MAGAZINE JI swag stylish fashion icon esquiste look 
2491,713879,negative,Abe apni maa bhen ki chuddai khane wale baba ke beeg bsdk ab tere de
2492,730588,positive,LOVE OF THE MOST HIGH TOWARDS THOSE WHO TRUST AND BELIEVE Corinthians King James Version KJV There 
2493,734264,neutral,Election Verdict ke baad kuch log bhut dukhi h lekin show nhi kr rhe few of th
2494,714967,positive,Sir with due respect ye EVM ke wajah se nahi hai Ye hamare desh me aap kal wahi jitega 
2495,729266,negative,Mojuda Sarkar ne Sirf Chunav jeeta Hai Rahul Gandhi ne Desh ka Dil jeeta Hai Rahul Gandhi Har Kar bhi Jeet Ga
2496,732319,negative,Abbasi sab karawai ko jari rehney dein yeh koi aayeen o qanoon sey balatar koi process tu nahi hai
2497,739828,neutral,Yeh log jo aaj ji ko islam padha rahe hain yeh wohi talibaan log ha
2498,705808,neutral,konten rated ditantang sama okd im bored with your hands that always touch my head why dont you touch my do
2499,735892,positive,by twonai Jai shree ram bolega to rhega zi
2500,738048,neutral,xheikh hawva sayx Ye dialogue bachpan me bolta tha me puraany hOgye bety kuCh new la
2501,730550,negative,Mera To Taya Pakistan cricket ka legend hai parchi lagwadet lekin bc Messi ki waje se football ki tarf ag
2502,714506,neutral,Ground Volunteers ko saath lekar chalo Unki bhi suno Vo Ground par hey Unhe hi pata
2503,709779,positive, Good morning my sweet sweet papa ji Plz bless me more sewa sumiran parmarth ka bal
2504,707532,negative,Kya hua nhi bulaaya to koi kanoon hai ki DMK KO AANA HI CHAHIYE PATA NHI YE BBC KABSE PAGLA GAYI HAI
2505,737211,neutral,pr times call kar chukye h but problem ka koi bhi solution ni ni
2506,728767,positive,Welldone thanks junaid sir belkul aisa hee hona chah
2507,709428,positive,najar Hello Good morning I would love for the Follow back USA FreePalest
2508,733135,neutral,Captain ko confident hona chaheye or body language strong Haar jeet game ka hissa 
2509,728285,positive,onlymanda ԼƖƔЄ ƖƝFORTNITE FRIDAY BAYBEEEE CUSTOM GAMES LAST DAY TO ENTER GIVEAWAY good l
2510,730262,positive,Nice Mohsin ji bahu accha kabab diya a
2511,705043,positive,SARA KHEL NO KA HAI TABHI TOH MODIJI BAJI MARLEGAY AUR MODIJI KI WAZAH AP SABONKA BHI TRP BADHGAYA MODI
2512,725723,neutral,hi sahi Hi dear do u have enterprise account we need to buy and can offer with a good pr
2513,713102,negative,Koi sabut ya kalpanik story wale hindu dharam ki tarah bina fact ki baa
2514,700288,neutral,Yr k dor ka ek song ha jis ma Adnan Sami na Mujahid k part play keya tha Adnan Sami ka wo song yad ha to zar
2515,731041,positive,thank you got your acknowledgement that you are in fact in tune with me Reassuring as ever s
2516,724487,negative,Amethi mein dhamaked Jeet ki Hardik badhai or Sabse badi Khushi ki baat congress ki jaddein Amet
2517,717932,neutral, isne shehla ke sath mil ke mujra hi kiya he lekin vo bhi iske kam nahi aa rha he vaise jo sa
2518,728747,negative,may ke day ko manane se khuch nahi hoga kiyoki jab tak isaki jad nahi kategi log gutakha ya tambaku band nahi 
2519,714783,positive,Badhai ho for the new responsibility as Prant Sangathn Mantri We have full confidence 
2520,730488,negative,Es desh me tum jaise chutiye rahege to kaise koi apna party ka prawakta bhejega midia to desh ka 
2521,701316,negative,Jahan kch ache log hotey hain wahan burey log bhi hotey hain Kch logo ka apna imaan mehfooz
2522,742582,negative,See the language of congress supporter Isiliye janta ne bhaga diya hai Fir bhi nahi sudhr
2523,739654,negative,Jo Chij Free Mai mile Oh kitna bhi Mulywan ho uski kimat nahi hoti Isliye Free hokar bhi lok ise Invest nahi k
2524,730979,neutral,All these great men of God in the bible especially OT had a weakness for women Ke gore ba esware shap tsela th
2525,730274,negative,Madarchod Spurs ek kaam dhang se nahi hota bhosdiwa bottlers UCLFi
2526,713144,positive, Kapil sir Im Bigggggggggggg fan and Salman and kat dono Ko best of lu
2527,712348,positive,motlhako Nice one Khaya I think its a simple rule of life never write anyone offTables
2528,702518,neutral,ur Bae Bachpan maii Yeh Chuha Mera Crush T
2529,735467,positive,Ameen And thanks alot for tweeting this Allah har insan ko badalne ka moqa deta hai agar apko kab
2530,740336,positive,Shubh Sandhya I love all Bhilni ke ber Now people do so many sooch jhoot for Bhagwan Prasad
2531,721032,neutral,No Problem yaar SEX mey Religion not import
2532,701499,positive,maam u r so so so so good seriously iam saying Kya reporting ki thi Aapne elections result w
2533,708479,neutral,Chhattisgarh Rajasthan Madhya Pradesh k voting me EVM Chori or settings Nahi ki ga
2534,740093,negative,Same problem in katwaria sarai Are bhai itni garmi me sorry se kam nahi chaltA kal morning me exam hai logo
2535,722000,negative,Bura waqt to paagal ko bhi nhi bhoolta tum to normal lgti ho ab
2536,721128,neutral,Aisa Kuch nhi hai log iPhone se android switch kar rahe hai me bhi jaldi krun
2537,714526,positive,You are more dangerous than Tobacco Bhagwan Sree Ram aapko sad buddhi de Jai Shree Ram take 
2538,722265,negative,jayesh Zyada bara nahi bolna chahiye phir Afridi akhir me do chakkay mar k mood kharab ker de
2539,714332,neutral,Rohit sharma apni kamjori ko dur karo left hundred balling khelne me Jo problem aarahi h usko dur karo nahi to is
2540,719274,neutral,So your chaddi is on fire because of that Why dont you read Immys tweets and feel better Oh I 
2541,721977,positive,AERiGiRL Ahhhh Hindi pla nagsend Thank you Ate Dhang Jullenors and bebeb Sheine I love you frennies Lucky to have you gu
2542,702982,positive,ashishchacha vidhayak hai hamareby zaker khan Man what a good acting simplicity real talent hiddengems l
2543,737880,negative,Ye Yadav Pappu supporter h bhaiwa Kya unweed kr sakte ho Aur ye Dravidian
2544,714142,positive,jummahmu to all friday jummah jumma الجمعه يومالج
2545,719351,neutral,mujhe pehle hi pata tha ye BJP ka hi kaam hai film rukwana Congress wale ainwiyee uchal rahe 
2546,714061,neutral,My wallpaper is very good so nw i dnt feel to open other appsbass wallpaper dekhuMain dekhu teri pho
2547,704847,negative,Blkul nai Just want to kill my narm dili for them selfish people basjinhe srf dusro se apna faida nikalwan ata 
2548,710342,neutral,Pakistan Super Intellectuals today PAKISTAN mein harr kaam ke peechay Pak Army establishment hai Sab establishm
2549,717197,negative,Good idea Allah kre is jali currency se pore ummat e muslima ki jaan cho
2550,717351,neutral,STOP STOP STOP I DIDNT MEAN LITERALL there is only one thing on this planet that can maje me 
2551,731350,neutral,Ok koi deinMai khud hi apni id deactivate kr rhi 
2552,713539,negative,Asy tabdili ki maa ki chote ye galti to humari hai chale the naya Pakistan k khowab dene ye sub c
2553,732748,negative,ak Ye kia bakwas pehna howa ha is bandy
2554,730320,positive,VKSingh well deserved Congratulations All the best Khub abhin
2555,710669,negative,Buhahhha Apki to MPA seat hi ki tarah Maryam Safdar kiChamchaGpar mili 
2556,702014,positive,Because Hind isnt Indic Vande Mataram is better though But Jai Shri Ram is another emot
2557,725251,positive,Dekh Allah ne us kuttey ki shakal kesi khinzeer ki tarah hogai he sallu ki kala kuttaman
2558,712971,positive,Best of luck Have a nice day Dhan dhan satguru tera hi aasra JattuEngineerOn
2559,731285,neutral, tara talk and hangout hehe htkym po he
2560,731855,neutral,They EnTaNgLe Hope it got better N
2561,706220,neutral,RajeevKhandelwal flop actor tha h aur rhega Maiya KTH me se lath mar k nikali thi aur industry se bhi phenk di
2562,728546,positive,true sir But I feel sad to see you at not being made a minister again You sushma ji prabhu sir w
2563,713059,negative,This again proves that bjp is a gunda party Will she now apologise to congress n rahul gandhi I wish she does
2564,715236,positive,Yah toh or achi baat ha Best of luck or bhai zindagi tumhri ha is liya zuban ma meethas or taseer la
2565,738220,positive,DidiJeet ki bahut bahut badhayee avam shubhkam Kendra 
2566,701917,positive,Sarfraz Khaan Aap Hamare HaQeeqi Hero ho Aap Ne Pakistan kay Leye Apna Gar Bar D
2567,721318,positive,The shabash totally got me true Punjabi style my mum will like thatthank you Rish
2568,705320,neutral,i swearkabhi arsal kamina lagta toh kabhi j
2569,702604,positive,Maine pyar kiyaDarr Sarfaros apke hain kounLagaBajrangi BhaijanSultanBahubaliThe Godfa
2570,701463,negative,Kya baat h madam ji hm to kisi or ko bole lekin uska asar aap tk pahuch gaiya kamal ki chiz h burn
2571,723742,negative,pandey Barabar hai na koi nahi chahiye on and only gandi Khan family jite
2572,743401,negative,Soniya dhoort lady hai Ye vakt mazak karne ka nahi Balki shaq karne ka haiYe kh
2573,717656,neutral,Aafat here I have seen the video but itna afoos video per nhi howa jitna comments section main loogon k commen
2574,727347,negative,Krishna Abhi unemployment ki report aai Ab dalle muh bad kyu h Accha tu to employed h BJP dalla yojna ke teh
2575,729390,neutral,msa Ive been laughed at and made fun of my whole life Im not easily embarrassed which means I cant be
2576,720879,negative,namaskar sir mai sharwan sahu mera Bhai Saudi ke jail me sal se band h Is chinta se Uski wife 
2577,736905,negative,haram khor log ulta chor kotowal ko dantey Mulk torney ki bat kerney waley ko or phulon ke har 
2578,704481,negative,dalle tere Jess k twit jo javab diya kyuki tum dallo ki politics sir ko samaj nahi a
2579,730154,negative,Bhai tu rahne de aise sabd mat suna tere sakal aur teri ghatiya buddhi ka parichay pahle hi ho c
2580,728044,positive,Sushma Ji has set great bench marks in foreign ministry Sir you ha
2581,740186,neutral,chal fuut le bjp spoke person Tera journalism ka koi value h thu thu thu karte h tu
2582,736689,negative,Moti bhains Sandi Sindh ko Bhutto ki badrooh ka maskan bna dia tum ne masoom bache qehat se marey kbi zehr
2583,716119,positive,You prayBhar do jholifrom someone else but practically you open your jholi before Someone else 
2584,717376,negative,o randi tu ne socha wo togaya bharwi kutti rando xli ka bola laitreen mein mun daal ke chup gai bharwi bharwi ran
2585,738088,negative,Rassi jal gaya lekin aithan nahi gaya hi Kari ho bjp ke liyeinch inch ki ladai karo
2586,709112,negative,Yeah hi bjp ke sanskar jo khud ko ek samaye ke sath peeche hataker doosre naye chehro ko mauka dete 
2587,723674,neutral,Kohli gaali sunta nahi deta hai bs
2588,714951,negative,Harami saale Video mein clearly bol raha hain jo kha raha tha k bade ka hai matlab bhais ka Jaa sa
2589,736333,negative,Nahi gadkari ji hongey ke PM Sahji ka koi tod nhi Gadkari ji ka jod 
2590,737461,negative,HAmara Yahi QaSooR Ha K Hum kisi Ka Dil Ni Torte Abbas Aur Jinhe Hum DiL Se Chahte Hai Wo Log DiL Trne Me
2591,737164,negative,Language is not just a skill its a personal and cultural identity Chowkida ko itna samajhne ki akal nahi h
2592,732721,neutral,ill consider as long as you love ggsbroccoli lover yes stem omg kaya 
2593,717742,negative,Yogendra Isko saale ko nanga krke geele rumaal se maaro Yehi log democracy in danger ka Randi Rona krte 
2594,740525,positive,Many Many congratulations to BJP party and their Diamond Karyakarta Good work always give good results With
2595,728865,negative,Ye bakwas likhta rahta h padtha kou
2596,701114,neutral,Hahahaha ataya wa kita ni follow ka abi nakog followers nata sorry jelai hahahaha labyu 
2597,730370,neutral,Gupta No provision for waste disposal at Palampur distt Kangra Himachal Pradesh How can we wish for Swach Bhar
2598,733873,positive,Awwwwww thank u sooooooo much hinum so lucky mujhe yahan itni achi r piyari friends mili so swe
2599,728178,positive,Happy Birthday Basanti May you have thousands mo
2600,700962,neutral, on EID MUBARAK at HADIYA trabaho vl
2601,701550,neutral,Me as a father Son Papa aaj main night study ke liye jau ga Me kitne baje Son baje tak Me Ha
2602,721192,negative,Nafrat h Gussa h or vishwas nhi h muslims pe ap ko bura 
2603,703975,negative, khud ki kaise marte hain koi is Mahatmase sikhecookies Saf karne 
2604,727751,positive,Ek hii dilhai modi jii kitni baar jito
2605,713829,negative,Yeh woh hrami hai jo tv pr aa k pehly drood shreef prta r phir bri bgyrti se jhoot pr jhoot b
2606,704568,positive,Congrats and your exceptionally talented team Rafia and others Keep
2607,724136,negative,Lo g sabit hogaya bohat he ghatiya orat aor gandi galeez orat hai ye khud he sabit krdiya bitch ne Ar
2608,722115,positive,walia All the very best Koi kaam ho ti btaa d
2609,742981,neutral,Sahi thoka arnub ko arnab u really deserves
2610,719594,negative,Jis prakar Israel apne ek ek admi ka badla nahi ley leta tab tak chain se nahi vaithta Ushi prakar B
2611,710379,neutral,sweety Rishta bhale hi online ka ho dard to dil me hi hota 
2612,711891,positive,Good morning KiritSorry for the delay we are doing our best to be as responsive as possibleI
2613,708689,negative,Unless and Until Congress Party dont come out of their family based politics Modi ka kuch ukhad nahi saken
2614,714589,negative,ranjhna Congress ke aadhe votes to iski bakchodi ne katwaye 
2615,710052,negative,Bahut dukhad Ghatna hai Teepu do din pahle Amethi me bhi ek BJP worker ko maar diya tha Uspar k
2616,739675,neutral,Nahi nahi tum ney bohat khaufnaa baat ki hai Ill tag her and watch you two fight Arsa hogaya phadday nahi dekh
2617,728985,negative, Tum logon ne to nahi kiya ye kandye urban naxal gang haarne ma gam digest nahi kar pa raha hai
2618,715270,negative,Modi ji AAP me halt Kiya p u ke Rajnath ji Ko grih pd se hta ke mera aanubhav kahta hai ki u P Aagle chunav me
