,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
2384,725787,positive,Alvida Jumma mubaarak to all last week of the amazing month the best month of the whole year itll be missed li,-2.1097794,-0.14856763,2.023712
2385,704230,neutral,I â m such an old person now absolutely defeated after a day budapest bender cannot wait to get HOME home to my own bed tomorrow heheh,-0.7117354,0.5260982,0.1934098
2386,707782,negative,Ye party TV DEBATE KARKE BAKWAAS ISSUES LEKAR NAHI BANI THI Gupta Baabu BJP ko aap jaise patarkar n,1.7770445,-0.75969505,-1.2996683
2387,716481,negative,apne desh ke kapde pehenna kab se etiquette ke against ho gaya l,1.3912523,0.33023307,-1.909267
2388,704518,positive,iron man Dont worry ab ye Bakra pareshan nahi karega u r in my arms ,-1.300649,0.31672627,0.35714418
2389,704263,positive,We both share Birthday dates its just that yours on th May Mine is on th Jan ðŸŒðŸŠ Wish you a ,-2.207924,0.075370304,1.4211183
2390,710381,neutral,ratia Wo Atmraksh ki Baat kr rha he Aur to Lund ka Baal ak aur Hi,-0.46808478,0.17632258,0.02933063
2391,739926,neutral,Phir aate hain sarcasm vaale fans Mazak smjh me ni ata ðŸ Loool inki G marlo sarcastic hokr to inhe koi problem nahi M,-0.039542895,1.3267039,-1.323217
2392,721364,neutral,electronic media ka boycott kariye koi bhi opposition parties ka spokeperson tv par nahi jayega ja,0.53269804,1.2516934,-1.8771296
2393,728105,positive,Tu bahut naa samajh Hindu sare ek jaise nahi Asa Ram Ram Raheem ke Bahut Hinduon ne sa,0.1076659,-0.9837729,1.0284219
2394,742197,positive,Badhai ho Congratulations Bharat Mata Ki ,-1.7163045,-0.27361545,1.717364
2395,716398,positive,chanda Great you are already a celeb,-0.63646996,0.08767561,0.19356741
2396,733087,neutral,GIVEAWAY TIME and follow for your chance to win a Stream Deck XL Winner picked on Fri,-1.9030156,0.81864333,0.55069894
2397,720654,negative,Koi bhi Muslim iska virodh karne nhi aaya Kyunki sabhi muslimo ke man me hinduon ke prati yahi soch ,1.8760612,-0.53656024,-0.8919287
2398,730838,negative,Kuchh pakka hal nahi ye or Modi ke brabar ka president doondo Rahul nahi chlega Wa,1.5225155,0.43647859,-1.9357439
2399,721696,negative,Is me se b keeray nikal liye Or koi kaam nhi Indian Bastards ki tu IK ko defame krne koshi,1.0119199,0.759846,-1.6842337
2400,710552,negative,Hawa nikal gae gandfat gae tumko koi maaf nahi karega jnu mai bharat k tukde karte ho theek ,1.8174272,-0.19326904,-1.5220108
2401,738213,neutral,indrani Oh no Will give best advise aint i,-1.9593211,1.3147591,-0.11159677
2402,710752,negative,Nahi but humare desh mein aatankwa gatividh bhi rss aur bjp ki wajah se nahi hai A,1.4474736,0.07371607,-1.5353823
2403,723625,positive,Mare aapke dusman ðŸŠ hum to aapke dost he ðŸðŸŠ good morning ðŸð,-2.2513888,-0.3184189,1.9818604
2404,742465,positive,Bahot khub yaro good Gary Kirsten the man Who is behind the success of team india which helps to win world cu,-1.3100448,-0.04824348,1.0706497
2405,721214,positive,Happy birthday bil smoga sentiasa dibawah rahmat Al,-2.349826,-0.10890209,1.7723705
2406,737869,negative,kerala Kitna jhoot bol,1.0589228,0.21063234,-1.2055991
2407,709439,negative,Es se sampradayek sohard kharab nahi acha hoga Hindutwa gundo ke dil me musalman ke li,2.1294906,-0.7051311,-1.1722802
2408,702434,negative,Bc tumhare time me black me dene padte the tab bhi gas nahi milti thi Cylinder he nahi milta tha tumhare ,1.0165308,0.8293163,-1.8989998
2409,739158,positive,The Country and BJP will miss the valuable services of a great leader Hon â ble Shri Ji But we know a,-2.2127616,0.03046252,1.8256936
2410,742171,negative,Isme ABP news ki kya galti he haa usme kaam kr rahe kuch ptrkaar agr apne ko chaploos s,1.4028795,0.5210488,-2.0083985
2411,705036,negative,lazme tu nhe jaisa bap hoo wesa he beta hoo ab khud dekh loo Nawaz zalil ho rha hai jail me aur b,1.4481392,0.54383445,-1.595743
2412,741498,positive,Kurdish pride Makwan Amirkhan we are proud of you inshallah future champ âïâï,-2.014097,-0.33188516,2.166221
2413,724153,positive,Ek hi dil sahab kitni bar jitoge Bhai the first BJP CANDIDAT T,-0.4912186,-0.31256434,0.65663093
2414,721109,neutral,He Aaj Ke Bad Mein Ne Sona Nahi Hai She Wo Kiun He Mein Ne Kal Khuwab Dekha Tumh Kisi Aur Ki Ho gayi Ho Mei,-1.1138983,0.48756143,0.36672017
2415,717485,negative,Sharma Modi g ne ab jiske puch tade ke tade rhte the unke dukan band kr,1.0424598,0.3505969,-1.5933876
2416,727459,neutral,Bies Isko kya hogaya ye toh iske asteroid ka effect hai,-0.17364179,1.5399326,-1.3830929
2417,711887,negative,Juwarii spot fixer ki dhulaiii chutiyee ko ajj bhee koi heya orr sharam nahi dhatai ,1.170361,0.6380409,-1.6357436
2418,728428,negative,ðŸðŸ³ sir kab rajniti chod rhe ho desh k sath apne pagdi ko bhi dhoka doge ap ne bola tha ki rahul agr a,0.58567464,-0.21870397,-0.589163
2419,710739,negative,Such hazam nhi ho rha thato kbhi hazam krna to ,1.0469673,0.59125966,-1.2258786
2420,727942,positive,Terrorist army of Pakistan ghadar tum khud hay tumhara bap ghadar tu ekk najayez harami awlad hay Angraiz ka Death to Terroristan ðŸŽðŸðŸ,0.3257278,-0.8149796,0.63757807
2421,722870,positive,Haye ab mirchi lgi jnab ko ðŸðŸ oye tu khush ho Teri Maa Maryam ki project delivery bohat achi hai t,-1.4844153,0.23526528,0.95078623
2422,721506,negative,RESPECTE PIUSH GOYALJI SITAPUR TO LAKHIMPU KE BEACH CRS INSPECTI APRIL KO HO CHUKA TRAIN AAJTAK NAHI C,0.7237256,-0.17104246,-0.7814317
2423,730998,negative,Tum begharia lahori ko GB k issues ka pata nahi tu iss la matlab yea nahi k wahan koi se,1.5608118,0.30684125,-1.6908212
2424,738805,positive,x One of the very very few KH songs Id have a bit of nostalgia for Calm soothing relax,-1.9957094,0.3996843,1.3396578
2425,716076,negative,national Believe me hum hinduo se kisi ko koi khatra nahi pa,1.176019,0.22335473,-1.1023823
2426,729864,positive,Hey yeah Tari i Love you and your writing so m,-2.1997097,0.084435105,1.7265928
2427,702707,positive,gadkari ji a very happy budday and wish u a jubliant political journey ahead staycool stayfocussed staydowntoea,-2.0061598,-0.2757999,1.903396
2428,740560,neutral,ðŸŽðŸµðŸðŸŽ Internationaly Price Kam Nahi ho Rahi Lakin Ab Aik Gujjar ko Kia Pata ossay chaahiay Bh,-0.44831872,0.8022068,-0.946299
2429,721432,negative,Vaynad me modiji jitte ya nhi pata nhi but vote difference bhot km hota dono me vaise modi ky,1.2555082,0.25167933,-1.8852075
2430,732524,positive,Merry desh ke musalman bhaio ko desh ki dhara mein aane chahiye aap ek bar dekhe bada anand aayega Bhool jayein ,-0.185749,-1.2072648,1.2235163
2431,709080,neutral,Hahah jb comment kia toh uske baad smj aya k kya taluk tha isliye del krdia ðŸð,-1.1971649,1.6235839,-0.60699624
2432,725585,neutral,Deewana dil Deewana SRK if you ask for best scene it has to be from climax in Jo jeeta Wahi Sikandar ð,-1.521703,0.5662378,0.5590263
2433,710711,positive,rathee Smart cities advisor it seems Jao jaakar Jai Shri Ram bolo aur aage ba,-1.5914925,-0.24313408,1.6490377
2434,720502,negative,Inke liye bi insaf ke liye away uthao ye apke Punjab ke hi Hain model Town kuch yaad Aya chor macha,1.6081111,-0.016303169,-1.5616146
2435,740604,negative,Jannat Koi musalman ideal bhi h kya is dunia m koi bataye hume musalma,0.47603577,-0.54245305,0.036731992
2436,706024,neutral,Apko kia lgta hai kn ho skti h ð,-0.07856999,0.7694138,-0.6042681
2437,709443,neutral,You have the worst Twitter account who does worst Tweets give worst caption no sense aur Humour to aapke bass ka hai he n,-0.025059672,0.4062465,-0.7334352
2438,712968,negative,Ridzz Ager tere pas chokri nhi to kisi kam ki teri govt nokri ,1.7037476,-0.019463366,-1.5348973
2439,743388,negative,Jihadi Hindu Girl Ko Target Karte Hai Inhe Pakistan Se Dubai Ke Jariye Paisa Milata Hai Bechari Aab P,1.6309088,-0.6686727,-0.6639988
2440,743665,positive,gaxa happiest birthday Allah â s Barakah and Rahmah alw,-1.6995783,-0.45722413,1.9790523
2441,717529,negative,Logo ne Congis ke saath me NYAY kar diya hai phir bhi baaj nahi aa rahe hai R,1.44232,0.12784992,-1.5511355
2442,723544,positive,congratulations modi ji aap firse ekbar hamara pradhan mantri ji ban ggaye main west Bengal ki Kolkata s,-1.6786389,-0.13178667,1.7570579
2443,718429,positive,No words to describe my feelings Sir ðŸðŸðŸ Khushi k aansu are bahinngg ðŸðŸðŸðŸðŸðŸðŸðŸðŸð,-2.1129787,0.051268887,1.6479264
2444,720946,neutral,chanda hijab is better than open head ,-0.9116334,0.756827,-0.021599937
2445,712367,neutral,SMT PML N AJK Ko Uski Pechan Nahi De Ja Rahi Ager Kuch Dinu Tak SMTPMLNAJK Ko Uski Pechan Na Dae Ge Tu Ma Or M,0.19587497,0.292851,-0.8214877
2446,706386,neutral,Hahaha ye Sala kisi football match k jeetne k baad ki h I think Baaki dont k,-0.38394222,1.6262735,-1.5096154
2447,712120,neutral,Inki maane to iske bad to elections hi nahi none wale ,0.22543354,1.222406,-1.6840894
2448,718628,neutral,Newz channels vale ExitPolls ko hi results man kar aise lage hue he k agar rdMay ko kuchh uch nich ho gaya to ,0.5363364,1.1712971,-1.9893491
2449,737345,neutral,Jo aulaad paisa denay ko tyar nhi wo Gurdda dy ge ð,0.285451,0.7242205,-1.3020475
2450,719508,positive,AmitaSha and Modi ji you are truly deserve for the position India will move on Y,-1.998814,0.11665571,1.2851806
2451,712386,negative,sameer Pentagon tera baap hai bc apne Lt gen and brig ka court martial kar rhe ho chutiye ,1.4953997,0.6384312,-2.000981
2452,708233,neutral,Jcb RCBgirl CB CHUTIYA BANAO ðŸ Nahi Vishwas nahi ho raha click here ðŸ chec,-0.3718603,1.4858632,-1.2511246
2453,740610,positive,https t co BfQUHJIBC Gud nyt guys with his emotional song jise sunkar sari tension chli jayegi only mom ko h,-0.3004776,0.059402518,0.31333727
2454,711493,negative,Most stupid language is Tamil its most irritating too Tamils are chutiya,1.4051356,-0.06776871,-1.1847649
2455,742540,negative,To chori ki baat kisne ki BJP ne koi Congress ki tarah ghotale to nahi kiye Kal se hi to congress E,1.3901861,0.28839386,-1.7914444
2456,739543,positive,Bravo our forces Jai hind ki s,-1.8033886,-0.49654344,2.1124473
2457,714758,negative,Abbye gandu prothrme bangla ta bolte sekh sala terrorist bihari ga,0.75110894,0.0042471685,-0.8891917
2458,704291,negative,Pata nhe ye Harris kab nikly ga tmhri xi se Ye catch chor k match harwaye ga dekh lena eik adh run ,0.98610556,0.837583,-1.6966212
2459,721689,neutral,Without any proof leader EVM pe jhut bol rhe EC chup kyu hai koi action kyu ni let,0.49706605,1.1436006,-1.6011248
2460,722652,positive,Safina gMasha Allah ye kub sy aur really great job keep it,-2.2731671,-0.32558918,2.050617
2461,709308,negative,Sanskaar And wtf even ðŸ Owaisi was the one jo har jagah bol bolke thak gaya hai Islam is not IS,0.7946253,0.050537832,-0.8857995
2462,733162,positive,It WAS good And you know my face well,-2.1660883,0.0786703,1.2670149
2463,721694,negative,Yha bjp haari h na isliye ab bengal ke baad Tamil ko bhi todne ka kaam kr rhi h but tamilian bahut ed,1.2852758,-0.0011666951,-1.073181
2464,729628,negative,But accroding to to bechaini he is not playing pak vs wi matc,0.9174844,0.40346166,-1.3333135
2465,720769,positive,many many congratulations sir best wishes from vikash kala kendra jamshedpur Jharkh,-2.2483003,-0.03568567,1.944943
2466,707452,neutral,Damn popat ho Gaya ye deleting it now will tweet this tomorrow,0.34052387,0.82541513,-1.2653438
2467,733831,negative,jumlebaz ðŸðŸ Lagta hai bachpan ki yaadien bhool nahi paa raha Pehle Abbu ka chusta tha ab Ab ammi ka blous,1.6150289,0.23817998,-1.6970667
2468,704394,positive,Madam ji subah ki RAM RAM JAI SHREE RAM TWITTER IS my home for one day So stay calm and enjoy the day with JAI SHREE ,-1.7241397,-0.1187725,1.8113905
2469,725529,negative,Pubg nhi khelty Match dewano ki tarah dekhti ho Smokers se nafrat hai Will this society accept,1.121318,0.88158464,-1.7978106
2470,721008,positive,Ek unmein se main bhi hun Jaldi humlogo ka ek bahut bade aur dhuranda ,-1.0675137,-0.44914347,1.5727962
2471,731911,negative,Chutiya Tera time kabhi nahi aanewala aur apni chamchi K,1.5304793,0.1621503,-1.6411047
2472,737688,neutral,Ya ya Bharat buzz might be low But it ll still take record breaking And movie is superb after that there w,-1.8297839,0.81309664,0.32219565
2473,713077,positive,Kapil ji tusi great ho mast faaadu alag hi dhuaan ho aap aaapk sab episode super se upar ,-2.2210133,-0.38780153,2.2269204
2474,740775,negative,yaar msla ye hai k job chorr k ghr bethna will make it worse lekin hoti bhi nahi hai job mujhse ko,1.6026084,-0.099489085,-1.4564203
2475,702333,negative,Jnab saal say to Pakistan dunya ka ameer tareen mulak tha Ab Imran nay aa k sab ko ghareeb kr dya Sad but t,1.0838659,-0.37567347,-0.528076
2476,721731,positive,Sending you a tightest hug and a tightest kiss Love you Love you Love you loads Manuu âïâïâï Once again birthday bab,-1.8987491,-0.4909951,1.9382498
2477,705729,positive,Paji ek vadiya joke for us Congratulations to Kiran mam and anupam ,-2.1378934,-0.14156298,1.7548447
2478,740479,positive,sharma All the best for your future Take c,-2.2219255,0.22936079,1.1692419
2479,707381,neutral,se alone Why youre single Na rona chahta hu Naa hi kisi ko rulana chahta,-0.3081679,1.7003785,-1.292489
2480,742041,neutral,It â s okkk Hehe I â ll just send them the ,-0.53453237,0.48200297,-0.18443358
2481,715266,negative,Singh Iska MATLAB ye huaa ki bjp jit rahi thi tab logo ko Viswas nahi ho ra,1.2276311,0.6403393,-1.7624485
2482,709992,positive,Very nice sir waheguru ji God may bless you ,-1.9054466,-0.32870686,1.9018812
2483,705186,negative,Constitutional amendment ki jarurat hogi uske liye Modi ji chahen to bilkul ho sakta hai lekin pseudose,0.9205913,0.41637522,-1.2764511
2484,739836,negative,Gandhi Pariwar Kubaniya deta rahe Our Bhrasta Cong Neta maje Maaren ab our nahi Rahul president ka pad chodo ,0.76819944,-0.81179595,0.2701028
2485,743152,negative,IndianSlaveMedia hmare desh ki media itni bhrast h ki usne barwala kand ki sachchai na dikhakr nirdos gurudev,1.9560015,-0.8274863,-1.0825615
2486,722587,negative,Shabash You literally wont become cool by tweeting this type of s,0.23388864,0.07540285,-0.7640769
2487,738657,neutral,Kahi Aayesha ki story to nahi bata raha Kyuki Asmaani Kitab me aise bahut se kisse hai ðŸðŸ Ka,-1.4731559,1.1719054,0.02644587
2488,710548,positive,Bakhtawar hahah chl hat koji tjh se kon love krega but may be from ur nature ur humor nd all that s,-1.4532824,-0.024134094,1.1449032
2489,710436,neutral,Predicament Bade logo ki hoti hai tujh jese jhaatu newbie ko ghnta pata rh,-0.4415764,1.6143949,-1.1413686
2490,735392,negative,Arey yaar twitter par ye kissa kahani mat likho logical baat karo yaar Rahul gandhi dar kar polit,1.378699,0.52862316,-1.9399626
2491,706691,neutral,As a baby I feel somewhat shat on Monty Python was the absolute antithesis of the mainstream s com,-0.27077258,0.39781624,-0.24573095
2492,722753,negative,patchi tum kabhi kamiyab nahi hogay barray matches mai hamesha zalil hogay dusro ka haaq markr jo aa,1.4940493,-0.29591095,-0.9036211
2493,709562,neutral,morodi Unpaid leave is a thing See you New Years Eve,-1.5508388,0.8941542,0.20198528
2494,740472,positive,Very very nice video ha,-1.9031801,0.3377905,0.8405217
2495,705034,negative,A hatane ki aukat nahi inki Inko bhi pata hai khud se Chahe kitna massive mand,1.1930166,-0.4691921,-0.7477128
2496,702870,positive,BAP Daehyun Thanks for singing B A B Y You always remove your extraordinary charisma while singing on stage and ,-2.0521889,0.15363008,1.1375835
2497,730254,negative,chutiye itney dino se teri bakchody dekh raha hoo terko ghanta kuch nahi pata Aayega to modi hi ðŸ â,1.5482596,-0.2526058,-1.3572195
2498,710363,negative,Sakhi tum bhi bhagna sath me kahi VG mujhe chor k bhag na jaye,1.0301468,-0.21734585,-0.8118629
2499,700722,negative,Ek to naukari hai nahi upar se ye saale cheating krwa ki baaki exam postpond krwa rahe hai PSCPaperL,1.0493145,1.001006,-2.227535
2500,718415,negative,Apse guzarish hai phr bimari ko band kryn aur madham madham sone k tiyari k,1.8979455,-0.6579865,-1.0910891
2501,715782,negative,Ye Govt b Mushraf ki tarh opposition ko bardasht nhe kr rhe En ko khud pata nhe chal raha hy k govt kesy chal,1.5696119,-0.23601635,-1.1428989
2502,712369,neutral,tape lga lo ya Elfie se chipka lo warna aore bhi toot jaye ga ðŸœðŸœðŸƒ,-0.46011963,1.0689067,-1.0451163
2503,720240,neutral,Dear Im watching many shows regularly on ur app But there is very few advertising Can you pls in,-1.8004317,0.9938466,0.15198913
2504,733281,positive,Sri narendr modi ji aapko dubara prime minister banne ki bahut bahut badhai subhkamn ek aagrh hai aapse ki ,-1.5085319,-0.4299109,1.801867
2505,733226,neutral,Masha Allah Bachpan ki yaad aageyeLo live kash,-2.0468838,1.1321645,0.25803426
2506,729498,positive,ðŸŒž in celebration of our full suns birthday i wanna do a lil giveaway hee ðŸŒž no need to follow me and like thi,-2.1276786,0.36828476,1.0996766
2507,741964,neutral,The government is a shambles no doubt I meant a disaster as in people â s day to day lives It â s made ,0.1494094,0.5486343,-0.8111057
2508,717953,positive,Oh my God you guys ,-2.1386847,-0.25559965,1.9295156
2509,723846,positive,Anna Hartley congratulations for AP New CM I am from talengana Hyderabad We love you I ,-1.9995797,-0.2138285,1.6242151
2510,710767,negative,Tariko ke abba tum log ho aur tarike dhundhne Kisi aur ke pass Chalo Germany ki tarah ek Truck hi nikalwa lo ðŸð,1.5511777,0.13604948,-1.5681398
2511,711677,negative,What is wrong in it chutiya Wo apni tehzib me hai Teri trah randwa to nhi bna bai,1.5139911,-0.10553468,-1.5331285
2512,708685,positive,KAS Great Human being Talent Master Bhaiyo Ka Bhai Wish You many Many Happy Birthday Bhai God Gives U M,-2.0098753,-0.37588835,2.1430366
2513,721699,negative,OF TROLL Unblock karke gali de chutiye ko ,0.8176084,0.66638017,-1.7393339
2514,727574,negative,Tere pichwade mai laathi de di is khatter ne samja Or tere ni tere jai,1.7440836,-0.635118,-1.052431
2515,712035,positive,Many many Happy returns of the day mam may Aallah blessing you alot happiness and success plz come back soon with Harshad w,-2.0761585,-0.41749614,1.9428033
2516,711918,negative,Asli kaval tho yeh bhi sidh nahi kar paya yeh kachi say big yogis yogeshva nahi ha asli level ki pahchan kuch di,1.709856,0.0034782093,-1.8451769
2517,718837,negative,Kya hinsa aap ni kara rhe kuch maulavi muslims ko hi threat kar rhe h ki jo BJP ka sath de rh,1.3410323,0.2504483,-1.7597666
2518,728666,negative,Bjp ki sarkar me aur Kay ho sakta hai Hindu ko Muslim se musalim ko huduo se yahi San me bjp and company sarkar ch,1.1289394,-0.80136096,-0.20666598
2519,728862,positive,Jin jin ko kosna tha Kos liya b tv dekh saal ke liye chamcho modi ji hi pm hai aur jitna jiwa,-0.2880063,-0.2402773,0.20336471
2520,709874,neutral,Agar saare opposition parties strictly ye rule bana le to media ko month me akal aa jaay,0.55194366,1.0005773,-1.7434466
2521,733727,positive,Push lang japon melay mo one of this days Hahahaha ðŸð,-2.1230597,0.23374635,1.5408463
2522,733305,positive,mohanraj Amidst praying for our dear Nesamani this much wishes for my birthday was such a sweet surprise Jokes apart ,-2.3645477,-0.2234415,1.9577436
2523,711916,negative,Ap ki Information kay Liya Ham PEF ki Requirements kay Mutabik enrolled bechoun ka B for,0.9237678,0.38508356,-1.0025327
2524,712113,negative,kal sat he market band parso sunday market band mon ko market khulega par tab tak ye news baasi ho chuki h,1.1990267,0.7937364,-2.0095465
2525,702566,positive,Nqayi Pali â ek is die man â Samuels discusses â s amazing comeback in politics ðŸðŸ¾ðŸðŸ Pali ThomasMlambo Move,-2.136931,0.3929245,1.2512449
2526,720122,neutral,This is a hypocritical tale of your love for US and hate for India I know the truth but tu dost hai poll nahi kholu,-0.06601247,0.35532254,-0.63362545
2527,736548,positive,THE WHEELS OF DIVINE PURPOSE We are privileged to live in a time when knowledge is increasing this is a fulfilment of pro,-2.019343,0.29624772,1.5448003
2528,726548,positive,Wish you a very happy birthday atma May God Fulfills all your wishes Please Wish her birth,-1.9099277,-0.5022112,2.0811913
2529,710409,neutral,Why Sanjay now you have a problem where was you NIYAT when your own paid media was against BJP The,-0.02920703,0.7011214,-1.1193551
2530,731212,negative,TEMPLE ministri to de dete aap ko or koi IMANDAAR hai ki n,0.5653853,0.54931927,-1.3420811
2531,716093,negative,Mai desh ke pradhan mantry ko hardik badhai deta hu Aj mai BJP ki jeet par bahut khush hu or mai ch,0.88466626,-0.91823214,0.17149024
2532,719731,positive,Addict Abe Bachhe Ki Jaan Lega Be Tuuu School Time Mein Bahot Bola Karta Thaa ðŸ Love You Always Guruji â ht,-2.234237,-0.28482792,1.8814212
2533,721584,neutral,singh adarsh Nish k hone par bahut bahut bad,-1.6491237,0.76482147,0.6901309
2534,710760,positive,My very first prom and I went with THE BEST date ever We had so much fun How handsome is my d,-2.046948,-0.18704954,1.6276907
2535,721771,negative,Abhi darbari patrakar Nahi hote hai isliye congress ka zut bikta Nahi aap desh k virodh me K,1.5341809,-0.18641749,-1.2312748
2536,734059,positive,Kiara Bahut accha beautifu song lovely singing ðŸŒðŸðŸðŸðŸŽðŸðŸðŸðŸðŸŒ¹ðŸŒ¹ðŸŒ¹ðŸŒ¹ðŸŒ¹ð,-1.8989015,-0.27821517,1.5440063
2537,706158,negative,Life of an Pakistani Teacher I want pin drop silent Machali bazr bna k rakh ha Homework karna bhul jaty ho k,1.0185488,0.459388,-1.5548898
2538,711511,neutral,I scared to saw a Lizard on floor ðŸðŸ banda puchy jy tusi zameen ty chalna jy ty asi chat ty dewaaran nal chipak jandy aan ðŸ ð,0.6218651,0.64907855,-1.4074172
2539,705662,positive,I love you for your tweets Keep expressing my feelings ðŸðŸ â hehe ðŸðŸðŸ when nasir sees this he will be shaken at the ,-2.2172563,0.65705353,1.0670304
2540,709433,positive,ðŸ Good morning my Rockstar papa ji ðŸ ðŸŒ Plz Bless me my family more sewa sumiran ,-2.0835555,-0.35977018,1.8865967
2541,713862,neutral,Time is free But it is precious You cant own it But you can use it You cant keep it But you can spend it Onc,-0.28280762,-0.075342305,-0.16680157
2542,727779,neutral,Why you sad I dont know nan molla Sorry i dont know why i cmt such a random thing im crazy sksk ,-0.13165829,0.6104269,-0.6235212
2543,708232,neutral,Meri koi baat koi bhi serious nhi leta not even my younger bro ,-1.1802648,1.5492896,-0.591977
2544,710729,neutral,Mery bhai ne jo kha o galt to nahi hai jo kha o sahi hi hai app vi iska support ker d,-0.5185707,2.0269527,-1.4384995
2545,708758,neutral,Rahul gandhi is like male nipples exist to krta hai par kisi kam ka nahi hai ðŸðŸ ElectionResu,0.26508534,1.4674835,-1.7905561
2546,732539,positive,Congratulations to our New Home Minister Ji JAI SHRI RAM Pahli baar sach nikli Mufflerm ki b,-1.9386295,-0.44950196,1.8619514
2547,732911,neutral,Bcci paisa ni dega pr ja ke khel rha ldka to fine maar dega suspended kr dega ðŸð,0.54326415,1.3983071,-1.7646465
2548,736053,neutral,AskStar india ko seamer ke sath khelna chahiye har,0.5996433,0.903764,-1.5411806
2549,741604,negative,broom We need strictly good people in HR not the jhoote m,0.38928983,-0.22196269,-0.43319267
2550,721279,positive,Jai shree Ram Bhut bhut subhk,-1.5313017,-0.450096,1.868506
2551,721737,negative,means Gadhe ke bache Delhi mein police tere baap ke pass hai Kejriwal ke pass hoti tab ye bhokta toh sah,1.5779607,0.29059467,-1.8808086
2552,727152,negative,Tu kal bhi chutiya thi OR aaj bhi hai Tere jaisa chutiya na koi tha na hi koi or ho sakta ha,0.8767261,0.57896113,-1.1745142
2553,731542,negative,Nahi hai worldcup in k Bs ki baat ye Harris say tu pheth nahi sambhala jatlraha cwc PAK,1.1006765,0.7654405,-1.7622644
2554,716640,negative,London ka free trip kisi ko b Mile to wo fauj aur imran khan K against bole ga iss m sana bucha aunty k,1.4633977,0.25864315,-1.7325307
2555,715114,negative,Jab tak Pura zero nahi karwa doge tab tak chain se nahi baithna hai Agli bar phir se Modi ,0.9888286,0.83366525,-1.7544907
2556,728550,negative,dtc Delhi pe dhyan dele desh toh modi dekh hi lega warna baad me EVM ko gaali d,1.367646,-0.30194864,-1.6708654
2557,736566,negative,dr Tu bhosdika political party ka nahi Haram ka tatta ya tatti hai Punture bana Jaake maada,1.8910849,-0.28783268,-1.6131642
2558,724138,neutral,Its very good but Balrampu me Kendriya karagar ke banane k baad eske sameep ban chuki aaur ban rahi d,-0.9501334,0.45040604,-0.33330792
2559,710666,negative,Jo merzi keh lo bibi mager tumhen ghalat tarikay se job di gai he U r wrong num,1.7862225,-0.41476023,-1.0795834
2560,709651,neutral,Uhhh Hate to inform you that your hairdresser is either really nice or a complete moron Based on your haircut ,-0.3345797,0.36031523,-0.32756516
2561,712692,positive,Both Ali and Bajrangb Are Ours We â ll Win With Their Blessings Mayawati Hits Back at Adityan,-1.9595187,-0.37670666,1.8881127
2562,717089,neutral,apny dekhny ka muqa hi nahi diya mediu,0.7233261,0.93452775,-1.5427576
2563,706762,negative,Aaj ye sare news chanel wale khas kar aatankiy ka Dalal NDTV kidhar hai ek muslim Ko thappar lag jay,1.9542747,-0.69143593,-1.4245749
2564,743807,negative,Kyuki logo ko jitna gaand chatne me mza ata he utna gaand me hath dalne se nhi atahar kisi ko har kisi ki thats t,1.7359674,-0.0032957282,-1.6278529
2565,731897,neutral,World No Tobacco Day WNTD Say NO to Tobacco Cigarette Gutaka Bidi Say NO to Alcohol Adopt Positive a,0.07432955,0.58262336,-1.0352987
2566,725351,positive,Janshank Vradhi pe Kanoon Lana chahiye Modi ji Desh hit main bahut jaruri hai Sabhi Midia Chanel se anurodh ,-1.3470404,-0.25570202,1.2970107
2567,713351,neutral,Once upon a time I used to produce word papers in one day Aaj pooray din mai ilfaaz likhay hain My brai,-1.3759546,0.9610769,-0.046796788
2568,720897,neutral,So much garmi even the AC is like Humse na ho pay,-0.013656331,0.57867706,-0.7058128
2569,710585,negative,Makrooh chehre walay harami kion jhoot bol raha hai pehle tu apni beti ko sambhaal j,1.7509758,-0.65755504,-0.9195558
2570,706891,neutral,Srif account Paisy wassy bhi laggao nahi ja sakty Un ki awqaat nahi itni,0.47005177,0.98358476,-1.1413372
2571,738481,neutral,InderjitS hum aapko lae AAP hamare rights dilwao ab Jesse Dwarka expressway dilvaya sir raise this issue si,-1.3068264,1.0160757,0.004759486
2572,730605,neutral,THATS REALLY FUN ACTUALLY its usually aki who initiates the kisses but like once ayato gets all ðŸº abt it ,-1.8532289,0.94733405,0.57373583
2573,728795,neutral,Woh khwaab tha jo bikhar gaya khayaal tha mila nahi Lekin dil ko kya hua yeh bujha tha kyun pata nahi â shai,0.08150426,1.3760002,-1.409848
2574,739776,positive,Narender modi ji ko desh ki dobara kaman sambhlne par bhot bhot hardik bdha,0.16285531,-1.0629565,0.72299
2575,736630,negative,Lanat mulk ke tekadaro par Insaniya ke rastey ke qareeb se be nhe guzre ye log Pathaar hai hy dil nhe in k seeny ,1.885407,-0.93627995,-0.94266415
2576,720465,negative,ye ghalt hy ap log hmara rape ni kr sa,0.7452976,0.3767061,-0.9659508
2577,714887,negative,Congress ne too British â s koo bhaga deya tha tab yeh rss wale talway chaat rahe thi aa,1.5508294,0.20475201,-1.6631948
2578,702813,negative,Bakwas menifesto pe vote maangne aate ho Congress ki goad me baithne ko kitne bekrar the yeh ja,1.6546597,-0.21734926,-1.5617564
2579,708004,positive,m Ã¼ zik shape of my heart leon film m Ã¼ zi ÄŸ i film bajrangi bhai,-1.0955282,0.21530068,0.76801026
